0,3.9,4.27222,3.2458,0.3955,83.699,309.695,0.0957,0.746
1,3.9,0.0500358,3.2458,0.3955,65.453,312.821,0.0957,0.746
3,8.9,1.12117,3.2458,0.3955,29.848,315.893,0.0957,0.746
4,2.4,0.976816,3.2458,0.3955,104.057,298.956,0.0957,0.746
4,0.9,55.1944,3.2458,0.3955,104.057,298.956,0.0957,0.746
5,0.8,4.52194,3.2458,0.3955,96.412,300.932,0.0957,0.746
6,3.4,1.45593,3.2458,0.3955,85.816,302.084,0.0957,0.746
6,12,31.7599,3.2458,0.3955,85.816,302.084,0.0957,0.746
8,3.9,1.0452,3.2458,0.3955,67.57,305.21,0.0957,0.746
8,38,91.7918,3.2458,0.3955,67.57,305.21,0.0957,0.746
10,4.3,0.990372,3.2458,0.3955,49.324,308.336,0.0957,0.746
11,1.4,11.2081,3.2458,0.3955,41.679,310.309,0.0957,0.746
12,18.5,0.35416,3.2458,0.3955,31.967,308.283,0.0957,0.746
13,3.3,2.60974,3.2458,0.3955,24.318,310.256,0.0957,0.746
14,6.6,0.642564,3.2458,0.3955,13.506,312.181,0.0957,0.746
15,2.3,5.14393,3.2458,0.3955,106.66,289.612,0.0957,0.746
16,1.9,4.1072,3.2458,0.3955,98.523,293.325,0.0957,0.746
17,6.4,0.0407353,3.2458,0.3955,87.932,294.474,0.0957,0.746
18,1.2,6.79397,3.2458,0.3955,80.284,296.446,0.0957,0.746
20,3.1,5.97753,3.2458,0.3955,62.039,299.572,0.0957,0.746
21,4.5,1.26581,3.2458,0.3955,51.441,300.725,0.0957,0.746
22,1.9,0.617209,3.2458,0.3955,43.795,302.695,0.0957,0.746
23,0.6,0.193923,3.2458,0.3955,34.084,300.671,0.0957,0.746
23,1.4,11.5569,3.2458,0.3955,34.084,300.671,0.0957,0.746
24,31,1.39502,3.2458,0.3955,26.435,302.645,0.0957,0.746
25,18.1,0.62919,3.2458,0.3955,15.624,304.569,0.0957,0.746
25,0,32.6959,3.2458,0.3955,15.624,304.569,0.0957,0.746
27,6.6,0.591162,3.2458,0.3955,-2.622,307.697,0.0957,0.746
29,0.9,4.53704,3.2458,0.3955,101.127,283.973,0.0957,0.746
30,3,2.07552,3.2458,0.3955,90.052,286.86,0.0957,0.746
31,2.2,1.52852,3.2458,0.3955,82.4,288.835,0.0957,0.746
32,9.4,2.17847,3.2458,0.3955,71.803,289.985,0.0957,0.746
33,1.2,2.80964,3.2458,0.3955,64.154,291.96,0.0957,0.746
35,8.1,1.88431,3.2458,0.3955,45.909,295.087,0.0957,0.746
36,5,1.1861,3.2458,0.3955,36.201,293.06,0.0957,0.746
38,1.3,12.1522,3.2458,0.3955,17.743,296.957,0.0957,0.746
39,1.7,1.10326,3.2458,0.3955,10.092,298.931,0.0957,0.746
40,0.9,2.31825,3.2458,0.3955,-0.504,300.085,0.0957,0.746
41,4.7,1.42684,3.2458,0.3955,-8.153,302.058,0.0957,0.746
42,5.3,1.21881,3.2458,0.3955,-18.747,303.212,0.0957,0.746
42,0,23.3902,3.2458,0.3955,-18.747,303.212,0.0957,0.746
42,3,48.3365,3.2458,0.3955,-18.747,303.212,0.0957,0.746
44,0.6,11.0995,3.2458,0.3955,103.244,276.363,0.0957,0.746
45,58.6,0.841236,3.2458,0.3955,92.646,277.516,0.0957,0.746
46,2.6,5.06201,3.2458,0.3955,84.517,281.223,0.0957,0.746
47,4,1.8927,3.2458,0.3955,73.919,282.376,0.0957,0.746
48,0.7,0.861313,3.2458,0.3955,66.274,284.35,0.0957,0.746
48,4.8,14.4549,3.2458,0.3955,66.274,284.35,0.0957,0.746
49,4,4.13402,3.2458,0.3955,55.678,285.505,0.0957,0.746
50,122.1,2.15015,3.2458,0.3955,48.029,287.476,0.0957,0.746
51,12.7,1.65244,3.2458,0.3955,38.315,285.451,0.0957,0.746
51,0.6,46.3907,3.2458,0.3955,38.315,285.451,0.0957,0.746
52,0.6,0.219393,3.2458,0.3955,30.666,287.423,0.0957,0.746
52,0.9,11.1075,3.2458,0.3955,30.666,287.423,0.0957,0.746
53,13.1,1.4194,3.2458,0.3955,19.855,289.349,0.0957,0.746
54,16.1,0.71746,3.2458,0.3955,12.207,291.321,0.0957,0.746
55,41.4,2.51472,3.2458,0.3955,1.613,292.471,0.0957,0.746
56,8.3,1.93814,3.2458,0.3955,-6.038,294.444,0.0957,0.746
57,0.6,0.488351,3.2458,0.3955,-16.632,295.601,0.0957,0.746
58,36.5,0.642868,3.2458,0.3955,-24.282,297.571,0.0957,0.746
59,8,0.836626,3.2458,0.3955,-34.87,298.729,0.0957,0.746
