2,1.1,13.9514,3.3264,0.0646,47.21,315.947,0.309,-1.0235
3,2.2,14.9401,3.3264,0.0646,29.848,315.893,0.309,-1.0235
4,1.1,13.7772,3.3264,0.0646,104.057,298.956,0.309,-1.0235
8,0.6,2.58915,3.3264,0.0646,67.57,305.21,0.309,-1.0235
9,1.5,11.6495,3.3264,0.0646,59.921,307.183,0.309,-1.0235
11,1,14.8995,3.3264,0.0646,41.679,310.309,0.309,-1.0235
12,1.3,13.8457,3.3264,0.0646,31.967,308.283,0.309,-1.0235
15,6.1,8.4354,3.3264,0.0646,106.66,289.612,0.309,-1.0235
23,4.4,12.548,3.3264,0.0646,34.084,300.671,0.309,-1.0235
24,4.7,12.3662,3.3264,0.0646,26.435,302.645,0.309,-1.0235
27,7.7,13.975,3.3264,0.0646,-2.622,307.697,0.309,-1.0235
29,1,8.74733,3.3264,0.0646,101.127,283.973,0.309,-1.0235
30,4.5,8.91559,3.3264,0.0646,90.052,286.86,0.309,-1.0235
31,6.7,8.96555,3.3264,0.0646,82.4,288.835,0.309,-1.0235
32,1.4,8.92604,3.3264,0.0646,71.803,289.985,0.309,-1.0235
33,1.2,9.4507,3.3264,0.0646,64.154,291.96,0.309,-1.0235
38,1.6,13.2354,3.3264,0.0646,17.743,296.957,0.309,-1.0235
39,1.2,14.2951,3.3264,0.0646,10.092,298.931,0.309,-1.0235
40,0.6,12.6677,3.3264,0.0646,-0.504,300.085,0.309,-1.0235
40,1.2,25.2846,3.3264,0.0646,-0.504,300.085,0.309,-1.0235
42,1,14.4558,3.3264,0.0646,-18.747,303.212,0.309,-1.0235
42,0,30.646,3.3264,0.0646,-18.747,303.212,0.309,-1.0235
44,4,7.03199,3.3264,0.0646,103.244,276.363,0.309,-1.0235
46,1.8,9.3583,3.3264,0.0646,84.517,281.223,0.309,-1.0235
47,8.8,17.7955,3.3264,0.0646,73.919,282.376,0.309,-1.0235
49,7.8,8.87613,3.3264,0.0646,55.678,285.505,0.309,-1.0235
50,5.7,10.1267,3.3264,0.0646,48.029,287.476,0.309,-1.0235
51,0.7,10.1182,3.3264,0.0646,38.315,285.451,0.309,-1.0235
52,2.3,10.8643,3.3264,0.0646,30.666,287.423,0.309,-1.0235
53,5.1,11.2854,3.3264,0.0646,19.855,289.349,0.309,-1.0235
54,13,12.198,3.3264,0.0646,12.207,291.321,0.309,-1.0235
55,8.6,13.1707,3.3264,0.0646,1.613,292.471,0.309,-1.0235
57,4.7,14.2018,3.3264,0.0646,-16.632,295.601,0.309,-1.0235
58,3.5,15.0572,3.3264,0.0646,-24.282,297.571,0.309,-1.0235
59,1.6,15.3482,3.3264,0.0646,-34.87,298.729,0.309,-1.0235
63,1,7.81942,3.3264,0.0646,87.114,271.877,0.309,-1.0235
64,0.7,10.6299,3.3264,0.0646,76.037,274.766,0.309,-1.0235
65,1.3,7.86171,3.3264,0.0646,68.388,276.738,0.309,-1.0235
66,1.4,9.48149,3.3264,0.0646,57.792,277.893,0.309,-1.0235
67,2.7,10.1673,3.3264,0.0646,50.146,279.867,0.309,-1.0235
68,1.9,9.60657,3.3264,0.0646,40.432,277.837,0.309,-1.0235
69,6.7,9.84938,3.3264,0.0646,32.784,279.812,0.309,-1.0235
70,2.8,10.418,3.3264,0.0646,21.973,281.736,0.309,-1.0235
71,8.6,11.1204,3.3264,0.0646,14.325,283.707,0.309,-1.0235
72,12.5,11.8723,3.3264,0.0646,3.726,284.863,0.309,-1.0235
74,2.7,13.384,3.3264,0.0646,-14.515,287.989,0.309,-1.0235
74,0.8,72.4927,3.3264,0.0646,-14.515,287.989,0.309,-1.0235
75,2.6,14.1569,3.3264,0.0646,-22.166,289.96,0.309,-1.0235
76,1.6,14.7882,3.3264,0.0646,-32.761,291.113,0.309,-1.0235
79,7.8,5.35828,3.3264,0.0646,107.477,261.14,0.309,-1.0235
80,0.7,7.17743,3.3264,0.0646,96.881,262.293,0.309,-1.0235
81,1,7.68374,3.3264,0.0646,89.232,264.267,0.309,-1.0235
81,1.2,85.4724,3.3264,0.0646,89.232,264.267,0.309,-1.0235
82,2.4,7.16774,3.3264,0.0646,78.634,265.419,0.309,-1.0235
84,12.7,7.57033,3.3264,0.0646,59.911,270.282,0.309,-1.0235
85,1,9.12523,3.3264,0.0646,52.263,272.254,0.309,-1.0235
86,6.4,9.01875,3.3264,0.0646,42.547,270.224,0.309,-1.0235
86,0.6,53.4309,3.3264,0.0646,42.547,270.224,0.309,-1.0235
87,2.1,8.93664,3.3264,0.0646,34.903,272.199,0.309,-1.0235
88,66.1,9.30343,3.3264,0.0646,24.087,274.127,0.309,-1.0235
89,10.9,10.3857,3.3264,0.0646,16.441,276.098,0.309,-1.0235
90,16,10.9862,3.3264,0.0646,5.845,277.25,0.309,-1.0235
91,26.5,11.4834,3.3264,0.0646,-1.806,279.223,0.309,-1.0235
92,15.7,12.0388,3.3264,0.0646,-12.411,280.38,0.309,-1.0235
93,29.2,12.8231,3.3264,0.0646,-20.046,282.351,0.309,-1.0235
94,1.7,13.7671,3.3264,0.0646,-30.643,283.506,0.309,-1.0235
99,0.8,7.1376,3.3264,0.0646,109.594,253.53,0.309,-1.0235
100,0.6,6.14799,3.3264,0.0646,98.996,254.684,0.309,-1.0235
102,1.8,6.74514,3.3264,0.0646,80.752,257.81,0.309,-1.0235
105,1,7.66233,3.3264,0.0646,54.376,264.642,0.309,-1.0235
106,2.7,7.45766,3.3264,0.0646,44.668,262.617,0.309,-1.0235
107,18.4,8.2311,3.3264,0.0646,37.014,264.592,0.309,-1.0235
108,70.4,8.14793,3.3264,0.0646,26.205,266.515,0.309,-1.0235
109,29.4,9.44791,3.3264,0.0646,18.554,268.488,0.309,-1.0235
110,15.2,9.93413,3.3264,0.0646,7.96,269.642,0.309,-1.0235
111,31.9,10.5534,3.3264,0.0646,0.312,271.611,0.309,-1.0235
112,4.3,11.3635,3.3264,0.0646,-10.284,272.765,0.309,-1.0235
112,16.5,47.0808,3.3264,0.0646,-10.284,272.765,0.309,-1.0235
113,8.6,12.5586,3.3264,0.0646,-17.929,274.74,0.309,-1.0235
114,6.3,12.8238,3.3264,0.0646,-28.528,275.893,0.309,-1.0235
119,0.7,2.92022,3.3264,0.0646,111.71,245.918,0.309,-1.0235
120,1.3,5.62163,3.3264,0.0646,101.114,247.069,0.309,-1.0235
121,1.1,7.46955,3.3264,0.0646,93.464,249.046,0.309,-1.0235
122,1.5,5.72411,3.3264,0.0646,82.871,250.188,0.309,-1.0235
123,4.4,5.18374,3.3264,0.0646,75.213,252.199,0.309,-1.0235
124,4,7.67656,3.3264,0.0646,64.62,253.332,0.309,-1.0235
125,11.3,6.45396,3.3264,0.0646,56.484,257.027,0.309,-1.0235
126,11.5,6.7934,3.3264,0.0646,46.781,255.005,0.309,-1.0235
127,81.8,7.42947,3.3264,0.0646,39.133,256.977,0.309,-1.0235
128,100.4,7.29951,3.3264,0.0646,28.32,258.902,0.309,-1.0235
129,11,8.72506,3.3264,0.0646,20.673,260.875,0.309,-1.0235
130,46.6,9.16296,3.3264,0.0646,10.078,262.029,0.309,-1.0235
131,228.8,9.19277,3.3264,0.0646,2.431,264.001,0.309,-1.0235
132,38.6,10.3967,3.3264,0.0646,-8.168,265.155,0.309,-1.0235
133,19,10.9611,3.3264,0.0646,-15.815,267.127,0.309,-1.0235
133,1,48.9352,3.3264,0.0646,-15.815,267.127,0.309,-1.0235
134,0.8,11.5766,3.3264,0.0646,-26.41,268.283,0.309,-1.0235
139,1.3,19.764,3.3264,0.0646,113.825,238.306,0.309,-1.0235
140,2.5,19.4286,3.3264,0.0646,103.232,239.459,0.309,-1.0235
141,0.6,9.48467,3.3264,0.0646,95.58,241.433,0.309,-1.0235
141,1.1,28.0942,3.3264,0.0646,95.58,241.433,0.309,-1.0235
142,1,6.52346,3.3264,0.0646,84.986,242.587,0.309,-1.0235
144,6.6,4.85514,3.3264,0.0646,66.742,245.714,0.309,-1.0235
145,3.5,5.94798,3.3264,0.0646,59.094,247.68,0.309,-1.0235
146,6.2,6.98168,3.3264,0.0646,41.25,249.364,0.309,-1.0235
147,85.5,6.77216,3.3264,0.0646,30.442,251.29,0.309,-1.0235
148,198.1,7.84714,3.3264,0.0646,22.789,253.266,0.309,-1.0235
149,49.6,8.28319,3.3264,0.0646,12.196,254.417,0.309,-1.0235
150,64.2,9.21675,3.3264,0.0646,4.546,256.389,0.309,-1.0235
150,53.6,91.8238,3.3264,0.0646,4.546,256.389,0.309,-1.0235
151,43.1,9.70319,3.3264,0.0646,-6.048,257.545,0.309,-1.0235
152,42.2,10.2657,3.3264,0.0646,-13.699,259.517,0.309,-1.0235
153,16.2,11.2095,3.3264,0.0646,-24.293,260.67,0.309,-1.0235
159,3.2,1.35365,3.3264,0.0646,107.435,224.335,0.309,-1.0235
160,3.9,7.18954,3.3264,0.0646,99.788,226.307,0.309,-1.0235
163,2.6,3.66444,3.3264,0.0646,70.947,230.59,0.309,-1.0235
164,6.8,4.40853,3.3264,0.0646,63.298,232.562,0.309,-1.0235
165,41.6,5.58323,3.3264,0.0646,33.976,238.572,0.309,-1.0235
166,32.2,6.12107,3.3264,0.0646,26.331,240.547,0.309,-1.0235
167,182.9,6.87588,3.3264,0.0646,15.727,241.694,0.309,-1.0235
168,1050.4,6.95004,3.3264,0.0646,8.082,243.671,0.309,-1.0235
169,43.2,8.18064,3.3264,0.0646,-2.513,244.829,0.309,-1.0235
170,68.9,8.75893,3.3264,0.0646,-10.161,246.798,0.309,-1.0235
171,21,9.48482,3.3264,0.0646,-20.762,247.947,0.309,-1.0235
172,19.4,10.0686,3.3264,0.0646,-28.406,249.926,0.309,-1.0235
173,4.5,11.1278,3.3264,0.0646,-39.003,251.078,0.309,-1.0235
174,11.9,11.6348,3.3264,0.0646,-46.65,253.054,0.309,-1.0235
180,2.2,3.30892,3.3264,0.0646,83.66,221.819,0.309,-1.0235
181,5.8,3.15257,3.3264,0.0646,73.062,222.98,0.309,-1.0235
182,1.6,3.58004,3.3264,0.0646,65.414,224.95,0.309,-1.0235
183,12.9,5.32164,3.3264,0.0646,36.093,230.965,0.309,-1.0235
184,47.7,5.58488,3.3264,0.0646,28.444,232.937,0.309,-1.0235
185,777.5,5.90533,3.3264,0.0646,17.848,234.088,0.309,-1.0235
186,665.4,6.57315,3.3264,0.0646,10.164,236.045,0.309,-1.0235
187,1390.9,6.61716,3.3264,0.0646,-0.398,237.214,0.309,-1.0235
187,0.6,50.8721,3.3264,0.0646,-0.398,237.214,0.309,-1.0235
187,0,65.3565,3.3264,0.0646,-0.398,237.214,0.309,-1.0235
187,0,92.0362,3.3264,0.0646,-0.398,237.214,0.309,-1.0235
188,245.1,7.97397,3.3264,0.0646,-8.045,239.188,0.309,-1.0235
189,55.1,8.56345,3.3264,0.0646,-18.642,240.342,0.309,-1.0235
190,75.5,8.98638,3.3264,0.0646,-26.291,242.315,0.309,-1.0235
191,29.1,10.1285,3.3264,0.0646,-36.892,243.466,0.309,-1.0235
192,6.8,11.12,3.3264,0.0646,-44.532,245.442,0.309,-1.0235
194,0.9,1.14531,3.3264,0.0646,111.669,209.111,0.309,-1.0235
195,0.9,3.48657,3.3264,0.0646,104.018,211.086,0.309,-1.0235
197,1.6,1.5059,3.3264,0.0646,85.776,214.213,0.309,-1.0235
198,12,2.18347,3.3264,0.0646,75.178,215.366,0.309,-1.0235
199,2.3,2.16091,3.3264,0.0646,67.53,217.338,0.309,-1.0235
200,1.9,9.60657,3.3264,0.0646,40.432,277.837,0.309,-1.0235
201,132.8,4.65244,3.3264,0.0646,30.557,225.324,0.309,-1.0235
202,334.7,5.49197,3.3264,0.0646,19.963,226.483,0.309,-1.0235
203,438.7,5.86651,3.3264,0.0646,12.294,228.436,0.309,-1.0235
204,13.2,8.087,3.3264,0.0646,1.72,229.603,0.309,-1.0235
204,0.8,62.1872,3.3264,0.0646,1.72,229.603,0.309,-1.0235
204,0,77.7224,3.3264,0.0646,1.72,229.603,0.309,-1.0235
204,0,92.9959,3.3264,0.0646,1.72,229.603,0.309,-1.0235
204,0,99.0115,3.3264,0.0646,1.72,229.603,0.309,-1.0235
205,1523.7,7.15817,3.3264,0.0646,-5.93,231.577,0.309,-1.0235
206,61.5,8.03536,3.3264,0.0646,-16.523,232.73,0.309,-1.0235
207,123.5,7.82924,3.3264,0.0646,-24.177,234.703,0.309,-1.0235
208,10.4,9.41267,3.3264,0.0646,-34.771,235.857,0.309,-1.0235
208,0,43.0723,3.3264,0.0646,-34.771,235.857,0.309,-1.0235
209,42.1,10.0334,3.3264,0.0646,-42.419,237.83,0.309,-1.0235
210,1.7,2.82513,3.3264,0.0646,113.783,201.501,0.309,-1.0235
214,14.2,0.75958,3.3264,0.0646,77.297,207.752,0.309,-1.0235
215,1.4,0.941465,3.3264,0.0646,69.647,209.728,0.309,-1.0235
216,1.5,2.73812,3.3264,0.0646,58.784,211.844,0.309,-1.0235
217,61.1,2.88155,3.3264,0.0646,51.135,213.815,0.309,-1.0235
218,286.8,3.21169,3.3264,0.0646,40.807,214.005,0.309,-1.0235
219,300.2,3.61543,3.3264,0.0646,33.16,215.978,0.309,-1.0235
220,458.6,4.60552,3.3264,0.0646,22.079,218.869,0.309,-1.0235
221,937,5.03978,3.3264,0.0646,14.42,220.845,0.309,-1.0235
