203,0.0,54.3237,12.294,228.436
256,0.0,32.5448,8.069,206.769
20,0.6,11.7148,62.039,299.572
22,0.6,12.7045,43.795,302.695
63,0.6,11.5199,87.114,271.877
81,0.6,9.23907,89.232,264.267
83,0.6,17.9322,70.514,269.133
84,0.6,13.6535,59.911,270.282
88,0.6,10.0229,24.087,274.127
127,0.6,10.9892,39.133,256.977
131,0.6,13.0677,2.431,264.001
147,0.6,30.1137,30.442,251.29
158,0.6,8.65776,118.032,223.18
158,0.6,16.8851,118.032,223.18
165,0.6,7.71132,33.976,238.572
167,0.6,11.0273,15.727,241.694
171,0.6,37.794,-20.762,247.947
177,0.6,3.91917,109.551,216.724
179,0.6,8.49657,91.315,219.851
182,0.6,5.42464,65.414,224.95
182,0.6,37.6662,65.414,224.95
183,0.6,2.16107,36.093,230.965
207,0.6,10.4538,-24.177,234.703
228,0.6,95.0609,115.904,193.889
292,0.6,1.17525,7.256,184.175
293,0.6,24.6423,-3.344,185.328
295,0.6,3.40712,-22.071,190.19
21,0.7,17.5416,51.441,300.725
171,0.7,14.2154,-20.762,247.947
206,0.7,11.1642,-16.523,232.73
232,0.7,1.54927,79.413,200.141
237,0.7,8.26028,35.275,208.368
281,0.7,0.355876,23.38,188.661
290,0.7,22.4178,25.499,181.047
291,0.7,18.7102,14.901,182.203
14,0.8,56.6809,13.506,312.181
20,0.8,24.4502,62.039,299.572
83,0.8,66.7168,70.514,269.133
90,0.8,59.7538,5.845,277.25
191,0.8,12.2425,-36.892,243.466
205,0.8,7.95005,-5.93,231.577
274,0.8,5.00428,-26.302,205.413
292,0.8,16.6758,7.256,184.175
6,0.9,16.1728,85.816,302.084
14,0.9,15.5114,13.506,312.181
34,0.9,13.4445,53.557,293.114
59,0.9,63.7345,-34.87,298.729
81,0.9,31.1601,89.232,264.267
102,0.9,11.3043,80.752,257.81
106,0.9,10.0526,44.668,262.617
125,0.9,25.6009,56.484,257.027
129,0.9,35.8252,20.673,260.875
179,0.9,35.8498,91.315,219.851
