25,0.0,30.8209,15.624,304.569
42,0.0,19.0152,-18.747,303.212
42,0.0,26.5347,-18.747,303.212
125,0.0,44.2211,56.484,257.027
8,0.6,6.31596,67.57,305.21
27,0.6,84.2092,-2.622,307.697
29,0.6,8.3434,101.127,283.973
29,0.6,58.4809,101.127,283.973
29,0.6,85.9142,101.127,283.973
46,0.6,90.3428,84.517,281.223
83,0.6,6.3634,70.514,269.133
108,0.6,5.48515,26.205,266.515
159,0.6,86.06,107.435,224.335
182,0.6,71.2867,65.414,224.95
197,0.6,73.814,85.776,214.213
261,0.6,67.083,-36.068,214.996
278,0.6,44.601,49.274,183.559
80,0.7,28.9392,96.881,262.293
251,0.7,9.41833,55.369,198.593
5,0.8,5.65801,96.412,300.932
7,0.8,4.93165,78.166,304.056
22,0.8,2.90179,43.795,302.695
103,0.8,13.8124,73.102,259.781
12,0.9,61.5546,31.967,308.283
143,0.9,91.6502,77.337,244.56
263,0.9,11.3882,75.995,186.894
16,1.0,95.2042,98.523,293.325
24,1.0,1.55984,26.435,302.645
42,1.0,16.8671,-18.747,303.212
42,1.0,37.1153,-18.747,303.212
42,1.0,58.3058,-18.747,303.212
61,1.0,22.9241,105.361,268.752
80,1.0,84.5764,96.881,262.293
86,1.0,4.20887,42.547,270.224
162,1.0,12.0778,81.543,229.433
179,1.0,9.32225,91.315,219.851
17,1.1,6.09187,87.932,294.474
18,1.1,7.05088,80.284,296.446
100,1.1,8.3579,98.996,254.684
142,1.1,8.23551,84.986,242.587
159,1.1,52.3698,107.435,224.335
181,1.2,7.70243,73.062,222.98
213,1.2,10.6349,87.892,206.601
41,1.3,1.60021,-8.153,302.058
83,1.3,18.1979,70.514,269.133
92,1.3,7.06427,-12.411,280.38
139,1.3,54.3148,113.825,238.306
147,1.3,4.35578,30.442,251.29
188,1.3,73.7643,-8.045,239.188
212,1.3,11.0359,95.541,204.626
55,1.4,0.316396,1.613,292.471
87,1.4,3.2387,34.903,272.199
195,1.4,11.3694,104.018,211.086
29,1.5,26.9929,101.127,283.973
31,1.5,6.80983,82.4,288.835
39,1.5,0.29491,10.092,298.931
57,1.5,5.57794,-16.632,295.601
70,1.6,3.23006,21.973,281.736
81,1.6,7.09592,89.232,264.267
279,1.6,8.84969,41.625,185.534
247,1.7,12.0118,92.126,191.378
14,1.8,1.16544,13.506,312.181
88,1.8,3.72676,24.087,274.127
161,1.8,11.5671,89.189,227.46
166,1.8,5.0297,26.331,240.547
228,1.8,11.3896,115.904,193.889
34,1.9,3.49823,53.557,293.114
102,1.9,6.82745,80.752,257.81
125,1.9,5.46539,56.484,257.027
249,1.9,10.1234,73.88,194.506
16,2.0,7.85135,98.523,293.325
36,2.0,1.8435,36.201,293.06
36,2.0,84.0629,36.201,293.06
45,2.1,7.07949,92.646,277.516
46,2.1,5.59075,84.517,281.223
69,2.1,3.24915,32.784,279.812
145,2.1,6.05855,59.094,247.68
11,2.2,2.95842,41.679,310.309
149,2.2,3.75614,12.196,254.417
23,2.3,2.36515,34.084,300.671
68,2.3,3.39271,40.432,277.837
200,2.3,3.39271,40.432,277.837
56,2.4,0.489433,-6.038,294.444
74,2.5,0.886505,-14.515,287.989
196,2.5,11.1564,93.424,212.24
267,2.5,8.47108,39.509,193.143
277,2.5,10.712,59.601,183.368
233,2.6,10.4646,71.762,202.117
62,2.7,7.58142,94.765,269.904
235,2.8,8.45424,53.252,206.205
17,2.9,92.6804,87.932,294.474
107,2.9,4.10102,37.014,264.592
111,2.9,1.63129,0.312,271.611
175,3.1,13.1109,127.797,213.596
232,3.1,10.0683,79.413,200.141
82,3.3,6.33846,78.634,265.419
99,3.3,10.5966,109.594,253.53
127,3.3,4.69572,39.133,256.977
152,3.3,2.12335,-13.699,259.517
276,3.3,10.239,67.252,181.398
65,3.4,5.04856,68.388,276.738
153,3.4,0.775117,-24.293,260.67
199,3.5,9.16055,67.53,217.338
214,3.9,9.44556,77.297,207.752
215,3.9,8.24953,69.647,209.728
113,4.0,0.950943,-17.929,274.74
54,4.1,1.70875,12.207,291.321
123,4.3,7.31106,75.213,252.199
208,4.3,2.2591,-34.771,235.857
72,4.4,1.12661,3.726,284.863
44,4.5,7.28597,103.244,276.363
182,4.5,7.65074,65.414,224.95
79,4.6,10.2384,107.477,261.14
134,4.6,0.696048,-26.41,268.283
180,4.6,8.8529,83.66,221.819
109,4.8,3.26317,18.554,268.488
211,4.8,12.0071,106.136,203.474
230,4.9,11.3778,97.658,197.013
132,5.0,1.84328,-8.168,265.155
146,5.1,5.02411,41.25,249.364
163,5.1,8.11528,70.947,230.59
173,5.2,1.21456,-39.003,251.078
49,5.3,3.90551,55.678,285.505
172,5.3,1.57988,-28.406,249.926
197,5.4,10.0226,85.776,214.213
67,5.5,3.48606,50.146,279.867
121,5.5,8.28567,93.464,249.046
231,5.6,11.0581,90.008,198.992
90,5.8,2.13296,5.845,277.25
110,5.9,2.22864,7.96,269.642
226,5.9,3.16004,-32.655,228.245
248,6.0,10.3857,81.531,192.529
89,6.1,2.26974,16.441,276.098
12,6.3,0.928545,31.967,308.283
246,6.4,12.6972,99.773,189.402
144,6.6,6.19755,66.742,245.714
189,6.6,2.35796,-18.642,240.342
150,6.8,2.50963,4.546,256.389
192,6.8,1.45918,-44.532,245.442
53,7.1,1.79346,19.855,289.349
171,7.2,1.83804,-20.762,247.947
2,7.3,2.05015,47.21,315.947
129,7.3,3.53056,20.673,260.875
178,7.4,10.3113,101.905,218.695
133,7.8,1.63512,-15.815,267.127
