0,6490.8,3.16206,3.0072,0.4854,83.699,309.695,0.2152,2.3145
1,539.3,2.36962,3.0072,0.4854,65.453,312.821,0.2152,2.3145
2,2436.6,1.62985,3.0072,0.4854,47.21,315.947,0.2152,2.3145
3,35.2,0.918986,3.0072,0.4854,29.848,315.893,0.2152,2.3145
4,5215.6,4.79911,3.0072,0.4854,104.057,298.956,0.2152,2.3145
4,14862.8,57.597,3.0072,0.4854,104.057,298.956,0.2152,2.3145
5,2997.8,4.23889,3.0072,0.4854,96.412,300.932,0.2152,2.3145
6,4247.2,3.80312,3.0072,0.4854,85.816,302.084,0.2152,2.3145
7,4133.3,3.16732,3.0072,0.4854,78.166,304.056,0.2152,2.3145
7,4133.3,63.5673,3.0072,0.4854,78.166,304.056,0.2152,2.3145
8,2737,2.46886,3.0072,0.4854,67.57,305.21,0.2152,2.3145
8,5795.6,62.7767,3.0072,0.4854,67.57,305.21,0.2152,2.3145
9,745.3,2.25455,3.0072,0.4854,59.921,307.183,0.2152,2.3145
10,192.2,2.11999,3.0072,0.4854,49.324,308.336,0.2152,2.3145
11,252.3,1.17038,3.0072,0.4854,41.679,310.309,0.2152,2.3145
12,80.4,1.27686,3.0072,0.4854,31.967,308.283,0.2152,2.3145
13,22.3,0.741325,3.0072,0.4854,24.318,310.256,0.2152,2.3145
14,313.7,0.730522,3.0072,0.4854,13.506,312.181,0.2152,2.3145
15,689.9,5.42392,3.0072,0.4854,106.66,289.612,0.2152,2.3145
16,2076.9,4.79632,3.0072,0.4854,98.523,293.325,0.2152,2.3145
17,9226.1,4.23372,3.0072,0.4854,87.932,294.474,0.2152,2.3145
17,11394.6,72.9406,3.0072,0.4854,87.932,294.474,0.2152,2.3145
18,5789,3.52016,3.0072,0.4854,80.284,296.446,0.2152,2.3145
18,0.6,94.6035,3.0072,0.4854,80.284,296.446,0.2152,2.3145
19,1617.5,3.20526,3.0072,0.4854,69.69,297.59,0.2152,2.3145
20,2306.7,2.39606,3.0072,0.4854,62.039,299.572,0.2152,2.3145
20,34.3,90.5658,3.0072,0.4854,62.039,299.572,0.2152,2.3145
22,105.9,1.95789,3.0072,0.4854,43.795,302.695,0.2152,2.3145
23,80.4,1.79001,3.0072,0.4854,34.084,300.671,0.2152,2.3145
24,66.4,1.06308,3.0072,0.4854,26.435,302.645,0.2152,2.3145
25,41.1,0.601966,3.0072,0.4854,15.624,304.569,0.2152,2.3145
25,0,34.8737,3.0072,0.4854,15.624,304.569,0.2152,2.3145
26,24.7,0.624671,3.0072,0.4854,7.973,306.542,0.2152,2.3145
27,11.6,0.737731,3.0072,0.4854,-2.622,307.697,0.2152,2.3145
29,744.7,5.4332,3.0072,0.4854,101.127,283.973,0.2152,2.3145
30,2915.6,4.71688,3.0072,0.4854,90.052,286.86,0.2152,2.3145
30,0.9,81.9171,3.0072,0.4854,90.052,286.86,0.2152,2.3145
31,2297.8,4.1588,3.0072,0.4854,82.4,288.835,0.2152,2.3145
32,6523.2,3.14566,3.0072,0.4854,71.803,289.985,0.2152,2.3145
33,677,3.25179,3.0072,0.4854,64.154,291.96,0.2152,2.3145
33,0.7,45.5965,3.0072,0.4854,64.154,291.96,0.2152,2.3145
33,0,64.8778,3.0072,0.4854,64.154,291.96,0.2152,2.3145
34,657.2,2.52269,3.0072,0.4854,53.557,293.114,0.2152,2.3145
35,244.2,2.31365,3.0072,0.4854,45.909,295.087,0.2152,2.3145
36,131.9,2.08141,3.0072,0.4854,36.201,293.06,0.2152,2.3145
37,128,2.15121,3.0072,0.4854,28.551,295.034,0.2152,2.3145
38,27.3,1.80708,3.0072,0.4854,17.743,296.957,0.2152,2.3145
39,80.3,1.0136,3.0072,0.4854,10.092,298.931,0.2152,2.3145
40,16.6,0.603125,3.0072,0.4854,-0.504,300.085,0.2152,2.3145
41,7,0.681814,3.0072,0.4854,-8.153,302.058,0.2152,2.3145
42,0,27.4624,3.0072,0.4854,-18.747,303.212,0.2152,2.3145
44,497.7,5.8369,3.0072,0.4854,103.244,276.363,0.2152,2.3145
44,8.5,83.774,3.0072,0.4854,103.244,276.363,0.2152,2.3145
45,1023.7,5.4552,3.0072,0.4854,92.646,277.516,0.2152,2.3145
46,1721.8,4.70362,3.0072,0.4854,84.517,281.223,0.2152,2.3145
46,0.6,94.3791,3.0072,0.4854,84.517,281.223,0.2152,2.3145
47,1047.4,4.22933,3.0072,0.4854,73.919,282.376,0.2152,2.3145
48,988.5,3.20952,3.0072,0.4854,66.274,284.35,0.2152,2.3145
48,0.7,91.6263,3.0072,0.4854,66.274,284.35,0.2152,2.3145
49,368.9,3.21358,3.0072,0.4854,55.678,285.505,0.2152,2.3145
50,218,2.69562,3.0072,0.4854,48.029,287.476,0.2152,2.3145
51,67,2.85349,3.0072,0.4854,38.315,285.451,0.2152,2.3145
52,32.3,2.29604,3.0072,0.4854,30.666,287.423,0.2152,2.3145
53,26.3,1.9077,3.0072,0.4854,19.855,289.349,0.2152,2.3145
54,16.3,1.39677,3.0072,0.4854,12.207,291.321,0.2152,2.3145
54,15.5,54.822,3.0072,0.4854,12.207,291.321,0.2152,2.3145
55,70.7,0.990742,3.0072,0.4854,1.613,292.471,0.2152,2.3145
56,277.8,0.00886437,3.0072,0.4854,-6.038,294.444,0.2152,2.3145
61,375.7,6.60646,3.0072,0.4854,105.361,268.752,0.2152,2.3145
62,273.9,6.12356,3.0072,0.4854,94.765,269.904,0.2152,2.3145
62,5.1,97.917,3.0072,0.4854,94.765,269.904,0.2152,2.3145
63,806.8,5.43154,3.0072,0.4854,87.114,271.877,0.2152,2.3145
64,3233.3,4.2867,3.0072,0.4854,76.037,274.766,0.2152,2.3145
65,705.4,3.99497,3.0072,0.4854,68.388,276.738,0.2152,2.3145
65,0.6,42.4536,3.0072,0.4854,68.388,276.738,0.2152,2.3145
65,0,61.3967,3.0072,0.4854,68.388,276.738,0.2152,2.3145
66,365.3,3.80636,3.0072,0.4854,57.792,277.893,0.2152,2.3145
67,125,3.45147,3.0072,0.4854,50.146,279.867,0.2152,2.3145
68,309.2,3.45276,3.0072,0.4854,40.432,277.837,0.2152,2.3145
69,97.4,2.88855,3.0072,0.4854,32.784,279.812,0.2152,2.3145
70,259,1.93035,3.0072,0.4854,21.973,281.736,0.2152,2.3145
71,21.3,1.81515,3.0072,0.4854,14.325,283.707,0.2152,2.3145
72,21.3,1.26174,3.0072,0.4854,3.726,284.863,0.2152,2.3145
73,41.7,0.874791,3.0072,0.4854,-3.919,286.837,0.2152,2.3145
74,12,0.100615,3.0072,0.4854,-14.515,287.989,0.2152,2.3145
79,190.8,7.1056,3.0072,0.4854,107.477,261.14,0.2152,2.3145
79,14.5,67.7474,3.0072,0.4854,107.477,261.14,0.2152,2.3145
80,260.8,6.5829,3.0072,0.4854,96.881,262.293,0.2152,2.3145
81,440.5,6.18106,3.0072,0.4854,89.232,264.267,0.2152,2.3145
82,369.4,5.59405,3.0072,0.4854,78.634,265.419,0.2152,2.3145
83,0.6,0.742105,3.0072,0.4854,70.514,269.133,0.2152,2.3145
83,0,35.7352,3.0072,0.4854,70.514,269.133,0.2152,2.3145
84,170.5,4.37646,3.0072,0.4854,59.911,270.282,0.2152,2.3145
85,210.6,3.85221,3.0072,0.4854,52.263,272.254,0.2152,2.3145
86,0,36.3121,3.0072,0.4854,42.547,270.224,0.2152,2.3145
87,80.4,2.87636,3.0072,0.4854,34.903,272.199,0.2152,2.3145
88,122.8,2.96453,3.0072,0.4854,24.087,274.127,0.2152,2.3145
89,17.8,2.65871,3.0072,0.4854,16.441,276.098,0.2152,2.3145
90,23.7,1.49785,3.0072,0.4854,5.845,277.25,0.2152,2.3145
91,7.9,1.96618,3.0072,0.4854,-1.806,279.223,0.2152,2.3145
92,36.2,1.065,3.0072,0.4854,-12.411,280.38,0.2152,2.3145
93,0.6,2.24948,3.0072,0.4854,-20.046,282.351,0.2152,2.3145
99,120,7.82354,3.0072,0.4854,109.594,253.53,0.2152,2.3145
100,123.9,7.22165,3.0072,0.4854,98.996,254.684,0.2152,2.3145
101,334.5,6.65082,3.0072,0.4854,91.348,256.654,0.2152,2.3145
102,291.8,5.77111,3.0072,0.4854,80.752,257.81,0.2152,2.3145
103,240.1,5.58131,3.0072,0.4854,73.102,259.781,0.2152,2.3145
104,0,4.67345,3.0072,0.4854,62.013,262.717,0.2152,2.3145
105,49.8,4.44923,3.0072,0.4854,54.376,264.642,0.2152,2.3145
106,97.2,4.24224,3.0072,0.4854,44.668,262.617,0.2152,2.3145
