25,0.0,47.901,15.624,304.569
42,0.0,49.5132,-18.747,303.212
61,0.0,60.885,105.361,268.752
152,0.0,39.9134,-13.699,259.517
153,0.0,31.7205,-24.293,260.67
164,0.0,45.2773,63.298,232.562
272,0.0,59.3093,-8.057,202.278
61,0.6,41.6398,105.361,268.752
121,0.6,68.7361,93.464,249.046
144,0.6,7.30138,66.742,245.714
152,0.6,27.5967,-13.699,259.517
214,0.6,10.2888,77.297,207.752
248,0.6,8.56243,81.531,192.529
293,0.6,38.7501,-3.344,185.328
17,0.7,67.5903,87.932,294.474
76,0.7,33.7168,-32.761,291.113
88,0.7,20.0248,24.087,274.127
111,0.7,81.3525,0.312,271.611
169,0.7,27.2935,-2.513,244.829
231,0.7,7.6387,90.008,198.992
236,0.7,18.6737,42.923,206.397
248,0.7,39.8268,81.531,192.529
272,0.7,28.8045,-8.057,202.278
281,0.7,22.4574,23.38,188.661
284,0.7,29.8127,-5.943,194.673
288,0.7,33.2728,43.742,177.92
193,0.8,15.406,122.267,207.956
235,0.8,17.4894,53.252,206.205
239,0.8,25.1924,16.522,213.21
288,0.8,90.4279,43.742,177.92
149,0.9,26.9399,12.196,254.417
196,0.9,11.8533,93.424,212.24
205,0.9,28.996,-5.93,231.577
24,1.0,18.6086,26.435,302.645
42,1.0,28.8183,-18.747,303.212
42,1.0,88.3895,-18.747,303.212
56,1.0,28.5117,-6.038,294.444
194,1.0,15.4575,111.669,209.111
233,1.0,12.5213,71.762,202.117
3,1.1,76.3488,29.848,315.893
171,1.1,30.5253,-20.762,247.947
222,1.1,27.3553,3.836,221.993
259,1.1,33.1961,-17.823,211.87
287,1.1,39.5682,-31.837,199.775
150,1.2,26.0671,4.546,256.389
273,1.2,31.2208,-15.707,204.258
296,1.2,35.1458,-29.72,192.162
92,1.3,28.3176,-12.411,280.38
139,1.3,15.8871,113.825,238.306
167,1.3,22.6367,15.727,241.694
180,1.3,8.08985,83.66,221.819
14,1.4,17.587,13.506,312.181
71,1.4,22.651,14.325,283.707
192,1.4,36.935,-44.532,245.442
227,1.4,37.6444,-40.3,230.219
267,1.4,20.0618,39.509,193.143
278,1.4,17.3093,49.274,183.559
93,1.5,40.5437,-20.046,282.351
201,1.5,20.0498,30.557,225.324
297,1.5,47.487,-8.874,179.69
257,1.6,28.165,0.421,208.744
12,1.7,17.331,31.967,308.283
40,1.7,24.697,-0.504,300.085
215,1.7,12.1547,69.647,209.728
270,1.7,25.5355,10.669,197.422
75,1.9,33.2724,-22.166,289.96
172,1.9,32.8212,-28.406,249.926
