42,0.0,57.1304,-18.747,303.212
149,0.0,22.6499,12.196,254.417
278,0.0,39.0696,49.274,183.559
278,0.0,57.1458,49.274,183.559
11,0.6,13.7108,41.679,310.309
23,0.6,78.3895,34.084,300.671
51,0.6,5.5706,38.315,285.451
54,0.6,6.70668,12.207,291.321
57,0.6,12.876,-16.632,295.601
58,0.6,63.0782,-24.282,297.571
70,0.6,4.8334,21.973,281.736
80,0.6,91.9914,96.881,262.293
190,0.6,8.02632,-26.291,242.315
220,0.6,26.3982,22.079,218.869
226,0.6,3.66464,-32.655,228.245
91,0.7,4.89366,-1.806,279.223
189,0.7,9.22546,-18.642,240.342
206,0.7,4.33844,-16.523,232.73
285,0.7,2.11431,-13.589,196.647
7,0.8,8.00978,78.166,304.056
91,0.8,34.6617,-1.806,279.223
244,0.8,5.63224,-30.538,220.632
275,0.8,9.23135,-33.949,207.383
8,0.9,8.03791,67.57,305.21
35,0.9,12.3405,45.909,295.087
92,0.9,6.19253,-12.411,280.38
133,0.9,15.1607,-15.815,267.127
295,0.9,2.61738,-22.071,190.19
42,1.0,7.91361,-18.747,303.212
47,1.0,6.28364,73.919,282.376
113,1.0,7.11072,-17.929,274.74
51,1.1,18.3703,38.315,285.451
76,1.1,7.53883,-32.761,291.113
112,1.1,7.02166,-10.284,272.765
259,1.1,4.65836,-17.823,211.87
36,1.2,11.3387,36.201,293.06
41,1.2,11.549,-8.153,302.058
70,1.2,16.1763,21.973,281.736
169,1.2,82.8204,-2.513,244.829
260,1.2,2.75368,-28.423,213.022
71,1.3,8.75064,14.325,283.707
126,1.3,23.1315,46.781,255.005
173,1.4,3.96873,-39.003,251.078
296,1.4,2.87135,-29.72,192.162
54,1.5,16.1866,12.207,291.321
139,1.5,6.91611,113.825,238.306
172,1.5,4.93589,-28.406,249.926
245,1.5,3.59743,-38.185,222.608
272,1.5,2.14238,-8.057,202.278
14,1.6,8.97732,13.506,312.181
94,1.7,6.71599,-30.643,283.506
73,1.8,6.46486,-3.919,286.837
274,1.9,7.28358,-26.302,205.413
71,2.0,30.7416,14.325,283.707
215,2.0,1.7461,69.647,209.728
48,2.1,7.21949,66.274,284.35
89,2.2,5.97298,16.441,276.098
55,2.4,7.05481,1.613,292.471
152,2.4,5.70571,-13.699,259.517
66,2.5,6.55296,57.792,277.893
174,2.5,5.12753,-46.65,253.054
294,2.5,3.04586,-11.472,189.035
37,2.6,8.9313,28.551,295.034
72,2.6,6.79398,3.726,284.863
109,2.6,5.31109,18.554,268.488
56,2.8,5.96608,-6.038,294.444
150,2.8,5.1092,4.546,256.389
4,3.0,8.0369,104.057,298.956
38,3.0,9.48468,17.743,296.957
148,3.0,5.45335,22.789,253.266
168,3.1,4.27859,8.082,243.671
17,3.2,7.69061,87.932,294.474
3,3.3,8.83915,29.848,315.893
125,3.3,4.66841,56.484,257.027
108,3.4,5.05254,26.205,266.515
42,3.5,21.5392,-18.747,303.212
83,3.5,5.3336,70.514,269.133
68,3.6,6.08843,40.432,277.837
151,3.6,4.92726,-6.048,257.545
164,3.6,4.13169,63.298,232.562
200,3.6,6.08843,40.432,277.837
84,3.7,5.53469,59.911,270.282
145,3.7,4.44449,59.094,247.68
261,3.7,3.50796,-36.068,214.996
2,3.8,8.90436,47.21,315.947
283,3.9,1.93959,5.135,191.786
132,4.0,6.41777,-8.168,265.155
32,4.1,6.62618,71.803,289.985
85,4.1,5.59137,52.263,272.254
240,4.1,2.61782,5.953,214.38
107,4.2,5.22699,37.014,264.592
12,4.3,9.68363,31.967,308.283
22,4.4,7.61605,43.795,302.695
33,4.4,6.9401,64.154,291.96
225,4.5,3.86973,-22.058,227.092
27,4.6,7.00054,-2.622,307.697
75,4.6,5.7262,-22.166,289.96
101,4.6,5.42925,91.348,256.654
18,4.7,6.74504,80.284,296.446
292,4.8,1.42243,7.256,184.175
185,5.2,3.56773,17.848,234.088
