25,0.0,48.2526,15.624,304.569
42,0.0,37.1011,-18.747,303.212
269,0.0,32.893,21.227,196.266
285,0.0,28.251,-13.589,196.647
291,0.0,41.5021,14.901,182.203
12,0.6,60.1079,31.967,308.283
64,0.6,97.8856,76.037,274.766
121,0.6,57.1511,93.464,249.046
128,0.6,93.472,28.32,258.902
160,0.6,10.885,99.788,226.307
194,0.6,9.42931,111.669,209.111
243,0.6,1.72077,-19.939,219.481
261,0.6,79.5534,-36.068,214.996
56,0.7,32.1608,-6.038,294.444
176,0.7,11.3144,120.148,215.571
273,0.7,2.09476,-15.707,204.258
8,0.8,19.965,67.57,305.21
99,0.8,15.9872,109.594,253.53
100,0.8,15.1059,98.996,254.684
220,0.8,96.6099,22.079,218.869
249,0.8,8.46602,73.88,194.506
299,0.8,67.9156,-27.602,184.549
211,0.9,7.82828,106.136,203.474
289,0.9,1.08481,33.145,179.076
42,1.0,11.3285,-18.747,303.212
144,1.0,34.1293,66.742,245.714
61,1.1,17.6222,105.361,268.752
292,1.1,2.11435,7.256,184.175
17,1.2,19.7014,87.932,294.474
262,1.2,6.69061,83.646,184.919
0,1.3,21.2636,83.699,309.695
35,1.3,17.2567,45.909,295.087
213,1.5,15.1613,87.892,206.601
268,1.5,3.63145,28.912,194.299
288,1.5,1.63874,43.742,177.92
243,1.6,14.5109,-19.939,219.481
120,1.7,13.7165,101.114,247.069
180,1.7,10.0363,83.66,221.819
177,1.8,10.6204,109.551,216.724
232,1.8,8.45843,79.413,200.141
82,1.9,15.3383,78.634,265.419
252,1.9,4.54288,45.046,198.784
6,2.1,20.499,85.816,302.084
215,2.2,6.46161,69.647,209.728
144,2.3,12.1723,66.742,245.714
1,2.4,25.3422,65.453,312.821
94,2.4,11.8188,-30.643,283.506
290,2.5,0.606457,25.499,181.047
87,2.6,13.2695,34.903,272.199
181,2.6,8.96997,73.062,222.98
285,2.7,5.09335,-13.589,196.647
191,2.9,5.63194,-36.892,243.466
287,2.9,0.106373,-31.837,199.775
21,3.2,17.7575,51.441,300.725
263,3.2,4.61116,75.995,186.894
83,3.3,14.9678,70.514,269.133
15,3.4,21.3566,106.66,289.612
280,3.5,2.7905,31.029,186.688
66,3.6,15.2185,57.792,277.893
241,3.6,3.89503,-1.696,216.353
85,3.7,14.581,52.263,272.254
79,3.8,15.405,107.477,261.14
34,3.9,17.7058,53.557,293.114
