42,0.0,47.3941,-18.747,303.212
213,0.0,36.4628,87.892,206.601
8,0.6,62.2047,67.57,305.21
56,0.6,30.1783,-6.038,294.444
187,0.6,17.2208,-0.398,237.214
230,0.6,51.5052,97.658,197.013
257,0.6,13.9811,0.421,208.744
267,0.6,4.55638,39.509,193.143
297,0.6,10.9394,-8.874,179.69
40,0.7,30.6901,-0.504,300.085
130,0.7,21.8031,10.078,262.029
140,0.7,90.4833,103.232,239.459
183,0.7,11.9937,36.093,230.965
193,0.7,37.0879,122.267,207.956
238,0.7,44.3607,24.682,209.52
57,0.8,30.4785,-16.632,295.601
73,0.8,28.1386,-3.919,286.837
288,0.8,34.4039,43.742,177.92
166,0.9,14.9704,26.331,240.547
184,0.9,15.0585,28.444,232.937
185,0.9,15.5197,17.848,234.088
282,0.9,3.82887,12.786,189.812
42,1.0,36.515,-18.747,303.212
42,1.0,51.6143,-18.747,303.212
172,1.0,22.2428,-28.406,249.926
173,1.0,25.1113,-39.003,251.078
272,1.0,7.96122,-8.057,202.278
186,1.1,15.273,10.164,236.045
27,1.2,34.7501,-2.622,307.697
59,1.2,45.0501,-34.87,298.729
153,1.2,24.4411,-24.293,260.67
206,1.2,17.9688,-16.523,232.73
258,1.3,12.111,-10.174,209.895
270,1.3,6.77984,10.669,197.422
290,1.3,1.15615,25.499,181.047
11,1.4,31.4455,41.679,310.309
70,1.4,25.2299,21.973,281.736
75,1.4,30.5105,-22.166,289.96
266,1.4,3.18744,47.155,191.17
280,1.4,95.7911,31.029,186.688
49,1.5,63.7028,55.678,285.505
139,1.5,11.838,113.825,238.306
183,1.5,25.2733,36.093,230.965
112,1.6,25.6166,-10.284,272.765
283,1.6,7.0239,5.135,191.786
131,1.7,22.0107,2.431,264.001
222,1.7,12.6654,3.836,221.993
254,1.7,6.34143,26.797,201.909
88,1.8,23.8066,24.087,274.127
207,1.8,20.741,-24.177,234.703
259,1.9,18.2577,-17.823,211.87
215,2.0,5.15233,69.647,209.728
270,2.0,46.2514,10.669,197.422
157,2.1,5.79877,125.68,221.209
244,2.1,15.701,-30.538,220.632
260,2.1,14.6427,-28.423,213.022
263,2.1,0.0882044,75.995,186.894
10,2.3,30.4169,49.324,308.336
253,2.3,5.22615,37.392,200.758
39,2.4,29.5797,10.092,298.931
71,2.4,26.847,14.325,283.707
133,2.4,26.5356,-15.815,267.127
175,2.4,7.16446,127.797,213.596
273,2.4,9.2489,-15.707,204.258
280,2.4,2.47143,31.029,186.688
226,2.5,15.3151,-32.655,228.245
245,2.5,14.6905,-38.185,222.608
94,2.6,28.0939,-30.643,283.506
264,2.6,1.12936,65.134,189.008
35,2.7,68.6151,45.909,295.087
5,2.9,27.8431,96.412,300.932
69,2.9,24.1985,32.784,279.812
92,2.9,26.5001,-12.411,280.38
169,3.1,18.2106,-2.513,244.829
203,3.1,13.7593,12.294,228.436
269,3.1,5.81412,21.227,196.266
279,3.1,1.88317,41.625,185.534
286,3.1,8.54377,-24.188,197.802
294,3.1,6.62461,-11.472,189.035
275,3.5,10.4967,-33.949,207.383
292,3.5,2.45918,7.256,184.175
249,3.6,2.66374,73.88,194.506
255,3.9,6.95392,19.121,203.867
218,4.0,7.98326,40.807,214.005
241,4.0,12.1575,-1.696,216.353
268,4.0,4.35286,28.912,194.299
247,4.2,0.52524,92.126,191.378
240,4.4,10.8723,5.953,214.38
150,4.5,19.77,4.546,256.389
35,4.8,27.3317,45.909,295.087
54,4.8,27.6608,12.207,291.321
111,4.8,96.837,0.312,271.611
129,4.9,20.3021,20.673,260.875
0,5.0,28.8809,83.699,309.695
53,5.0,26.9764,19.855,289.349
202,5.2,12.3572,19.963,226.483
205,5.2,14.4913,-5.93,231.577
229,5.4,0.77631,108.251,195.863
233,5.4,4.13384,71.762,202.117
167,5.8,15.9676,15.727,241.694
225,5.8,15.5452,-22.058,227.092
9,6.1,29.0557,59.921,307.183
22,6.1,29.5837,43.795,302.695
3,6.2,33.0764,29.848,315.893
204,6.2,13.619,1.72,229.603
201,7.0,11.8116,30.557,225.324
34,7.3,26.2789,53.557,293.114
108,7.5,98.202,26.205,266.515
107,7.6,20.128,37.014,264.592
248,7.7,0.931473,81.531,192.529
252,8.1,5.18119,45.046,198.784
165,8.3,14.355,33.976,238.572
142,8.6,93.3247,84.986,242.587
265,8.6,1.77824,57.485,190.983
14,8.8,31.5377,13.506,312.181
36,8.8,27.6276,36.201,293.06
52,8.8,26.1814,30.666,287.423
194,8.8,3.99308,111.669,209.111
1,9.2,30.3792,65.453,312.821
24,9.3,30.1718,26.435,302.645
196,9.4,5.56163,93.424,212.24
110,9.6,22.9005,7.96,269.642
158,9.7,6.60565,118.032,223.18
7,9.9,27.8566,78.166,304.056
238,10.0,7.86586,24.682,209.52
49,10.2,24.2068,55.678,285.505
51,10.6,25.0099,38.315,285.451
89,11.1,23.8517,16.441,276.098
216,11.4,7.22431,58.784,211.844
68,11.6,23.2228,40.432,277.837
200,11.6,23.2228,40.432,277.837
127,11.7,18.4402,39.133,256.977
146,11.9,15.9626,41.25,249.364
90,12.3,24.3025,5.845,277.25
195,13.1,4.42849,104.018,211.086
177,13.7,5.23356,109.551,216.724
72,14.3,26.1935,3.726,284.863
251,14.3,3.95763,55.369,198.593
21,14.8,27.8339,51.441,300.725
178,14.8,6.22775,101.905,218.695
87,14.9,21.8664,34.903,272.199
176,15.4,4.55695,120.148,215.571
6,15.6,26.9378,85.816,302.084
232,15.9,3.04538,79.413,200.141
20,16.3,27.182,62.039,299.572
109,16.3,21.8904,18.554,268.488
86,16.5,21.135,42.547,270.224
128,16.5,19.2594,28.32,258.902
37,16.8,27.5631,28.551,295.034
35,17.4,97.217,45.909,295.087
148,17.6,18.3158,22.789,253.266
23,18.4,29.3798,34.084,300.671
31,18.4,23.6627,82.4,288.835
18,18.7,25.851,80.284,296.446
85,19.0,21.2886,52.263,272.254
12,19.8,30.974,31.967,308.283
108,20.2,21.2524,26.205,266.515
250,20.3,2.76834,63.015,196.619
198,23.2,6.47841,75.178,215.366
15,24.8,22.9022,106.66,289.612
199,24.8,7.88968,67.53,217.338
214,24.8,4.58949,77.297,207.752
8,25.2,28.2415,67.57,305.21
19,25.5,26.4009,69.69,297.59
91,25.6,25.0501,-1.806,279.223
99,26.2,14.1505,109.594,253.53
105,26.3,19.1909,54.376,264.642
47,26.9,22.6265,73.919,282.376
67,27.0,23.1837,50.146,279.867
231,27.2,2.16102,90.008,198.992
160,27.3,8.00934,99.788,226.307
235,29.3,5.62431,53.252,206.205
17,29.5,24.5718,87.932,294.474
32,30.2,23.8947,71.803,289.985
212,30.7,2.97776,95.541,204.626
213,30.7,4.02101,87.892,206.601
230,31.2,0.970174,97.658,197.013
181,34.2,8.5837,73.062,222.98
278,34.4,0.84672,49.274,183.559
4,34.8,25.1402,104.057,298.956
147,35.5,17.1055,30.442,251.29
84,35.7,20.3452,59.911,270.282
66,38.1,22.2645,57.792,277.893
2,39.3,31.6693,47.21,315.947
291,39.4,1.37448,14.901,182.203
46,40.0,21.7981,84.517,281.223
211,40.6,2.31335,106.136,203.474
124,44.1,15.9945,64.62,253.332
164,44.5,11.118,63.298,232.562
217,44.8,7.30824,51.135,213.815
182,49.7,9.48896,65.414,224.95
219,52.6,9.04027,33.16,215.978
125,53.2,17.273,56.484,257.027
119,53.3,12.2257,111.71,245.918
163,55.5,10.3695,70.947,230.59
104,59.0,18.2936,62.013,262.717
30,70.7,22.8311,90.052,286.86
193,72.8,3.17381,122.267,207.956
61,73.4,17.7778,105.361,268.752
179,78.9,6.82565,91.315,219.851
50,79.0,24.9545,48.029,287.476
197,79.0,5.6767,85.776,214.213
44,86.4,19.661,103.244,276.363
180,94.8,7.51422,83.66,221.819
79,96.7,15.913,107.477,261.14
62,97.9,18.5505,94.765,269.904
162,100.2,9.7153,81.543,229.433
16,111.7,24.0334,98.523,293.325
63,116.8,19.402,87.114,271.877
29,123.5,21.6237,101.127,283.973
141,129.5,11.4956,95.58,241.433
144,136.9,13.9583,66.742,245.714
48,141.2,22.7405,66.274,284.35
33,153.4,24.8684,64.154,291.96
159,162.3,7.10587,107.435,224.335
103,167.7,16.905,73.102,259.781
80,180.6,16.6907,96.881,262.293
64,184.5,20.3605,76.037,274.766
65,223.6,21.2869,68.388,276.738
121,234.7,13.4217,93.464,249.046
161,253.9,8.88961,89.189,227.46
45,264.9,20.4741,92.646,277.516
120,308.5,12.7815,101.114,247.069
145,326.6,14.5822,59.094,247.68
83,354.6,19.5173,70.514,269.133
81,381.3,17.3504,89.232,264.267
140,419.2,11.0796,103.232,239.459
106,503.7,19.2553,44.668,262.617
223,553.7,13.3025,-3.81,223.959
101,669.3,15.3638,91.348,256.654
100,988.9,14.1535,98.996,254.684
82,1211.5,17.8884,78.634,265.419
102,1334.7,16.0089,80.752,257.81
126,1375.6,16.7493,46.781,255.005
143,1580.5,13.0314,77.337,244.56
210,1626.4,1.32353,113.783,201.501
142,1755.8,12.3272,84.986,242.587
123,2025.0,61.1532,75.213,252.199
94,3234.4,53.7974,-30.643,283.506
123,3473.8,15.0791,75.213,252.199
122,5562.8,14.1144,82.871,250.188
