25,0.0,35.2252,15.624,304.569
25,0.0,53.6823,15.624,304.569
42,0.0,39.9429,-18.747,303.212
42,0.0,42.9312,-18.747,303.212
55,0.0,34.5216,1.613,292.471
90,0.0,6.59715,5.845,277.25
183,0.0,21.0711,36.093,230.965
183,0.0,40.8563,36.093,230.965
99,0.6,21.7258,109.594,253.53
230,0.6,32.4696,97.658,197.013
243,0.6,13.937,-19.939,219.481
266,0.6,61.2354,47.155,191.17
292,0.6,27.9381,7.256,184.175
295,0.6,25.4123,-22.071,190.19
52,0.7,75.639,30.666,287.423
228,0.7,33.4681,115.904,193.889
287,0.7,25.1197,-31.837,199.775
292,0.8,39.4558,7.256,184.175
44,0.9,42.9666,103.244,276.363
49,0.9,9.03347,55.678,285.505
246,0.9,14.492,99.773,189.402
212,1.0,29.7143,95.541,204.626
124,1.1,17.0852,64.62,253.332
13,1.2,93.7344,24.318,310.256
46,1.2,80.7991,84.517,281.223
61,1.2,14.3674,105.361,268.752
215,1.2,27.0922,69.647,209.728
231,1.2,31.8469,90.008,198.992
248,1.2,31.7112,81.531,192.529
159,1.3,27.5902,107.435,224.335
179,1.3,25.268,91.315,219.851
180,1.3,24.7154,83.66,221.819
210,1.3,30.9531,113.783,201.501
243,1.3,33.1312,-19.939,219.481
273,1.3,23.5831,-15.707,204.258
22,1.4,73.9736,43.795,302.695
79,1.4,21.4333,107.477,261.14
213,1.5,28.5597,87.892,206.601
295,1.5,37.0731,-22.071,190.19
5,1.7,6.99536,96.412,300.932
81,1.7,15.0992,89.232,264.267
279,1.7,31.6966,41.625,185.534
143,1.8,19.145,77.337,244.56
222,1.8,20.313,3.836,221.993
246,1.8,32.6908,99.773,189.402
277,1.8,32.0112,59.601,183.368
264,1.9,32.3712,65.134,189.008
140,2.0,20.839,103.232,239.459
17,2.1,7.98897,87.932,294.474
198,2.1,25.6921,75.178,215.366
251,2.1,27.8846,55.369,198.593
255,2.1,24.8396,19.121,203.867
177,2.2,27.7497,109.551,216.724
7,2.3,4.98825,78.166,304.056
197,2.4,25.8875,85.776,214.213
278,2.4,32.3285,49.274,183.559
145,2.6,17.2172,59.094,247.68
266,2.6,30.2557,47.155,191.17
276,2.6,34.7965,67.252,181.398
284,2.7,25.9325,-5.943,194.673
100,2.8,17.4186,98.996,254.684
104,2.9,15.2263,62.013,262.717
289,2.9,32.1078,33.145,179.076
80,3.0,16.9505,96.881,262.293
262,3.1,33.5481,83.646,184.919
162,3.4,22.993,81.543,229.433
218,3.6,24.2129,40.807,214.005
265,3.6,30.471,57.485,190.983
263,3.7,32.4385,75.995,186.894
119,3.8,20.386,111.71,245.918
232,3.8,29.0779,79.413,200.141
252,3.8,27.8302,45.046,198.784
178,4.0,27.3031,101.905,218.695
214,4.0,27.4673,77.297,207.752
31,4.1,9.19265,82.4,288.835
161,4.2,22.9588,89.189,227.46
283,4.2,27.8534,5.135,191.786
299,4.2,28.0145,-27.602,184.549
29,4.3,11.3482,101.127,283.973
46,4.3,11.8205,84.517,281.223
163,4.3,21.72,70.947,230.59
12,4.4,1.66234,31.967,308.283
235,4.4,12.374,53.252,206.205
249,4.4,30.4868,73.88,194.506
182,4.6,22.896,65.414,224.95
64,4.7,11.6438,76.037,274.766
288,4.7,32.8183,43.742,177.92
158,4.8,26.5311,118.032,223.18
144,5.0,19.6772,66.742,245.714
211,5.0,29.6349,106.136,203.474
6,5.1,6.08385,85.816,302.084
127,5.2,14.1054,39.133,256.977
226,5.3,17.2234,-32.655,228.245
242,5.3,20.9628,-12.29,217.507
8,5.5,4.29004,67.57,305.21
209,5.5,14.1643,-42.419,237.83
250,5.5,29.479,63.015,196.619
280,5.5,30.1389,31.029,186.688
175,5.7,28.1577,127.797,213.596
258,5.7,22.2468,-10.174,209.895
62,5.8,14.6899,94.765,269.904
126,5.8,15.471,46.781,255.005
50,5.9,7.14163,48.029,287.476
275,6.1,22.0196,-33.949,207.383
11,6.5,1.70284,41.679,310.309
176,6.5,28.2603,120.148,215.571
297,6.6,29.8223,-8.874,179.69
164,6.7,20.3949,63.298,232.562
14,7.0,0.296712,13.506,312.181
260,7.0,21.1031,-28.423,213.022
293,7.0,29.0235,-3.344,185.328
18,7.1,6.6801,80.284,296.446
141,7.2,8.51759,95.58,241.433
282,7.2,28.3445,12.786,189.812
184,7.3,18.9819,28.444,232.937
238,7.4,24.3107,24.682,209.52
219,7.6,23.1025,33.16,215.978
44,8.0,12.6258,103.244,276.363
245,8.0,18.845,-38.185,222.608
261,8.2,20.1948,-36.068,214.996
16,8.3,8.47178,98.523,293.325
125,8.7,14.8397,56.484,257.027
19,8.8,6.21448,69.69,297.59
0,9.1,4.09388,83.699,309.695
201,9.3,20.9007,30.557,225.324
51,9.4,7.35268,38.315,285.451
107,9.4,11.8829,37.014,264.592
268,9.4,27.6924,28.912,194.299
165,9.5,17.7429,33.976,238.572
1,9.6,2.93517,65.453,312.821
267,9.8,28.5224,39.509,193.143
207,10.1,16.08,-24.177,234.703
21,10.2,3.45846,51.441,300.725
47,10.2,9.7616,73.919,282.376
66,10.7,9.7983,57.792,277.893
106,10.7,12.3838,44.668,262.617
269,10.8,27.2868,21.227,196.266
65,11.0,10.5643,68.388,276.738
294,11.1,27.5573,-11.472,189.035
285,11.2,26.0377,-13.589,196.647
244,11.5,19.2256,-30.538,220.632
274,11.5,22.918,-26.302,205.413
2,11.6,0.774854,47.21,315.947
20,11.6,5.1185,62.039,299.572
192,11.6,12.4997,-44.532,245.442
181,11.8,23.78,73.062,222.98
133,11.9,86.624,-15.815,267.127
247,11.9,31.8951,92.126,191.378
33,12.0,7.41491,64.154,291.96
146,12.1,15.4555,41.25,249.364
236,12.1,26.1289,42.923,206.397
41,12.5,95.4379,-8.153,302.058
45,12.7,11.7813,92.646,277.516
270,12.8,26.1093,10.669,197.422
204,13.2,18.3251,1.72,229.603
272,13.5,24.0697,-8.057,202.278
189,13.8,14.5461,-18.642,240.342
271,14.1,25.3124,2.535,201.132
82,14.3,13.5534,78.634,265.419
208,14.3,15.1834,-34.771,235.857
225,14.7,17.816,-22.058,227.092
253,15.4,27.0512,37.392,200.758
291,15.6,30.2651,14.901,182.203
199,16.0,24.1097,67.53,217.338
254,16.0,26.1408,26.797,201.909
281,16.1,29.5161,23.38,188.661
108,16.2,10.7448,26.205,266.515
101,16.6,16.5739,91.348,256.654
185,16.9,17.9989,17.848,234.088
166,17.3,16.7418,26.331,240.547
221,17.6,20.8414,14.42,220.845
220,17.7,21.7278,22.079,218.869
35,18.0,5.4073,45.909,295.087
256,19.0,23.9692,8.069,206.769
241,19.3,21.6549,-1.696,216.353
173,19.5,11.4037,-39.003,251.078
10,19.6,2.57653,49.324,308.336
191,19.8,13.4015,-36.892,243.466
32,20.1,7.45444,71.803,289.985
52,20.1,6.23982,30.666,287.423
142,20.3,19.4201,84.986,242.587
227,20.5,16.4275,-40.3,230.219
239,20.6,22.8134,16.522,213.21
290,21.1,30.8244,25.499,181.047
103,21.2,14.7832,73.102,259.781
22,21.3,3.69336,43.795,302.695
167,21.3,15.9614,15.727,241.694
105,21.4,12.766,54.376,264.642
36,22.0,5.25459,36.201,293.06
120,22.8,19.106,101.114,247.069
190,22.8,14.0127,-26.291,242.315
83,23.2,12.4042,70.514,269.133
9,23.4,3.04071,59.921,307.183
202,23.4,19.6982,19.963,226.483
23,24.1,3.22906,34.084,300.671
63,24.1,12.5226,87.114,271.877
34,24.7,5.5784,53.557,293.114
224,25.1,18.43,-14.41,225.119
85,25.2,10.6303,52.263,272.254
237,25.7,24.9453,35.275,208.368
257,25.8,23.3325,0.421,208.744
206,27.2,16.8603,-16.523,232.73
68,27.8,8.74364,40.432,277.837
200,27.8,8.74364,40.432,277.837
25,28.1,1.43886,15.624,304.569
122,30.3,17.7742,82.871,250.188
128,30.3,12.7274,28.32,258.902
26,30.6,0.47053,7.973,306.542
147,32.2,14.2329,30.442,251.29
296,33.3,26.0036,-29.72,192.162
194,33.6,28.5666,111.669,209.111
69,34.4,7.9703,32.784,279.812
217,35.7,24.1578,51.135,213.815
186,37.0,17.1476,10.164,236.045
187,37.0,16.3306,-0.398,237.214
24,40.5,2.40967,26.435,302.645
205,41.4,17.405,-5.93,231.577
70,42.5,7.05378,21.973,281.736
84,45.0,11.4801,59.911,270.282
174,45.8,10.3928,-46.65,253.054
30,48.1,9.63276,90.052,286.86
39,48.3,2.6756,10.092,298.931
71,49.7,6.09134,14.325,283.707
67,49.9,8.8985,50.146,279.867
188,51.6,15.2814,-8.045,239.188
286,52.1,24.1865,-24.188,197.802
53,53.2,5.18073,19.855,289.349
86,56.2,10.8787,42.547,270.224
153,57.7,9.48825,-24.293,260.67
148,57.8,13.5812,22.789,253.266
203,61.0,18.8057,12.294,228.436
216,62.3,24.4507,58.784,211.844
170,62.4,13.6043,-10.161,246.798
38,64.9,3.30239,17.743,296.957
87,66.7,9.85351,34.903,272.199
88,66.7,8.711,24.087,274.127
134,67.5,7.69261,-26.41,268.283
129,77.1,11.6502,20.673,260.875
75,86.8,2.89811,-22.166,289.96
223,90.8,19.2296,-3.81,223.959
149,91.7,13.0682,12.196,254.417
42,92.3,0.0785581,-18.747,303.212
172,103.4,11.9736,-28.406,249.926
109,105.7,9.86393,18.554,268.488
76,107.3,2.09554,-32.761,291.113
169,109.2,14.2497,-2.513,244.829
131,112.1,10.1932,2.431,264.001
151,115.8,11.4331,-6.048,257.545
59,115.9,0.34993,-34.87,298.729
168,130.0,15.0555,8.082,243.671
114,133.5,5.92486,-28.528,275.893
72,137.2,5.4598,3.726,284.863
94,143.7,4.14125,-30.643,283.506
41,149.5,0.757852,-8.153,302.058
133,158.6,8.55074,-15.815,267.127
57,163.5,1.65291,-16.632,295.601
171,187.1,12.4887,-20.762,247.947
54,187.3,4.43355,12.207,291.321
56,191.9,2.50453,-6.038,294.444
58,192.6,1.01208,-24.282,297.571
93,201.4,4.7999,-20.046,282.351
74,220.6,3.78885,-14.515,287.989
73,231.2,4.50956,-3.919,286.837
152,253.8,10.4526,-13.699,259.517
110,294.6,9.05444,7.96,269.642
130,301.4,10.8964,10.078,262.029
113,336.4,6.55789,-17.929,274.74
92,347.9,5.48626,-12.411,280.38
132,348.5,9.12261,-8.168,265.155
150,387.8,11.952,4.546,256.389
111,413.0,8.07918,0.312,271.611
91,479.1,6.11414,-1.806,279.223
40,480.4,1.63492,-0.504,300.085
240,520.8,21.6441,5.953,214.38
102,1947.7,0.863825,80.752,257.81
112,3081.1,7.20431,-10.284,272.765
89,11020.5,8.99245,16.441,276.098
