0,26.9,19.3969,2.9905,-0.0788,83.699,309.695,0.4483,-2.0038
1,51.1,18.9046,2.9905,-0.0788,65.453,312.821,0.4483,-2.0038
2,50.1,17.9845,2.9905,-0.0788,47.21,315.947,0.4483,-2.0038
3,97.8,17.2051,2.9905,-0.0788,29.848,315.893,0.4483,-2.0038
4,5.3,19.9273,2.9905,-0.0788,104.057,298.956,0.4483,-2.0038
5,56.3,19.0965,2.9905,-0.0788,96.412,300.932,0.4483,-2.0038
6,43.2,18.6391,2.9905,-0.0788,85.816,302.084,0.4483,-2.0038
7,26.8,18.5465,2.9905,-0.0788,78.166,304.056,0.4483,-2.0038
7,0.6,64.8572,2.9905,-0.0788,78.166,304.056,0.4483,-2.0038
8,17.6,18.1249,2.9905,-0.0788,67.57,305.21,0.4483,-2.0038
9,33.7,17.8601,2.9905,-0.0788,59.921,307.183,0.4483,-2.0038
10,151.4,17.2656,2.9905,-0.0788,49.324,308.336,0.4483,-2.0038
11,83.6,16.8385,2.9905,-0.0788,41.679,310.309,0.4483,-2.0038
12,169.7,16.0761,2.9905,-0.0788,31.967,308.283,0.4483,-2.0038
13,87,15.6394,2.9905,-0.0788,24.318,310.256,0.4483,-2.0038
14,76.5,16.0082,2.9905,-0.0788,13.506,312.181,0.4483,-2.0038
15,0.7,16.7631,2.9905,-0.0788,106.66,289.612,0.4483,-2.0038
15,1.8,27.6939,2.9905,-0.0788,106.66,289.612,0.4483,-2.0038
16,11.7,18.8868,2.9905,-0.0788,98.523,293.325,0.4483,-2.0038
17,6.3,17.9039,2.9905,-0.0788,87.932,294.474,0.4483,-2.0038
18,31.9,17.6644,2.9905,-0.0788,80.284,296.446,0.4483,-2.0038
19,44.3,17.1557,2.9905,-0.0788,69.69,297.59,0.4483,-2.0038
20,114.4,16.7697,2.9905,-0.0788,62.039,299.572,0.4483,-2.0038
21,458.8,15.939,2.9905,-0.0788,51.441,300.725,0.4483,-2.0038
22,350.1,15.9452,2.9905,-0.0788,43.795,302.695,0.4483,-2.0038
23,155.6,15.2683,2.9905,-0.0788,34.084,300.671,0.4483,-2.0038
24,113.9,15.1706,2.9905,-0.0788,26.435,302.645,0.4483,-2.0038
25,32.5,14.821,2.9905,-0.0788,15.624,304.569,0.4483,-2.0038
25,0,48.4772,2.9905,-0.0788,15.624,304.569,0.4483,-2.0038
26,37.3,14.5749,2.9905,-0.0788,7.973,306.542,0.4483,-2.0038
27,11.6,14.724,2.9905,-0.0788,-2.622,307.697,0.4483,-2.0038
29,7.8,17.7288,2.9905,-0.0788,101.127,283.973,0.4483,-2.0038
30,9.3,16.5995,2.9905,-0.0788,90.052,286.86,0.4483,-2.0038
31,19.5,16.9513,2.9905,-0.0788,82.4,288.835,0.4483,-2.0038
32,44.3,15.9093,2.9905,-0.0788,71.803,289.985,0.4483,-2.0038
33,151.4,15.941,2.9905,-0.0788,64.154,291.96,0.4483,-2.0038
34,1055.7,15.2002,2.9905,-0.0788,53.557,293.114,0.4483,-2.0038
35,995.5,14.8104,2.9905,-0.0788,45.909,295.087,0.4483,-2.0038
36,624.3,14.1616,2.9905,-0.0788,36.201,293.06,0.4483,-2.0038
36,0,72.4078,2.9905,-0.0788,36.201,293.06,0.4483,-2.0038
36,0,82.4664,2.9905,-0.0788,36.201,293.06,0.4483,-2.0038
37,125.6,14.0462,2.9905,-0.0788,28.551,295.034,0.4483,-2.0038
38,44.4,13.8132,2.9905,-0.0788,17.743,296.957,0.4483,-2.0038
39,38.6,13.6415,2.9905,-0.0788,10.092,298.931,0.4483,-2.0038
40,13.6,13.3371,2.9905,-0.0788,-0.504,300.085,0.4483,-2.0038
41,9.2,12.9646,2.9905,-0.0788,-8.153,302.058,0.4483,-2.0038
42,12.1,12.8213,2.9905,-0.0788,-18.747,303.212,0.4483,-2.0038
42,0,37.0718,2.9905,-0.0788,-18.747,303.212,0.4483,-2.0038
44,9.2,16.5551,2.9905,-0.0788,103.244,276.363,0.4483,-2.0038
