0,141,8.86294,2.7858,0.5625,83.699,309.695,0.4178,2.4796
0,0.6,53.3591,2.7858,0.5625,83.699,309.695,0.4178,2.4796
1,15.1,7.07623,2.7858,0.5625,65.453,312.821,0.4178,2.4796
2,24.9,4.82182,2.7858,0.5625,47.21,315.947,0.4178,2.4796
3,15,3.07436,2.7858,0.5625,29.848,315.893,0.4178,2.4796
4,6.8,12.535,2.7858,0.5625,104.057,298.956,0.4178,2.4796
5,76.5,11.2534,2.7858,0.5625,96.412,300.932,0.4178,2.4796
6,31.5,9.98904,2.7858,0.5625,85.816,302.084,0.4178,2.4796
6,0.7,52.1877,2.7858,0.5625,85.816,302.084,0.4178,2.4796
7,20.2,8.98182,2.7858,0.5625,78.166,304.056,0.4178,2.4796
7,4133.3,54.593,2.7858,0.5625,78.166,304.056,0.4178,2.4796
8,36.5,7.52755,2.7858,0.5625,67.57,305.21,0.4178,2.4796
9,19.5,6.76981,2.7858,0.5625,59.921,307.183,0.4178,2.4796
10,41.8,5.50307,2.7858,0.5625,49.324,308.336,0.4178,2.4796
11,19.4,4.42984,2.7858,0.5625,41.679,310.309,0.4178,2.4796
11,0.6,50.6632,2.7858,0.5625,41.679,310.309,0.4178,2.4796
12,48.3,3.4757,2.7858,0.5625,31.967,308.283,0.4178,2.4796
13,24.8,1.47946,2.7858,0.5625,24.318,310.256,0.4178,2.4796
14,4.9,2.99553,2.7858,0.5625,13.506,312.181,0.4178,2.4796
15,6.1,13.2991,2.7858,0.5625,106.66,289.612,0.4178,2.4796
16,31.2,11.6545,2.7858,0.5625,98.523,293.325,0.4178,2.4796
16,0.6,53.4495,2.7858,0.5625,98.523,293.325,0.4178,2.4796
17,3.1,11.6457,2.7858,0.5625,87.932,294.474,0.4178,2.4796
18,14.1,9.91766,2.7858,0.5625,80.284,296.446,0.4178,2.4796
18,0.6,46.846,2.7858,0.5625,80.284,296.446,0.4178,2.4796
18,0,75.8086,2.7858,0.5625,80.284,296.446,0.4178,2.4796
19,33.9,8.56374,2.7858,0.5625,69.69,297.59,0.4178,2.4796
20,95.1,7.37547,2.7858,0.5625,62.039,299.572,0.4178,2.4796
21,38.5,6.25791,2.7858,0.5625,51.441,300.725,0.4178,2.4796
22,19.8,5.50079,2.7858,0.5625,43.795,302.695,0.4178,2.4796
23,40.6,4.30203,2.7858,0.5625,34.084,300.671,0.4178,2.4796
24,56.6,3.00337,2.7858,0.5625,26.435,302.645,0.4178,2.4796
25,7.4,2.01945,2.7858,0.5625,15.624,304.569,0.4178,2.4796
25,0,31.6119,2.7858,0.5625,15.624,304.569,0.4178,2.4796
26,20.2,1.33856,2.7858,0.5625,7.973,306.542,0.4178,2.4796
27,2.4,0.583435,2.7858,0.5625,-2.622,307.697,0.4178,2.4796
29,10.3,13.3637,2.7858,0.5625,101.127,283.973,0.4178,2.4796
30,12,11.6883,2.7858,0.5625,90.052,286.86,0.4178,2.4796
31,14.5,10.9155,2.7858,0.5625,82.4,288.835,0.4178,2.4796
31,0.6,45.8236,2.7858,0.5625,82.4,288.835,0.4178,2.4796
31,0,72.2663,2.7858,0.5625,82.4,288.835,0.4178,2.4796
32,6.1,9.35004,2.7858,0.5625,71.803,289.985,0.4178,2.4796
32,0,48.4679,2.7858,0.5625,71.803,289.985,0.4178,2.4796
32,0,63.1847,2.7858,0.5625,71.803,289.985,0.4178,2.4796
33,0.7,4.95192,2.7858,0.5625,64.154,291.96,0.4178,2.4796
33,0,32.6219,2.7858,0.5625,64.154,291.96,0.4178,2.4796
34,38.8,7.02246,2.7858,0.5625,53.557,293.114,0.4178,2.4796
35,217.6,5.78899,2.7858,0.5625,45.909,295.087,0.4178,2.4796
36,93.7,5.23133,2.7858,0.5625,36.201,293.06,0.4178,2.4796
37,209.9,4.10032,2.7858,0.5625,28.551,295.034,0.4178,2.4796
38,6.4,3.21685,2.7858,0.5625,17.743,296.957,0.4178,2.4796
39,38.6,1.92899,2.7858,0.5625,10.092,298.931,0.4178,2.4796
41,4.7,0.599467,2.7858,0.5625,-8.153,302.058,0.4178,2.4796
42,1,6.5741,2.7858,0.5625,-18.747,303.212,0.4178,2.4796
42,0,21.4956,2.7858,0.5625,-18.747,303.212,0.4178,2.4796
44,27.6,14.0719,2.7858,0.5625,103.244,276.363,0.4178,2.4796
45,45.3,12.4947,2.7858,0.5625,92.646,277.516,0.4178,2.4796
46,146.1,11.0981,2.7858,0.5625,84.517,281.223,0.4178,2.4796
47,89.3,9.94927,2.7858,0.5625,73.919,282.376,0.4178,2.4796
47,0,48.158,2.7858,0.5625,73.919,282.376,0.4178,2.4796
47,0,57.9725,2.7858,0.5625,73.919,282.376,0.4178,2.4796
48,32.7,9.23213,2.7858,0.5625,66.274,284.35,0.4178,2.4796
48,1.3,47.6855,2.7858,0.5625,66.274,284.35,0.4178,2.4796
49,0,8.39641,2.7858,0.5625,55.678,285.505,0.4178,2.4796
50,96.9,7.04483,2.7858,0.5625,48.029,287.476,0.4178,2.4796
51,233,6.0007,2.7858,0.5625,38.315,285.451,0.4178,2.4796
52,123.7,4.64261,2.7858,0.5625,30.666,287.423,0.4178,2.4796
53,6.8,3.94649,2.7858,0.5625,19.855,289.349,0.4178,2.4796
54,14.1,2.91849,2.7858,0.5625,12.207,291.321,0.4178,2.4796
55,17.3,1.82287,2.7858,0.5625,1.613,292.471,0.4178,2.4796
56,16.5,0.658887,2.7858,0.5625,-6.038,294.444,0.4178,2.4796
56,0.8,42.6358,2.7858,0.5625,-6.038,294.444,0.4178,2.4796
57,0.8,42.5859,2.7858,0.5625,-16.632,295.601,0.4178,2.4796
61,7.9,14.798,2.7858,0.5625,105.361,268.752,0.4178,2.4796
62,20.4,13.6631,2.7858,0.5625,94.765,269.904,0.4178,2.4796
63,18.1,12.8176,2.7858,0.5625,87.114,271.877,0.4178,2.4796
64,26.3,10.9978,2.7858,0.5625,76.037,274.766,0.4178,2.4796
64,0.7,47.5103,2.7858,0.5625,76.037,274.766,0.4178,2.4796
65,47.5,9.94577,2.7858,0.5625,68.388,276.738,0.4178,2.4796
