0,403.1,11.832,3.1551,0.0054,83.699,309.695,0.3264,-1.6133
1,78.9,12.5277,3.1551,0.0054,65.453,312.821,0.3264,-1.6133
2,56.1,12.6437,3.1551,0.0054,47.21,315.947,0.3264,-1.6133
3,9.2,12.8721,3.1551,0.0054,29.848,315.893,0.3264,-1.6133
4,16.8,11.197,3.1551,0.0054,104.057,298.956,0.3264,-1.6133
5,53.6,11.6012,3.1551,0.0054,96.412,300.932,0.3264,-1.6133
6,483.3,11.7438,3.1551,0.0054,85.816,302.084,0.3264,-1.6133
7,0.6,42.5234,3.1551,0.0054,78.166,304.056,0.3264,-1.6133
8,221.8,11.8849,3.1551,0.0054,67.57,305.21,0.3264,-1.6133
8,0.8,86.0893,3.1551,0.0054,67.57,305.21,0.3264,-1.6133
9,326.7,12.0263,3.1551,0.0054,59.921,307.183,0.3264,-1.6133
10,3151.7,11.8559,3.1551,0.0054,49.324,308.336,0.3264,-1.6133
11,20.2,12.3579,3.1551,0.0054,41.679,310.309,0.3264,-1.6133
11,35.6,74.2633,3.1551,0.0054,41.679,310.309,0.3264,-1.6133
12,50.1,12.3739,3.1551,0.0054,31.967,308.283,0.3264,-1.6133
13,17.1,12.9267,3.1551,0.0054,24.318,310.256,0.3264,-1.6133
14,41.6,12.1658,3.1551,0.0054,13.506,312.181,0.3264,-1.6133
15,172.6,10.2516,3.1551,0.0054,106.66,289.612,0.3264,-1.6133
15,12.3,70.2398,3.1551,0.0054,106.66,289.612,0.3264,-1.6133
16,64.4,10.9895,3.1551,0.0054,98.523,293.325,0.3264,-1.6133
17,88.7,10.8139,3.1551,0.0054,87.932,294.474,0.3264,-1.6133
18,1444,10.8601,3.1551,0.0054,80.284,296.446,0.3264,-1.6133
19,479.6,10.7519,3.1551,0.0054,69.69,297.59,0.3264,-1.6133
19,0.6,93.5466,3.1551,0.0054,69.69,297.59,0.3264,-1.6133
20,87.5,11.3165,3.1551,0.0054,62.039,299.572,0.3264,-1.6133
21,344.2,11.2081,3.1551,0.0054,51.441,300.725,0.3264,-1.6133
22,836.3,11.1914,3.1551,0.0054,43.795,302.695,0.3264,-1.6133
23,21.6,11.4707,3.1551,0.0054,34.084,300.671,0.3264,-1.6133
24,11.2,11.6156,3.1551,0.0054,26.435,302.645,0.3264,-1.6133
25,150.4,11.9915,3.1551,0.0054,15.624,304.569,0.3264,-1.6133
26,22.1,12.0466,3.1551,0.0054,7.973,306.542,0.3264,-1.6133
27,18.7,12.4062,3.1551,0.0054,-2.622,307.697,0.3264,-1.6133
29,10,9.95323,3.1551,0.0054,101.127,283.973,0.3264,-1.6133
30,329.5,9.85939,3.1551,0.0054,90.052,286.86,0.3264,-1.6133
30,7.1,91.8012,3.1551,0.0054,90.052,286.86,0.3264,-1.6133
31,113.6,10.012,3.1551,0.0054,82.4,288.835,0.3264,-1.6133
32,215.6,9.71334,3.1551,0.0054,71.803,289.985,0.3264,-1.6133
33,150.2,10.442,3.1551,0.0054,64.154,291.96,0.3264,-1.6133
34,185,10.4746,3.1551,0.0054,53.557,293.114,0.3264,-1.6133
35,101,10.709,3.1551,0.0054,45.909,295.087,0.3264,-1.6133
36,115.3,10.4819,3.1551,0.0054,36.201,293.06,0.3264,-1.6133
37,2.2,10.804,3.1551,0.0054,28.551,295.034,0.3264,-1.6133
38,9.4,11.0494,3.1551,0.0054,17.743,296.957,0.3264,-1.6133
39,17.3,10.7707,3.1551,0.0054,10.092,298.931,0.3264,-1.6133
40,8.1,11.3083,3.1551,0.0054,-0.504,300.085,0.3264,-1.6133
41,1,12.5127,3.1551,0.0054,-8.153,302.058,0.3264,-1.6133
42,1,12.3111,3.1551,0.0054,-18.747,303.212,0.3264,-1.6133
42,0,26.2905,3.1551,0.0054,-18.747,303.212,0.3264,-1.6133
42,1,30.7949,3.1551,0.0054,-18.747,303.212,0.3264,-1.6133
44,32.7,8.8078,3.1551,0.0054,103.244,276.363,0.3264,-1.6133
44,0.9,93.9844,3.1551,0.0054,103.244,276.363,0.3264,-1.6133
45,59.3,9.13762,3.1551,0.0054,92.646,277.516,0.3264,-1.6133
46,11261.6,9.14159,3.1551,0.0054,84.517,281.223,0.3264,-1.6133
46,15.2,89.9696,3.1551,0.0054,84.517,281.223,0.3264,-1.6133
47,459.7,9.43335,3.1551,0.0054,73.919,282.376,0.3264,-1.6133
48,311.8,9.36673,3.1551,0.0054,66.274,284.35,0.3264,-1.6133
49,335.9,9.47408,3.1551,0.0054,55.678,285.505,0.3264,-1.6133
50,64.3,9.8837,3.1551,0.0054,48.029,287.476,0.3264,-1.6133
51,59.1,9.54251,3.1551,0.0054,38.315,285.451,0.3264,-1.6133
52,53.3,9.69004,3.1551,0.0054,30.666,287.423,0.3264,-1.6133
53,56.6,10.2979,3.1551,0.0054,19.855,289.349,0.3264,-1.6133
54,19.2,10.3525,3.1551,0.0054,12.207,291.321,0.3264,-1.6133
55,4.7,10.9583,3.1551,0.0054,1.613,292.471,0.3264,-1.6133
56,3.3,11.8725,3.1551,0.0054,-6.038,294.444,0.3264,-1.6133
57,10.9,11.6253,3.1551,0.0054,-16.632,295.601,0.3264,-1.6133
58,1.3,11.1106,3.1551,0.0054,-24.282,297.571,0.3264,-1.6133
61,123.9,8.24295,3.1551,0.0054,105.361,268.752,0.3264,-1.6133
62,27.4,8.53191,3.1551,0.0054,94.765,269.904,0.3264,-1.6133
63,229.1,8.37712,3.1551,0.0054,87.114,271.877,0.3264,-1.6133
64,93.2,8.72464,3.1551,0.0054,76.037,274.766,0.3264,-1.6133
65,323.5,8.77879,3.1551,0.0054,68.388,276.738,0.3264,-1.6133
66,76.4,8.73178,3.1551,0.0054,57.792,277.893,0.3264,-1.6133
67,111.6,9.21933,3.1551,0.0054,50.146,279.867,0.3264,-1.6133
68,17.5,9.19846,3.1551,0.0054,40.432,277.837,0.3264,-1.6133
69,17.5,9.1937,3.1551,0.0054,32.784,279.812,0.3264,-1.6133
70,2.1,9.72827,3.1551,0.0054,21.973,281.736,0.3264,-1.6133
71,3,10.3574,3.1551,0.0054,14.325,283.707,0.3264,-1.6133
72,2.2,10.7371,3.1551,0.0054,3.726,284.863,0.3264,-1.6133
73,1.3,10.4858,3.1551,0.0054,-3.919,286.837,0.3264,-1.6133
74,1.2,10.44,3.1551,0.0054,-14.515,287.989,0.3264,-1.6133
75,12.7,10.5351,3.1551,0.0054,-22.166,289.96,0.3264,-1.6133
76,3.4,10.5125,3.1551,0.0054,-32.761,291.113,0.3264,-1.6133
79,27.8,7.75468,3.1551,0.0054,107.477,261.14,0.3264,-1.6133
80,39.3,7.73361,3.1551,0.0054,96.881,262.293,0.3264,-1.6133
81,28.5,7.95259,3.1551,0.0054,89.232,264.267,0.3264,-1.6133
82,303.7,7.34255,3.1551,0.0054,78.634,265.419,0.3264,-1.6133
82,5267.4,52.6728,3.1551,0.0054,78.634,265.419,0.3264,-1.6133
83,66.9,7.86123,3.1551,0.0054,70.514,269.133,0.3264,-1.6133
84,61.4,8.16118,3.1551,0.0054,59.911,270.282,0.3264,-1.6133
85,90,8.38449,3.1551,0.0054,52.263,272.254,0.3264,-1.6133
86,98.9,7.97482,3.1551,0.0054,42.547,270.224,0.3264,-1.6133
87,12.2,8.42644,3.1551,0.0054,34.903,272.199,0.3264,-1.6133
88,35.2,8.88116,3.1551,0.0054,24.087,274.127,0.3264,-1.6133
89,1,9.26837,3.1551,0.0054,16.441,276.098,0.3264,-1.6133
90,1.3,9.24955,3.1551,0.0054,5.845,277.25,0.3264,-1.6133
91,1.1,11.699,3.1551,0.0054,-1.806,279.223,0.3264,-1.6133
92,5.4,10.0607,3.1551,0.0054,-12.411,280.38,0.3264,-1.6133
93,4.5,9.37688,3.1551,0.0054,-20.046,282.351,0.3264,-1.6133
94,6.2,9.88907,3.1551,0.0054,-30.643,283.506,0.3264,-1.6133
99,0.8,6.90104,3.1551,0.0054,109.594,253.53,0.3264,-1.6133
100,42.8,6.97316,3.1551,0.0054,98.996,254.684,0.3264,-1.6133
101,10.7,7.3021,3.1551,0.0054,91.348,256.654,0.3264,-1.6133
102,34.8,7.02872,3.1551,0.0054,80.752,257.81,0.3264,-1.6133
103,12.8,7.40786,3.1551,0.0054,73.102,259.781,0.3264,-1.6133
104,19.8,7.28395,3.1551,0.0054,62.013,262.717,0.3264,-1.6133
105,240.6,7.50166,3.1551,0.0054,54.376,264.642,0.3264,-1.6133
