0,2,12.0147,2.757,0.6032,83.699,309.695,0.4536,2.4166
1,2.6,9.40128,2.757,0.6032,65.453,312.821,0.4536,2.4166
2,6.4,8.99796,2.757,0.6032,47.21,315.947,0.4536,2.4166
3,6.5,5.23635,2.757,0.6032,29.848,315.893,0.4536,2.4166
4,1.3,84.5733,2.757,0.6032,104.057,298.956,0.4536,2.4166
7,6.8,12.0121,2.757,0.6032,78.166,304.056,0.4536,2.4166
8,2.8,11.5977,2.757,0.6032,67.57,305.21,0.4536,2.4166
9,3.1,9.51458,2.757,0.6032,59.921,307.183,0.4536,2.4166
10,0.7,9.25264,2.757,0.6032,49.324,308.336,0.4536,2.4166
11,8.2,7.79163,2.757,0.6032,41.679,310.309,0.4536,2.4166
14,0.7,7.87934,2.757,0.6032,13.506,312.181,0.4536,2.4166
16,3.4,21.9072,2.757,0.6032,98.523,293.325,0.4536,2.4166
16,7.9,82.949,2.757,0.6032,98.523,293.325,0.4536,2.4166
17,0.9,96.1512,2.757,0.6032,87.932,294.474,0.4536,2.4166
18,4.2,13.8555,2.757,0.6032,80.284,296.446,0.4536,2.4166
19,1,11.7011,2.757,0.6032,69.69,297.59,0.4536,2.4166
20,29.6,10.5255,2.757,0.6032,62.039,299.572,0.4536,2.4166
21,2.3,10.4228,2.757,0.6032,51.441,300.725,0.4536,2.4166
22,3.4,8.57869,2.757,0.6032,43.795,302.695,0.4536,2.4166
23,1.1,7.37306,2.757,0.6032,34.084,300.671,0.4536,2.4166
24,12.9,6.32389,2.757,0.6032,26.435,302.645,0.4536,2.4166
25,1.9,6.2383,2.757,0.6032,15.624,304.569,0.4536,2.4166
25,0,27.735,2.757,0.6032,15.624,304.569,0.4536,2.4166
26,5.2,4.09299,2.757,0.6032,7.973,306.542,0.4536,2.4166
27,0.6,4.81601,2.757,0.6032,-2.622,307.697,0.4536,2.4166
30,2.5,14.6125,2.757,0.6032,90.052,286.86,0.4536,2.4166
33,35.4,11.3726,2.757,0.6032,64.154,291.96,0.4536,2.4166
34,2.1,10.4209,2.757,0.6032,53.557,293.114,0.4536,2.4166
37,9.7,7.7781,2.757,0.6032,28.551,295.034,0.4536,2.4166
38,1.4,5.76682,2.757,0.6032,17.743,296.957,0.4536,2.4166
39,4.3,5.07419,2.757,0.6032,10.092,298.931,0.4536,2.4166
40,1.9,3.56604,2.757,0.6032,-0.504,300.085,0.4536,2.4166
41,1.6,2.75346,2.757,0.6032,-8.153,302.058,0.4536,2.4166
42,1,1.90149,2.757,0.6032,-18.747,303.212,0.4536,2.4166
42,1,12.9511,2.757,0.6032,-18.747,303.212,0.4536,2.4166
42,0,20.6851,2.757,0.6032,-18.747,303.212,0.4536,2.4166
42,0,45.9878,2.757,0.6032,-18.747,303.212,0.4536,2.4166
42,0,55.148,2.757,0.6032,-18.747,303.212,0.4536,2.4166
45,1.1,18.8034,2.757,0.6032,92.646,277.516,0.4536,2.4166
47,4.6,14.5089,2.757,0.6032,73.919,282.376,0.4536,2.4166
48,1.3,13.59,2.757,0.6032,66.274,284.35,0.4536,2.4166
49,7.3,12.1144,2.757,0.6032,55.678,285.505,0.4536,2.4166
50,9.6,10.3268,2.757,0.6032,48.029,287.476,0.4536,2.4166
51,9,9.0633,2.757,0.6032,38.315,285.451,0.4536,2.4166
52,0.6,8.49078,2.757,0.6032,30.666,287.423,0.4536,2.4166
52,0.8,24.1572,2.757,0.6032,30.666,287.423,0.4536,2.4166
54,7.8,5.82248,2.757,0.6032,12.207,291.321,0.4536,2.4166
57,0.6,0.724391,2.757,0.6032,-16.632,295.601,0.4536,2.4166
57,1.4,11.9343,2.757,0.6032,-16.632,295.601,0.4536,2.4166
57,0.6,81.5758,2.757,0.6032,-16.632,295.601,0.4536,2.4166
58,13.7,1.37779,2.757,0.6032,-24.282,297.571,0.4536,2.4166
59,3.4,0.0704842,2.757,0.6032,-34.87,298.729,0.4536,2.4166
61,9.4,19.0656,2.757,0.6032,105.361,268.752,0.4536,2.4166
62,3,16.8814,2.757,0.6032,94.765,269.904,0.4536,2.4166
65,2.5,14.7482,2.757,0.6032,68.388,276.738,0.4536,2.4166
66,2.7,12.5363,2.757,0.6032,57.792,277.893,0.4536,2.4166
67,8.5,11.6387,2.757,0.6032,50.146,279.867,0.4536,2.4166
68,1.9,12.3556,2.757,0.6032,40.432,277.837,0.4536,2.4166
69,1.6,9.1191,2.757,0.6032,32.784,279.812,0.4536,2.4166
70,4.9,7.73732,2.757,0.6032,21.973,281.736,0.4536,2.4166
71,17,6.51396,2.757,0.6032,14.325,283.707,0.4536,2.4166
72,36,5.44589,2.757,0.6032,3.726,284.863,0.4536,2.4166
73,13.4,4.17481,2.757,0.6032,-3.919,286.837,0.4536,2.4166
74,10.1,3.02772,2.757,0.6032,-14.515,287.989,0.4536,2.4166
75,57.8,2.07146,2.757,0.6032,-22.166,289.96,0.4536,2.4166
76,5.3,0.925199,2.757,0.6032,-32.761,291.113,0.4536,2.4166
79,1.8,20.7964,2.757,0.6032,107.477,261.14,0.4536,2.4166
83,0.6,13.31,2.757,0.6032,70.514,269.133,0.4536,2.4166
83,1.5,24.0015,2.757,0.6032,70.514,269.133,0.4536,2.4166
84,4.3,13.4188,2.757,0.6032,59.911,270.282,0.4536,2.4166
85,26.2,12.0624,2.757,0.6032,52.263,272.254,0.4536,2.4166
86,9.6,11.3824,2.757,0.6032,42.547,270.224,0.4536,2.4166
87,4.5,10.3083,2.757,0.6032,34.903,272.199,0.4536,2.4166
88,4.2,8.22193,2.757,0.6032,24.087,274.127,0.4536,2.4166
89,24.9,7.81901,2.757,0.6032,16.441,276.098,0.4536,2.4166
90,78.6,6.12253,2.757,0.6032,5.845,277.25,0.4536,2.4166
91,11.5,5.28491,2.757,0.6032,-1.806,279.223,0.4536,2.4166
92,22.4,4.05868,2.757,0.6032,-12.411,280.38,0.4536,2.4166
93,5.1,3.00619,2.757,0.6032,-20.046,282.351,0.4536,2.4166
94,13.1,1.54665,2.757,0.6032,-30.643,283.506,0.4536,2.4166
99,1.1,22.5978,2.757,0.6032,109.594,253.53,0.4536,2.4166
101,6.6,18.6929,2.757,0.6032,91.348,256.654,0.4536,2.4166
102,2.5,16.794,2.757,0.6032,80.752,257.81,0.4536,2.4166
103,1,15.8581,2.757,0.6032,73.102,259.781,0.4536,2.4166
106,1.7,12.6258,2.757,0.6032,44.668,262.617,0.4536,2.4166
107,3.7,11.4072,2.757,0.6032,37.014,264.592,0.4536,2.4166
108,2.3,9.75234,2.757,0.6032,26.205,266.515,0.4536,2.4166
109,11.3,8.36586,2.757,0.6032,18.554,268.488,0.4536,2.4166
110,399.5,7.09791,2.757,0.6032,7.96,269.642,0.4536,2.4166
111,295.2,6.09395,2.757,0.6032,0.312,271.611,0.4536,2.4166
112,36.3,4.95699,2.757,0.6032,-10.284,272.765,0.4536,2.4166
113,4.5,3.81047,2.757,0.6032,-17.929,274.74,0.4536,2.4166
114,29.9,2.7809,2.757,0.6032,-28.528,275.893,0.4536,2.4166
119,1,22.0881,2.757,0.6032,111.71,245.918,0.4536,2.4166
120,4.6,21.1087,2.757,0.6032,101.114,247.069,0.4536,2.4166
121,1.1,19.9818,2.757,0.6032,93.464,249.046,0.4536,2.4166
122,10.7,17.7523,2.757,0.6032,82.871,250.188,0.4536,2.4166
123,5.3,17.244,2.757,0.6032,75.213,252.199,0.4536,2.4166
124,1.5,17.1059,2.757,0.6032,64.62,253.332,0.4536,2.4166
125,3,14.254,2.757,0.6032,56.484,257.027,0.4536,2.4166
127,7.9,12.5717,2.757,0.6032,39.133,256.977,0.4536,2.4166
128,1.8,10.3887,2.757,0.6032,28.32,258.902,0.4536,2.4166
128,0.8,44.4604,2.757,0.6032,28.32,258.902,0.4536,2.4166
129,8.3,9.59651,2.757,0.6032,20.673,260.875,0.4536,2.4166
129,0.8,44.4381,2.757,0.6032,20.673,260.875,0.4536,2.4166
130,16.9,8.18945,2.757,0.6032,10.078,262.029,0.4536,2.4166
131,107.1,6.72824,2.757,0.6032,2.431,264.001,0.4536,2.4166
132,25.8,5.91201,2.757,0.6032,-8.168,265.155,0.4536,2.4166
133,396.7,4.88453,2.757,0.6032,-15.815,267.127,0.4536,2.4166
134,62.3,3.4641,2.757,0.6032,-26.41,268.283,0.4536,2.4166
141,18.9,20.0408,2.757,0.6032,95.58,241.433,0.4536,2.4166
142,1.5,18.5504,2.757,0.6032,84.986,242.587,0.4536,2.4166
143,2.2,18.7106,2.757,0.6032,77.337,244.56,0.4536,2.4166
144,1,17.5068,2.757,0.6032,66.742,245.714,0.4536,2.4166
145,1.7,15.5262,2.757,0.6032,59.094,247.68,0.4536,2.4166
146,1.3,12.7768,2.757,0.6032,41.25,249.364,0.4536,2.4166
147,5.2,11.7,2.757,0.6032,30.442,251.29,0.4536,2.4166
148,5.5,10.3316,2.757,0.6032,22.789,253.266,0.4536,2.4166
149,78.8,9.04489,2.757,0.6032,12.196,254.417,0.4536,2.4166
150,156.7,7.94378,2.757,0.6032,4.546,256.389,0.4536,2.4166
151,21.1,6.35595,2.757,0.6032,-6.048,257.545,0.4536,2.4166
152,48.6,5.63799,2.757,0.6032,-13.699,259.517,0.4536,2.4166
153,21.3,4.59808,2.757,0.6032,-24.293,260.67,0.4536,2.4166
158,1.3,25.13,2.757,0.6032,118.032,223.18,0.4536,2.4166
161,1.1,43.9652,2.757,0.6032,89.189,227.46,0.4536,2.4166
162,7.2,20.0466,2.757,0.6032,81.543,229.433,0.4536,2.4166
164,2.3,17.4458,2.757,0.6032,63.298,232.562,0.4536,2.4166
165,3,13.3439,2.757,0.6032,33.976,238.572,0.4536,2.4166
166,1.2,12.3442,2.757,0.6032,26.331,240.547,0.4536,2.4166
167,45.2,10.6405,2.757,0.6032,15.727,241.694,0.4536,2.4166
168,51.6,9.61427,2.757,0.6032,8.082,243.671,0.4536,2.4166
169,112.9,8.06222,2.757,0.6032,-2.513,244.829,0.4536,2.4166
170,184.5,7.60502,2.757,0.6032,-10.161,246.798,0.4536,2.4166
171,709.2,5.88425,2.757,0.6032,-20.762,247.947,0.4536,2.4166
172,131.1,4.85202,2.757,0.6032,-28.406,249.926,0.4536,2.4166
173,57.3,3.74334,2.757,0.6032,-39.003,251.078,0.4536,2.4166
174,45.1,2.67991,2.757,0.6032,-46.65,253.054,0.4536,2.4166
