2,0.6,60.493,3.7999,0.6074,47.21,315.947,0.6225,0.5891
3,1.8,7.54147,3.7999,0.6074,29.848,315.893,0.6225,0.5891
8,3.8,1.81995,3.7999,0.6074,67.57,305.21,0.6225,0.5891
10,84,2.51067,3.7999,0.6074,49.324,308.336,0.6225,0.5891
12,9.2,6.40429,3.7999,0.6074,31.967,308.283,0.6225,0.5891
13,1.9,9.78272,3.7999,0.6074,24.318,310.256,0.6225,0.5891
14,3.1,7.13221,3.7999,0.6074,13.506,312.181,0.6225,0.5891
18,1,8.57638,3.7999,0.6074,80.284,296.446,0.6225,0.5891
19,2,1.59881,3.7999,0.6074,69.69,297.59,0.6225,0.5891
20,3.7,1.99371,3.7999,0.6074,62.039,299.572,0.6225,0.5891
21,9.4,4.01887,3.7999,0.6074,51.441,300.725,0.6225,0.5891
22,1.5,4.62366,3.7999,0.6074,43.795,302.695,0.6225,0.5891
23,10,6.62957,3.7999,0.6074,34.084,300.671,0.6225,0.5891
24,3.9,8.08838,3.7999,0.6074,26.435,302.645,0.6225,0.5891
25,1.2,9.99476,3.7999,0.6074,15.624,304.569,0.6225,0.5891
25,0,28.4674,3.7999,0.6074,15.624,304.569,0.6225,0.5891
25,0,30.1862,3.7999,0.6074,15.624,304.569,0.6225,0.5891
25,0.8,47.2846,3.7999,0.6074,15.624,304.569,0.6225,0.5891
26,0.7,10.3732,3.7999,0.6074,7.973,306.542,0.6225,0.5891
26,2.1,65.3774,3.7999,0.6074,7.973,306.542,0.6225,0.5891
27,3.8,11.6038,3.7999,0.6074,-2.622,307.697,0.6225,0.5891
34,22.4,4.06559,3.7999,0.6074,53.557,293.114,0.6225,0.5891
35,1.6,5.39698,3.7999,0.6074,45.909,295.087,0.6225,0.5891
36,0.9,8.03774,3.7999,0.6074,36.201,293.06,0.6225,0.5891
37,2.6,7.85259,3.7999,0.6074,28.551,295.034,0.6225,0.5891
38,5.5,9.37827,3.7999,0.6074,17.743,296.957,0.6225,0.5891
39,12.1,10.6398,3.7999,0.6074,10.092,298.931,0.6225,0.5891
40,4.3,12.2203,3.7999,0.6074,-0.504,300.085,0.6225,0.5891
41,6.4,13.5948,3.7999,0.6074,-8.153,302.058,0.6225,0.5891
42,1,15.0194,3.7999,0.6074,-18.747,303.212,0.6225,0.5891
42,1,30.8319,3.7999,0.6074,-18.747,303.212,0.6225,0.5891
42,0,35.3335,3.7999,0.6074,-18.747,303.212,0.6225,0.5891
