25,0.0,33.6041,15.624,304.569
42,0.0,30.1968,-18.747,303.212
198,0.0,66.5484,75.178,215.366
236,0.0,44.2473,42.923,206.397
236,0.0,57.6457,42.923,206.397
237,0.0,54.6122,35.275,208.368
2,0.6,15.0934,47.21,315.947
11,0.6,11.5271,41.679,310.309
57,0.6,12.8712,-16.632,295.601
83,0.6,80.172,70.514,269.133
100,0.6,58.2113,98.996,254.684
198,0.6,49.1522,75.178,215.366
287,0.6,4.35528,-31.837,199.775
299,0.6,11.4128,-27.602,184.549
75,0.7,11.6085,-22.166,289.96
82,0.7,46.6765,78.634,265.419
173,0.7,55.4864,-39.003,251.078
206,0.7,8.51732,-16.523,232.73
231,0.7,22.1444,90.008,198.992
258,0.7,7.11389,-10.174,209.895
283,0.7,5.13613,5.135,191.786
228,0.8,1.54102,115.904,193.889
238,0.8,4.85794,24.682,209.52
257,0.8,17.2597,0.421,208.744
18,0.9,8.7496,80.284,296.446
285,0.9,5.20719,-13.589,196.647
4,1.0,7.26898,104.057,298.956
10,1.0,9.59874,49.324,308.336
42,1.0,17.2343,-18.747,303.212
150,1.0,7.7264,4.546,256.389
153,1.0,20.6309,-24.293,260.67
183,1.0,59.6234,36.093,230.965
283,1.0,50.3007,5.135,191.786
294,1.0,3.73351,-11.472,189.035
14,1.1,11.8634,13.506,312.181
22,1.1,17.8664,43.795,302.695
146,1.1,17.1375,41.25,249.364
172,1.1,8.79784,-28.406,249.926
208,1.1,7.49968,-34.771,235.857
284,1.1,3.87135,-5.943,194.673
40,1.2,12.8072,-0.504,300.085
91,1.2,11.0207,-1.806,279.223
110,1.2,8.41372,7.96,269.642
287,1.2,16.3708,-31.837,199.775
10,1.3,70.4201,49.324,308.336
13,1.3,10.7395,24.318,310.256
73,1.3,9.65679,-3.919,286.837
87,1.3,7.33758,34.903,272.199
113,1.3,8.68978,-17.929,274.74
139,1.3,21.3656,113.825,238.306
291,1.3,2.69134,14.901,182.203
7,1.4,10.8725,78.166,304.056
112,1.4,16.1488,-10.284,272.765
169,1.4,7.27213,-2.513,244.829
242,1.4,83.5991,-12.29,217.507
274,1.4,5.47193,-26.302,205.413
12,1.5,11.3813,31.967,308.283
55,1.5,10.2708,1.613,292.471
88,1.5,7.59724,24.087,274.127
152,1.5,63.151,-13.699,259.517
175,1.5,6.8658,127.797,213.596
255,1.5,3.81552,19.121,203.867
166,1.6,6.05545,26.331,240.547
226,1.6,8.8062,-32.655,228.245
70,1.9,8.93508,21.973,281.736
216,1.9,2.67506,58.784,211.844
224,1.9,6.63518,-14.41,225.119
39,2.0,10.117,10.092,298.931
201,2.0,4.88702,30.557,225.324
215,2.0,2.09302,69.647,209.728
254,2.0,3.03717,26.797,201.909
19,2.1,8.44954,69.69,297.59
56,2.1,12.652,-6.038,294.444
281,2.1,2.90409,23.38,188.661
151,2.3,8.94744,-6.048,257.545
131,2.4,7.70074,2.431,264.001
51,2.5,10.0002,38.315,285.451
25,2.6,9.88929,15.624,304.569
71,2.6,8.72,14.325,283.707
248,2.6,1.41358,81.531,192.529
16,2.7,6.72502,98.523,293.325
30,2.7,6.8296,90.052,286.86
249,2.7,1.1802,73.88,194.506
296,2.7,5.09863,-29.72,192.162
33,2.8,7.84549,64.154,291.96
168,2.9,6.65574,8.082,243.671
184,2.9,5.14352,28.444,232.937
242,2.9,6.16543,-12.29,217.507
234,3.0,2.49836,60.901,204.228
278,3.0,1.77569,49.274,183.559
186,3.1,5.65996,10.164,236.045
38,3.2,9.45619,17.743,296.957
195,3.2,1.42541,104.018,211.086
90,3.3,9.75822,5.845,277.25
189,3.3,7.40413,-18.642,240.342
230,3.3,1.03544,97.658,197.013
261,3.4,6.43899,-36.068,214.996
37,3.5,9.39552,28.551,295.034
21,3.6,9.25931,51.441,300.725
9,3.9,13.9244,59.921,307.183
86,3.9,6.74376,42.547,270.224
207,3.9,7.48079,-24.177,234.703
227,3.9,8.01004,-40.3,230.219
54,4.0,9.27363,12.207,291.321
67,4.0,7.36266,50.146,279.867
66,4.1,6.87888,57.792,277.893
211,4.1,1.18613,106.136,203.474
74,4.2,9.97137,-14.515,287.989
62,4.3,5.38182,94.765,269.904
289,4.3,2.36426,33.145,179.076
23,4.4,10.4354,34.084,300.671
290,4.4,2.92637,25.499,181.047
111,4.5,8.79162,0.312,271.611
246,4.5,1.91527,99.773,189.402
210,4.6,0.413109,113.783,201.501
130,4.7,63.9408,10.078,262.029
50,4.9,7.65955,48.029,287.476
35,5.0,8.8236,45.909,295.087
79,5.2,4.6605,107.477,261.14
129,5.2,6.74154,20.673,260.875
268,5.2,3.14381,28.912,194.299
252,5.3,2.55943,45.046,198.784
262,5.3,0.747811,83.646,184.919
69,5.4,7.44449,32.784,279.812
266,5.4,1.91587,47.155,191.17
295,5.5,4.8078,-22.071,190.19
133,5.9,8.29122,-15.815,267.127
293,6.2,4.27181,-3.344,185.328
147,6.4,6.13067,30.442,251.29
220,6.4,4.42783,22.079,218.869
141,6.5,3.54925,95.58,241.433
148,6.7,6.7218,22.789,253.266
177,6.9,1.82844,109.551,216.724
45,7.0,5.68979,92.646,277.516
297,7.1,3.4936,-8.874,179.69
241,7.2,6.00032,-1.696,216.353
256,7.2,4.37001,8.069,206.769
269,7.3,3.23508,21.227,196.266
101,7.4,4.79286,91.348,256.654
183,7.6,4.9284,36.093,230.965
85,7.7,6.53592,52.263,272.254
120,7.7,3.79018,101.114,247.069
128,7.7,6.79242,28.32,258.902
205,7.8,6.45486,-5.93,231.577
185,7.9,5.29878,17.848,234.088
32,8.0,7.18978,71.803,289.985
81,8.3,5.11535,89.232,264.267
209,8.4,8.01323,-42.419,237.83
279,8.4,2.30294,41.625,185.534
100,8.7,4.50767,98.996,254.684
191,8.7,8.36145,-36.892,243.466
48,8.8,6.96784,66.274,284.35
108,9.1,7.30702,26.205,266.515
109,9.1,7.7952,18.554,268.488
158,9.2,1.49744,118.032,223.18
178,9.2,1.882,101.905,218.695
123,9.3,4.80279,75.213,252.199
237,9.4,3.86427,35.275,208.368
83,9.7,5.88972,70.514,269.133
157,10.4,1.57722,125.68,221.209
160,10.4,2.39951,99.788,226.307
41,10.6,24.6122,-8.153,302.058
161,10.7,2.87829,89.189,227.46
212,10.9,1.34279,95.541,204.626
107,11.1,6.58524,37.014,264.592
127,11.3,6.42898,39.133,256.977
271,11.4,3.80955,2.535,201.132
49,11.6,7.68233,55.678,285.505
47,11.7,7.23389,73.919,282.376
280,11.7,2.32964,31.029,186.688
80,12.2,4.7843,96.881,262.293
102,12.4,5.24792,80.752,257.81
70,12.5,66.7568,21.973,281.736
105,12.7,6.05926,54.376,264.642
152,12.9,8.20242,-13.699,259.517
250,12.9,1.57367,63.015,196.619
257,13.1,73.8802,0.421,208.744
265,14.0,1.36465,57.485,190.983
267,14.2,2.39596,39.509,193.143
251,15.3,2.07144,55.369,198.593
142,15.5,3.52806,84.986,242.587
272,16.1,4.48494,-8.057,202.278
180,16.2,2.31297,83.66,221.819
46,17.4,6.93235,84.517,281.223
63,17.7,6.21594,87.114,271.877
270,17.8,95.101,10.669,197.422
202,18.2,4.75225,19.963,226.483
53,19.0,8.8038,19.855,289.349
164,19.2,3.83893,63.298,232.562
68,19.5,7.61584,40.432,277.837
200,19.5,7.61584,40.432,277.837
176,20.4,1.2493,120.148,215.571
245,20.6,6.62865,-38.185,222.608
29,21.3,5.86705,101.127,283.973
282,21.7,3.07935,12.786,189.812
264,21.8,1.48798,65.134,189.008
34,22.1,8.0352,53.557,293.114
104,22.7,5.84202,62.013,262.717
247,23.3,0.424336,92.126,191.378
219,23.8,4.33503,33.16,215.978
263,24.1,0.711283,75.995,186.894
5,24.5,7.50997,96.412,300.932
193,24.5,0.892494,122.267,207.956
236,25.4,2.97495,42.923,206.397
292,26.2,1.93066,7.256,184.175
187,27.2,6.39396,-0.398,237.214
65,27.3,6.55611,68.388,276.738
52,27.5,8.7785,30.666,287.423
240,27.6,4.71432,5.953,214.38
179,30.4,2.21528,91.315,219.851
244,30.4,6.30043,-30.538,220.632
121,31.0,4.14775,93.464,249.046
253,32.7,2.99931,37.392,200.758
218,33.0,3.52738,40.807,214.005
99,33.2,3.9242,109.594,253.53
145,34.0,4.59788,59.094,247.68
270,36.2,3.41311,10.669,197.422
165,36.3,5.22241,33.976,238.572
223,37.8,5.48623,-3.81,223.959
288,38.1,1.91761,43.742,177.92
229,38.6,0.358233,108.251,195.863
20,40.7,69.4468,62.039,299.572
140,42.6,2.80413,103.232,239.459
149,46.4,6.21287,12.196,254.417
277,47.0,0.949231,59.601,183.368
122,51.6,4.17024,82.871,250.188
239,52.2,4.16621,16.522,213.21
89,53.6,9.83198,16.441,276.098
106,55.8,6.11167,44.668,262.617
124,57.2,5.00228,64.62,253.332
31,61.9,6.28496,82.4,288.835
213,62.3,1.27536,87.892,206.601
232,63.5,1.39885,79.413,200.141
144,64.0,4.61225,66.742,245.714
233,65.2,1.74893,71.762,202.117
84,67.3,5.76265,59.911,270.282
159,71.2,1.91372,107.435,224.335
132,78.7,8.04424,-8.168,265.155
44,84.7,5.10773,103.244,276.363
167,92.5,5.90596,15.727,241.694
103,94.9,5.19671,73.102,259.781
17,101.0,8.08206,87.932,294.474
182,103.5,3.34083,65.414,224.95
221,105.5,5.04779,14.42,220.845
203,107.1,5.07366,12.294,228.436
181,122.9,2.54369,73.062,222.98
199,124.1,2.47589,67.53,217.338
196,146.3,1.71813,93.424,212.24
126,174.1,5.53995,46.781,255.005
143,181.6,3.8672,77.337,244.56
235,187.7,2.14137,53.252,206.205
162,225.4,2.87231,81.543,229.433
125,230.7,5.36023,56.484,257.027
64,283.1,5.81075,76.037,274.766
197,286.6,2.35078,85.776,214.213
214,389.9,1.81238,77.297,207.752
217,474.2,2.93383,51.135,213.815
163,1851.9,3.53822,70.947,230.59
198,2727.5,2.02158,75.178,215.366
197,5412.5,48.6464,85.776,214.213
