0,3.1,6.88299,2.8684,0.6706,83.699,309.695,0.4299,2.169
1,1.8,10.8732,2.8684,0.6706,65.453,312.821,0.4299,2.169
2,1.2,2.9405,2.8684,0.6706,47.21,315.947,0.4299,2.169
4,6,10.0934,2.8684,0.6706,104.057,298.956,0.4299,2.169
6,1.8,7.08694,2.8684,0.6706,85.816,302.084,0.4299,2.169
9,2.1,5.23991,2.8684,0.6706,59.921,307.183,0.4299,2.169
10,0.8,6.9723,2.8684,0.6706,49.324,308.336,0.4299,2.169
12,1.4,4.55437,2.8684,0.6706,31.967,308.283,0.4299,2.169
13,0.7,1.30009,2.8684,0.6706,24.318,310.256,0.4299,2.169
15,3.3,12.3297,2.8684,0.6706,106.66,289.612,0.4299,2.169
17,3.1,8.5797,2.8684,0.6706,87.932,294.474,0.4299,2.169
18,2.3,8.15108,2.8684,0.6706,80.284,296.446,0.4299,2.169
20,1.9,5.87284,2.8684,0.6706,62.039,299.572,0.4299,2.169
21,4.2,4.31833,2.8684,0.6706,51.441,300.725,0.4299,2.169
25,4.1,1.22794,2.8684,0.6706,15.624,304.569,0.4299,2.169
25,0,28.5358,2.8684,0.6706,15.624,304.569,0.4299,2.169
29,0.6,13.2175,2.8684,0.6706,101.127,283.973,0.4299,2.169
30,39.9,8.48106,2.8684,0.6706,90.052,286.86,0.4299,2.169
31,2.4,8.98429,2.8684,0.6706,82.4,288.835,0.4299,2.169
32,9,7.89806,2.8684,0.6706,71.803,289.985,0.4299,2.169
33,1,7.51851,2.8684,0.6706,64.154,291.96,0.4299,2.169
34,9.9,12.3518,2.8684,0.6706,53.557,293.114,0.4299,2.169
35,6.4,4.92553,2.8684,0.6706,45.909,295.087,0.4299,2.169
37,0.6,3.73027,2.8684,0.6706,28.551,295.034,0.4299,2.169
37,1.1,15.9868,2.8684,0.6706,28.551,295.034,0.4299,2.169
38,0.8,3.43124,2.8684,0.6706,17.743,296.957,0.4299,2.169
39,1.5,2.01161,2.8684,0.6706,10.092,298.931,0.4299,2.169
40,36.7,0.251864,2.8684,0.6706,-0.504,300.085,0.4299,2.169
41,0.9,25.7609,2.8684,0.6706,-8.153,302.058,0.4299,2.169
42,1,1.05564,2.8684,0.6706,-18.747,303.212,0.4299,2.169
42,1,27.0859,2.8684,0.6706,-18.747,303.212,0.4299,2.169
44,8,12.7167,2.8684,0.6706,103.244,276.363,0.4299,2.169
45,2.3,14.1786,2.8684,0.6706,92.646,277.516,0.4299,2.169
46,1.3,9.93716,2.8684,0.6706,84.517,281.223,0.4299,2.169
48,17.5,7.09869,2.8684,0.6706,66.274,284.35,0.4299,2.169
49,1.5,11.8972,2.8684,0.6706,55.678,285.505,0.4299,2.169
50,0.8,4.73282,2.8684,0.6706,48.029,287.476,0.4299,2.169
51,1.4,11.7636,2.8684,0.6706,38.315,285.451,0.4299,2.169
52,5.2,5.62739,2.8684,0.6706,30.666,287.423,0.4299,2.169
53,1.2,4.64355,2.8684,0.6706,19.855,289.349,0.4299,2.169
54,1.1,5.12409,2.8684,0.6706,12.207,291.321,0.4299,2.169
55,3.3,2.22188,2.8684,0.6706,1.613,292.471,0.4299,2.169
56,1.9,0.49548,2.8684,0.6706,-6.038,294.444,0.4299,2.169
61,11,11.4057,2.8684,0.6706,105.361,268.752,0.4299,2.169
63,2.3,13.481,2.8684,0.6706,87.114,271.877,0.4299,2.169
64,257.6,9.89369,2.8684,0.6706,76.037,274.766,0.4299,2.169
65,2,15.7266,2.8684,0.6706,68.388,276.738,0.4299,2.169
66,21.3,14.755,2.8684,0.6706,57.792,277.893,0.4299,2.169
67,10.3,14.8427,2.8684,0.6706,50.146,279.867,0.4299,2.169
68,1.6,6.15437,2.8684,0.6706,40.432,277.837,0.4299,2.169
69,1.4,6.05003,2.8684,0.6706,32.784,279.812,0.4299,2.169
70,127.2,2.92621,2.8684,0.6706,21.973,281.736,0.4299,2.169
71,0.6,5.72453,2.8684,0.6706,14.325,283.707,0.4299,2.169
75,1,5.62104,2.8684,0.6706,-22.166,289.96,0.4299,2.169
79,1.2,13.5955,2.8684,0.6706,107.477,261.14,0.4299,2.169
80,2.2,11.897,2.8684,0.6706,96.881,262.293,0.4299,2.169
81,4.4,11.9667,2.8684,0.6706,89.232,264.267,0.4299,2.169
82,5.2,10.0245,2.8684,0.6706,78.634,265.419,0.4299,2.169
83,3.6,10.6433,2.8684,0.6706,70.514,269.133,0.4299,2.169
84,1.5,8.46285,2.8684,0.6706,59.911,270.282,0.4299,2.169
86,2.6,7.1616,2.8684,0.6706,42.547,270.224,0.4299,2.169
87,2.9,6.8227,2.8684,0.6706,34.903,272.199,0.4299,2.169
88,1.4,4.43067,2.8684,0.6706,24.087,274.127,0.4299,2.169
89,4,5.95632,2.8684,0.6706,16.441,276.098,0.4299,2.169
93,12.6,1.71882,2.8684,0.6706,-20.046,282.351,0.4299,2.169
94,0.9,1.69552,2.8684,0.6706,-30.643,283.506,0.4299,2.169
99,6.9,14.4375,2.8684,0.6706,109.594,253.53,0.4299,2.169
100,0.7,13.5667,2.8684,0.6706,98.996,254.684,0.4299,2.169
102,2.5,11.2897,2.8684,0.6706,80.752,257.81,0.4299,2.169
103,5.8,11.6884,2.8684,0.6706,73.102,259.781,0.4299,2.169
104,2.4,10.204,2.8684,0.6706,62.013,262.717,0.4299,2.169
109,7.1,8.30182,2.8684,0.6706,18.554,268.488,0.4299,2.169
111,2.3,5.84578,2.8684,0.6706,0.312,271.611,0.4299,2.169
112,3.6,3.19533,2.8684,0.6706,-10.284,272.765,0.4299,2.169
113,2.6,4.73223,2.8684,0.6706,-17.929,274.74,0.4299,2.169
119,7.1,15.4203,2.8684,0.6706,111.71,245.918,0.4299,2.169
120,1,14.3786,2.8684,0.6706,101.114,247.069,0.4299,2.169
121,0.8,15.7027,2.8684,0.6706,93.464,249.046,0.4299,2.169
122,19.5,12.1837,2.8684,0.6706,82.871,250.188,0.4299,2.169
124,7.2,10.9625,2.8684,0.6706,64.62,253.332,0.4299,2.169
125,20.1,9.20543,2.8684,0.6706,56.484,257.027,0.4299,2.169
126,3.7,9.2325,2.8684,0.6706,46.781,255.005,0.4299,2.169
127,5.2,7.85484,2.8684,0.6706,39.133,256.977,0.4299,2.169
128,15,7.15942,2.8684,0.6706,28.32,258.902,0.4299,2.169
129,1.2,5.35213,2.8684,0.6706,20.673,260.875,0.4299,2.169
130,2.3,12.3377,2.8684,0.6706,10.078,262.029,0.4299,2.169
131,30.9,3.92311,2.8684,0.6706,2.431,264.001,0.4299,2.169
132,4.1,3.2863,2.8684,0.6706,-8.168,265.155,0.4299,2.169
133,4.7,3.67315,2.8684,0.6706,-15.815,267.127,0.4299,2.169
134,32.5,1.36711,2.8684,0.6706,-26.41,268.283,0.4299,2.169
139,1.3,31.014,2.8684,0.6706,113.825,238.306,0.4299,2.169
140,2.4,15.637,2.8684,0.6706,103.232,239.459,0.4299,2.169
141,29.2,13.7353,2.8684,0.6706,95.58,241.433,0.4299,2.169
142,0.6,14.1128,2.8684,0.6706,84.986,242.587,0.4299,2.169
143,10.2,12.3129,2.8684,0.6706,77.337,244.56,0.4299,2.169
143,0.6,62.0314,2.8684,0.6706,77.337,244.56,0.4299,2.169
144,11.7,10.6571,2.8684,0.6706,66.742,245.714,0.4299,2.169
145,3.9,10.2955,2.8684,0.6706,59.094,247.68,0.4299,2.169
146,1.4,10.0096,2.8684,0.6706,41.25,249.364,0.4299,2.169
147,11.5,7.9578,2.8684,0.6706,30.442,251.29,0.4299,2.169
148,8.3,7.06161,2.8684,0.6706,22.789,253.266,0.4299,2.169
149,3.2,6.23917,2.8684,0.6706,12.196,254.417,0.4299,2.169
150,6.8,4.76181,2.8684,0.6706,4.546,256.389,0.4299,2.169
152,0.8,3.72139,2.8684,0.6706,-13.699,259.517,0.4299,2.169
158,3.4,18.2176,2.8684,0.6706,118.032,223.18,0.4299,2.169
159,1.2,17.8124,2.8684,0.6706,107.435,224.335,0.4299,2.169
160,21.6,15.3517,2.8684,0.6706,99.788,226.307,0.4299,2.169
161,11.4,14.5638,2.8684,0.6706,89.189,227.46,0.4299,2.169
162,9,14.3274,2.8684,0.6706,81.543,229.433,0.4299,2.169
163,4.3,13.5894,2.8684,0.6706,70.947,230.59,0.4299,2.169
164,5.1,12,2.8684,0.6706,63.298,232.562,0.4299,2.169
165,6.3,9.59962,2.8684,0.6706,33.976,238.572,0.4299,2.169
166,41.4,8.94445,2.8684,0.6706,26.331,240.547,0.4299,2.169
167,1.1,6.97121,2.8684,0.6706,15.727,241.694,0.4299,2.169
168,48.6,6.60181,2.8684,0.6706,8.082,243.671,0.4299,2.169
169,11.2,5.45586,2.8684,0.6706,-2.513,244.829,0.4299,2.169
170,11.4,5.47593,2.8684,0.6706,-10.161,246.798,0.4299,2.169
171,1.9,9.34535,2.8684,0.6706,-20.762,247.947,0.4299,2.169
172,0.9,10.9523,2.8684,0.6706,-28.406,249.926,0.4299,2.169
175,3.3,19.6769,2.8684,0.6706,127.797,213.596,0.4299,2.169
