0,30.6,19.8974,3.7598,-0.0701,83.699,309.695,0.7054,-0.545
1,12.9,0.349719,3.7598,-0.0701,65.453,312.821,0.7054,-0.545
1,0.6,43.0439,3.7598,-0.0701,65.453,312.821,0.7054,-0.545
2,15.6,26.1835,3.7598,-0.0701,47.21,315.947,0.7054,-0.545
3,25.8,29.2457,3.7598,-0.0701,29.848,315.893,0.7054,-0.545
4,30.2,14.108,3.7598,-0.0701,104.057,298.956,0.7054,-0.545
5,39.3,16.9108,3.7598,-0.0701,96.412,300.932,0.7054,-0.545
6,53.9,18.0914,3.7598,-0.0701,85.816,302.084,0.7054,-0.545
7,43.3,18.9114,3.7598,-0.0701,78.166,304.056,0.7054,-0.545
8,114.7,20.3605,3.7598,-0.0701,67.57,305.21,0.7054,-0.545
9,28.2,22.8046,3.7598,-0.0701,59.921,307.183,0.7054,-0.545
10,23.5,24.5098,3.7598,-0.0701,49.324,308.336,0.7054,-0.545
11,70.5,26.3524,3.7598,-0.0701,41.679,310.309,0.7054,-0.545
12,20.4,27.2066,3.7598,-0.0701,31.967,308.283,0.7054,-0.545
13,187.7,30.8453,3.7598,-0.0701,24.318,310.256,0.7054,-0.545
14,218.3,29.5233,3.7598,-0.0701,13.506,312.181,0.7054,-0.545
15,9.5,13.1579,3.7598,-0.0701,106.66,289.612,0.7054,-0.545
16,101.6,14.544,3.7598,-0.0701,98.523,293.325,0.7054,-0.545
17,6,18.051,3.7598,-0.0701,87.932,294.474,0.7054,-0.545
18,0.6,12.8617,3.7598,-0.0701,80.284,296.446,0.7054,-0.545
18,0,49.3731,3.7598,-0.0701,80.284,296.446,0.7054,-0.545
19,76.4,19.5811,3.7598,-0.0701,69.69,297.59,0.7054,-0.545
20,122.1,21.806,3.7598,-0.0701,62.039,299.572,0.7054,-0.545
21,230.5,22.489,3.7598,-0.0701,51.441,300.725,0.7054,-0.545
22,30.2,25.299,3.7598,-0.0701,43.795,302.695,0.7054,-0.545
23,121.5,26.0317,3.7598,-0.0701,34.084,300.671,0.7054,-0.545
24,61.3,27.8186,3.7598,-0.0701,26.435,302.645,0.7054,-0.545
25,324.7,29.4837,3.7598,-0.0701,15.624,304.569,0.7054,-0.545
26,35.6,31.8614,3.7598,-0.0701,7.973,306.542,0.7054,-0.545
27,136.7,33.7529,3.7598,-0.0701,-2.622,307.697,0.7054,-0.545
29,26.2,12.6406,3.7598,-0.0701,101.127,283.973,0.7054,-0.545
30,36,14.4278,3.7598,-0.0701,90.052,286.86,0.7054,-0.545
31,564.7,16.5163,3.7598,-0.0701,82.4,288.835,0.7054,-0.545
32,0.6,13.3844,3.7598,-0.0701,71.803,289.985,0.7054,-0.545
33,26.5,20.5297,3.7598,-0.0701,64.154,291.96,0.7054,-0.545
34,51.1,22.3234,3.7598,-0.0701,53.557,293.114,0.7054,-0.545
35,28.9,23.7492,3.7598,-0.0701,45.909,295.087,0.7054,-0.545
36,170.1,24.8891,3.7598,-0.0701,36.201,293.06,0.7054,-0.545
37,26.6,26.9892,3.7598,-0.0701,28.551,295.034,0.7054,-0.545
38,88.7,28.7202,3.7598,-0.0701,17.743,296.957,0.7054,-0.545
39,0.6,20.2257,3.7598,-0.0701,10.092,298.931,0.7054,-0.545
39,0.6,54.087,3.7598,-0.0701,10.092,298.931,0.7054,-0.545
39,14.9,85.3839,3.7598,-0.0701,10.092,298.931,0.7054,-0.545
40,58.5,32.2964,3.7598,-0.0701,-0.504,300.085,0.7054,-0.545
41,226.7,34.07,3.7598,-0.0701,-8.153,302.058,0.7054,-0.545
42,1,33.1426,3.7598,-0.0701,-18.747,303.212,0.7054,-0.545
42,0,63.3804,3.7598,-0.0701,-18.747,303.212,0.7054,-0.545
44,27,11.8474,3.7598,-0.0701,103.244,276.363,0.7054,-0.545
45,26.7,12.8151,3.7598,-0.0701,92.646,277.516,0.7054,-0.545
46,49.5,15.6052,3.7598,-0.0701,84.517,281.223,0.7054,-0.545
47,19.8,17.2713,3.7598,-0.0701,73.919,282.376,0.7054,-0.545
48,205.7,18.5189,3.7598,-0.0701,66.274,284.35,0.7054,-0.545
49,58.7,20.6124,3.7598,-0.0701,55.678,285.505,0.7054,-0.545
50,38.5,22.4354,3.7598,-0.0701,48.029,287.476,0.7054,-0.545
51,38.9,23.666,3.7598,-0.0701,38.315,285.451,0.7054,-0.545
52,63.2,25.0405,3.7598,-0.0701,30.666,287.423,0.7054,-0.545
53,178.8,27.309,3.7598,-0.0701,19.855,289.349,0.7054,-0.545
