0,0.0,93.4951,83.699,309.695
9,0.0,9.10104,59.921,307.183
9,0.0,38.8471,59.921,307.183
21,0.0,97.9517,51.441,300.725
25,0.0,33.0865,15.624,304.569
32,0.0,94.2687,71.803,289.985
62,0.0,47.7897,94.765,269.904
0,0.6,54.0619,83.699,309.695
21,0.6,58.198,51.441,300.725
32,0.6,77.32,71.803,289.985
49,0.6,90.3881,55.678,285.505
91,0.6,71.5191,-1.806,279.223
162,0.6,49.0634,81.543,229.433
164,0.6,26.9284,63.298,232.562
206,0.6,8.32876,-16.523,232.73
292,0.6,3.15579,7.256,184.175
76,0.7,11.3354,-32.761,291.113
151,0.7,56.9263,-6.048,257.545
178,0.7,45.5735,101.905,218.695
285,0.7,63.7735,-13.589,196.647
288,0.7,1.77084,43.742,177.92
91,0.8,14.4066,-1.806,279.223
144,0.8,73.8498,66.742,245.714
180,0.8,2.2937,83.66,221.819
204,0.8,4.8378,1.72,229.603
56,0.9,9.92884,-6.038,294.444
66,0.9,96.3635,57.792,277.893
176,0.9,67.8214,120.148,215.571
208,0.9,7.60909,-34.771,235.857
244,0.9,5.18596,-30.538,220.632
253,0.9,41.8604,37.392,200.758
283,0.9,49.6306,5.135,191.786
42,1.0,41.8807,-18.747,303.212
120,1.0,5.40358,101.114,247.069
265,1.0,3.55486,57.485,190.983
272,1.0,6.54223,-8.057,202.278
283,1.0,71.9508,5.135,191.786
40,1.1,11.0597,-0.504,300.085
187,1.1,7.6119,-0.398,237.214
213,1.1,2.17904,87.892,206.601
268,1.1,47.4237,28.912,194.299
293,1.1,6.82373,-3.344,185.328
112,1.3,7.75526,-10.284,272.765
114,1.3,8.28017,-28.528,275.893
139,1.3,1.54137,113.825,238.306
212,1.3,1.34327,95.541,204.626
227,1.3,8.80026,-40.3,230.219
253,1.3,1.98683,37.392,200.758
275,1.3,6.20852,-33.949,207.383
129,1.4,7.46003,20.673,260.875
177,1.4,1.80927,109.551,216.724
252,1.4,1.34472,45.046,198.784
113,1.5,8.17978,-17.929,274.74
209,1.5,6.72309,-42.419,237.83
236,1.6,2.42499,42.923,206.397
263,1.7,2.36277,75.995,186.894
74,1.9,10.8731,-14.515,287.989
290,1.9,0.982001,25.499,181.047
166,2.0,6.26156,26.331,240.547
172,2.0,6.88211,-28.406,249.926
203,2.0,4.94366,12.294,228.436
239,2.0,2.46153,16.522,213.21
259,2.0,4.85986,-17.823,211.87
25,2.1,10.6217,15.624,304.569
197,2.1,1.56566,85.776,214.213
133,2.4,7.82009,-15.815,267.127
245,2.5,5.51122,-38.185,222.608
186,2.6,4.35418,10.164,236.045
38,2.7,10.2291,17.743,296.957
224,2.8,60.912,-14.41,225.119
91,2.9,34.6029,-1.806,279.223
220,2.9,3.17607,22.079,218.869
222,3.0,3.74452,3.836,221.993
274,3.1,3.86124,-26.302,205.413
285,3.1,3.8201,-13.589,196.647
183,3.2,4.08972,36.093,230.965
246,3.2,0.880067,99.773,189.402
242,3.3,0.647589,-12.29,217.507
75,3.4,9.4349,-22.166,289.96
208,3.4,24.0515,-34.771,235.857
221,3.5,4.07909,14.42,220.845
85,3.7,6.46497,52.263,272.254
165,3.7,6.36604,33.976,238.572
283,3.8,2.69695,5.135,191.786
130,3.9,7.07304,10.078,262.029
280,3.9,0.0556963,31.029,186.688
167,4.1,4.7547,15.727,241.694
88,4.2,6.57954,24.087,274.127
168,4.2,5.20853,8.082,243.671
268,4.2,3.62406,28.912,194.299
219,4.3,2.83708,33.16,215.978
235,4.4,1.81082,53.252,206.205
148,4.5,6.0865,22.789,253.266
202,4.5,4.23274,19.963,226.483
233,4.5,1.37482,71.762,202.117
73,4.6,8.90143,-3.919,286.837
108,4.6,7.38978,26.205,266.515
251,4.6,5.89346,55.369,198.593
182,4.7,2.76497,65.414,224.95
241,4.7,13.4737,-1.696,216.353
294,4.7,2.42546,-11.472,189.035
55,4.8,9.37626,1.613,292.471
250,4.8,2.63025,63.015,196.619
153,4.9,7.22105,-24.293,260.67
109,5.0,7.1412,18.554,268.488
134,5.0,9.14508,-26.41,268.283
195,5.0,1.16941,104.018,211.086
258,5.0,3.47562,-10.174,209.895
70,5.1,8.88325,21.973,281.736
149,5.1,6.37541,12.196,254.417
196,5.2,2.45378,93.424,212.24
269,5.2,4.87496,21.227,196.266
143,5.3,4.05691,77.337,244.56
144,5.3,4.6331,66.742,245.714
158,5.3,2.94782,118.032,223.18
132,5.4,6.9162,-8.168,265.155
217,5.4,1.95045,51.135,213.815
228,5.5,0.69529,115.904,193.889
146,5.7,5.61361,41.25,249.364
184,5.8,4.55235,28.444,232.937
107,5.9,6.43782,37.014,264.592
237,5.9,2.51265,35.275,208.368
211,6.2,0.898917,106.136,203.474
286,6.3,4.54189,-24.188,197.802
14,6.8,10.2511,13.506,312.181
110,6.8,7.56197,7.96,269.642
218,7.0,2.29747,40.807,214.005
160,7.5,2.35637,99.788,226.307
87,7.6,7.04904,34.903,272.199
198,7.7,1.90373,75.178,215.366
27,7.8,11.2794,-2.622,307.697
128,8.0,5.45956,28.32,258.902
174,8.2,6.75518,-46.65,253.054
185,8.6,4.06027,17.848,234.088
89,8.7,7.57066,16.441,276.098
176,9.2,0.823588,120.148,215.571
151,9.4,6.5122,-6.048,257.545
57,10.1,9.83718,-16.632,295.601
145,10.1,4.70592,59.094,247.68
