25,0.0,27.9889,15.624,304.569
125,0.0,27.8344,56.484,257.027
125,0.0,35.8422,56.484,257.027
144,0.0,42.3981,66.742,245.714
13,0.6,61.8539,24.318,310.256
50,0.6,21.5415,48.029,287.476
59,0.6,7.8577,-34.87,298.729
234,0.6,18.3849,60.901,204.228
266,0.6,63.43,47.155,191.17
15,0.7,88.8003,106.66,289.612
35,0.7,84.9846,45.909,295.087
41,0.7,0.771089,-8.153,302.058
169,0.7,6.5533,-2.513,244.829
178,0.7,83.4772,101.905,218.695
187,0.7,7.19346,-0.398,237.214
195,0.7,83.4204,104.018,211.086
240,0.7,87.9262,5.953,214.38
270,0.7,12.4162,10.669,197.422
127,0.8,39.1469,39.133,256.977
173,0.8,7.02779,-39.003,251.078
246,0.8,15.6801,99.773,189.402
212,0.9,22.6525,95.541,204.626
297,0.9,16.3292,-8.874,179.69
128,1.0,5.51492,28.32,258.902
149,1.0,6.2957,12.196,254.417
193,1.1,10.768,122.267,207.956
196,1.1,11.0112,93.424,212.24
205,1.1,9.26874,-5.93,231.577
27,1.2,1.15694,-2.622,307.697
174,1.2,6.52731,-46.65,253.054
176,1.2,11.093,120.148,215.571
186,1.2,16.3961,10.164,236.045
203,1.2,9.62155,12.294,228.436
239,1.2,10.5939,16.522,213.21
281,1.2,14.3924,23.38,188.661
139,1.3,23.5921,113.825,238.306
170,1.3,11.0849,-10.161,246.798
189,1.3,10.0924,-18.642,240.342
250,1.3,14.7109,63.015,196.619
257,1.3,12.9789,0.421,208.744
296,1.3,12.1564,-29.72,192.162
151,1.4,4.75829,-6.048,257.545
225,1.4,59.7543,-22.058,227.092
242,1.4,10.4356,-12.29,217.507
279,1.4,22.6356,41.625,185.534
287,1.4,12.5009,-31.837,199.775
55,1.5,1.81087,1.613,292.471
114,1.5,3.34626,-28.528,275.893
245,1.5,9.50867,-38.185,222.608
265,1.5,13.0395,57.485,190.983
145,1.6,6.51616,59.094,247.68
167,1.6,13.4459,15.727,241.694
288,1.6,15.3867,43.742,177.92
153,1.7,28.8056,-24.293,260.67
157,1.7,10.0523,125.68,221.209
215,1.7,9.37798,69.647,209.728
221,1.7,16.8387,14.42,220.845
285,1.7,12.7691,-13.589,196.647
166,1.8,7.79375,26.331,240.547
249,1.8,12.8838,73.88,194.506
219,2.0,9.64446,33.16,215.978
224,2.0,9.52429,-14.41,225.119
238,2.0,11.8875,24.682,209.52
108,2.1,6.24977,26.205,266.515
264,2.1,14.8344,65.134,189.008
222,2.2,13.4271,3.836,221.993
73,2.3,4.54205,-3.919,286.837
72,2.5,2.59726,3.726,284.863
188,2.6,7.74436,-8.045,239.188
194,2.6,11.6506,111.669,209.111
214,2.6,10.8677,77.297,207.752
237,2.6,11.0898,35.275,208.368
89,2.7,4.48004,16.441,276.098
235,2.7,10.6544,53.252,206.205
10,2.8,1.05809,49.324,308.336
288,2.8,37.5625,43.742,177.92
292,2.8,81.1758,7.256,184.175
146,2.9,6.08988,41.25,249.364
185,2.9,8.51361,17.848,234.088
201,2.9,8.58599,30.557,225.324
295,2.9,13.8547,-22.071,190.19
24,3.0,0.58507,26.435,302.645
198,3.0,10.4667,75.178,215.366
286,3.0,13.1374,-24.188,197.802
177,3.1,9.65678,109.551,216.724
191,3.1,6.84388,-36.892,243.466
280,3.1,10.8188,31.029,186.688
132,3.3,5.07313,-8.168,265.155
148,3.3,6.11667,22.789,253.266
216,3.3,10.524,58.784,211.844
256,3.4,12.6575,8.069,206.769
74,3.6,2.51543,-14.515,287.989
208,3.6,10.3601,-34.771,235.857
140,3.8,7.68464,103.232,239.459
150,3.9,5.98825,4.546,256.389
262,3.9,12.9927,83.646,184.919
263,3.9,13.0937,75.995,186.894
220,4.0,10.314,22.079,218.869
34,4.1,2.11286,53.557,293.114
71,4.2,2.84253,14.325,283.707
199,4.2,10.9957,67.53,217.338
70,4.3,4.31517,21.973,281.736
163,4.3,8.55748,70.947,230.59
195,4.3,11.4181,104.018,211.086
38,4.4,1.34241,17.743,296.957
204,4.4,8.95674,1.72,229.603
175,4.5,10.9983,127.797,213.596
225,4.5,7.91793,-22.058,227.092
76,4.6,4.39561,-32.761,291.113
120,4.6,6.80724,101.114,247.069
66,4.7,3.36617,57.792,277.893
90,4.7,4.04543,5.845,277.25
133,4.7,4.38393,-15.815,267.127
22,4.8,0.563033,43.795,302.695
25,5.0,0.903571,15.624,304.569
110,5.0,6.0564,7.96,269.642
164,5.0,7.98891,63.298,232.562
68,5.1,4.52245,40.432,277.837
160,5.1,9.51474,99.788,226.307
200,5.1,4.52245,40.432,277.837
75,5.2,1.93133,-22.166,289.96
165,5.2,7.60326,33.976,238.572
182,5.4,9.69104,65.414,224.95
210,5.4,11.6383,113.783,201.501
37,5.6,2.43477,28.551,295.034
111,5.6,4.17424,0.312,271.611
67,5.7,3.77772,50.146,279.867
230,5.7,12.5025,97.658,197.013
91,5.8,3.00236,-1.806,279.223
122,5.8,6.41414,82.871,250.188
48,5.9,3.02726,66.274,284.35
197,5.9,9.90726,85.776,214.213
243,5.9,8.94655,-19.939,219.481
52,6.0,3.12403,30.666,287.423
129,6.0,5.99333,20.673,260.875
126,6.1,5.81467,46.781,255.005
291,6.1,13.5172,14.901,182.203
127,6.4,5.28328,39.133,256.977
268,6.4,12.4745,28.912,194.299
172,6.6,10.2468,-28.406,249.926
180,6.8,9.5172,83.66,221.819
86,6.9,4.8516,42.547,270.224
125,6.9,5.73025,56.484,257.027
252,7.0,12.2054,45.046,198.784
85,7.2,3.95102,52.263,272.254
158,7.2,9.68554,118.032,223.18
233,7.2,12.1549,71.762,202.117
152,7.4,5.57332,-13.699,259.517
253,7.4,11.4301,37.392,200.758
104,7.6,5.49816,62.013,262.717
35,7.8,1.76109,45.909,295.087
53,7.8,2.1346,19.855,289.349
84,7.9,3.71383,59.911,270.282
88,8.2,4.01131,24.087,274.127
272,8.4,10.9447,-8.057,202.278
47,8.5,3.45114,73.919,282.376
168,8.5,6.60423,8.082,243.671
58,8.8,1.34272,-24.282,297.571
178,8.9,9.9125,101.905,218.695
36,9.0,1.79969,36.201,293.06
12,10.0,0.665697,31.967,308.283
109,10.2,4.16833,18.554,268.488
232,10.4,11.3177,79.413,200.141
273,10.5,10.939,-15.707,204.258
49,10.6,2.50113,55.678,285.505
51,10.6,2.81889,38.315,285.451
65,10.7,3.76792,68.388,276.738
184,11.6,8.01545,28.444,232.937
248,11.7,11.6786,81.531,192.529
179,12.5,9.51401,91.315,219.851
23,12.8,1.17966,34.084,300.671
102,12.8,5.57875,80.752,257.81
18,13.2,1.95354,80.284,296.446
159,13.4,9.19311,107.435,224.335
105,13.8,4.46398,54.376,264.642
283,13.8,11.821,5.135,191.786
103,13.9,5.84649,73.102,259.781
9,14.8,0.699054,59.921,307.183
191,15.2,40.6997,-36.892,243.466
161,16.0,8.99875,89.189,227.46
141,17.0,7.41119,95.58,241.433
240,17.2,9.63479,5.953,214.38
1,17.8,0.0195067,65.453,312.821
20,17.9,1.33573,62.039,299.572
171,18.4,8.57748,-20.762,247.947
183,18.9,7.32805,36.093,230.965
83,19.0,4.30541,70.514,269.133
107,19.2,4.80144,37.014,264.592
80,20.8,5.13037,96.881,262.293
119,20.8,7.09535,111.71,245.918
62,20.9,4.82025,94.765,269.904
124,21.1,5.88181,64.62,253.332
8,21.2,0.657197,67.57,305.21
162,21.3,8.82461,81.543,229.433
82,22.4,4.69367,78.634,265.419
14,23.1,0.0837868,13.506,312.181
144,23.8,6.55654,66.742,245.714
21,24.5,1.2219,51.441,300.725
266,25.2,11.8201,47.155,191.17
123,26.2,5.76346,75.213,252.199
106,27.4,5.18175,44.668,262.617
69,29.2,2.59474,32.784,279.812
121,29.3,3.79538,93.464,249.046
218,31.8,9.79497,40.807,214.005
87,32.6,3.2651,34.903,272.199
33,40.5,2.00457,64.154,291.96
30,43.9,2.61557,90.052,286.86
26,45.9,1.4044,7.973,306.542
142,49.4,7.0912,84.986,242.587
100,53.6,5.50693,98.996,254.684
64,55.0,3.59133,76.037,274.766
79,56.2,5.2696,107.477,261.14
251,59.5,10.6212,55.369,198.593
46,61.6,3.06222,84.517,281.223
19,65.9,1.5016,69.69,297.59
99,69.0,5.89785,109.594,253.53
63,70.3,3.9761,87.114,271.877
6,80.2,1.21592,85.816,302.084
61,94.5,4.60924,105.361,268.752
44,106.7,3.75402,103.244,276.363
81,127.3,4.74537,89.232,264.267
31,129.0,2.11338,82.4,288.835
7,129.1,0.684136,78.166,304.056
0,129.2,0.122626,83.699,309.695
45,130.2,3.48644,92.646,277.516
17,156.1,2.09332,87.932,294.474
16,187.3,2.05505,98.523,293.325
143,193.4,6.5203,77.337,244.56
29,205.4,2.76568,101.127,283.973
32,205.8,2.00409,71.803,289.985
231,209.0,11.4625,90.008,198.992
5,252.0,1.39596,96.412,300.932
4,293.6,1.40785,104.057,298.956
101,352.5,5.42494,91.348,256.654
15,439.5,2.48549,106.66,289.612
