25,0.0,61.6998,15.624,304.569
41,0.0,24.4054,-8.153,302.058
42,0.0,41.7691,-18.747,303.212
221,0.0,50.752,14.42,220.845
240,0.0,9.00699,5.953,214.38
275,0.0,2.70552,-33.949,207.383
299,0.0,27.8013,-27.602,184.549
18,0.6,47.5956,80.284,296.446
29,0.6,46.9812,101.127,283.973
29,0.6,70.3575,101.127,283.973
50,0.6,30.4553,48.029,287.476
50,0.6,37.3871,48.029,287.476
51,0.6,19.7419,38.315,285.451
51,0.6,50.3959,38.315,285.451
119,0.6,33.1135,111.71,245.918
129,0.6,62.8703,20.673,260.875
182,0.6,55.3138,65.414,224.95
228,0.6,63.6136,115.904,193.889
243,0.6,32.1605,-19.939,219.481
15,0.7,42.8423,106.66,289.612
61,0.7,20.5825,105.361,268.752
85,0.7,45.0589,52.263,272.254
275,0.7,27.6244,-33.949,207.383
14,0.8,32.1634,13.506,312.181
21,0.8,32.0323,51.441,300.725
21,0.8,59.7246,51.441,300.725
58,0.8,9.39539,-24.282,297.571
4,0.9,25.3458,104.057,298.956
8,0.9,35.2749,67.57,305.21
41,0.9,37.4637,-8.153,302.058
228,0.9,3.61321,115.904,193.889
37,1.0,82.2008,28.551,295.034
42,1.0,7.61854,-18.747,303.212
42,1.0,18.1674,-18.747,303.212
101,1.0,6.24009,91.348,256.654
229,1.0,19.2038,108.251,195.863
233,1.0,16.4466,71.762,202.117
58,1.1,26.8832,-24.282,297.571
83,1.1,46.9234,70.514,269.133
85,1.1,11.3759,52.263,272.254
101,1.1,48.6101,91.348,256.654
202,1.1,13.9025,19.963,226.483
61,1.2,65.5413,105.361,268.752
107,1.2,22.9314,37.014,264.592
145,1.2,22.3381,59.094,247.68
173,1.2,48.2277,-39.003,251.078
234,1.2,14.3975,60.901,204.228
11,1.3,33.3684,41.679,310.309
49,1.3,31.2794,55.678,285.505
139,1.3,45.0668,113.825,238.306
180,1.3,20.8112,83.66,221.819
215,1.3,15.5712,69.647,209.728
123,1.4,26.459,75.213,252.199
23,1.5,30.3899,34.084,300.671
64,1.5,30.2096,76.037,274.766
105,1.5,25.4299,54.376,264.642
141,1.5,47.5605,95.58,241.433
263,1.5,12.8849,75.995,186.894
36,1.7,28.4275,36.201,293.06
271,1.7,5.46307,2.535,201.132
177,1.8,23.4729,109.551,216.724
247,1.8,16.1907,92.126,191.378
279,1.8,7.76077,41.625,185.534
216,1.9,18.8084,58.784,211.844
74,2.0,20.9621,-14.515,287.989
179,2.0,22.119,91.315,219.851
251,2.0,12.747,55.369,198.593
281,2.0,5.68781,23.38,188.661
183,2.1,16.6981,36.093,230.965
249,2.1,13.8622,73.88,194.506
289,2.1,5.20644,33.145,179.076
121,2.2,28.4877,93.464,249.046
264,2.2,11.1594,65.134,189.008
278,2.2,8.67396,49.274,183.559
68,2.4,27.7965,40.432,277.837
200,2.4,27.7965,40.432,277.837
280,2.4,7.5964,31.029,186.688
246,2.5,19.1142,99.773,189.402
230,2.6,18.8081,97.658,197.013
45,2.7,10.9468,92.646,277.516
235,2.7,14.2035,53.252,206.205
3,2.8,33.6679,29.848,315.893
83,2.8,6.99563,70.514,269.133
164,3.0,20.0809,63.298,232.562
270,3.0,5.80094,10.669,197.422
37,3.1,28.2424,28.551,295.034
19,3.2,47.9143,69.69,297.59
182,3.3,18.6653,65.414,224.95
254,3.3,9.00267,26.797,201.909
201,3.4,13.8188,30.557,225.324
91,3.5,20.3692,-1.806,279.223
101,3.6,75.7771,91.348,256.654
238,3.8,10.6723,24.682,209.52
0,3.9,7.89216,83.699,309.695
9,3.9,35.0001,59.921,307.183
10,3.9,35.1211,49.324,308.336
100,3.9,31.6529,98.996,254.684
124,4.0,25.0675,64.62,253.332
214,4.0,17.0873,77.297,207.752
284,4.0,3.13472,-5.943,194.673
18,4.1,2.5228,80.284,296.446
63,4.1,31.1063,87.114,271.877
142,4.1,25.5541,84.986,242.587
147,4.1,19.5781,30.442,251.29
199,4.1,17.3374,67.53,217.338
19,4.2,2.0041,69.69,297.59
69,4.2,25.9462,32.784,279.812
236,4.4,12.3161,42.923,206.397
250,4.4,13.8187,63.015,196.619
30,4.5,24.7745,90.052,286.86
44,4.5,32.6535,103.244,276.363
48,4.5,30.7813,66.274,284.35
5,4.7,39.4915,96.412,300.932
17,4.7,36.8551,87.932,294.474
62,4.7,1.83672,94.765,269.904
62,4.7,66.5238,94.765,269.904
102,4.8,25.5567,80.752,257.81
294,4.8,1.07891,-11.472,189.035
31,4.9,22.6085,82.4,288.835
218,4.9,12.5882,40.807,214.005
20,5.1,33.3319,62.039,299.572
80,5.1,6.55839,96.881,262.293
146,5.1,20.278,41.25,249.364
160,5.1,25.1581,99.788,226.307
33,5.2,32.2603,64.154,291.96
66,5.3,28.071,57.792,277.893
34,5.5,31.2848,53.557,293.114
87,5.5,23.9668,34.903,272.199
108,5.5,22.028,26.205,266.515
88,5.7,23.059,24.087,274.127
47,5.9,31.845,73.919,282.376
72,5.9,21.9016,3.726,284.863
65,6.0,29.9639,68.388,276.738
220,6.1,11.6146,22.079,218.869
276,6.1,10.447,67.252,181.398
184,6.2,15.3961,28.444,232.937
125,6.3,23.8375,56.484,257.027
237,6.3,11.2759,35.275,208.368
275,6.3,97.463,-33.949,207.383
82,6.4,29.191,78.634,265.419
219,6.7,12.2682,33.16,215.978
266,7.2,10.3306,47.155,191.17
126,7.5,22.126,46.781,255.005
285,7.9,1.97922,-13.589,196.647
168,8.3,14.6958,8.082,243.671
16,8.4,35.3529,98.523,293.325
193,8.5,23.8001,122.267,207.956
241,8.6,7.36764,-1.696,216.353
53,8.8,25.6974,19.855,289.349
148,8.8,18.2508,22.789,253.266
291,8.8,3.38816,14.901,182.203
255,9.4,8.13581,19.121,203.867
70,9.5,24.4,21.973,281.736
81,9.7,30.4072,89.232,264.267
89,9.8,22.155,16.441,276.098
256,9.8,6.98668,8.069,206.769
27,10.2,26.1272,-2.622,307.697
274,10.5,2.20128,-26.302,205.413
288,10.5,28.0813,43.742,177.92
55,10.7,23.5872,1.613,292.471
59,10.9,20.0108,-34.87,298.729
185,10.9,14.1802,17.848,234.088
111,11.0,19.0614,0.312,271.611
110,11.7,20.0453,7.96,269.642
67,12.1,27.5762,50.146,279.867
76,12.3,18.5624,-32.761,291.113
90,13.0,21.0939,5.845,277.25
187,13.0,11.9301,-0.398,237.214
166,13.1,16.3941,26.331,240.547
132,13.2,16.682,-8.168,265.155
204,13.2,11.209,1.72,229.603
7,13.3,36.7098,78.166,304.056
71,13.6,23.3144,14.325,283.707
112,13.6,18.1623,-10.284,272.765
134,14.1,14.8423,-26.41,268.283
40,14.7,25.0095,-0.504,300.085
106,15.2,23.2782,44.668,262.617
94,15.4,17.554,-30.643,283.506
92,15.8,19.1317,-12.411,280.38
122,15.8,27.5227,82.871,250.188
22,15.9,77.9348,43.795,302.695
130,16.6,18.4218,10.078,262.029
73,16.7,22.0675,-3.919,286.837
84,16.9,27.5262,59.911,270.282
173,17.2,9.67796,-39.003,251.078
203,18.7,11.7946,12.294,228.436
283,18.7,3.16552,5.135,191.786
6,20.9,37.0535,85.816,302.084
273,20.9,3.31634,-15.707,204.258
131,21.6,17.7089,2.431,264.001
292,21.7,2.66659,7.256,184.175
93,23.4,18.4072,-20.046,282.351
293,23.5,1.52938,-3.344,185.328
169,23.8,13.381,-2.513,244.829
38,25.1,26.4944,17.743,296.957
109,25.2,20.8249,18.554,268.488
86,25.6,24.5774,42.547,270.224
149,25.6,17.2145,12.196,254.417
56,26.3,22.7811,-6.038,294.444
127,26.8,21.2331,39.133,256.977
252,27.1,10.4347,45.046,198.784
12,28.3,31.4792,31.967,308.283
228,28.4,19.6001,115.904,193.889
242,29.4,6.31305,-12.29,217.507
32,30.0,32.7779,71.803,289.985
128,30.2,19.9927,28.32,258.902
170,30.7,12.499,-10.161,246.798
259,31.5,4.43223,-17.823,211.87
257,33.4,6.33224,0.421,208.744
75,34.3,19.5547,-22.166,289.96
192,35.1,7.73218,-44.532,245.442
52,35.3,26.1686,30.666,287.423
25,35.4,28.1844,15.624,304.569
167,35.5,14.7364,15.727,241.694
223,35.8,8.74461,-3.81,223.959
165,38.3,16.7578,33.976,238.572
268,39.1,7.62048,28.912,194.299
269,39.6,6.7413,21.227,196.266
163,40.1,19.8785,70.947,230.59
221,41.0,10.4558,14.42,220.845
258,41.9,4.86008,-10.174,209.895
113,42.7,17.1224,-17.929,274.74
253,43.0,9.66617,37.392,200.758
205,43.4,9.91983,-5.93,231.577
286,45.7,0.812353,-24.188,197.802
206,48.8,8.81499,-16.523,232.73
174,50.8,9.01235,-46.65,253.054
39,51.7,25.9787,10.092,298.931
133,61.1,15.8121,-15.815,267.127
287,62.5,0.375612,-31.837,199.775
272,64.6,3.88223,-8.057,202.278
267,75.6,8.8188,39.509,193.143
224,78.6,7.41095,-14.41,225.119
189,88.0,9.90279,-18.642,240.342
114,103.9,15.6053,-28.528,275.893
222,106.4,9.49292,3.836,221.993
191,137.5,7.87195,-36.892,243.466
171,163.1,11.2936,-20.762,247.947
150,171.8,16.4189,4.546,256.389
226,202.5,5.70932,-32.655,228.245
245,267.2,3.91165,-38.185,222.608
188,296.3,10.9872,-8.045,239.188
225,337.4,6.41584,-22.058,227.092
244,337.6,4.42944,-30.538,220.632
186,362.3,12.8076,10.164,236.045
