0,5.7,18.1128,3.4204,-0.0254,83.699,309.695,0.4351,-0.9344
1,8.7,18.531,3.4204,-0.0254,65.453,312.821,0.4351,-0.9344
2,3,23.3975,3.4204,-0.0254,47.21,315.947,0.4351,-0.9344
3,0.7,20.3886,3.4204,-0.0254,29.848,315.893,0.4351,-0.9344
3,1.9,31.4032,3.4204,-0.0254,29.848,315.893,0.4351,-0.9344
4,20.8,13.19,3.4204,-0.0254,104.057,298.956,0.4351,-0.9344
5,8,14.1567,3.4204,-0.0254,96.412,300.932,0.4351,-0.9344
6,14.7,16.0023,3.4204,-0.0254,85.816,302.084,0.4351,-0.9344
7,41.2,15.8229,3.4204,-0.0254,78.166,304.056,0.4351,-0.9344
7,0.6,68.8599,3.4204,-0.0254,78.166,304.056,0.4351,-0.9344
8,3.9,17.9035,3.4204,-0.0254,67.57,305.21,0.4351,-0.9344
9,650.2,20.4379,3.4204,-0.0254,59.921,307.183,0.4351,-0.9344
10,11.1,20.4905,3.4204,-0.0254,49.324,308.336,0.4351,-0.9344
11,15.4,21.1095,3.4204,-0.0254,41.679,310.309,0.4351,-0.9344
12,6.8,21.7337,3.4204,-0.0254,31.967,308.283,0.4351,-0.9344
13,5.3,25.0323,3.4204,-0.0254,24.318,310.256,0.4351,-0.9344
14,4.9,23.7253,3.4204,-0.0254,13.506,312.181,0.4351,-0.9344
15,55.6,10.8867,3.4204,-0.0254,106.66,289.612,0.4351,-0.9344
16,13.7,13.4921,3.4204,-0.0254,98.523,293.325,0.4351,-0.9344
17,20.4,14.3528,3.4204,-0.0254,87.932,294.474,0.4351,-0.9344
18,7,15.7868,3.4204,-0.0254,80.284,296.446,0.4351,-0.9344
19,14,16.4676,3.4204,-0.0254,69.69,297.59,0.4351,-0.9344
20,14.4,20.3053,3.4204,-0.0254,62.039,299.572,0.4351,-0.9344
21,17.2,18.6485,3.4204,-0.0254,51.441,300.725,0.4351,-0.9344
22,7.6,21.107,3.4204,-0.0254,43.795,302.695,0.4351,-0.9344
23,3.5,20.6622,3.4204,-0.0254,34.084,300.671,0.4351,-0.9344
24,3,25.0198,3.4204,-0.0254,26.435,302.645,0.4351,-0.9344
26,0.6,22.5642,3.4204,-0.0254,7.973,306.542,0.4351,-0.9344
26,0.8,45.8828,3.4204,-0.0254,7.973,306.542,0.4351,-0.9344
27,1.1,27.7006,3.4204,-0.0254,-2.622,307.697,0.4351,-0.9344
29,54.4,11.6843,3.4204,-0.0254,101.127,283.973,0.4351,-0.9344
29,0,72.9306,3.4204,-0.0254,101.127,283.973,0.4351,-0.9344
30,131,12.5545,3.4204,-0.0254,90.052,286.86,0.4351,-0.9344
31,82.2,13.8301,3.4204,-0.0254,82.4,288.835,0.4351,-0.9344
32,22.2,14.6955,3.4204,-0.0254,71.803,289.985,0.4351,-0.9344
33,1.8,17.0011,3.4204,-0.0254,64.154,291.96,0.4351,-0.9344
33,0.7,41.2148,3.4204,-0.0254,64.154,291.96,0.4351,-0.9344
