0,3650.9,2.97401,3.3675,0.2841,83.699,309.695,0.1969,-0.2116
1,2420.7,4.62175,3.3675,0.2841,65.453,312.821,0.1969,-0.2116
2,151.2,5.89396,3.3675,0.2841,47.21,315.947,0.1969,-0.2116
3,49.7,7.00009,3.3675,0.2841,29.848,315.893,0.1969,-0.2116
4,1842,1.57504,3.3675,0.2841,104.057,298.956,0.1969,-0.2116
5,12187.1,2.13691,3.3675,0.2841,96.412,300.932,0.1969,-0.2116
5,0.7,57.086,3.3675,0.2841,96.412,300.932,0.1969,-0.2116
5,9868,97.928,3.3675,0.2841,96.412,300.932,0.1969,-0.2116
6,3895.9,2.94328,3.3675,0.2841,85.816,302.084,0.1969,-0.2116
7,1344.5,3.44281,3.3675,0.2841,78.166,304.056,0.1969,-0.2116
8,1625.7,3.91644,3.3675,0.2841,67.57,305.21,0.1969,-0.2116
9,153.6,4.94787,3.3675,0.2841,59.921,307.183,0.1969,-0.2116
10,131.3,5.70639,3.3675,0.2841,49.324,308.336,0.1969,-0.2116
11,85.8,6.40073,3.3675,0.2841,41.679,310.309,0.1969,-0.2116
12,54.3,6.8258,3.3675,0.2841,31.967,308.283,0.1969,-0.2116
13,53.9,8.36012,3.3675,0.2841,24.318,310.256,0.1969,-0.2116
14,69.2,7.50925,3.3675,0.2841,13.506,312.181,0.1969,-0.2116
15,984.8,1.4315,3.3675,0.2841,106.66,289.612,0.1969,-0.2116
16,2526.1,2.00714,3.3675,0.2841,98.523,293.325,0.1969,-0.2116
17,2711.4,2.70731,3.3675,0.2841,87.932,294.474,0.1969,-0.2116
18,1215.2,3.14205,3.3675,0.2841,80.284,296.446,0.1969,-0.2116
19,269.2,3.9538,3.3675,0.2841,69.69,297.59,0.1969,-0.2116
20,203.2,4.63303,3.3675,0.2841,62.039,299.572,0.1969,-0.2116
21,107.7,5.523,3.3675,0.2841,51.441,300.725,0.1969,-0.2116
22,147.4,5.9578,3.3675,0.2841,43.795,302.695,0.1969,-0.2116
23,35.7,6.74717,3.3675,0.2841,34.084,300.671,0.1969,-0.2116
24,34.5,7.31176,3.3675,0.2841,26.435,302.645,0.1969,-0.2116
25,6.4,9.33321,3.3675,0.2841,15.624,304.569,0.1969,-0.2116
25,0,37.4518,3.3675,0.2841,15.624,304.569,0.1969,-0.2116
26,13.7,8.93288,3.3675,0.2841,7.973,306.542,0.1969,-0.2116
27,45.8,9.70007,3.3675,0.2841,-2.622,307.697,0.1969,-0.2116
29,1031.5,1.72714,3.3675,0.2841,101.127,283.973,0.1969,-0.2116
29,6.7,86.8375,3.3675,0.2841,101.127,283.973,0.1969,-0.2116
30,1211.9,2.67586,3.3675,0.2841,90.052,286.86,0.1969,-0.2116
31,4557,2.82864,3.3675,0.2841,82.4,288.835,0.1969,-0.2116
32,200.4,3.38842,3.3675,0.2841,71.803,289.985,0.1969,-0.2116
33,329.5,4.31407,3.3675,0.2841,64.154,291.96,0.1969,-0.2116
34,160.5,5.09345,3.3675,0.2841,53.557,293.114,0.1969,-0.2116
35,69.4,5.66119,3.3675,0.2841,45.909,295.087,0.1969,-0.2116
36,33.2,6.47459,3.3675,0.2841,36.201,293.06,0.1969,-0.2116
37,21.8,7.30041,3.3675,0.2841,28.551,295.034,0.1969,-0.2116
38,75.5,7.61931,3.3675,0.2841,17.743,296.957,0.1969,-0.2116
39,12.1,8.34589,3.3675,0.2841,10.092,298.931,0.1969,-0.2116
40,9.2,9.49209,3.3675,0.2841,-0.504,300.085,0.1969,-0.2116
41,19.6,9.95702,3.3675,0.2841,-8.153,302.058,0.1969,-0.2116
42,6.1,11.2714,3.3675,0.2841,-18.747,303.212,0.1969,-0.2116
42,0,33.771,3.3675,0.2841,-18.747,303.212,0.1969,-0.2116
44,246.1,1.75179,3.3675,0.2841,103.244,276.363,0.1969,-0.2116
45,960.1,2.05136,3.3675,0.2841,92.646,277.516,0.1969,-0.2116
45,8.3,97.3875,3.3675,0.2841,92.646,277.516,0.1969,-0.2116
46,264.5,2.99757,3.3675,0.2841,84.517,281.223,0.1969,-0.2116
47,271.9,3.59084,3.3675,0.2841,73.919,282.376,0.1969,-0.2116
