25,0.0,46.0358,15.624,304.569
38,0.0,21.2142,17.743,296.957
42,0.0,27.814,-18.747,303.212
42,0.0,31.2124,-18.747,303.212
42,0.0,50.0112,-18.747,303.212
68,0.0,41.5829,40.432,277.837
92,0.0,78.525,-12.411,280.38
125,0.0,36.1059,56.484,257.027
132,0.0,17.9052,-8.168,265.155
134,0.0,20.253,-26.41,268.283
142,0.0,51.9058,84.986,242.587
151,0.0,17.3121,-6.048,257.545
170,0.0,17.5841,-10.161,246.798
183,0.0,36.1297,36.093,230.965
187,0.0,16.1476,-0.398,237.214
200,0.0,41.5829,40.432,277.837
205,0.0,17.2866,-5.93,231.577
209,0.0,22.7634,-42.419,237.83
226,0.0,20.7507,-32.655,228.245
227,0.0,22.2875,-40.3,230.219
242,0.0,17.3606,-12.29,217.507
244,0.0,20.7728,-30.538,220.632
246,0.0,38.5836,99.773,189.402
256,0.0,14.9276,8.069,206.769
260,0.0,20.9512,-28.423,213.022
274,0.0,63.1804,-26.302,205.413
283,0.0,15.3898,5.135,191.786
8,0.6,39.432,67.57,305.21
11,0.6,86.229,41.679,310.309
13,0.6,53.9405,24.318,310.256
31,0.6,74.2213,82.4,288.835
38,0.6,9.408,17.743,296.957
44,0.6,76.6133,103.244,276.363
66,0.6,71.1787,57.792,277.893
125,0.6,52.7816,56.484,257.027
145,0.6,95.1353,59.094,247.68
170,0.6,41.5616,-10.161,246.798
183,0.6,5.50548,36.093,230.965
205,0.6,41.1131,-5.93,231.577
209,0.6,48.6348,-42.419,237.83
219,0.6,73.0556,33.16,215.978
226,0.6,43.7623,-32.655,228.245
227,0.6,51.3863,-40.3,230.219
269,0.6,49.39,21.227,196.266
14,0.7,14.0157,13.506,312.181
15,0.7,1.05827,106.66,289.612
20,0.7,7.20234,62.039,299.572
68,0.7,7.00085,40.432,277.837
92,0.7,51.8344,-12.411,280.38
99,0.7,5.53925,109.594,253.53
134,0.7,46.713,-26.41,268.283
178,0.7,73.6636,101.905,218.695
200,0.7,7.00085,40.432,277.837
242,0.7,46.2127,-12.29,217.507
244,0.7,41.3703,-30.538,220.632
256,0.7,39.337,8.069,206.769
266,0.7,14.4746,47.155,191.17
35,0.8,12.8569,45.909,295.087
101,0.8,61.7782,91.348,256.654
120,0.8,1.52563,101.114,247.069
132,0.8,37.5596,-8.168,265.155
151,0.8,44.7602,-6.048,257.545
187,0.8,34.0726,-0.398,237.214
199,0.8,7.51335,67.53,217.338
229,0.8,1.87806,108.251,195.863
237,0.8,67.4188,35.275,208.368
264,0.8,6.83024,65.134,189.008
65,0.9,5.37278,68.388,276.738
72,0.9,16.6499,3.726,284.863
247,0.9,0.301249,92.126,191.378
248,0.9,2.97882,81.531,192.529
42,1.0,21.0336,-18.747,303.212
61,1.0,0.161979,105.361,268.752
283,1.0,26.8443,5.135,191.786
159,1.1,9.50159,107.435,224.335
160,1.1,1.2025,99.788,226.307
182,1.1,9.35519,65.414,224.95
12,1.2,10.8961,31.967,308.283
20,1.2,41.0384,62.039,299.572
196,1.2,0.255967,93.424,212.24
211,1.2,10.7502,106.136,203.474
17,1.3,8.81748,87.932,294.474
54,1.3,96.8866,12.207,291.321
79,1.3,3.8901,107.477,261.14
197,1.3,1.76732,85.776,214.213
10,1.4,26.7009,49.324,308.336
37,1.4,14.1715,28.551,295.034
103,1.4,4.88975,73.102,259.781
260,1.4,35.9967,-28.423,213.022
31,1.5,86.5658,82.4,288.835
123,1.5,7.84069,75.213,252.199
178,1.5,0.737584,101.905,218.695
19,1.7,8.40639,69.69,297.59
67,1.8,8.21016,50.146,279.867
56,1.9,18.9203,-6.038,294.444
27,2.0,18.1518,-2.622,307.697
49,2.0,10.249,55.678,285.505
215,2.0,4.81278,69.647,209.728
7,2.1,4.59683,78.166,304.056
46,2.1,5.72123,84.517,281.223
67,2.1,29.227,50.146,279.867
276,2.1,7.04012,67.252,181.398
143,2.2,5.18567,77.337,244.56
214,2.2,6.08515,77.297,207.752
2,2.4,8.96444,47.21,315.947
39,2.4,15.3345,10.092,298.931
235,2.4,7.06278,53.252,206.205
149,2.5,14.1065,12.196,254.417
281,2.5,12.7897,23.38,188.661
64,2.6,5.48617,76.037,274.766
30,2.8,2.87823,90.052,286.86
40,2.8,16.8476,-0.504,300.085
24,2.9,12.9331,26.435,302.645
90,3.3,16.2054,5.845,277.25
185,3.3,65.9001,17.848,234.088
185,3.4,12.645,17.848,234.088
22,3.5,11.1563,43.795,302.695
83,3.6,5.52241,70.514,269.133
63,3.8,3.86436,87.114,271.877
162,3.8,2.85499,81.543,229.433
255,3.8,12.6619,19.121,203.867
104,3.9,8.37791,62.013,262.717
46,4.0,44.7971,84.517,281.223
89,4.0,14.2146,16.441,276.098
18,4.1,5.27518,80.284,296.446
33,4.1,6.97424,64.154,291.96
145,4.1,6.47275,59.094,247.68
11,4.2,10.5468,41.679,310.309
70,4.3,13.3563,21.973,281.736
234,4.3,6.12036,60.901,204.228
267,4.3,9.69216,39.509,193.143
166,4.4,11.8542,26.331,240.547
217,4.4,7.84245,51.135,213.815
55,4.5,16.0407,1.613,292.471
271,4.5,15.128,2.535,201.132
201,4.6,10.9536,30.557,225.324
233,4.6,4.01809,71.762,202.117
279,4.6,8.89924,41.625,185.534
4,4.7,3.59629,104.057,298.956
122,4.7,3.47496,82.871,250.188
66,4.9,8.77351,57.792,277.893
212,4.9,1.68877,95.541,204.626
144,5.0,5.67002,66.742,245.714
277,5.0,6.84932,59.601,183.368
52,5.1,13.252,30.666,287.423
81,5.3,4.48999,89.232,264.267
253,5.4,10.1534,37.392,200.758
282,5.4,13.6705,12.786,189.812
23,5.5,11.2343,34.084,300.671
198,5.5,1.6936,75.178,215.366
1,5.7,6.94453,65.453,312.821
100,5.7,1.10768,98.996,254.684
109,5.7,13.9433,18.554,268.488
140,6.0,0.376228,103.232,239.459
246,6.1,4.71183,99.773,189.402
280,6.1,10.9648,31.029,186.688
57,6.4,19.9608,-16.632,295.601
3,6.5,12.6509,29.848,315.893
36,6.6,13.8077,36.201,293.06
101,6.6,2.42925,91.348,256.654
181,6.7,4.52639,73.062,222.98
262,6.8,6.93416,83.646,184.919
232,6.9,6.14834,79.413,200.141
84,7.0,6.857,59.911,270.282
41,7.2,18.4356,-8.153,302.058
125,7.2,7.82839,56.484,257.027
44,7.6,0.949348,103.244,276.363
82,7.6,3.96884,78.634,265.419
130,7.6,14.7446,10.078,262.029
270,7.6,13.5768,10.669,197.422
69,7.8,12.5063,32.784,279.812
179,7.8,1.63806,91.315,219.851
91,7.9,16.4888,-1.806,279.223
13,8.0,15.8418,24.318,310.256
31,8.2,3.59286,82.4,288.835
92,8.2,19.0114,-12.411,280.38
