14,0.0,30.789,13.506,312.181
25,0.0,25.4303,15.624,304.569
42,0.0,32.0132,-18.747,303.212
192,0.0,63.1318,-44.532,245.442
205,0.0,42.9604,-5.93,231.577
205,0.0,68.6342,-5.93,231.577
16,0.6,6.21045,98.523,293.325
66,0.6,7.19726,57.792,277.893
91,0.6,81.6131,-1.806,279.223
103,0.6,9.35785,73.102,259.781
160,0.6,20.8824,99.788,226.307
192,0.6,43.1394,-44.532,245.442
257,0.6,12.705,0.421,208.744
273,0.6,15.8946,-15.707,204.258
294,0.6,82.6258,-11.472,189.035
26,0.7,1.92382,7.973,306.542
235,0.7,39.7645,53.252,206.205
251,0.7,18.7257,55.369,198.593
12,0.8,2.50369,31.967,308.283
102,0.8,11.2799,80.752,257.81
279,0.8,19.7292,41.625,185.534
9,0.9,4.13982,59.921,307.183
19,0.9,6.98552,69.69,297.59
52,0.9,6.63214,30.666,287.423
146,0.9,10.3198,41.25,249.364
179,0.9,18.8242,91.315,219.851
35,1.0,2.9856,45.909,295.087
42,1.0,6.19066,-18.747,303.212
99,1.0,15.0961,109.594,253.53
164,1.0,14.2616,63.298,232.562
4,1.1,16.4129,104.057,298.956
10,1.1,1.95127,49.324,308.336
163,1.1,51.3381,70.947,230.59
198,1.1,56.2814,75.178,215.366
257,1.1,23.7822,0.421,208.744
267,1.1,17.8437,39.509,193.143
276,1.1,21.541,67.252,181.398
31,1.2,8.16913,82.4,288.835
71,1.2,4.46012,14.325,283.707
72,1.3,3.00532,3.726,284.863
79,1.3,12.2634,107.477,261.14
101,1.3,14.0168,91.348,256.654
103,1.3,20.2525,73.102,259.781
120,1.3,16.3868,101.114,247.069
181,1.3,18.2771,73.062,222.98
3,1.4,2.59121,29.848,315.893
46,1.4,12.5017,84.517,281.223
49,1.4,9.29888,55.678,285.505
82,1.4,10.987,78.634,265.419
83,1.4,9.91817,70.514,269.133
141,1.4,17.7451,95.58,241.433
218,1.4,14.6618,40.807,214.005
268,1.4,16.8697,28.912,194.299
37,1.5,3.30495,28.551,295.034
266,1.5,20.4471,47.155,191.17
40,1.6,1.24441,-0.504,300.085
158,1.6,60.3903,118.032,223.18
215,1.6,16.8179,69.647,209.728
24,1.7,1.52448,26.435,302.645
215,1.7,53.4418,69.647,209.728
234,1.7,19.7558,60.901,204.228
228,1.8,64.5397,115.904,193.889
109,1.9,6.25433,18.554,268.488
151,1.9,6.48162,-6.048,257.545
288,2.0,21.7812,43.742,177.92
145,2.1,11.3056,59.094,247.68
290,2.1,20.224,25.499,181.047
48,2.2,7.47287,66.274,284.35
128,2.2,10.0098,28.32,258.902
150,2.2,7.61832,4.546,256.389
203,2.2,12.615,12.294,228.436
73,2.3,2.12017,-3.919,286.837
92,2.3,3.29119,-12.411,280.38
38,2.4,2.23577,17.743,296.957
184,2.4,12.2578,28.444,232.937
86,2.5,7.20502,42.547,270.224
107,2.5,8.0465,37.014,264.592
106,2.6,9.12428,44.668,262.617
252,2.7,17.3054,45.046,198.784
144,2.8,11.6684,66.742,245.714
166,2.8,10.9,26.331,240.547
271,2.8,14.7386,2.535,201.132
62,2.9,10.3778,94.765,269.904
93,2.9,2.21168,-20.046,282.351
236,2.9,16.7374,42.923,206.397
64,3.0,9.96692,76.037,274.766
216,3.0,16.5157,58.784,211.844
18,3.2,2.5751,80.284,296.446
237,3.2,16.8622,35.275,208.368
25,3.3,0.447694,15.624,304.569
219,3.3,14.7356,33.16,215.978
289,3.4,25.277,33.145,179.076
90,3.5,4.46975,5.845,277.25
280,3.5,20.0584,31.029,186.688
272,3.6,15.047,-8.057,202.278
11,3.7,1.20562,41.679,310.309
53,3.7,4.05038,19.855,289.349
270,3.7,16.8361,10.669,197.422
88,3.8,5.75842,24.087,274.127
126,3.8,9.74484,46.781,255.005
65,3.9,7.59812,68.388,276.738
105,3.9,10.5036,54.376,264.642
148,3.9,7.96716,22.789,253.266
29,4.0,8.36445,101.127,283.973
47,4.0,8.71887,73.919,282.376
124,4.0,11.2157,64.62,253.332
18,4.1,37.6508,80.284,296.446
20,4.1,4.01861,62.039,299.572
213,4.1,19.1399,87.892,206.601
163,4.2,13.8089,70.947,230.59
143,4.3,12.8983,77.337,244.56
217,4.3,15.5436,51.135,213.815
253,4.3,18.0407,37.392,200.758
22,4.4,2.26038,43.795,302.695
41,4.5,1.35175,-8.153,302.058
36,4.6,3.40975,36.201,293.06
50,4.7,4.90235,48.029,287.476
81,4.8,10.7907,89.232,264.267
84,4.8,8.28763,59.911,270.282
67,4.9,6.51123,50.146,279.867
55,5.1,2.22742,1.613,292.471
100,5.2,12.9824,98.996,254.684
149,5.2,8.51357,12.196,254.417
221,5.2,13.181,14.42,220.845
297,5.2,17.5741,-8.874,179.69
281,5.3,18.1872,23.38,188.661
284,5.3,15.3937,-5.943,194.673
238,5.4,15.1416,24.682,209.52
239,5.5,13.8362,16.522,213.21
256,5.5,14.9232,8.069,206.769
186,5.6,10.9726,10.164,236.045
147,5.7,3.45541,30.442,251.29
110,5.8,5.30757,7.96,269.642
240,5.8,13.657,5.953,214.38
258,5.9,13.0677,-10.174,209.895
69,6.0,6.54269,32.784,279.812
201,6.0,12.8663,30.557,225.324
282,6.0,17.5614,12.786,189.812
183,6.1,12.748,36.093,230.965
232,6.2,19.8562,79.413,200.141
206,6.3,9.46654,-16.523,232.73
70,6.4,4.87935,21.973,281.736
68,6.7,5.92799,40.432,277.837
200,6.7,5.92799,40.432,277.837
89,6.9,4.70933,16.441,276.098
94,7.1,1.61644,-30.643,283.506
168,7.1,9.28344,8.082,243.671
202,7.1,12.3209,19.963,226.483
295,7.1,15.2679,-22.071,190.19
113,7.2,3.02435,-17.929,274.74
241,7.2,12.7952,-1.696,216.353
45,7.6,8.39148,92.646,277.516
87,7.7,6.72711,34.903,272.199
23,7.8,2.43456,34.084,300.671
114,7.8,2.92278,-28.528,275.893
57,7.9,0.477682,-16.632,295.601
188,7.9,8.93221,-8.045,239.188
111,8.1,4.87912,0.312,271.611
4,8.3,63.2366,104.057,298.956
292,8.4,17.5411,7.256,184.175
187,8.6,9.30545,-0.398,237.214
285,8.6,15.1008,-13.589,196.647
76,8.8,0.784913,-32.761,291.113
39,9.3,1.60215,10.092,298.931
129,9.3,7.33856,20.673,260.875
112,9.5,3.86541,-10.284,272.765
161,9.6,18.1462,89.189,227.46
185,9.7,10.9958,17.848,234.088
127,10.1,8.46538,39.133,256.977
296,10.2,14.7848,-29.72,192.162
269,10.3,16.6869,21.227,196.266
294,10.4,16.8591,-11.472,189.035
222,10.5,12.0816,3.836,221.993
205,10.6,10.3232,-5.93,231.577
223,10.6,11.6604,-3.81,223.959
56,11.4,1.12934,-6.038,294.444
122,11.7,13.7148,82.871,250.188
244,12.3,10.2972,-30.538,220.632
75,12.4,1.37275,-22.166,289.96
132,12.5,5.25927,-8.168,265.155
204,13.2,10.5772,1.72,229.603
189,13.4,8.46728,-18.642,240.342
224,13.9,10.7043,-14.41,225.119
291,14.7,18.5121,14.901,182.203
283,15.0,16.9375,5.135,191.786
131,16.2,6.25747,2.431,264.001
277,17.4,22.5114,59.601,183.368
169,18.6,8.34847,-2.513,244.829
85,19.3,7.18558,52.263,272.254
287,19.6,13.6417,-31.837,199.775
16,21.0,17.889,98.523,293.325
172,21.0,6.24853,-28.406,249.926
15,21.1,8.56653,106.66,289.612
254,21.4,15.9116,26.797,201.909
170,21.7,7.80717,-10.161,246.798
286,22.1,14.2581,-24.188,197.802
130,22.4,6.04338,10.078,262.029
207,22.4,8.8432,-24.177,234.703
