42,0.0,67.062,-18.747,303.212
240,0.0,57.4543,5.953,214.38
254,0.0,44.4785,26.797,201.909
271,0.0,47.4631,2.535,201.132
8,0.6,16.4452,67.57,305.21
34,0.6,18.7743,53.557,293.114
61,0.6,12.4162,105.361,268.752
73,0.6,52.8531,-3.919,286.837
91,0.6,30.1736,-1.806,279.223
151,0.6,22.7442,-6.048,257.545
186,0.6,62.0692,10.164,236.045
192,0.6,85.8404,-44.532,245.442
195,0.6,2.27015,104.018,211.086
213,0.6,4.17627,87.892,206.601
240,0.6,16.807,5.953,214.38
254,0.6,11.7827,26.797,201.909
271,0.6,16.7185,2.535,201.132
285,0.6,26.0218,-13.589,196.647
40,0.7,7.35558,-0.504,300.085
47,0.7,14.7735,73.919,282.376
63,0.7,11.2945,87.114,271.877
20,0.8,17.3768,62.039,299.572
36,0.8,23.775,36.201,293.06
46,0.8,12.681,84.517,281.223
59,0.8,38.4771,-34.87,298.729
140,0.8,5.24643,103.232,239.459
159,0.9,2.55183,107.435,224.335
174,0.9,39.8282,-46.65,253.054
16,1.0,11.441,98.523,293.325
35,1.0,22.2681,45.909,295.087
42,1.0,37.9682,-18.747,303.212
42,1.0,49.4843,-18.747,303.212
56,1.0,32.3479,-6.038,294.444
57,1.0,38.3405,-16.632,295.601
83,1.0,13.3548,70.514,269.133
124,1.0,13.7127,64.62,253.332
160,1.0,3.82736,99.788,226.307
24,1.1,28.3562,26.435,302.645
29,1.1,49.3991,101.127,283.973
62,1.1,11.3881,94.765,269.904
68,1.1,20.5662,40.432,277.837
200,1.1,20.5662,40.432,277.837
8,1.2,27.3106,67.57,305.21
89,1.2,24.9163,16.441,276.098
90,1.2,27.1731,5.845,277.25
119,1.2,2.8558,111.71,245.918
11,1.3,23.2253,41.679,310.309
27,1.3,32.158,-2.622,307.697
85,1.3,18.703,52.263,272.254
139,1.3,20.8187,113.825,238.306
144,1.3,17.9311,66.742,245.714
9,1.4,20.5604,59.921,307.183
19,1.4,16.5196,69.69,297.59
33,1.4,17.6221,64.154,291.96
92,1.4,32.3452,-12.411,280.38
151,1.5,44.1825,-6.048,257.545
133,1.6,30.7876,-15.815,267.127
196,1.6,4.48769,93.424,212.24
215,1.6,8.16786,69.647,209.728
2,1.7,23.3063,47.21,315.947
88,1.7,24.7608,24.087,274.127
194,1.7,1.05238,111.669,209.111
32,1.8,14.0526,71.803,289.985
50,1.8,20.9533,48.029,287.476
37,1.9,23.7108,28.551,295.034
102,1.9,10.9581,80.752,257.81
113,1.9,32.25,-17.929,274.74
112,2.0,30.2494,-10.284,272.765
1,2.1,19.1281,65.453,312.821
18,2.1,15.5523,80.284,296.446
38,2.1,27.2321,17.743,296.957
178,2.1,3.93361,101.905,218.695
3,2.2,29.1592,29.848,315.893
44,2.2,7.53141,103.244,276.363
134,2.2,33.3965,-26.41,268.283
182,2.2,11.0806,65.414,224.95
108,2.4,23.1343,26.205,266.515
31,2.5,15.9856,82.4,288.835
51,2.5,21.1488,38.315,285.451
93,2.5,33.5641,-20.046,282.351
146,2.5,18.0345,41.25,249.364
73,2.6,30.5091,-3.919,286.837
86,2.6,19.3886,42.547,270.224
177,2.6,3.10906,109.551,216.724
55,2.7,30.2556,1.613,292.471
100,2.7,6.69612,98.996,254.684
52,2.8,23.4966,30.666,287.423
74,2.8,32.8846,-14.515,287.989
48,2.9,17.2776,66.274,284.35
71,2.9,26.42,14.325,283.707
94,3.0,36.0272,-30.643,283.506
7,3.1,15.2781,78.166,304.056
72,3.1,28.5125,3.726,284.863
121,3.1,7.26066,93.464,249.046
148,3.2,21.6323,22.789,253.266
22,3.3,21.825,43.795,302.695
128,3.3,21.092,28.32,258.902
21,3.4,20.4383,51.441,300.725
161,3.4,6.25116,89.189,227.46
79,3.5,4.36477,107.477,261.14
172,3.5,32.3211,-28.406,249.926
173,3.5,34.6945,-39.003,251.078
191,3.6,33.2802,-36.892,243.466
209,3.6,35.0287,-42.419,237.83
212,3.8,2.42363,95.541,204.626
199,3.9,9.43841,67.53,217.338
164,4.1,11.6228,63.298,232.562
163,4.2,9.99481,70.947,230.59
235,4.2,11.6039,53.252,206.205
23,4.4,24.2259,34.084,300.671
214,4.4,6.63527,77.297,207.752
246,4.6,1.34848,99.773,189.402
17,4.7,13.6316,87.932,294.474
75,4.7,34.9527,-22.166,289.96
103,4.7,12.2078,73.102,259.781
276,4.7,6.67285,67.252,181.398
110,5.0,26.1161,7.96,269.642
131,5.0,26.8938,2.431,264.001
263,5.2,5.14559,75.995,186.894
130,5.3,25.0424,10.078,262.029
197,5.4,6.35454,85.776,214.213
180,5.5,6.49373,83.66,221.819
87,5.6,21.1233,34.903,272.199
230,5.7,3.54114,97.658,197.013
114,5.9,34.3655,-28.528,275.893
126,5.9,16.9502,46.781,255.005
105,6.1,16.214,54.376,264.642
299,6.1,26.8014,-27.602,184.549
190,6.2,31.2704,-26.291,242.315
192,6.4,34.6371,-44.532,245.442
70,6.5,24.3419,21.973,281.736
84,6.6,15.2746,59.911,270.282
207,6.6,30.0057,-24.177,234.703
111,6.7,28.2649,0.312,271.611
54,7.5,27.6886,12.207,291.321
127,7.9,18.5354,39.133,256.977
266,7.9,11.1909,47.155,191.17
129,8.1,22.9051,20.673,260.875
188,8.6,26.8449,-8.045,239.188
41,8.9,32.4311,-8.153,302.058
179,9.3,4.93742,91.315,219.851
99,9.4,5.08008,109.594,253.53
101,9.7,8.26204,91.348,256.654
152,9.8,29.7744,-13.699,259.517
145,9.9,13.8372,59.094,247.68
107,10.1,20.0015,37.014,264.592
109,10.2,23.9142,18.554,268.488
142,10.5,7.97908,84.986,242.587
147,10.5,20.1069,30.442,251.29
288,10.5,10.799,43.742,177.92
162,11.1,7.77308,81.543,229.433
153,11.3,32.2825,-24.293,260.67
143,11.8,9.72289,77.337,244.56
67,12.0,18.4957,50.146,279.867
248,12.3,4.64241,81.531,192.529
206,12.4,28.0894,-16.523,232.73
123,12.5,10.7543,75.213,252.199
106,13.2,18.1193,44.668,262.617
204,13.2,24.5574,1.72,229.603
249,13.4,6.67402,73.88,194.506
262,13.6,3.17624,83.646,184.919
265,13.6,8.95797,57.485,190.983
53,13.7,25.4608,19.855,289.349
150,13.9,25.558,4.546,256.389
181,13.9,8.47966,73.062,222.98
297,14.0,21.7506,-8.874,179.69
264,14.3,7.59014,65.134,189.008
277,14.3,8.01613,59.601,183.368
293,14.5,21.2854,-3.344,185.328
170,15.7,27.7304,-10.161,246.798
205,16.0,25.5627,-5.93,231.577
250,16.7,8.44636,63.015,196.619
275,17.1,29.5919,-33.949,207.383
272,17.2,23.6763,-8.057,202.278
289,17.4,13.515,33.145,179.076
290,17.5,15.1385,25.499,181.047
149,17.6,23.6943,12.196,254.417
168,17.9,23.5686,8.082,243.671
198,18.1,7.52891,75.178,215.366
260,18.3,28.8746,-28.423,213.022
291,18.9,17.1993,14.901,182.203
286,19.5,26.7882,-24.188,197.802
278,20.0,10.4428,49.274,183.559
287,20.1,28.8294,-31.837,199.775
244,20.3,29.7766,-30.538,220.632
132,20.4,28.9944,-8.168,265.155
279,20.5,11.7975,41.625,185.534
296,20.9,27.4865,-29.72,192.162
125,21.5,15.0259,56.484,257.027
247,21.9,2.17031,92.126,191.378
232,22.2,5.2292,79.413,200.141
294,22.8,23.3235,-11.472,189.035
261,23.3,30.6185,-36.068,214.996
208,23.6,31.9261,-34.771,235.857
225,24.3,28.3943,-22.058,227.092
251,24.7,10.2591,55.369,198.593
234,25.0,9.47311,60.901,204.228
292,25.3,19.0679,7.256,184.175
245,25.4,31.5092,-38.185,222.608
252,26.1,12.5628,45.046,198.784
233,26.9,7.17353,71.762,202.117
216,27.1,10.6644,58.784,211.844
273,27.2,25.213,-15.707,204.258
274,28.4,27.9514,-26.302,205.413
267,28.7,12.8075,39.509,193.143
236,28.8,13.3676,42.923,206.397
218,29.0,14.304,40.807,214.005
217,31.1,12.4639,51.135,213.815
187,32.8,25.0648,-0.398,237.214
189,33.4,28.6969,-18.642,240.342
165,34.1,17.8567,33.976,238.572
166,34.9,19.5246,26.331,240.547
185,36.7,20.8623,17.848,234.088
171,39.9,30.0526,-20.762,247.947
