0,26.3,17.5461,2.614,0.3817,83.699,309.695,0.5213,2.9487
1,69.3,14.1589,2.614,0.3817,65.453,312.821,0.5213,2.9487
2,10.2,11.6125,2.614,0.3817,47.21,315.947,0.5213,2.9487
3,1.5,9.5985,2.614,0.3817,29.848,315.893,0.5213,2.9487
4,24.9,21.1034,2.614,0.3817,104.057,298.956,0.5213,2.9487
5,7.6,20.0775,2.614,0.3817,96.412,300.932,0.5213,2.9487
6,107.9,17.6365,2.614,0.3817,85.816,302.084,0.5213,2.9487
7,18.7,16.5234,2.614,0.3817,78.166,304.056,0.5213,2.9487
8,14.2,15.2156,2.614,0.3817,67.57,305.21,0.5213,2.9487
9,0.6,13.2629,2.614,0.3817,59.921,307.183,0.5213,2.9487
9,1.2,25.1156,2.614,0.3817,59.921,307.183,0.5213,2.9487
10,9,12.0493,2.614,0.3817,49.324,308.336,0.5213,2.9487
11,30.4,10.5753,2.614,0.3817,41.679,310.309,0.5213,2.9487
12,3.7,9.37219,2.614,0.3817,31.967,308.283,0.5213,2.9487
13,10.7,6.20856,2.614,0.3817,24.318,310.256,0.5213,2.9487
14,1.2,8.66719,2.614,0.3817,13.506,312.181,0.5213,2.9487
15,22.7,21.9564,2.614,0.3817,106.66,289.612,0.5213,2.9487
16,74.3,19.7833,2.614,0.3817,98.523,293.325,0.5213,2.9487
17,10.5,18.5927,2.614,0.3817,87.932,294.474,0.5213,2.9487
17,0.9,72.2072,2.614,0.3817,87.932,294.474,0.5213,2.9487
18,39.2,17.3394,2.614,0.3817,80.284,296.446,0.5213,2.9487
19,83.4,15.1915,2.614,0.3817,69.69,297.59,0.5213,2.9487
20,24.2,14.3129,2.614,0.3817,62.039,299.572,0.5213,2.9487
21,8.1,12.9292,2.614,0.3817,51.441,300.725,0.5213,2.9487
22,38.9,11.5152,2.614,0.3817,43.795,302.695,0.5213,2.9487
23,23.7,9.79653,2.614,0.3817,34.084,300.671,0.5213,2.9487
24,1.6,9.79651,2.614,0.3817,26.435,302.645,0.5213,2.9487
25,7.9,6.3087,2.614,0.3817,15.624,304.569,0.5213,2.9487
25,0,36.3287,2.614,0.3817,15.624,304.569,0.5213,2.9487
26,6.8,5.98071,2.614,0.3817,7.973,306.542,0.5213,2.9487
27,1.8,7.29339,2.614,0.3817,-2.622,307.697,0.5213,2.9487
29,102.4,20.818,2.614,0.3817,101.127,283.973,0.5213,2.9487
30,55.5,18.8912,2.614,0.3817,90.052,286.86,0.5213,2.9487
31,113.3,17.3752,2.614,0.3817,82.4,288.835,0.5213,2.9487
32,55.3,15.6298,2.614,0.3817,71.803,289.985,0.5213,2.9487
33,70.9,14.7016,2.614,0.3817,64.154,291.96,0.5213,2.9487
34,30.7,13.062,2.614,0.3817,53.557,293.114,0.5213,2.9487
35,6.6,12.461,2.614,0.3817,45.909,295.087,0.5213,2.9487
36,14.8,10.8158,2.614,0.3817,36.201,293.06,0.5213,2.9487
37,53.8,8.93479,2.614,0.3817,28.551,295.034,0.5213,2.9487
38,25.9,7.37762,2.614,0.3817,17.743,296.957,0.5213,2.9487
39,7.7,6.11253,2.614,0.3817,10.092,298.931,0.5213,2.9487
42,1,3.90804,2.614,0.3817,-18.747,303.212,0.5213,2.9487
42,0,22.7749,2.614,0.3817,-18.747,303.212,0.5213,2.9487
42,1,28.1805,2.614,0.3817,-18.747,303.212,0.5213,2.9487
