0,3.9,4.05208,2.9237,0.6948,83.699,309.695,0.4195,2.0427
1,3.3,2.14209,2.9237,0.6948,65.453,312.821,0.4195,2.0427
2,25.5,0.632372,2.9237,0.6948,47.21,315.947,0.4195,2.0427
3,1,2.93358,2.9237,0.6948,29.848,315.893,0.4195,2.0427
4,24.5,6.14416,2.9237,0.6948,104.057,298.956,0.4195,2.0427
5,29.1,5.05554,2.9237,0.6948,96.412,300.932,0.4195,2.0427
6,10.2,4.60164,2.9237,0.6948,85.816,302.084,0.4195,2.0427
7,33.3,3.70062,2.9237,0.6948,78.166,304.056,0.4195,2.0427
8,14.5,3.31733,2.9237,0.6948,67.57,305.21,0.4195,2.0427
9,23.9,2.65214,2.9237,0.6948,59.921,307.183,0.4195,2.0427
10,26.6,1.56819,2.9237,0.6948,49.324,308.336,0.4195,2.0427
11,4.1,0.702821,2.9237,0.6948,41.679,310.309,0.4195,2.0427
12,1.7,1.98786,2.9237,0.6948,31.967,308.283,0.4195,2.0427
13,1.9,1.74367,2.9237,0.6948,24.318,310.256,0.4195,2.0427
14,2.7,0.290669,2.9237,0.6948,13.506,312.181,0.4195,2.0427
15,28.3,7.30546,2.9237,0.6948,106.66,289.612,0.4195,2.0427
16,6.4,7.18364,2.9237,0.6948,98.523,293.325,0.4195,2.0427
17,23.6,5.47518,2.9237,0.6948,87.932,294.474,0.4195,2.0427
18,8.4,5.0967,2.9237,0.6948,80.284,296.446,0.4195,2.0427
19,28,3.715,2.9237,0.6948,69.69,297.59,0.4195,2.0427
19,8,96.096,2.9237,0.6948,69.69,297.59,0.4195,2.0427
20,28.7,3.28991,2.9237,0.6948,62.039,299.572,0.4195,2.0427
21,36.7,2.46176,2.9237,0.6948,51.441,300.725,0.4195,2.0427
22,23.4,1.909,2.9237,0.6948,43.795,302.695,0.4195,2.0427
23,16.4,1.63258,2.9237,0.6948,34.084,300.671,0.4195,2.0427
24,3.7,1.17419,2.9237,0.6948,26.435,302.645,0.4195,2.0427
25,3.1,0.708416,2.9237,0.6948,15.624,304.569,0.4195,2.0427
25,0,25.5182,2.9237,0.6948,15.624,304.569,0.4195,2.0427
29,2.7,8.00047,2.9237,0.6948,101.127,283.973,0.4195,2.0427
30,64.9,6.24788,2.9237,0.6948,90.052,286.86,0.4195,2.0427
31,40.5,5.95163,2.9237,0.6948,82.4,288.835,0.4195,2.0427
32,30.6,4.49793,2.9237,0.6948,71.803,289.985,0.4195,2.0427
33,53.8,4.37196,2.9237,0.6948,64.154,291.96,0.4195,2.0427
34,279.5,3.41315,2.9237,0.6948,53.557,293.114,0.4195,2.0427
35,15.3,3.37234,2.9237,0.6948,45.909,295.087,0.4195,2.0427
36,39.7,2.46437,2.9237,0.6948,36.201,293.06,0.4195,2.0427
37,3.4,2.37488,2.9237,0.6948,28.551,295.034,0.4195,2.0427
37,1.5,57.1365,2.9237,0.6948,28.551,295.034,0.4195,2.0427
38,23.5,1.18701,2.9237,0.6948,17.743,296.957,0.4195,2.0427
39,10.1,0.7112,2.9237,0.6948,10.092,298.931,0.4195,2.0427
40,2.1,0.817801,2.9237,0.6948,-0.504,300.085,0.4195,2.0427
42,1,15.6171,2.9237,0.6948,-18.747,303.212,0.4195,2.0427
42,0,23.6148,2.9237,0.6948,-18.747,303.212,0.4195,2.0427
44,17.9,8.63914,2.9237,0.6948,103.244,276.363,0.4195,2.0427
45,25.4,7.93617,2.9237,0.6948,92.646,277.516,0.4195,2.0427
