25,0.0,38.2526,15.624,304.569
180,0.0,89.8658,83.66,221.819
217,0.0,91.7756,51.135,213.815
224,0.0,35.9322,-14.41,225.119
6,0.6,0.731169,85.816,302.084
34,0.6,76.3497,53.557,293.114
44,0.6,79.6221,103.244,276.363
121,0.6,64.416,93.464,249.046
158,0.6,95.0736,118.032,223.18
180,0.6,79.3237,83.66,221.819
181,0.6,72.9628,73.062,222.98
182,0.6,79.9864,65.414,224.95
199,0.6,98.2929,67.53,217.338
208,0.6,11.712,-34.771,235.857
273,0.6,68.1797,-15.707,204.258
293,0.6,30.9531,-3.344,185.328
21,0.7,3.13088,51.441,300.725
54,0.7,83.7369,12.207,291.321
217,0.7,76.0142,51.135,213.815
224,0.8,1.79577,-14.41,225.119
24,0.9,1.15891,26.435,302.645
113,0.9,1.09362,-17.929,274.74
226,0.9,0.550347,-32.655,228.245
6,1.0,16.7033,85.816,302.084
42,1.0,5.98664,-18.747,303.212
44,1.0,51.7705,103.244,276.363
71,1.0,1.79872,14.325,283.707
1,1.1,4.55951,65.453,312.821
74,1.1,2.22024,-14.515,287.989
112,1.1,0.0259965,-10.284,272.765
2,1.2,8.16334,47.21,315.947
273,1.2,4.6125,-15.707,204.258
139,1.3,20.8089,113.825,238.306
90,1.4,1.09045,5.845,277.25
208,1.4,1.4612,-34.771,235.857
171,1.5,0.88084,-20.762,247.947
192,1.7,0.284629,-44.532,245.442
284,1.7,11.0028,-5.943,194.673
68,1.8,1.12004,40.432,277.837
200,1.8,1.12004,40.432,277.837
35,2.0,1.99721,45.909,295.087
38,2.0,7.05705,17.743,296.957
215,2.0,2.15312,69.647,209.728
56,2.1,0.693357,-6.038,294.444
205,2.1,1.23552,-5.93,231.577
285,2.1,3.04146,-13.589,196.647
299,2.2,2.78537,-27.602,184.549
94,2.3,0.94915,-30.643,283.506
286,2.3,2.25345,-24.188,197.802
92,2.4,1.07656,-12.411,280.38
275,2.4,1.19912,-33.949,207.383
15,2.7,3.7317,106.66,289.612
