4,0.0,38.7379,104.057,298.956
22,0.0,2.00808,43.795,302.695
23,0.0,1.99499,34.084,300.671
25,0.0,26.3678,15.624,304.569
56,0.0,1.742,-6.038,294.444
176,0.0,52.7386,120.148,215.571
4,0.6,1.58482,104.057,298.956
4,0.6,41.0234,104.057,298.956
22,0.6,30.6854,43.795,302.695
56,0.6,27.4101,-6.038,294.444
69,0.6,73.105,32.784,279.812
108,0.6,5.47242,26.205,266.515
109,0.6,64.4622,18.554,268.488
131,0.6,60.1416,2.431,264.001
168,0.6,7.0787,8.082,243.671
168,0.6,42.1974,8.082,243.671
174,0.6,7.18599,-46.65,253.054
206,0.6,9.67768,-16.523,232.73
215,0.6,73.8791,69.647,209.728
226,0.6,59.5045,-32.655,228.245
232,0.6,18.027,79.413,200.141
243,0.6,11.6982,-19.939,219.481
274,0.6,16.8443,-26.302,205.413
206,0.7,30.9979,-16.523,232.73
219,0.7,16.0529,33.16,215.978
220,0.7,14.0568,22.079,218.869
23,0.8,19.0204,34.084,300.671
223,0.8,12.1877,-3.81,223.959
255,0.8,15.3778,19.121,203.867
268,0.8,15.5082,28.912,194.299
273,0.8,24.4297,-15.707,204.258
209,0.9,7.27064,-42.419,237.83
252,0.9,20.0428,45.046,198.784
268,0.9,35.851,28.912,194.299
296,0.9,15.6521,-29.72,192.162
42,1.0,14.9345,-18.747,303.212
114,1.0,2.41067,-28.528,275.893
283,1.0,16.3823,5.135,191.786
0,1.1,36.4045,83.699,309.695
27,1.1,6.69621,-2.622,307.697
108,1.1,16.3291,26.205,266.515
221,1.1,16.4169,14.42,220.845
264,1.1,21.7577,65.134,189.008
239,1.2,14.7241,16.522,213.21
256,1.2,23.17,8.069,206.769
294,1.2,17.9323,-11.472,189.035
40,1.3,0.906354,-0.504,300.085
53,1.3,2.79866,19.855,289.349
76,1.3,2.74105,-32.761,291.113
257,1.3,17.9194,0.421,208.744
260,1.3,20.2146,-28.423,213.022
282,1.3,17.4015,12.786,189.812
58,1.4,0.452056,-24.282,297.571
215,1.4,17.0481,69.647,209.728
139,1.5,18.254,113.825,238.306
225,1.5,9.81198,-22.058,227.092
250,1.5,19.7933,63.015,196.619
272,1.5,18.3271,-8.057,202.278
3,1.6,9.08489,29.848,315.893
109,1.6,5.72007,18.554,268.488
168,1.6,21.1978,8.082,243.671
189,1.6,8.72615,-18.642,240.342
202,1.6,14.9319,19.963,226.483
269,1.6,16.1316,21.227,196.266
113,1.7,4.07384,-17.929,274.74
227,1.7,9.39654,-40.3,230.219
286,1.7,18.7806,-24.188,197.802
293,1.7,21.2544,-3.344,185.328
89,1.8,5.01506,16.441,276.098
133,1.8,4.3662,-15.815,267.127
291,1.8,21.0955,14.901,182.203
292,1.8,17.7832,7.256,184.175
149,1.9,8.54354,12.196,254.417
232,1.9,28.7958,79.413,200.141
253,2.1,18.3238,37.392,200.758
271,2.2,53.3975,2.535,201.132
237,2.3,15.6226,35.275,208.368
238,2.5,14.8062,24.682,209.52
214,2.7,18.7949,77.297,207.752
148,2.8,8.51845,22.789,253.266
