0,1.8,13.2776,2.7412,0.5363,83.699,309.695,0.4349,2.5692
1,3.9,11.5866,2.7412,0.5363,65.453,312.821,0.4349,2.5692
2,397.5,9.82723,2.7412,0.5363,47.21,315.947,0.4349,2.5692
3,17.3,6.67519,2.7412,0.5363,29.848,315.893,0.4349,2.5692
4,8.8,16.5481,2.7412,0.5363,104.057,298.956,0.4349,2.5692
5,2.6,17.1954,2.7412,0.5363,96.412,300.932,0.4349,2.5692
6,1.1,16.2486,2.7412,0.5363,85.816,302.084,0.4349,2.5692
7,5.7,15.0297,2.7412,0.5363,78.166,304.056,0.4349,2.5692
8,7.3,11.2389,2.7412,0.5363,67.57,305.21,0.4349,2.5692
9,3.9,11.4822,2.7412,0.5363,59.921,307.183,0.4349,2.5692
10,4.3,10.6758,2.7412,0.5363,49.324,308.336,0.4349,2.5692
11,62.1,8.00502,2.7412,0.5363,41.679,310.309,0.4349,2.5692
12,4.4,7.70883,2.7412,0.5363,31.967,308.283,0.4349,2.5692
13,19.6,5.67933,2.7412,0.5363,24.318,310.256,0.4349,2.5692
14,12.8,6.33395,2.7412,0.5363,13.506,312.181,0.4349,2.5692
15,8.4,18.6204,2.7412,0.5363,106.66,289.612,0.4349,2.5692
16,2.6,16.6623,2.7412,0.5363,98.523,293.325,0.4349,2.5692
17,5.8,15.45,2.7412,0.5363,87.932,294.474,0.4349,2.5692
18,12.4,13.5471,2.7412,0.5363,80.284,296.446,0.4349,2.5692
19,9.5,12.6725,2.7412,0.5363,69.69,297.59,0.4349,2.5692
20,3.9,12.1658,2.7412,0.5363,62.039,299.572,0.4349,2.5692
21,42.9,9.83201,2.7412,0.5363,51.441,300.725,0.4349,2.5692
22,25.3,9.0668,2.7412,0.5363,43.795,302.695,0.4349,2.5692
23,39.5,8.02953,2.7412,0.5363,34.084,300.671,0.4349,2.5692
24,48.1,6.62208,2.7412,0.5363,26.435,302.645,0.4349,2.5692
25,14.9,5.56978,2.7412,0.5363,15.624,304.569,0.4349,2.5692
25,0,37.5787,2.7412,0.5363,15.624,304.569,0.4349,2.5692
26,3.6,4.38622,2.7412,0.5363,7.973,306.542,0.4349,2.5692
27,11.3,3.22588,2.7412,0.5363,-2.622,307.697,0.4349,2.5692
29,0.9,18.9375,2.7412,0.5363,101.127,283.973,0.4349,2.5692
30,7.6,17.5691,2.7412,0.5363,90.052,286.86,0.4349,2.5692
31,52.3,15.287,2.7412,0.5363,82.4,288.835,0.4349,2.5692
32,0.6,2.03253,2.7412,0.5363,71.803,289.985,0.4349,2.5692
32,9.1,12.8075,2.7412,0.5363,71.803,289.985,0.4349,2.5692
32,0,58.8683,2.7412,0.5363,71.803,289.985,0.4349,2.5692
33,33.9,12.0544,2.7412,0.5363,64.154,291.96,0.4349,2.5692
34,43.2,10.7634,2.7412,0.5363,53.557,293.114,0.4349,2.5692
35,12.8,9.76875,2.7412,0.5363,45.909,295.087,0.4349,2.5692
35,0,35.0283,2.7412,0.5363,45.909,295.087,0.4349,2.5692
36,81.2,8.50375,2.7412,0.5363,36.201,293.06,0.4349,2.5692
37,27.9,8.33849,2.7412,0.5363,28.551,295.034,0.4349,2.5692
38,42,5.68412,2.7412,0.5363,17.743,296.957,0.4349,2.5692
39,26.4,5.78795,2.7412,0.5363,10.092,298.931,0.4349,2.5692
40,7.7,3.83037,2.7412,0.5363,-0.504,300.085,0.4349,2.5692
41,137.3,3.0497,2.7412,0.5363,-8.153,302.058,0.4349,2.5692
42,35.4,1.39356,2.7412,0.5363,-18.747,303.212,0.4349,2.5692
42,1,33.6947,2.7412,0.5363,-18.747,303.212,0.4349,2.5692
44,6,18.5969,2.7412,0.5363,103.244,276.363,0.4349,2.5692
45,49.5,16.8537,2.7412,0.5363,92.646,277.516,0.4349,2.5692
46,8,15.1948,2.7412,0.5363,84.517,281.223,0.4349,2.5692
47,79.5,13.6601,2.7412,0.5363,73.919,282.376,0.4349,2.5692
48,61,12.853,2.7412,0.5363,66.274,284.35,0.4349,2.5692
49,5.2,12.2792,2.7412,0.5363,55.678,285.505,0.4349,2.5692
50,8.6,11.2075,2.7412,0.5363,48.029,287.476,0.4349,2.5692
51,8.4,9.87804,2.7412,0.5363,38.315,285.451,0.4349,2.5692
51,0.6,78.0535,2.7412,0.5363,38.315,285.451,0.4349,2.5692
52,25.9,8.65273,2.7412,0.5363,30.666,287.423,0.4349,2.5692
53,18,6.86942,2.7412,0.5363,19.855,289.349,0.4349,2.5692
54,6.1,6.37524,2.7412,0.5363,12.207,291.321,0.4349,2.5692
55,48.6,4.65307,2.7412,0.5363,1.613,292.471,0.4349,2.5692
56,0.6,25.8813,2.7412,0.5363,-6.038,294.444,0.4349,2.5692
57,145.2,2.33227,2.7412,0.5363,-16.632,295.601,0.4349,2.5692
58,9.9,1.29307,2.7412,0.5363,-24.282,297.571,0.4349,2.5692
59,23.9,0.583028,2.7412,0.5363,-34.87,298.729,0.4349,2.5692
61,26.6,18.8436,2.7412,0.5363,105.361,268.752,0.4349,2.5692
62,11.3,17.5327,2.7412,0.5363,94.765,269.904,0.4349,2.5692
63,78.3,16.5526,2.7412,0.5363,87.114,271.877,0.4349,2.5692
64,98.6,14.3606,2.7412,0.5363,76.037,274.766,0.4349,2.5692
65,144.2,13.4906,2.7412,0.5363,68.388,276.738,0.4349,2.5692
66,81.3,11.7702,2.7412,0.5363,57.792,277.893,0.4349,2.5692
67,21,11.0083,2.7412,0.5363,50.146,279.867,0.4349,2.5692
68,141.7,10.4919,2.7412,0.5363,40.432,277.837,0.4349,2.5692
69,19,9.35724,2.7412,0.5363,32.784,279.812,0.4349,2.5692
70,67,7.51952,2.7412,0.5363,21.973,281.736,0.4349,2.5692
71,51.4,6.75075,2.7412,0.5363,14.325,283.707,0.4349,2.5692
72,41,5.55206,2.7412,0.5363,3.726,284.863,0.4349,2.5692
73,2.7,4.86486,2.7412,0.5363,-3.919,286.837,0.4349,2.5692
74,6.1,3.63085,2.7412,0.5363,-14.515,287.989,0.4349,2.5692
75,71.3,2.4962,2.7412,0.5363,-22.166,289.96,0.4349,2.5692
75,0.7,36.7309,2.7412,0.5363,-22.166,289.96,0.4349,2.5692
76,9.6,1.01439,2.7412,0.5363,-32.761,291.113,0.4349,2.5692
79,8.9,19.5279,2.7412,0.5363,107.477,261.14,0.4349,2.5692
80,36.5,18.1498,2.7412,0.5363,96.881,262.293,0.4349,2.5692
80,13835.7,64.0332,2.7412,0.5363,96.881,262.293,0.4349,2.5692
81,30.3,14.9391,2.7412,0.5363,89.232,264.267,0.4349,2.5692
82,46.6,15.5927,2.7412,0.5363,78.634,265.419,0.4349,2.5692
83,68.5,14.4554,2.7412,0.5363,70.514,269.133,0.4349,2.5692
84,11,13.3184,2.7412,0.5363,59.911,270.282,0.4349,2.5692
85,22,12.0705,2.7412,0.5363,52.263,272.254,0.4349,2.5692
86,75.3,11.0059,2.7412,0.5363,42.547,270.224,0.4349,2.5692
87,92.2,9.72798,2.7412,0.5363,34.903,272.199,0.4349,2.5692
88,104.9,8.3688,2.7412,0.5363,24.087,274.127,0.4349,2.5692
89,199.7,7.63177,2.7412,0.5363,16.441,276.098,0.4349,2.5692
90,22.3,6.15832,2.7412,0.5363,5.845,277.25,0.4349,2.5692
91,128.5,4.86151,2.7412,0.5363,-1.806,279.223,0.4349,2.5692
92,1109.6,3.96871,2.7412,0.5363,-12.411,280.38,0.4349,2.5692
93,23.4,3.16564,2.7412,0.5363,-20.046,282.351,0.4349,2.5692
94,12.7,1.71565,2.7412,0.5363,-30.643,283.506,0.4349,2.5692
99,36.9,20.4543,2.7412,0.5363,109.594,253.53,0.4349,2.5692
100,39.3,18.8397,2.7412,0.5363,98.996,254.684,0.4349,2.5692
101,25.6,18.262,2.7412,0.5363,91.348,256.654,0.4349,2.5692
102,13.7,16.5391,2.7412,0.5363,80.752,257.81,0.4349,2.5692
103,18.3,16.0097,2.7412,0.5363,73.102,259.781,0.4349,2.5692
104,57.3,13.9648,2.7412,0.5363,62.013,262.717,0.4349,2.5692
105,26.4,12.85,2.7412,0.5363,54.376,264.642,0.4349,2.5692
106,232.8,11.3308,2.7412,0.5363,44.668,262.617,0.4349,2.5692
107,22.5,10.8334,2.7412,0.5363,37.014,264.592,0.4349,2.5692
108,34.1,9.31265,2.7412,0.5363,26.205,266.515,0.4349,2.5692
109,164.7,7.97886,2.7412,0.5363,18.554,268.488,0.4349,2.5692
110,64,6.92575,2.7412,0.5363,7.96,269.642,0.4349,2.5692
111,0.7,0.303726,2.7412,0.5363,0.312,271.611,0.4349,2.5692
111,1.1,18.9711,2.7412,0.5363,0.312,271.611,0.4349,2.5692
112,20.1,4.49113,2.7412,0.5363,-10.284,272.765,0.4349,2.5692
113,53.7,3.29968,2.7412,0.5363,-17.929,274.74,0.4349,2.5692
114,10.6,2.56333,2.7412,0.5363,-28.528,275.893,0.4349,2.5692
119,68.2,20.6481,2.7412,0.5363,111.71,245.918,0.4349,2.5692
120,193.3,19.7383,2.7412,0.5363,101.114,247.069,0.4349,2.5692
121,16.6,18.7032,2.7412,0.5363,93.464,249.046,0.4349,2.5692
122,38.6,17.3063,2.7412,0.5363,82.871,250.188,0.4349,2.5692
123,88.2,15.959,2.7412,0.5363,75.213,252.199,0.4349,2.5692
124,42.6,15.0689,2.7412,0.5363,64.62,253.332,0.4349,2.5692
125,61.5,13.5015,2.7412,0.5363,56.484,257.027,0.4349,2.5692
126,98.9,12.6505,2.7412,0.5363,46.781,255.005,0.4349,2.5692
127,31.8,11.5078,2.7412,0.5363,39.133,256.977,0.4349,2.5692
128,39.5,10.4707,2.7412,0.5363,28.32,258.902,0.4349,2.5692
129,54.7,8.91134,2.7412,0.5363,20.673,260.875,0.4349,2.5692
130,129.6,7.52777,2.7412,0.5363,10.078,262.029,0.4349,2.5692
131,53.9,6.65728,2.7412,0.5363,2.431,264.001,0.4349,2.5692
132,85,5.11633,2.7412,0.5363,-8.168,265.155,0.4349,2.5692
133,68.3,4.09198,2.7412,0.5363,-15.815,267.127,0.4349,2.5692
134,30,3.386,2.7412,0.5363,-26.41,268.283,0.4349,2.5692
139,1.3,37.8988,2.7412,0.5363,113.825,238.306,0.4349,2.5692
140,70.9,20.9827,2.7412,0.5363,103.232,239.459,0.4349,2.5692
141,17.2,19.5252,2.7412,0.5363,95.58,241.433,0.4349,2.5692
142,43.3,18.2807,2.7412,0.5363,84.986,242.587,0.4349,2.5692
142,0.6,54.7037,2.7412,0.5363,84.986,242.587,0.4349,2.5692
143,25.9,17.0301,2.7412,0.5363,77.337,244.56,0.4349,2.5692
144,103.1,15.3496,2.7412,0.5363,66.742,245.714,0.4349,2.5692
145,59.2,14.7024,2.7412,0.5363,59.094,247.68,0.4349,2.5692
146,118.9,11.9543,2.7412,0.5363,41.25,249.364,0.4349,2.5692
147,76.1,11.1745,2.7412,0.5363,30.442,251.29,0.4349,2.5692
148,70.7,9.86019,2.7412,0.5363,22.789,253.266,0.4349,2.5692
149,87.3,8.34295,2.7412,0.5363,12.196,254.417,0.4349,2.5692
150,95.8,7.60377,2.7412,0.5363,4.546,256.389,0.4349,2.5692
151,24.8,6.81086,2.7412,0.5363,-6.048,257.545,0.4349,2.5692
152,35.4,5.0761,2.7412,0.5363,-13.699,259.517,0.4349,2.5692
153,29,3.95273,2.7412,0.5363,-24.293,260.67,0.4349,2.5692
157,139.9,24.487,2.7412,0.5363,125.68,221.209,0.4349,2.5692
158,8.4,1.71133,2.7412,0.5363,118.032,223.18,0.4349,2.5692
158,0.6,43.5882,2.7412,0.5363,118.032,223.18,0.4349,2.5692
159,44,22.0357,2.7412,0.5363,107.435,224.335,0.4349,2.5692
160,40.5,21.2785,2.7412,0.5363,99.788,226.307,0.4349,2.5692
161,66.2,19.6627,2.7412,0.5363,89.189,227.46,0.4349,2.5692
161,1.2,82.7122,2.7412,0.5363,89.189,227.46,0.4349,2.5692
162,42.3,18.6059,2.7412,0.5363,81.543,229.433,0.4349,2.5692
