25,0.0,27.4127,15.624,304.569
42,0.0,13.6538,-18.747,303.212
0,0.6,2.92942,83.699,309.695
11,0.6,1.08878,41.679,310.309
30,0.6,10.2089,90.052,286.86
49,0.6,40.3742,55.678,285.505
51,0.6,8.25748,38.315,285.451
106,0.6,8.67717,44.668,262.617
108,0.6,19.064,26.205,266.515
113,0.6,33.1679,-17.929,274.74
122,0.6,9.72466,82.871,250.188
147,0.6,8.66611,30.442,251.29
150,0.6,36.2983,4.546,256.389
165,0.6,9.33606,33.976,238.572
167,0.6,9.80308,15.727,241.694
266,0.6,95.7456,47.155,191.17
4,0.7,5.36968,104.057,298.956
6,0.7,4.16317,85.816,302.084
15,0.7,5.37116,106.66,289.612
149,0.7,6.38691,12.196,254.417
183,0.7,50.9008,36.093,230.965
195,0.7,16.6774,104.018,211.086
201,0.7,27.719,30.557,225.324
277,0.7,18.1144,59.601,183.368
61,0.8,14.2895,105.361,268.752
63,0.8,87.651,87.114,271.877
211,0.8,16.5857,106.136,203.474
262,0.8,18.8311,83.646,184.919
237,0.9,13.9772,35.275,208.368
36,1.0,1.76228,36.201,293.06
52,1.0,5.15561,30.666,287.423
65,1.0,57.4543,68.388,276.738
66,1.0,68.2934,57.792,277.893
142,1.0,11.4068,84.986,242.587
158,1.0,24.5393,118.032,223.18
175,1.0,17.1211,127.797,213.596
194,1.0,16.6752,111.669,209.111
267,1.0,20.6087,39.509,193.143
149,1.1,25.6091,12.196,254.417
236,1.1,14.0257,42.923,206.397
263,1.1,21.3325,75.995,186.894
9,1.2,3.03997,59.921,307.183
23,1.2,67.0657,34.084,300.671
33,1.2,5.8723,64.154,291.96
81,1.2,9.29442,89.232,264.267
120,1.2,12.9193,101.114,247.069
5,1.3,7.13268,96.412,300.932
13,1.3,18.3958,24.318,310.256
22,1.3,1.86663,43.795,302.695
69,1.3,3.99974,32.784,279.812
73,1.3,2.00632,-3.919,286.837
79,1.3,11.6632,107.477,261.14
105,1.3,6.9321,54.376,264.642
123,1.3,7.98599,75.213,252.199
139,1.3,32.0004,113.825,238.306
185,1.3,9.98165,17.848,234.088
193,1.3,16.8004,122.267,207.956
199,1.3,22.1519,67.53,217.338
214,1.3,14.636,77.297,207.752
252,1.3,15.5934,45.046,198.784
7,1.4,3.32106,78.166,304.056
49,1.4,6.00734,55.678,285.505
86,1.4,8.10754,42.547,270.224
141,1.4,15.4301,95.58,241.433
159,1.4,16.2683,107.435,224.335
181,1.4,13.9468,73.062,222.98
234,1.4,15.6795,60.901,204.228
235,1.4,16.4761,53.252,206.205
124,1.5,9.28753,64.62,253.332
196,1.6,19.5855,93.424,212.24
210,1.6,18.3946,113.783,201.501
215,1.6,14.0813,69.647,209.728
103,1.7,9.04533,73.102,259.781
180,1.7,14.728,83.66,221.819
183,1.7,10.8378,36.093,230.965
56,1.8,2.01488,-6.038,294.444
66,1.8,7.54414,57.792,277.893
126,1.8,7.97334,46.781,255.005
163,1.9,12.8293,70.947,230.59
279,2.0,18.0913,41.625,185.534
1,2.2,1.87686,65.453,312.821
80,2.2,9.86026,96.881,262.293
128,2.2,6.42762,28.32,258.902
45,2.3,9.90294,92.646,277.516
85,2.3,5.97066,52.263,272.254
197,2.3,16.6305,85.776,214.213
201,2.3,10.8361,30.557,225.324
42,2.4,20.6248,-18.747,303.212
62,2.4,9.39726,94.765,269.904
87,2.4,7.19701,34.903,272.199
218,2.5,12.4827,40.807,214.005
276,2.5,18.2405,67.252,181.398
109,2.7,5.41398,18.554,268.488
145,2.7,10.8146,59.094,247.68
162,2.7,13.629,81.543,229.433
35,2.8,7.60571,45.909,295.087
217,2.8,13.1236,51.135,213.815
37,2.9,2.88112,28.551,295.034
