42,0.0,24.1616,-18.747,303.212
62,0.0,55.2116,94.765,269.904
188,0.0,43.9929,-8.045,239.188
249,0.0,63.3959,73.88,194.506
6,0.6,42.9457,85.816,302.084
16,0.6,18.8896,98.523,293.325
39,0.6,6.77563,10.092,298.931
109,0.6,96.9447,18.554,268.488
150,0.6,55.9076,4.546,256.389
197,0.6,74.2461,85.776,214.213
241,0.6,42.1783,-1.696,216.353
282,0.6,12.2873,12.786,189.812
65,0.7,72.2064,68.388,276.738
17,0.8,17.3027,87.932,294.474
26,0.8,5.09516,7.973,306.542
34,0.8,12.3129,53.557,293.114
57,0.8,3.00398,-16.632,295.601
222,0.8,24.6396,3.836,221.993
113,0.9,69.2807,-17.929,274.74
173,0.9,5.48468,-39.003,251.078
225,0.9,5.50413,-22.058,227.092
225,0.9,31.1723,-22.058,227.092
19,1.0,12.9198,69.69,297.59
29,1.0,18.7451,101.127,283.973
42,1.0,5.86601,-18.747,303.212
81,1.0,18.3555,89.232,264.267
297,1.0,11.5372,-8.874,179.69
20,1.1,12.6555,62.039,299.572
286,1.1,6.29095,-24.188,197.802
24,1.2,7.94638,26.435,302.645
207,1.2,4.51043,-24.177,234.703
41,1.3,6.68153,-8.153,302.058
58,1.3,0.936858,-24.282,297.571
139,1.3,57.5277,113.825,238.306
13,1.4,7.89001,24.318,310.256
92,1.4,3.75134,-12.411,280.38
133,1.4,63.3065,-15.815,267.127
22,1.5,13.209,43.795,302.695
287,1.5,29.7417,-31.837,199.775
36,1.7,11.2272,36.201,293.06
100,1.7,19.9327,98.996,254.684
175,1.7,27.4217,127.797,213.596
177,1.7,23.4901,109.551,216.724
157,1.8,25.8689,125.68,221.209
209,1.8,1.98126,-42.419,237.83
261,1.8,3.64714,-36.068,214.996
287,1.8,5.60033,-31.837,199.775
15,1.9,19.1382,106.66,289.612
285,1.9,8.6001,-13.589,196.647
10,2.0,10.5193,49.324,308.336
18,2.0,16.7877,80.284,296.446
56,2.0,2.99934,-6.038,294.444
215,2.0,17.8477,69.647,209.728
224,2.0,6.068,-14.41,225.119
288,2.0,20.7159,43.742,177.92
289,2.0,15.1914,33.145,179.076
178,2.1,61.5139,101.905,218.695
11,2.2,8.97866,41.679,310.309
94,2.3,0.852285,-30.643,283.506
3,2.4,7.26632,29.848,315.893
192,2.4,1.6539,-44.532,245.442
21,2.5,11.668,51.441,300.725
12,2.7,8.12987,31.967,308.283
206,2.7,5.46504,-16.523,232.73
226,2.7,3.18612,-32.655,228.245
244,2.7,4.60916,-30.538,220.632
271,2.8,10.3676,2.535,201.132
39,3.0,47.7278,10.092,298.931
160,3.0,21.3571,99.788,226.307
40,3.1,4.26905,-0.504,300.085
8,3.3,13.3068,67.57,305.21
193,3.3,25.9303,122.267,207.956
295,3.5,7.83953,-22.071,190.19
296,3.7,6.36097,-29.72,192.162
75,4.0,2.11349,-22.166,289.96
132,4.0,10.4753,-8.168,265.155
227,4.0,2.81019,-40.3,230.219
35,4.2,10.4777,45.909,295.087
141,4.2,20.7815,95.58,241.433
84,4.3,14.7136,59.911,270.282
258,4.3,7.82919,-10.174,209.895
242,4.4,8.22518,-12.29,217.507
90,4.6,5.60862,5.845,277.25
91,4.6,5.31388,-1.806,279.223
294,4.6,8.70938,-11.472,189.035
99,4.7,21.4575,109.594,253.53
106,4.7,11.8728,44.668,262.617
241,4.7,9.37106,-1.696,216.353
47,4.8,15.4348,73.919,282.376
111,4.8,5.81593,0.312,271.611
4,4.9,18.4571,104.057,298.956
