25,0.0,44.0143,15.624,304.569
25,0.0,89.2291,15.624,304.569
42,0.0,27.7261,-18.747,303.212
42,0.0,32.5308,-18.747,303.212
42,0.0,41.9058,-18.747,303.212
181,0.0,57.7958,73.062,222.98
0,0.6,3.37533,83.699,309.695
20,0.6,1.08394,62.039,299.572
20,0.6,28.0505,62.039,299.572
25,0.6,79.45,15.624,304.569
44,0.6,66.1932,103.244,276.363
56,0.6,9.27564,-6.038,294.444
64,0.6,2.68507,76.037,274.766
64,0.6,37.1056,76.037,274.766
94,0.6,12.119,-30.643,283.506
114,0.6,14.469,-28.528,275.893
114,0.6,31.0097,-28.528,275.893
167,0.6,12.6454,15.727,241.694
168,0.6,44.1383,8.082,243.671
179,0.6,2.60265,91.315,219.851
180,0.6,3.7997,83.66,221.819
180,0.6,33.4389,83.66,221.819
197,0.6,3.83685,85.776,214.213
226,0.6,16.1256,-32.655,228.245
294,0.6,14.675,-11.472,189.035
297,0.6,28.7491,-8.874,179.69
21,0.7,7.95581,51.441,300.725
63,0.7,94.2919,87.114,271.877
94,0.7,42.6681,-30.643,283.506
208,0.7,18.9368,-34.771,235.857
252,0.7,47.077,45.046,198.784
266,0.7,9.53227,47.155,191.17
273,0.7,19.0061,-15.707,204.258
288,0.7,96.8947,43.742,177.92
291,0.7,54.2053,14.901,182.203
293,0.7,14.9192,-3.344,185.328
87,0.8,10.3535,34.903,272.199
87,0.8,38.0875,34.903,272.199
93,0.8,26.3399,-20.046,282.351
101,0.8,41.706,91.348,256.654
141,0.8,24.6458,95.58,241.433
238,0.8,58.0141,24.682,209.52
243,0.8,19.2911,-19.939,219.481
26,0.9,10.8097,7.973,306.542
53,0.9,14.2734,19.855,289.349
114,0.9,44.574,-28.528,275.893
143,0.9,36.5931,77.337,244.56
167,0.9,30.426,15.727,241.694
189,0.9,26.9465,-18.642,240.342
207,0.9,22.0909,-24.177,234.703
294,0.9,30.4374,-11.472,189.035
31,1.0,22.1531,82.4,288.835
42,1.0,16.5529,-18.747,303.212
52,1.0,17.4216,30.666,287.423
59,1.0,52.0002,-34.87,298.729
106,1.0,6.27834,44.668,262.617
145,1.0,12.6142,59.094,247.68
179,1.0,19.1709,91.315,219.851
193,1.0,22.0267,122.267,207.956
244,1.0,20.6933,-30.538,220.632
248,1.0,6.68468,81.531,192.529
264,1.0,19.633,65.134,189.008
280,1.0,63.4391,31.029,186.688
0,1.1,17.0736,83.699,309.695
122,1.1,5.87677,82.871,250.188
148,1.1,37.3313,22.789,253.266
219,1.1,40.8626,33.16,215.978
251,1.1,32.5312,55.369,198.593
56,1.2,23.2663,-6.038,294.444
143,1.2,5.66786,77.337,244.56
183,1.2,16.961,36.093,230.965
267,1.2,17.1393,39.509,193.143
273,1.2,68.5747,-15.707,204.258
13,1.3,29.0283,24.318,310.256
139,1.3,21.9222,113.825,238.306
190,1.3,15.67,-26.291,242.315
