25,0.0,34.6979,15.624,304.569
42,0.0,23.3804,-18.747,303.212
16,0.6,7.53039,98.523,293.325
20,0.6,36.4276,62.039,299.572
40,0.6,8.21642,-0.504,300.085
65,0.6,9.10302,68.388,276.738
65,0.6,39.9993,68.388,276.738
66,0.6,9.73718,57.792,277.893
80,0.6,11.0539,96.881,262.293
133,0.6,28.2227,-15.815,267.127
183,0.6,31.6203,36.093,230.965
194,0.6,10.4461,111.669,209.111
211,0.6,71.1022,106.136,203.474
220,0.6,77.3062,22.079,218.869
224,0.6,2.40614,-14.41,225.119
254,0.6,79.5669,26.797,201.909
278,0.6,33.7429,49.274,183.559
66,0.7,36.3715,57.792,277.893
111,0.7,7.88658,0.312,271.611
127,0.7,7.52513,39.133,256.977
157,0.7,93.3174,125.68,221.209
194,0.7,29.8344,111.669,209.111
256,0.7,58.1827,8.069,206.769
35,0.8,8.86868,45.909,295.087
58,0.8,16.0411,-24.282,297.571
123,0.8,11.2698,75.213,252.199
201,0.8,67.9814,30.557,225.324
16,0.9,24.195,98.523,293.325
29,0.9,19.8569,101.127,283.973
48,0.9,43.7696,66.274,284.35
57,0.9,8.11134,-16.632,295.601
62,0.9,12.0733,94.765,269.904
84,0.9,10.7409,59.911,270.282
112,0.9,68.5449,-10.284,272.765
129,0.9,7.46374,20.673,260.875
224,0.9,25.3955,-14.41,225.119
42,1.0,7.17825,-18.747,303.212
42,1.0,14.7089,-18.747,303.212
46,1.0,15.2939,84.517,281.223
134,1.0,6.86427,-26.41,268.283
257,1.0,61.3713,0.421,208.744
6,1.2,13.1917,85.816,302.084
45,1.2,48.1949,92.646,277.516
122,1.2,10.2486,82.871,250.188
35,1.3,28.0442,45.909,295.087
102,1.3,12.5487,80.752,257.81
139,1.3,32.4716,113.825,238.306
185,1.3,20.4011,17.848,234.088
253,1.3,5.19833,37.392,200.758
7,1.4,12.8727,78.166,304.056
127,1.4,23.8186,39.133,256.977
199,1.4,8.79029,67.53,217.338
52,1.5,20.0542,30.666,287.423
193,1.5,11.5911,122.267,207.956
130,1.6,6.91081,10.078,262.029
56,1.7,23.3804,-6.038,294.444
126,1.7,9.43291,46.781,255.005
205,1.7,4.02338,-5.93,231.577
27,1.8,8.38098,-2.622,307.697
210,1.8,11.2577,113.783,201.501
71,1.9,6.95292,14.325,283.707
112,1.9,8.87766,-10.284,272.765
125,1.9,10.12,56.484,257.027
90,2.0,6.76341,5.845,277.25
204,2.0,5.15195,1.72,229.603
215,2.0,7.28928,69.647,209.728
13,2.1,10.4402,24.318,310.256
54,2.1,8.8771,12.207,291.321
87,2.1,8.09639,34.903,272.199
114,2.1,4.22799,-28.528,275.893
104,2.2,10.4815,62.013,262.717
