0,5,28.8809,3.317,-0.4622,83.699,309.695,0.8072,-1.3826
1,9.2,30.3792,3.317,-0.4622,65.453,312.821,0.8072,-1.3826
2,39.3,31.6693,3.317,-0.4622,47.21,315.947,0.8072,-1.3826
3,6.2,33.0764,3.317,-0.4622,29.848,315.893,0.8072,-1.3826
4,34.8,25.1402,3.317,-0.4622,104.057,298.956,0.8072,-1.3826
5,2.9,27.8431,3.317,-0.4622,96.412,300.932,0.8072,-1.3826
6,15.6,26.9378,3.317,-0.4622,85.816,302.084,0.8072,-1.3826
7,9.9,27.8566,3.317,-0.4622,78.166,304.056,0.8072,-1.3826
8,25.2,28.2415,3.317,-0.4622,67.57,305.21,0.8072,-1.3826
8,0.6,62.2047,3.317,-0.4622,67.57,305.21,0.8072,-1.3826
9,6.1,29.0557,3.317,-0.4622,59.921,307.183,0.8072,-1.3826
10,2.3,30.4169,3.317,-0.4622,49.324,308.336,0.8072,-1.3826
11,1.4,31.4455,3.317,-0.4622,41.679,310.309,0.8072,-1.3826
12,19.8,30.974,3.317,-0.4622,31.967,308.283,0.8072,-1.3826
14,8.8,31.5377,3.317,-0.4622,13.506,312.181,0.8072,-1.3826
15,24.8,22.9022,3.317,-0.4622,106.66,289.612,0.8072,-1.3826
16,111.7,24.0334,3.317,-0.4622,98.523,293.325,0.8072,-1.3826
17,29.5,24.5718,3.317,-0.4622,87.932,294.474,0.8072,-1.3826
18,18.7,25.851,3.317,-0.4622,80.284,296.446,0.8072,-1.3826
19,25.5,26.4009,3.317,-0.4622,69.69,297.59,0.8072,-1.3826
20,16.3,27.182,3.317,-0.4622,62.039,299.572,0.8072,-1.3826
21,14.8,27.8339,3.317,-0.4622,51.441,300.725,0.8072,-1.3826
22,6.1,29.5837,3.317,-0.4622,43.795,302.695,0.8072,-1.3826
23,18.4,29.3798,3.317,-0.4622,34.084,300.671,0.8072,-1.3826
24,9.3,30.1718,3.317,-0.4622,26.435,302.645,0.8072,-1.3826
27,1.2,34.7501,3.317,-0.4622,-2.622,307.697,0.8072,-1.3826
29,123.5,21.6237,3.317,-0.4622,101.127,283.973,0.8072,-1.3826
30,70.7,22.8311,3.317,-0.4622,90.052,286.86,0.8072,-1.3826
31,18.4,23.6627,3.317,-0.4622,82.4,288.835,0.8072,-1.3826
32,30.2,23.8947,3.317,-0.4622,71.803,289.985,0.8072,-1.3826
33,153.4,24.8684,3.317,-0.4622,64.154,291.96,0.8072,-1.3826
34,7.3,26.2789,3.317,-0.4622,53.557,293.114,0.8072,-1.3826
