42,0.0,40.8609,-18.747,303.212
83,0.0,52.4247,70.514,269.133
83,0.6,37.1972,70.514,269.133
167,0.6,18.1361,15.727,241.694
170,0.6,19.8636,-10.161,246.798
232,0.6,13.5785,79.413,200.141
271,0.6,60.3784,2.535,201.132
47,0.7,24.4434,73.919,282.376
68,0.7,59.5744,40.432,277.837
130,0.7,24.2964,10.078,262.029
194,0.7,32.6876,111.669,209.111
200,0.7,59.5744,40.432,277.837
217,0.7,50.4603,51.135,213.815
267,0.7,18.2684,39.509,193.143
235,0.8,17.5689,53.252,206.205
241,0.8,24.1896,-1.696,216.353
245,0.8,27.8331,-38.185,222.608
261,0.8,30.225,-36.068,214.996
279,0.8,75.0992,41.625,185.534
152,0.9,19.2088,-13.699,259.517
157,0.9,6.43369,125.68,221.209
168,0.9,18.8676,8.082,243.671
189,0.9,19.9543,-18.642,240.342
42,1.0,13.6039,-18.747,303.212
42,1.0,22.6972,-18.747,303.212
59,1.0,15.4423,-34.87,298.729
127,1.0,11.8464,39.133,256.977
151,1.0,19.0684,-6.048,257.545
171,1.0,21.9434,-20.762,247.947
195,1.0,9.3177,104.018,211.086
221,1.0,22.9719,14.42,220.845
263,1.0,37.5824,75.995,186.894
85,1.1,88.1053,52.263,272.254
89,1.1,13.7901,16.441,276.098
157,1.1,86.9255,125.68,221.209
170,1.1,61.0396,-10.161,246.798
197,1.1,12.279,85.776,214.213
234,1.1,54.2213,60.901,204.228
251,1.1,15.9027,55.369,198.593
257,1.1,22.0571,0.421,208.744
263,1.1,16.3593,75.995,186.894
267,1.1,33.6827,39.509,193.143
278,1.1,24.6227,49.274,183.559
279,1.1,2.92059,41.625,185.534
158,1.2,12.6075,118.032,223.18
189,1.2,39.6444,-18.642,240.342
139,1.3,23.1332,113.825,238.306
180,1.3,14.4505,83.66,221.819
185,1.3,16.3419,17.848,234.088
159,1.4,10.0713,107.435,224.335
168,1.4,54.5092,8.082,243.671
186,1.4,18.0034,10.164,236.045
194,1.4,11.4906,111.669,209.111
230,1.4,12.6518,97.658,197.013
238,1.4,19.7037,24.682,209.52
294,1.4,31.4018,-11.472,189.035
205,1.5,20.35,-5.93,231.577
283,1.5,25.0642,5.135,191.786
129,1.6,13.838,20.673,260.875
244,1.6,27.3599,-30.538,220.632
57,1.7,13.6889,-16.632,295.601
85,1.7,8.1777,52.263,272.254
182,1.8,12.961,65.414,224.95
279,1.8,20.9975,41.625,185.534
243,1.9,22.7063,-19.939,219.481
218,2.0,20.2649,40.807,214.005
176,2.1,8.43404,120.148,215.571
177,2.1,10.5113,109.551,216.724
246,2.1,13.3046,99.773,189.402
266,2.1,21.1683,47.155,191.17
184,2.2,17.2,28.444,232.937
215,2.2,12.9853,69.647,209.728
69,2.3,9.6383,32.784,279.812
188,2.3,19.1976,-8.045,239.188
113,2.4,16.7549,-17.929,274.74
37,2.5,9.01225,28.551,295.034
72,2.5,13.7289,3.726,284.863
74,2.5,18.9263,-14.515,287.989
264,2.5,17.3805,65.134,189.008
275,2.5,26.621,-33.949,207.383
181,2.6,12.6309,73.062,222.98
76,2.7,17.4071,-32.761,291.113
193,2.7,8.04016,122.267,207.956
236,2.7,18.4498,42.923,206.397
268,2.7,20.2701,28.912,194.299
281,2.7,24.4832,23.38,188.661
256,2.8,48.672,8.069,206.769
284,2.9,25.3905,-5.943,194.673
112,3.0,14.9662,-10.284,272.765
214,3.0,13.1676,77.297,207.752
109,3.1,13.4158,18.554,268.488
128,3.1,13.0037,28.32,258.902
223,3.1,21.6514,-3.81,223.959
286,3.1,27.7294,-24.188,197.802
75,3.2,15.1191,-22.166,289.96
165,3.2,15.655,33.976,238.572
276,3.2,17.8666,67.252,181.398
