26,0.0,84.3011,7.973,306.542
42,0.0,30.2456,-18.747,303.212
70,0.0,35.2233,21.973,281.736
70,0.0,48.0358,21.973,281.736
267,0.0,24.4905,39.509,193.143
18,0.6,71.1991,80.284,296.446
26,0.6,25.4237,7.973,306.542
26,0.6,72.0344,7.973,306.542
69,0.6,73.1245,32.784,279.812
145,0.6,80.1618,59.094,247.68
163,0.6,55.3008,70.947,230.59
183,0.6,76.3155,36.093,230.965
267,0.6,3.77531,39.509,193.143
284,0.6,97.1652,-5.943,194.673
53,0.7,92.5055,19.855,289.349
75,0.7,86.1552,-22.166,289.96
236,0.7,34.3302,42.923,206.397
29,0.8,69.0782,101.127,283.973
236,0.9,72.3093,42.923,206.397
240,0.9,67.8993,5.953,214.38
0,1.0,0.376595,83.699,309.695
61,1.0,19.5397,105.361,268.752
75,1.4,50.882,-22.166,289.96
244,4.4,84.2596,-30.538,220.632
82,4.8,89.8897,78.634,265.419
38,8.8,94.7063,17.743,296.957
64,11.0,77.5628,76.037,274.766
25,12.0,89.6453,15.624,304.569
236,12.8,3.5153,42.923,206.397
70,17.5,86.3988,21.973,281.736
145,18.4,97.7653,59.094,247.68
80,19.2,71.0815,96.881,262.293
222,25.9,63.1916,3.836,221.993
88,12612.5,37.1432,24.087,274.127
108,13721.5,36.8402,26.205,266.515
