25,0.0,34.8737,15.624,304.569
33,0.0,64.8778,64.154,291.96
42,0.0,27.4624,-18.747,303.212
65,0.0,61.3967,68.388,276.738
83,0.0,35.7352,70.514,269.133
86,0.0,36.3121,42.547,270.224
104,0.0,4.67345,62.013,262.717
205,0.0,40.7827,-5.93,231.577
214,0.0,71.678,77.297,207.752
219,0.0,37.383,33.16,215.978
220,0.0,31.4808,22.079,218.869
256,0.0,34.6346,8.069,206.769
284,0.0,51.9095,-5.943,194.673
18,0.6,94.6035,80.284,296.446
46,0.6,94.3791,84.517,281.223
65,0.6,42.4536,68.388,276.738
83,0.6,0.742105,70.514,269.133
93,0.6,2.24948,-20.046,282.351
167,0.6,77.5289,15.727,241.694
214,0.6,52.4512,77.297,207.752
220,0.6,2.45493,22.079,218.869
248,0.6,10.173,81.531,192.529
269,0.6,43.1275,21.227,196.266
33,0.7,45.5965,64.154,291.96
48,0.7,91.6263,66.274,284.35
226,0.7,14.2131,-32.655,228.245
276,0.7,12.286,67.252,181.398
284,0.7,69.0586,-5.943,194.673
297,0.7,13.6518,-8.874,179.69
240,0.8,8.6361,5.953,214.38
245,0.8,5.15594,-38.185,222.608
30,0.9,81.9171,90.052,286.86
192,0.9,4.90977,-44.532,245.442
242,0.9,4.26393,-12.29,217.507
292,0.9,11.0267,7.256,184.175
207,1.0,63.974,-24.177,234.703
134,1.1,79.6718,-26.41,268.283
208,1.1,41.1048,-34.771,235.857
227,1.1,4.87117,-40.3,230.219
273,1.2,6.95022,-15.707,204.258
139,1.3,25.0765,113.825,238.306
287,1.3,8.45798,-31.837,199.775
289,1.3,9.31378,33.145,179.076
299,1.3,6.15588,-27.602,184.549
189,1.4,8.53674,-18.642,240.342
296,1.4,6.46066,-29.72,192.162
275,1.5,7.68214,-33.949,207.383
281,1.5,9.47844,23.38,188.661
230,1.6,13.3827,97.658,197.013
280,1.7,9.17914,31.029,186.688
294,1.7,7.26495,-11.472,189.035
295,1.8,6.98587,-22.071,190.19
239,1.9,6.11507,16.522,213.21
206,2.0,4.53088,-16.523,232.73
215,2.0,8.66096,69.647,209.728
236,2.0,8.2287,42.923,206.397
243,2.0,5.95315,-19.939,219.481
244,2.1,5.85565,-30.538,220.632
190,2.2,3.62575,-26.291,242.315
208,2.2,4.28177,-34.771,235.857
277,2.4,10.0902,59.601,183.368
282,2.4,7.99248,12.786,189.812
170,2.6,3.55065,-10.161,246.798
239,2.7,23.2637,16.522,213.21
254,2.7,7.56048,26.797,201.909
246,2.8,12.67,99.773,189.402
260,2.8,4.36575,-28.423,213.022
114,2.9,1.37192,-28.528,275.893
113,3.0,1.87294,-17.929,274.74
174,3.1,7.36911,-46.65,253.054
268,3.1,7.82018,28.912,194.299
151,3.2,3.01591,-6.048,257.545
205,3.3,3.65975,-5.93,231.577
228,3.4,11.808,115.904,193.889
224,3.5,4.02692,-14.41,225.119
191,3.6,2.80219,-36.892,243.466
223,3.9,5.72021,-3.81,223.959
253,4.3,8.05517,37.392,200.758
225,4.4,4.10009,-22.058,227.092
261,4.4,4.03213,-36.068,214.996
166,4.6,4.97781,26.331,240.547
218,4.6,7.71569,40.807,214.005
172,4.7,3.01368,-28.406,249.926
209,4.8,5.8335,-42.419,237.83
250,4.8,10.511,63.015,196.619
256,4.8,5.41881,8.069,206.769
263,4.9,10.862,75.995,186.894
278,4.9,10.0523,49.274,183.559
293,4.9,7.18734,-3.344,185.328
62,5.1,97.917,94.765,269.904
207,5.4,3.90755,-24.177,234.703
266,5.4,9.06231,47.155,191.17
272,5.4,6.88453,-8.057,202.278
219,5.5,5.98762,33.16,215.978
252,5.8,9.02926,45.046,198.784
259,5.9,8.93641,-17.823,211.87
286,5.9,7.24171,-24.188,197.802
152,6.0,2.39185,-13.699,259.517
153,6.0,2.92334,-24.293,260.67
221,6.0,5.73067,14.42,220.845
134,6.4,2.00951,-26.41,268.283
188,6.4,3.7899,-8.045,239.188
234,6.4,8.39135,60.901,204.228
112,6.7,2.47087,-10.284,272.765
111,6.8,2.14203,0.312,271.611
180,6.8,8.78997,83.66,221.819
249,6.8,10.0211,73.88,194.506
41,7.0,0.681814,-8.153,302.058
262,7.6,11.6794,83.646,184.919
194,7.8,11.4658,111.669,209.111
235,7.8,94.7017,53.252,206.205
257,7.8,5.56484,0.421,208.744
91,7.9,1.96618,-1.806,279.223
288,8.0,9.34954,43.742,177.92
255,8.1,6.55496,19.121,203.867
210,8.4,11.677,113.783,201.501
44,8.5,83.774,103.244,276.363
247,8.8,10.4361,92.126,191.378
106,9.2,93.6265,44.668,262.617
160,9.3,9.33527,99.788,226.307
158,9.5,10.0491,118.032,223.18
165,9.6,5.35885,33.976,238.572
271,9.6,7.0339,2.535,201.132
237,9.7,7.11195,35.275,208.368
128,10.1,4.03986,28.32,258.902
241,10.7,4.68216,-1.696,216.353
269,10.8,7.132,21.227,196.266
179,11.0,8.74081,91.315,219.851
204,11.2,4.75734,1.72,229.603
164,11.5,7.49674,63.298,232.562
27,11.6,0.737731,-2.622,307.697
203,11.9,5.05218,12.294,228.436
74,12.0,0.100615,-14.515,287.989
178,12.0,9.6681,101.905,218.695
185,12.1,4.81255,17.848,234.088
183,12.3,5.67994,36.093,230.965
110,12.9,2.34324,7.96,269.642
195,13.9,10.0139,104.018,211.086
79,14.5,67.7474,107.477,261.14
284,15.1,7.23609,-5.943,194.673
199,15.2,8.82797,67.53,217.338
233,15.2,9.35663,71.762,202.117
54,15.5,54.822,12.207,291.321
229,15.7,11.46,108.251,195.863
108,16.0,3.10699,26.205,266.515
182,16.0,7.61027,65.414,224.95
197,16.1,8.50188,85.776,214.213
270,16.1,6.63923,10.669,197.422
54,16.3,1.39677,12.207,291.321
40,16.6,0.603125,-0.504,300.085
176,16.6,11.1914,120.148,215.571
171,16.8,3.17143,-20.762,247.947
133,16.9,1.59707,-15.815,267.127
222,17.6,5.14968,3.836,221.993
89,17.8,2.65871,16.441,276.098
181,18.0,7.56019,73.062,222.98
267,18.0,8.16912,39.509,193.143
177,19.2,10.8411,109.551,216.724
147,19.8,3.94304,30.442,251.29
258,20.4,6.12294,-10.174,209.895
169,21.1,2.66687,-2.513,244.829
71,21.3,1.81515,14.325,283.707
72,21.3,1.26174,3.726,284.863
216,21.6,8.04644,58.784,211.844
265,22.2,9.22015,57.485,190.983
13,22.3,0.741325,24.318,310.256
187,22.3,79.6204,-0.398,237.214
142,22.5,7.82432,84.986,242.587
130,22.7,2.88182,10.078,262.029
132,22.9,2.99622,-8.168,265.155
90,23.7,1.49785,5.845,277.25
186,23.7,3.96325,10.164,236.045
193,23.7,11.5498,122.267,207.956
235,23.9,8.22313,53.252,206.205
184,24.6,5.15942,28.444,232.937
26,24.7,0.624671,7.973,306.542
109,25.8,2.71226,18.554,268.488
127,25.8,4.40008,39.133,256.977
196,25.9,9.95797,93.424,212.24
53,26.3,1.9077,19.855,289.349
38,27.3,1.80708,17.743,296.957
202,27.7,5.26492,19.963,226.483
146,28.0,4.8925,41.25,249.364
150,29.0,3.1426,4.546,256.389
238,29.6,6.72098,24.682,209.52
131,31.0,2.59395,2.431,264.001
140,31.6,8.36138,103.232,239.459
161,31.7,8.39417,89.189,227.46
52,32.3,2.29604,30.666,287.423
232,32.6,9.35004,79.413,200.141
20,34.3,90.5658,62.039,299.572
3,35.2,0.918986,29.848,315.893
187,35.5,4.01296,-0.398,237.214
92,36.2,1.065,-12.411,280.38
212,38.4,9.31656,95.541,204.626
157,39.3,10.4848,125.68,221.209
163,40.6,7.25199,70.947,230.59
25,41.1,0.601966,15.624,304.569
73,41.7,0.874791,-3.919,286.837
231,43.4,9.72499,90.008,198.992
211,44.3,11.16,106.136,203.474
121,45.5,7.25601,93.464,249.046
144,48.8,6.09445,66.742,245.714
105,49.8,4.44923,54.376,264.642
159,51.3,9.43386,107.435,224.335
217,51.9,7.39198,51.135,213.815
162,59.3,7.85152,81.543,229.433
123,62.3,6.07103,75.213,252.199
119,64.9,8.15729,111.71,245.918
143,66.3,6.84429,77.337,244.56
24,66.4,1.06308,26.435,302.645
51,67.0,2.85349,38.315,285.451
55,70.7,0.990742,1.613,292.471
285,72.5,5.31634,-13.589,196.647
39,80.3,1.0136,10.092,298.931
12,80.4,1.27686,31.967,308.283
23,80.4,1.79001,34.084,300.671
87,80.4,2.87636,34.903,272.199
125,81.0,4.92189,56.484,257.027
148,81.1,3.93371,22.789,253.266
126,81.7,4.78258,46.781,255.005
201,82.8,4.89184,30.557,225.324
251,84.9,8.14681,55.369,198.593
175,88.8,10.958,127.797,213.596
141,89.2,7.69014,95.58,241.433
106,97.2,4.24224,44.668,262.617
69,97.4,2.88855,32.784,279.812
107,99.9,4.25665,37.014,264.592
145,103.1,5.83634,59.094,247.68
22,105.9,1.95789,43.795,302.695
99,120.0,7.82354,109.594,253.53
149,122.5,2.72249,12.196,254.417
88,122.8,2.96453,24.087,274.127
100,123.9,7.22165,98.996,254.684
67,125.0,3.45147,50.146,279.867
37,128.0,2.15121,28.551,295.034
168,128.2,3.32022,8.082,243.671
198,129.2,7.97769,75.178,215.366
213,131.1,9.10837,87.892,206.601
36,131.9,2.08141,36.201,293.06
124,165.8,5.57872,64.62,253.332
84,170.5,4.37646,59.911,270.282
122,182.7,6.32914,82.871,250.188
79,190.8,7.1056,107.477,261.14
10,192.2,2.11999,49.324,308.336
85,210.6,3.85221,52.263,272.254
50,218.0,2.69562,48.029,287.476
129,220.6,3.15348,20.673,260.875
103,240.1,5.58131,73.102,259.781
35,244.2,2.31365,45.909,295.087
11,252.3,1.17038,41.679,310.309
70,259.0,1.93035,21.973,281.736
80,260.8,6.5829,96.881,262.293
120,264.6,7.49367,101.114,247.069
62,273.9,6.12356,94.765,269.904
56,277.8,0.00886437,-6.038,294.444
102,291.8,5.77111,80.752,257.81
68,309.2,3.45276,40.432,277.837
200,309.2,3.45276,40.432,277.837
14,313.7,0.730522,13.506,312.181
101,334.5,6.65082,91.348,256.654
264,350.0,9.69849,65.134,189.008
66,365.3,3.80636,57.792,277.893
49,368.9,3.21358,55.678,285.505
82,369.4,5.59405,78.634,265.419
61,375.7,6.60646,105.361,268.752
81,440.5,6.18106,89.232,264.267
