25,0.0,32.608,15.624,304.569
42,0.0,34.6792,-18.747,303.212
80,0.0,49.8236,96.881,262.293
111,0.0,36.7011,0.312,271.611
248,0.0,56.9958,81.531,192.529
258,0.0,44.0918,-10.174,209.895
18,0.6,96.4882,80.284,296.446
51,0.6,58.0579,38.315,285.451
59,0.6,2.92986,-34.87,298.729
64,0.6,34.4417,76.037,274.766
89,0.6,7.1172,16.441,276.098
105,0.6,57.2485,54.376,264.642
113,0.6,9.33688,-17.929,274.74
127,0.6,84.858,39.133,256.977
140,0.6,3.45995,103.232,239.459
140,0.6,43.1958,103.232,239.459
227,0.6,20.7664,-40.3,230.219
250,0.6,45.4056,63.015,196.619
258,0.6,17.7634,-10.174,209.895
85,0.7,29.3842,52.263,272.254
91,0.7,10.4374,-1.806,279.223
242,0.7,42.6427,-12.29,217.507
281,0.7,21.5588,23.38,188.661
282,0.7,25.967,12.786,189.812
59,0.8,21.0818,-34.87,298.729
205,0.8,72.0253,-5.93,231.577
286,0.8,96.373,-24.188,197.802
27,0.9,4.06989,-2.622,307.697
71,0.9,21.8928,14.325,283.707
127,0.9,27.925,39.133,256.977
242,0.9,8.72769,-12.29,217.507
243,1.0,22.479,-19.939,219.481
244,1.0,22.8801,-30.538,220.632
89,1.1,19.4857,16.441,276.098
281,1.1,34.5104,23.38,188.661
282,1.3,39.6713,12.786,189.812
40,1.4,3.97325,-0.504,300.085
42,1.4,4.14147,-18.747,303.212
76,1.5,5.64405,-32.761,291.113
139,1.5,16.8137,113.825,238.306
150,1.5,12.3948,4.546,256.389
245,1.5,27.3149,-38.185,222.608
299,1.6,28.7391,-27.602,184.549
294,1.9,27.4175,-11.472,189.035
215,2.0,20.2473,69.647,209.728
55,2.1,7.79697,1.613,292.471
172,2.2,15.8205,-28.406,249.926
286,2.2,25.3803,-24.188,197.802
73,2.3,10.5048,-3.919,286.837
133,2.3,13.0748,-15.815,267.127
209,2.3,17.1639,-42.419,237.83
208,2.4,19.5946,-34.771,235.857
296,2.4,27.2763,-29.72,192.162
41,2.6,5.31825,-8.153,302.058
224,2.6,19.2423,-14.41,225.119
57,2.7,5.33925,-16.632,295.601
206,2.7,11.2787,-16.523,232.73
261,2.8,23.4353,-36.068,214.996
225,3.0,19.0523,-22.058,227.092
292,3.0,28.0465,7.256,184.175
270,3.1,25.4904,10.669,197.422
269,3.3,24.9166,21.227,196.266
58,3.4,5.50995,-24.282,297.571
174,3.5,16.1752,-46.65,253.054
295,3.5,27.0594,-22.071,190.19
227,3.6,79.6788,-40.3,230.219
223,3.7,17.6973,-3.81,223.959
291,3.7,28.7001,14.901,182.203
56,3.9,5.14786,-6.038,294.444
25,4.1,2.69701,15.624,304.569
152,4.4,12.8181,-13.699,259.517
189,4.4,17.1368,-18.642,240.342
171,4.5,14.5764,-20.762,247.947
271,4.5,25.9133,2.535,201.132
274,4.5,24.1764,-26.302,205.413
134,4.6,11.6213,-26.41,268.283
130,4.7,11.4327,10.078,262.029
131,4.7,11.4094,2.431,264.001
109,4.9,9.88599,18.554,268.488
26,5.1,2.20239,7.973,306.542
111,5.1,8.41374,0.312,271.611
153,5.6,14.2868,-24.293,260.67
191,5.6,16.4164,-36.892,243.466
175,5.7,19.809,127.797,213.596
75,6.0,6.18562,-22.166,289.96
241,6.1,20.908,-1.696,216.353
53,6.2,5.74243,19.855,289.349
151,6.2,12.977,-6.048,257.545
173,6.2,16.273,-39.003,251.078
13,6.3,1.9361,24.318,310.256
88,6.4,8.89719,24.087,274.127
188,6.4,16.7998,-8.045,239.188
259,6.4,21.9802,-17.823,211.87
3,6.5,0.247043,29.848,315.893
239,6.6,21.5113,16.522,213.21
93,7.0,7.47214,-20.046,282.351
221,7.0,19.5688,14.42,220.845
289,7.2,27.9705,33.145,179.076
108,7.6,9.83945,26.205,266.515
39,7.7,3.80234,10.092,298.931
72,7.9,6.9974,3.726,284.863
283,7.9,25.6769,5.135,191.786
112,8.2,9.08373,-10.284,272.765
219,8.4,20.2911,33.16,215.978
114,8.6,9.1616,-28.528,275.893
4,8.7,95.0229,104.057,298.956
254,8.9,22.6832,26.797,201.909
280,8.9,26.6785,31.029,186.688
187,9.1,17.1724,-0.398,237.214
90,9.6,8.47926,5.845,277.25
211,9.6,21.5038,106.136,203.474
19,9.7,3.10303,69.69,297.59
205,10.2,18.0934,-5.93,231.577
273,10.5,23.2639,-15.707,204.258
12,10.7,2.50072,31.967,308.283
169,10.8,15.0258,-2.513,244.829
149,11.2,13.0269,12.196,254.417
94,11.3,8.2187,-30.643,283.506
290,11.4,27.9053,25.499,181.047
257,11.7,22.08,0.421,208.744
287,11.7,24.9369,-31.837,199.775
251,11.8,23.2597,55.369,198.593
86,12.1,8.68019,42.547,270.224
238,12.3,21.973,24.682,209.52
278,12.3,26.6436,49.274,183.559
268,12.4,25.09,28.912,194.299
204,13.2,17.8503,1.72,229.603
148,13.3,12.7813,22.789,253.266
170,13.3,14.7121,-10.161,246.798
147,13.4,13.2674,30.442,251.29
203,13.6,17.8919,12.294,228.436
183,13.7,17.1009,36.093,230.965
52,14.3,5.71295,30.666,287.423
240,14.3,21.5742,5.953,214.38
33,15.1,4.04415,64.154,291.96
11,15.2,0.70479,41.679,310.309
277,15.2,26.6221,59.601,183.368
297,15.3,27.0084,-8.874,179.69
22,15.5,2.0738,43.795,302.695
10,16.0,1.48842,49.324,308.336
114,16.1,76.2687,-28.528,275.893
35,16.2,3.93562,45.909,295.087
276,17.1,26.9,67.252,181.398
34,17.6,4.07939,53.557,293.114
132,17.9,10.6907,-8.168,265.155
70,18.2,6.97799,21.973,281.736
265,18.5,24.9788,57.485,190.983
176,18.8,18.8979,120.148,215.571
246,18.9,24.7627,99.773,189.402
228,19.3,23.3127,115.904,193.889
202,19.7,18.2718,19.963,226.483
165,19.8,15.5827,33.976,238.572
201,19.8,18.4555,30.557,225.324
128,19.9,11.6489,28.32,258.902
266,20.2,24.9835,47.155,191.17
67,20.3,6.81708,50.146,279.867
186,21.0,16.2475,10.164,236.045
253,21.2,23.2057,37.392,200.758
168,21.4,14.6193,8.082,243.671
129,21.9,10.8784,20.673,260.875
177,21.9,18.8033,109.551,216.724
69,22.2,94.3489,32.784,279.812
69,22.6,8.15883,32.784,279.812
166,23.0,15.1369,26.331,240.547
