34,0.0,96.968,53.557,293.114
42,0.0,36.5542,-18.747,303.212
220,0.0,25.2601,22.079,218.869
34,0.6,76.8045,53.557,293.114
52,0.6,84.6468,30.666,287.423
56,0.6,80.6398,-6.038,294.444
159,0.6,15.0425,107.435,224.335
267,0.6,5.75996,39.509,193.143
280,0.6,4.35121,31.029,186.688
220,0.7,10.3855,22.079,218.869
237,0.7,4.67162,35.275,208.368
292,0.7,0.548448,7.256,184.175
174,0.8,0.940669,-46.65,253.054
101,0.9,16.1417,91.348,256.654
122,0.9,15.5548,82.871,250.188
58,1.0,87.8208,-24.282,297.571
237,1.0,15.6427,35.275,208.368
5,1.1,25.5293,96.412,300.932
182,1.1,10.269,65.414,224.95
189,1.1,2.76086,-18.642,240.342
207,1.1,4.04099,-24.177,234.703
277,1.1,7.62172,59.601,183.368
281,1.1,4.368,23.38,188.661
265,1.2,6.83617,57.485,190.983
139,1.3,110.946,113.825,238.306
159,1.3,93.3808,107.435,224.335
194,1.3,14.356,111.669,209.111
289,1.3,4.05097,33.145,179.076
6,1.4,19.558,85.816,302.084
199,1.4,10.4582,67.53,217.338
214,1.4,10.5669,77.297,207.752
236,1.4,6.62249,42.923,206.397
15,1.5,21.3183,106.66,289.612
86,1.5,11.3778,42.547,270.224
191,1.5,7.9187,-36.892,243.466
81,1.6,17.2684,89.232,264.267
171,1.6,3.24955,-20.762,247.947
215,1.6,9.36489,69.647,209.728
280,1.6,17.8029,31.029,186.688
121,1.7,16.8442,93.464,249.046
285,1.7,0.504051,-13.589,196.647
0,1.8,20.2749,83.699,309.695
206,1.8,2.25997,-16.523,232.73
239,1.8,4.1833,16.522,213.21
287,1.8,2.41506,-31.837,199.775
166,1.9,7.91431,26.331,240.547
220,1.9,45.2746,22.079,218.869
233,1.9,9.67888,71.762,202.117
270,1.9,2.16825,10.669,197.422
4,2.0,22.5905,104.057,298.956
17,2.0,20.3401,87.932,294.474
186,2.0,5.12701,10.164,236.045
192,2.0,0.669045,-44.532,245.442
212,2.0,12.6167,95.541,204.626
204,2.1,4.89622,1.72,229.603
140,2.2,17.2287,103.232,239.459
48,2.3,15.6594,66.274,284.35
143,2.3,13.2124,77.337,244.56
44,2.4,18.9147,103.244,276.363
248,2.4,93.0208,81.531,192.529
179,2.5,13.0862,91.315,219.851
242,2.5,1.72135,-12.29,217.507
123,2.6,13.7692,75.213,252.199
211,2.6,12.5769,106.136,203.474
252,2.6,5.99339,45.046,198.784
261,2.6,2.12141,-36.068,214.996
241,2.7,2.18619,-1.696,216.353
257,2.7,2.12929,0.421,208.744
283,2.7,1.43513,5.135,191.786
31,2.8,18.2504,82.4,288.835
168,2.9,5.41764,8.082,243.671
