0,3.2,1.52246,3.0126,0.5573,83.699,309.695,0.2652,2.0929
1,2.3,0.66619,3.0126,0.5573,65.453,312.821,0.2652,2.0929
4,5.3,3.68239,3.0126,0.5573,104.057,298.956,0.2652,2.0929
5,5.4,2.34706,3.0126,0.5573,96.412,300.932,0.2652,2.0929
6,0.6,9.19309,3.0126,0.5573,85.816,302.084,0.2652,2.0929
7,0.7,1.8293,3.0126,0.5573,78.166,304.056,0.2652,2.0929
7,1.2,25.1545,3.0126,0.5573,78.166,304.056,0.2652,2.0929
7,7.4,68.4217,3.0126,0.5573,78.166,304.056,0.2652,2.0929
8,1.3,4.19043,3.0126,0.5573,67.57,305.21,0.2652,2.0929
9,0.6,1.02298,3.0126,0.5573,59.921,307.183,0.2652,2.0929
10,3.3,0.282259,3.0126,0.5573,49.324,308.336,0.2652,2.0929
15,7.8,3.77259,3.0126,0.5573,106.66,289.612,0.2652,2.0929
16,4.6,3.3934,3.0126,0.5573,98.523,293.325,0.2652,2.0929
17,3.7,2.44464,3.0126,0.5573,87.932,294.474,0.2652,2.0929
18,2.4,1.93352,3.0126,0.5573,80.284,296.446,0.2652,2.0929
19,3.8,1.97656,3.0126,0.5573,69.69,297.59,0.2652,2.0929
20,26.1,0.724229,3.0126,0.5573,62.039,299.572,0.2652,2.0929
21,8.1,2.4051,3.0126,0.5573,51.441,300.725,0.2652,2.0929
22,1,1.35625,3.0126,0.5573,43.795,302.695,0.2652,2.0929
23,1.1,8.77053,3.0126,0.5573,34.084,300.671,0.2652,2.0929
24,1.6,66.3454,3.0126,0.5573,26.435,302.645,0.2652,2.0929
25,2.2,8.96299,3.0126,0.5573,15.624,304.569,0.2652,2.0929
25,0,31.6217,3.0126,0.5573,15.624,304.569,0.2652,2.0929
29,8.7,3.81512,3.0126,0.5573,101.127,283.973,0.2652,2.0929
30,1.4,2.84128,3.0126,0.5573,90.052,286.86,0.2652,2.0929
31,5.3,2.27835,3.0126,0.5573,82.4,288.835,0.2652,2.0929
33,0.7,1.14047,3.0126,0.5573,64.154,291.96,0.2652,2.0929
33,1.3,13.2747,3.0126,0.5573,64.154,291.96,0.2652,2.0929
34,0.9,2.41582,3.0126,0.5573,53.557,293.114,0.2652,2.0929
36,7.3,1.34428,3.0126,0.5573,36.201,293.06,0.2652,2.0929
42,0,12.023,3.0126,0.5573,-18.747,303.212,0.2652,2.0929
44,4.7,4.67954,3.0126,0.5573,103.244,276.363,0.2652,2.0929
45,9.3,3.67654,3.0126,0.5573,92.646,277.516,0.2652,2.0929
46,7.5,2.90576,3.0126,0.5573,84.517,281.223,0.2652,2.0929
46,0.6,51.7955,3.0126,0.5573,84.517,281.223,0.2652,2.0929
47,3.5,2.86026,3.0126,0.5573,73.919,282.376,0.2652,2.0929
48,2.9,2.56689,3.0126,0.5573,66.274,284.35,0.2652,2.0929
49,2.9,1.47091,3.0126,0.5573,55.678,285.505,0.2652,2.0929
50,3.6,1.97235,3.0126,0.5573,48.029,287.476,0.2652,2.0929
50,4.6,67.0976,3.0126,0.5573,48.029,287.476,0.2652,2.0929
51,1,2.32327,3.0126,0.5573,38.315,285.451,0.2652,2.0929
52,3,2.2769,3.0126,0.5573,30.666,287.423,0.2652,2.0929
56,1.2,2.61043,3.0126,0.5573,-6.038,294.444,0.2652,2.0929
57,0.6,2.8492,3.0126,0.5573,-16.632,295.601,0.2652,2.0929
61,4.2,5.10726,3.0126,0.5573,105.361,268.752,0.2652,2.0929
62,154.1,4.81262,3.0126,0.5573,94.765,269.904,0.2652,2.0929
62,5.5,83.2374,3.0126,0.5573,94.765,269.904,0.2652,2.0929
63,7.4,3.49658,3.0126,0.5573,87.114,271.877,0.2652,2.0929
64,9.8,3.60232,3.0126,0.5573,76.037,274.766,0.2652,2.0929
65,106.6,2.44957,3.0126,0.5573,68.388,276.738,0.2652,2.0929
66,10.1,2.42895,3.0126,0.5573,57.792,277.893,0.2652,2.0929
67,6.4,1.51204,3.0126,0.5573,50.146,279.867,0.2652,2.0929
68,1.7,5.32522,3.0126,0.5573,40.432,277.837,0.2652,2.0929
70,10.2,1.02288,3.0126,0.5573,21.973,281.736,0.2652,2.0929
71,2.1,1.91292,3.0126,0.5573,14.325,283.707,0.2652,2.0929
72,2.2,1.55311,3.0126,0.5573,3.726,284.863,0.2652,2.0929
74,2.6,57.2784,3.0126,0.5573,-14.515,287.989,0.2652,2.0929
79,18.8,5.61524,3.0126,0.5573,107.477,261.14,0.2652,2.0929
81,46.7,4.46712,3.0126,0.5573,89.232,264.267,0.2652,2.0929
82,18.1,3.86358,3.0126,0.5573,78.634,265.419,0.2652,2.0929
82,1.8,73.8238,3.0126,0.5573,78.634,265.419,0.2652,2.0929
83,12.7,3.34818,3.0126,0.5573,70.514,269.133,0.2652,2.0929
84,0.6,2.76535,3.0126,0.5573,59.911,270.282,0.2652,2.0929
