0,8.3,7.87633,3.1324,0.1998,83.699,309.695,0.1369,-1.8525
2,3.8,8.90436,3.1324,0.1998,47.21,315.947,0.1369,-1.8525
3,3.3,8.83915,3.1324,0.1998,29.848,315.893,0.1369,-1.8525
4,3,8.0369,3.1324,0.1998,104.057,298.956,0.1369,-1.8525
6,119.9,11.7547,3.1324,0.1998,85.816,302.084,0.1369,-1.8525
7,0.8,8.00978,3.1324,0.1998,78.166,304.056,0.1369,-1.8525
8,0.9,8.03791,3.1324,0.1998,67.57,305.21,0.1369,-1.8525
9,9,7.62269,3.1324,0.1998,59.921,307.183,0.1369,-1.8525
11,0.6,13.7108,3.1324,0.1998,41.679,310.309,0.1369,-1.8525
12,4.3,9.68363,3.1324,0.1998,31.967,308.283,0.1369,-1.8525
13,9.4,8.0476,3.1324,0.1998,24.318,310.256,0.1369,-1.8525
14,1.6,8.97732,3.1324,0.1998,13.506,312.181,0.1369,-1.8525
15,12.9,7.09545,3.1324,0.1998,106.66,289.612,0.1369,-1.8525
16,218.6,6.51297,3.1324,0.1998,98.523,293.325,0.1369,-1.8525
17,3.2,7.69061,3.1324,0.1998,87.932,294.474,0.1369,-1.8525
18,4.7,6.74504,3.1324,0.1998,80.284,296.446,0.1369,-1.8525
20,25.7,6.87047,3.1324,0.1998,62.039,299.572,0.1369,-1.8525
21,12.4,7.7135,3.1324,0.1998,51.441,300.725,0.1369,-1.8525
22,4.4,7.61605,3.1324,0.1998,43.795,302.695,0.1369,-1.8525
23,10.8,7.24115,3.1324,0.1998,34.084,300.671,0.1369,-1.8525
23,0.6,78.3895,3.1324,0.1998,34.084,300.671,0.1369,-1.8525
24,9.3,7.00187,3.1324,0.1998,26.435,302.645,0.1369,-1.8525
25,10.9,7.45927,3.1324,0.1998,15.624,304.569,0.1369,-1.8525
27,4.6,7.00054,3.1324,0.1998,-2.622,307.697,0.1369,-1.8525
29,22.2,2.38959,3.1324,0.1998,101.127,283.973,0.1369,-1.8525
30,11.7,6.84739,3.1324,0.1998,90.052,286.86,0.1369,-1.8525
31,28.7,7.26077,3.1324,0.1998,82.4,288.835,0.1369,-1.8525
32,4.1,6.62618,3.1324,0.1998,71.803,289.985,0.1369,-1.8525
33,4.4,6.9401,3.1324,0.1998,64.154,291.96,0.1369,-1.8525
34,24.1,6.34926,3.1324,0.1998,53.557,293.114,0.1369,-1.8525
35,0.9,12.3405,3.1324,0.1998,45.909,295.087,0.1369,-1.8525
36,1.2,11.3387,3.1324,0.1998,36.201,293.06,0.1369,-1.8525
37,2.6,8.9313,3.1324,0.1998,28.551,295.034,0.1369,-1.8525
38,3,9.48468,3.1324,0.1998,17.743,296.957,0.1369,-1.8525
40,14.9,7.21927,3.1324,0.1998,-0.504,300.085,0.1369,-1.8525
41,1.2,11.549,3.1324,0.1998,-8.153,302.058,0.1369,-1.8525
42,1,7.91361,3.1324,0.1998,-18.747,303.212,0.1369,-1.8525
42,3.5,21.5392,3.1324,0.1998,-18.747,303.212,0.1369,-1.8525
