0,3.2,9.70028,3.0858,0.1544,83.699,309.695,0.1946,-2.0086
1,3.1,9.34232,3.0858,0.1544,65.453,312.821,0.1946,-2.0086
2,1,10.2881,3.0858,0.1544,47.21,315.947,0.1946,-2.0086
5,15.1,9.62384,3.0858,0.1544,96.412,300.932,0.1946,-2.0086
6,3.4,9.68836,3.0858,0.1544,85.816,302.084,0.1946,-2.0086
7,3.1,9.237,3.0858,0.1544,78.166,304.056,0.1946,-2.0086
8,2.6,9.13513,3.0858,0.1544,67.57,305.21,0.1946,-2.0086
9,5.2,8.8528,3.0858,0.1544,59.921,307.183,0.1946,-2.0086
10,0.9,8.55681,3.0858,0.1544,49.324,308.336,0.1946,-2.0086
11,1.7,8.81904,3.0858,0.1544,41.679,310.309,0.1946,-2.0086
12,1.5,7.42175,3.0858,0.1544,31.967,308.283,0.1946,-2.0086
13,3.9,7.95282,3.0858,0.1544,24.318,310.256,0.1946,-2.0086
14,4.9,8.06597,3.0858,0.1544,13.506,312.181,0.1946,-2.0086
16,3.4,9.42378,3.0858,0.1544,98.523,293.325,0.1946,-2.0086
17,3.2,9.2234,3.0858,0.1544,87.932,294.474,0.1946,-2.0086
18,0.9,19.4144,3.0858,0.1544,80.284,296.446,0.1946,-2.0086
21,6,7.98904,3.0858,0.1544,51.441,300.725,0.1946,-2.0086
22,2.4,7.90026,3.0858,0.1544,43.795,302.695,0.1946,-2.0086
23,1.1,7.11849,3.0858,0.1544,34.084,300.671,0.1946,-2.0086
25,19.7,7.51396,3.0858,0.1544,15.624,304.569,0.1946,-2.0086
25,0,39.5416,3.0858,0.1544,15.624,304.569,0.1946,-2.0086
26,15.3,7.21789,3.0858,0.1544,7.973,306.542,0.1946,-2.0086
26,0.7,43.4015,3.0858,0.1544,7.973,306.542,0.1946,-2.0086
27,16.1,7.13779,3.0858,0.1544,-2.622,307.697,0.1946,-2.0086
29,7.7,8.81963,3.0858,0.1544,101.127,283.973,0.1946,-2.0086
30,4.5,8.89981,3.0858,0.1544,90.052,286.86,0.1946,-2.0086
31,34.1,7.65069,3.0858,0.1544,82.4,288.835,0.1946,-2.0086
32,8.7,7.46491,3.0858,0.1544,71.803,289.985,0.1946,-2.0086
33,34,7.64602,3.0858,0.1544,64.154,291.96,0.1946,-2.0086
34,1.3,7.35431,3.0858,0.1544,53.557,293.114,0.1946,-2.0086
35,30.5,7.27845,3.0858,0.1544,45.909,295.087,0.1946,-2.0086
36,34.2,7.19198,3.0858,0.1544,36.201,293.06,0.1946,-2.0086
37,4.1,7.71011,3.0858,0.1544,28.551,295.034,0.1946,-2.0086
38,24.3,6.73574,3.0858,0.1544,17.743,296.957,0.1946,-2.0086
39,14.5,6.61865,3.0858,0.1544,10.092,298.931,0.1946,-2.0086
40,11,6.71167,3.0858,0.1544,-0.504,300.085,0.1946,-2.0086
41,2.7,7.08523,3.0858,0.1544,-8.153,302.058,0.1946,-2.0086
