25,0.0,24.1705,15.624,304.569
100,0.6,95.2946,98.996,254.684
248,0.6,94.5462,81.531,192.529
249,0.6,97.5107,73.88,194.506
33,0.7,69.7402,64.154,291.96
99,0.7,96.9683,109.594,253.53
235,0.7,96.9185,53.252,206.205
267,0.7,95.4853,39.509,193.143
201,0.8,98.2081,30.557,225.324
213,0.8,94.0928,87.892,206.601
290,0.8,97.1423,25.499,181.047
114,0.9,97.4835,-28.528,275.893
217,0.9,95.5414,51.135,213.815
239,0.9,94.8834,16.522,213.21
280,0.9,94.1498,31.029,186.688
282,0.9,94.0607,12.786,189.812
25,1.0,6.89779,15.624,304.569
177,1.0,91.1806,109.551,216.724
268,1.0,96.3846,28.912,194.299
270,1.0,95.1028,10.669,197.422
5,1.1,97.2616,96.412,300.932
261,1.1,96.0772,-36.068,214.996
225,1.2,95.6399,-22.058,227.092
277,1.2,95.6574,59.601,183.368
102,1.3,96.1489,80.752,257.81
140,1.3,96.2018,103.232,239.459
216,1.3,94.7533,58.784,211.844
278,1.3,93.8507,49.274,183.559
191,1.5,97.1423,-36.892,243.466
231,1.5,94.1442,90.008,198.992
178,1.6,95.4542,101.905,218.695
197,1.6,95.6389,85.776,214.213
215,1.6,95.3088,69.647,209.728
281,1.7,95.5943,23.38,188.661
243,1.8,95.627,-19.939,219.481
266,1.8,95.4451,47.155,191.17
275,1.8,95.9087,-33.949,207.383
159,1.9,95.4213,107.435,224.335
169,2.1,0.855343,-2.513,244.829
230,2.2,95.2546,97.658,197.013
284,2.2,94.5393,-5.943,194.673
120,2.4,97.379,101.114,247.069
238,2.4,94.9778,24.682,209.52
81,2.5,96.1917,89.232,264.267
223,2.5,95.6491,-3.81,223.959
250,2.5,96.0318,63.015,196.619
62,2.6,96.0812,94.765,269.904
274,2.6,94.8813,-26.302,205.413
278,2.6,39.656,49.274,183.559
17,2.7,97.0293,87.932,294.474
179,2.7,96.0187,91.315,219.851
260,2.7,95.6814,-28.423,213.022
172,2.8,96.1449,-28.406,249.926
258,2.9,95.2549,-10.174,209.895
273,2.9,95.8775,-15.707,204.258
45,3.0,96.7584,92.646,277.516
253,3.0,94.6695,37.392,200.758
193,3.2,94.498,122.267,207.956
198,3.2,95.8994,75.178,215.366
59,3.3,96.6502,-34.87,298.729
214,3.3,95.2948,77.297,207.752
240,3.4,50.369,5.953,214.38
209,3.5,96.3396,-42.419,237.83
211,3.5,94.6989,106.136,203.474
264,3.6,94.1233,65.134,189.008
29,3.7,96.9559,101.127,283.973
283,3.7,94.966,5.135,191.786
292,3.8,96.3899,7.256,184.175
181,3.9,94.7096,73.062,222.98
192,3.9,95.4756,-44.532,245.442
16,4.0,97.1237,98.523,293.325
19,4.0,97.0428,69.69,297.59
171,4.1,95.4211,-20.762,247.947
259,4.5,95.3471,-17.823,211.87
164,4.7,95.5866,63.298,232.562
79,5.0,96.5827,107.477,261.14
212,5.0,94.5498,95.541,204.626
7,5.1,96.8762,78.166,304.056
61,5.1,95.7224,105.361,268.752
165,5.2,95.4376,33.976,238.572
82,5.3,96.1988,78.634,265.419
44,5.5,96.7842,103.244,276.363
218,5.6,94.6572,40.807,214.005
6,5.7,96.7973,85.816,302.084
237,5.7,96.4068,35.275,208.368
119,5.9,96.2309,111.71,245.918
251,5.9,94.4569,55.369,198.593
265,6.0,94.4877,57.485,190.983
15,6.1,97.2025,106.66,289.612
233,6.1,94.3519,71.762,202.117
245,6.1,95.4494,-38.185,222.608
163,6.3,95.3218,70.947,230.59
240,6.3,94.9891,5.953,214.38
207,6.4,95.5906,-24.177,234.703
166,6.5,95.2194,26.331,240.547
234,6.5,94.4757,60.901,204.228
46,6.6,96.9312,84.517,281.223
220,6.9,95.0211,22.079,218.869
101,7.0,96.5726,91.348,256.654
64,7.1,96.1773,76.037,274.766
183,7.3,95.2867,36.093,230.965
208,7.3,95.4073,-34.771,235.857
206,7.8,95.5198,-16.523,232.73
83,8.1,96.0716,70.514,269.133
80,8.2,96.1157,96.881,262.293
190,8.2,95.71,-26.291,242.315
221,8.2,95.1138,14.42,220.845
229,8.2,96.217,108.251,195.863
141,8.3,95.8286,95.58,241.433
205,8.5,95.6583,-5.93,231.577
202,8.6,95.1717,19.963,226.483
241,8.6,95.288,-1.696,216.353
285,8.7,94.957,-13.589,196.647
189,9.0,95.3918,-18.642,240.342
185,9.3,95.4426,17.848,234.088
224,10.2,95.2924,-14.41,225.119
33,10.8,96.8123,64.154,291.96
143,10.9,95.1919,77.337,244.56
194,11.0,94.5719,111.669,209.111
123,11.2,95.5442,75.213,252.199
242,11.3,94.5352,-12.29,217.507
94,11.5,96.5609,-30.643,283.506
199,11.7,94.6734,67.53,217.338
3,11.8,96.751,29.848,315.893
