0,5.9,26.4445,2.8028,-0.1021,83.699,309.695,0.5653,-2.303
1,13.1,25.1392,2.8028,-0.1021,65.453,312.821,0.5653,-2.303
2,56.9,23.1433,2.8028,-0.1021,47.21,315.947,0.5653,-2.303
3,7.7,21.5439,2.8028,-0.1021,29.848,315.893,0.5653,-2.303
4,54.3,26.5345,2.8028,-0.1021,104.057,298.956,0.5653,-2.303
5,5.3,26.7209,2.8028,-0.1021,96.412,300.932,0.5653,-2.303
6,13.8,25.7424,2.8028,-0.1021,85.816,302.084,0.5653,-2.303
7,15.4,24.6421,2.8028,-0.1021,78.166,304.056,0.5653,-2.303
8,7.9,24.216,2.8028,-0.1021,67.57,305.21,0.5653,-2.303
9,22.8,23.6957,2.8028,-0.1021,59.921,307.183,0.5653,-2.303
10,28,23.9471,2.8028,-0.1021,49.324,308.336,0.5653,-2.303
11,20,21.4413,2.8028,-0.1021,41.679,310.309,0.5653,-2.303
12,4.4,21.3358,2.8028,-0.1021,31.967,308.283,0.5653,-2.303
12,0.6,71.1026,2.8028,-0.1021,31.967,308.283,0.5653,-2.303
13,3.2,19.1296,2.8028,-0.1021,24.318,310.256,0.5653,-2.303
14,4.9,19.5203,2.8028,-0.1021,13.506,312.181,0.5653,-2.303
15,23.7,26.2227,2.8028,-0.1021,106.66,289.612,0.5653,-2.303
16,8.1,26.9741,2.8028,-0.1021,98.523,293.325,0.5653,-2.303
17,12.7,24.633,2.8028,-0.1021,87.932,294.474,0.5653,-2.303
17,0.7,87.2117,2.8028,-0.1021,87.932,294.474,0.5653,-2.303
18,15.8,24.1784,2.8028,-0.1021,80.284,296.446,0.5653,-2.303
19,7.6,23.1697,2.8028,-0.1021,69.69,297.59,0.5653,-2.303
20,12.1,22.478,2.8028,-0.1021,62.039,299.572,0.5653,-2.303
20,0.6,56.8735,2.8028,-0.1021,62.039,299.572,0.5653,-2.303
20,0,79.9826,2.8028,-0.1021,62.039,299.572,0.5653,-2.303
21,75.2,21.9404,2.8028,-0.1021,51.441,300.725,0.5653,-2.303
22,2.8,21.4909,2.8028,-0.1021,43.795,302.695,0.5653,-2.303
23,4.3,20.1702,2.8028,-0.1021,34.084,300.671,0.5653,-2.303
24,3.9,19.2111,2.8028,-0.1021,26.435,302.645,0.5653,-2.303
25,4.1,19.6596,2.8028,-0.1021,15.624,304.569,0.5653,-2.303
25,0,46.4948,2.8028,-0.1021,15.624,304.569,0.5653,-2.303
26,1.3,17.1032,2.8028,-0.1021,7.973,306.542,0.5653,-2.303
29,58.3,24.2286,2.8028,-0.1021,101.127,283.973,0.5653,-2.303
30,12.7,23.8485,2.8028,-0.1021,90.052,286.86,0.5653,-2.303
30,1.1,87.3133,2.8028,-0.1021,90.052,286.86,0.5653,-2.303
31,30.3,23.1462,2.8028,-0.1021,82.4,288.835,0.5653,-2.303
32,14.5,21.8432,2.8028,-0.1021,71.803,289.985,0.5653,-2.303
33,126.9,21.6015,2.8028,-0.1021,64.154,291.96,0.5653,-2.303
33,0.7,91.3063,2.8028,-0.1021,64.154,291.96,0.5653,-2.303
34,29.4,19.9796,2.8028,-0.1021,53.557,293.114,0.5653,-2.303
34,0.9,92.8426,2.8028,-0.1021,53.557,293.114,0.5653,-2.303
35,0.9,21.8011,2.8028,-0.1021,45.909,295.087,0.5653,-2.303
36,4.8,18.4362,2.8028,-0.1021,36.201,293.06,0.5653,-2.303
37,6.3,19.276,2.8028,-0.1021,28.551,295.034,0.5653,-2.303
38,6.8,17.0185,2.8028,-0.1021,17.743,296.957,0.5653,-2.303
39,0.6,16.1361,2.8028,-0.1021,10.092,298.931,0.5653,-2.303
39,1.2,28.5934,2.8028,-0.1021,10.092,298.931,0.5653,-2.303
40,3.1,16.4171,2.8028,-0.1021,-0.504,300.085,0.5653,-2.303
41,4.7,17.8276,2.8028,-0.1021,-8.153,302.058,0.5653,-2.303
42,1,14.7427,2.8028,-0.1021,-18.747,303.212,0.5653,-2.303
42,1,31.8233,2.8028,-0.1021,-18.747,303.212,0.5653,-2.303
42,0,47.1597,2.8028,-0.1021,-18.747,303.212,0.5653,-2.303
44,130.2,23.5967,2.8028,-0.1021,103.244,276.363,0.5653,-2.303
45,137.9,21.9489,2.8028,-0.1021,92.646,277.516,0.5653,-2.303
46,342.7,22.1121,2.8028,-0.1021,84.517,281.223,0.5653,-2.303
47,9.9,21.0681,2.8028,-0.1021,73.919,282.376,0.5653,-2.303
47,0.7,53.3415,2.8028,-0.1021,73.919,282.376,0.5653,-2.303
48,184.7,20.6274,2.8028,-0.1021,66.274,284.35,0.5653,-2.303
48,0.7,59.5131,2.8028,-0.1021,66.274,284.35,0.5653,-2.303
49,12.7,20.2732,2.8028,-0.1021,55.678,285.505,0.5653,-2.303
50,40.9,19.0182,2.8028,-0.1021,48.029,287.476,0.5653,-2.303
51,10.7,18.9604,2.8028,-0.1021,38.315,285.451,0.5653,-2.303
52,3.4,18.7424,2.8028,-0.1021,30.666,287.423,0.5653,-2.303
54,4.3,16.0778,2.8028,-0.1021,12.207,291.321,0.5653,-2.303
55,0.8,17.0614,2.8028,-0.1021,1.613,292.471,0.5653,-2.303
56,125.4,13.8889,2.8028,-0.1021,-6.038,294.444,0.5653,-2.303
57,2.8,13.7148,2.8028,-0.1021,-16.632,295.601,0.5653,-2.303
58,1,12.4074,2.8028,-0.1021,-24.282,297.571,0.5653,-2.303
59,4.4,12.4269,2.8028,-0.1021,-34.87,298.729,0.5653,-2.303
61,187.4,22.4545,2.8028,-0.1021,105.361,268.752,0.5653,-2.303
62,4686,8.40676,2.8028,-0.1021,94.765,269.904,0.5653,-2.303
63,47.7,21.1786,2.8028,-0.1021,87.114,271.877,0.5653,-2.303
64,120.5,20.2896,2.8028,-0.1021,76.037,274.766,0.5653,-2.303
65,18.5,19.6375,2.8028,-0.1021,68.388,276.738,0.5653,-2.303
66,7.9,18.5686,2.8028,-0.1021,57.792,277.893,0.5653,-2.303
67,9,18.4194,2.8028,-0.1021,50.146,279.867,0.5653,-2.303
68,4.8,17.929,2.8028,-0.1021,40.432,277.837,0.5653,-2.303
69,10.6,16.3278,2.8028,-0.1021,32.784,279.812,0.5653,-2.303
69,0.7,85.9704,2.8028,-0.1021,32.784,279.812,0.5653,-2.303
70,35,15.2655,2.8028,-0.1021,21.973,281.736,0.5653,-2.303
71,27.7,14.8007,2.8028,-0.1021,14.325,283.707,0.5653,-2.303
72,5.1,15.0246,2.8028,-0.1021,3.726,284.863,0.5653,-2.303
73,1.3,16.6876,2.8028,-0.1021,-3.919,286.837,0.5653,-2.303
75,2.7,14.3789,2.8028,-0.1021,-22.166,289.96,0.5653,-2.303
76,9.4,10.8406,2.8028,-0.1021,-32.761,291.113,0.5653,-2.303
79,214.2,21.7944,2.8028,-0.1021,107.477,261.14,0.5653,-2.303
80,34.7,20.8735,2.8028,-0.1021,96.881,262.293,0.5653,-2.303
81,97.1,20.5389,2.8028,-0.1021,89.232,264.267,0.5653,-2.303
82,38.6,19.4079,2.8028,-0.1021,78.634,265.419,0.5653,-2.303
83,39.3,19.0433,2.8028,-0.1021,70.514,269.133,0.5653,-2.303
84,19.5,17.7699,2.8028,-0.1021,59.911,270.282,0.5653,-2.303
85,79.1,16.8927,2.8028,-0.1021,52.263,272.254,0.5653,-2.303
86,20.6,15.8696,2.8028,-0.1021,42.547,270.224,0.5653,-2.303
87,35,15.2556,2.8028,-0.1021,34.903,272.199,0.5653,-2.303
88,11.2,15.4131,2.8028,-0.1021,24.087,274.127,0.5653,-2.303
89,8,13.4451,2.8028,-0.1021,16.441,276.098,0.5653,-2.303
89,1,29.652,2.8028,-0.1021,16.441,276.098,0.5653,-2.303
91,3.9,13.8411,2.8028,-0.1021,-1.806,279.223,0.5653,-2.303
92,4.3,12.5817,2.8028,-0.1021,-12.411,280.38,0.5653,-2.303
93,3.9,13.1508,2.8028,-0.1021,-20.046,282.351,0.5653,-2.303
99,167.7,20.6754,2.8028,-0.1021,109.594,253.53,0.5653,-2.303
100,373.7,19.753,2.8028,-0.1021,98.996,254.684,0.5653,-2.303
101,75.3,19.2836,2.8028,-0.1021,91.348,256.654,0.5653,-2.303
102,54,18.5424,2.8028,-0.1021,80.752,257.81,0.5653,-2.303
103,30.7,18.209,2.8028,-0.1021,73.102,259.781,0.5653,-2.303
104,23.7,17.6377,2.8028,-0.1021,62.013,262.717,0.5653,-2.303
105,6.9,16.2352,2.8028,-0.1021,54.376,264.642,0.5653,-2.303
106,2.1,16.0629,2.8028,-0.1021,44.668,262.617,0.5653,-2.303
107,0.6,13.8904,2.8028,-0.1021,37.014,264.592,0.5653,-2.303
107,1.5,25.5718,2.8028,-0.1021,37.014,264.592,0.5653,-2.303
108,7,13.9802,2.8028,-0.1021,26.205,266.515,0.5653,-2.303
109,17.8,13.8582,2.8028,-0.1021,18.554,268.488,0.5653,-2.303
110,6.5,12.3548,2.8028,-0.1021,7.96,269.642,0.5653,-2.303
111,5.9,11.0782,2.8028,-0.1021,0.312,271.611,0.5653,-2.303
112,4.5,12.5484,2.8028,-0.1021,-10.284,272.765,0.5653,-2.303
