25,0.0,23.9948,15.624,304.569
196,0.0,61.6421,93.424,212.24
212,0.0,66.3615,95.541,204.626
254,0.0,25.1621,26.797,201.909
8,0.6,23.301,67.57,305.21
79,0.6,58.6082,107.477,261.14
124,0.6,1.32321,64.62,253.332
140,0.6,83.8527,103.232,239.459
196,0.6,44.2876,93.424,212.24
212,0.6,43.0098,95.541,204.626
250,0.6,93.9541,63.015,196.619
295,0.6,4.67946,-22.071,190.19
90,0.7,4.07216,5.845,277.25
92,0.7,5.79034,-12.411,280.38
225,0.7,4.24659,-22.058,227.092
226,0.7,5.02018,-32.655,228.245
256,0.7,89.6181,8.069,206.769
259,0.7,4.11956,-17.823,211.87
9,0.8,2.9932,59.921,307.183
12,0.8,19.1686,31.967,308.283
58,0.8,6.77514,-24.282,297.571
70,0.8,4.40034,21.973,281.736
86,0.8,65.8566,42.547,270.224
89,0.8,3.59537,16.441,276.098
150,0.8,14.9317,4.546,256.389
223,0.8,3.78943,-3.81,223.959
261,0.8,4.80524,-36.068,214.996
7,0.9,45.9644,78.166,304.056
18,0.9,7.8288,80.284,296.446
53,1.0,3.28471,19.855,289.349
94,1.0,79.2431,-30.643,283.506
114,1.0,4.93983,-28.528,275.893
124,1.0,12.942,64.62,253.332
157,1.0,6.59444,125.68,221.209
158,1.0,2.67501,118.032,223.18
159,1.0,1.04411,107.435,224.335
257,1.0,4.4428,0.421,208.744
52,1.1,6.797,30.666,287.423
80,1.2,2.42838,96.881,262.293
125,1.2,3.34649,56.484,257.027
7,1.3,4.3957,78.166,304.056
84,1.3,2.44984,59.911,270.282
139,1.3,18.8949,113.825,238.306
160,1.3,13.5127,99.788,226.307
190,1.4,3.91701,-26.291,242.315
3,1.6,6.23549,29.848,315.893
25,1.6,3.71828,15.624,304.569
34,1.6,2.03376,53.557,293.114
81,1.6,1.16796,89.232,264.267
15,1.7,1.65308,106.66,289.612
65,1.8,2.13325,68.388,276.738
173,1.8,4.68109,-39.003,251.078
51,1.9,2.56986,38.315,285.451
82,1.9,2.46765,78.634,265.419
132,1.9,3.39222,-8.168,265.155
33,2.0,5.36431,64.154,291.96
215,2.0,1.29799,69.647,209.728
41,2.1,4.1987,-8.153,302.058
64,2.1,1.83287,76.037,274.766
122,2.1,1.34892,82.871,250.188
170,2.1,4.56021,-10.161,246.798
284,2.2,4.16041,-5.943,194.673
68,2.3,3.07683,40.432,277.837
200,2.3,3.07683,40.432,277.837
224,2.3,4.88839,-14.41,225.119
109,2.4,4.24537,18.554,268.488
62,2.5,1.79554,94.765,269.904
85,2.6,2.96247,52.263,272.254
205,2.7,3.57697,-5.93,231.577
110,2.9,3.57807,7.96,269.642
183,2.9,2.91664,36.093,230.965
187,2.9,3.55646,-0.398,237.214
72,3.0,3.81502,3.726,284.863
37,3.4,3.36485,28.551,295.034
104,3.6,2.67081,62.013,262.717
103,3.7,1.74862,73.102,259.781
131,3.8,3.8096,2.431,264.001
171,3.9,5.2982,-20.762,247.947
272,3.9,3.63185,-8.057,202.278
73,4.0,5.11434,-3.919,286.837
161,4.0,0.771749,89.189,227.46
63,4.1,2.4908,87.114,271.877
39,4.3,4.11963,10.092,298.931
119,4.3,0.987165,111.71,245.918
87,4.5,2.61623,34.903,272.199
141,4.6,49.9459,95.58,241.433
88,4.7,2.81157,24.087,274.127
294,4.7,4.23585,-11.472,189.035
102,4.8,36.1866,80.752,257.81
141,4.9,2.09582,95.58,241.433
227,4.9,5.41984,-40.3,230.219
35,5.2,2.52279,45.909,295.087
121,5.4,1.83803,93.464,249.046
228,5.6,0.908637,115.904,193.889
22,5.7,2.56936,43.795,302.695
189,5.9,4.69092,-18.642,240.342
108,6.1,2.93908,26.205,266.515
29,6.3,1.67987,101.127,283.973
79,6.3,0.771381,107.477,261.14
86,6.3,2.5172,42.547,270.224
243,6.3,3.88234,-19.939,219.481
202,6.7,3.25229,19.963,226.483
127,7.0,2.59986,39.133,256.977
147,7.1,3.05184,30.442,251.29
258,7.3,3.91697,-10.174,209.895
0,7.4,2.74166,83.699,309.695
273,7.4,4.20754,-15.707,204.258
291,7.4,3.53526,14.901,182.203
176,7.5,1.84719,120.148,215.571
145,7.6,1.94372,59.094,247.68
196,7.9,1.0805,93.424,212.24
241,7.9,3.56889,-1.696,216.353
204,8.0,3.98783,1.72,229.603
285,8.1,3.67002,-13.589,196.647
194,8.4,0.703218,111.669,209.111
277,8.4,89.5905,59.601,183.368
113,8.5,4.59392,-17.929,274.74
107,8.7,2.40324,37.014,264.592
213,8.7,1.3082,87.892,206.601
271,8.8,4.55321,2.535,201.132
111,9.0,3.19643,0.312,271.611
180,9.6,1.38281,83.66,221.819
269,10.1,2.96072,21.227,196.266
44,10.2,0.95307,103.244,276.363
106,10.3,2.81937,44.668,262.617
59,10.4,4.82896,-34.87,298.729
195,10.5,1.25181,104.018,211.086
134,10.8,6.7437,-26.41,268.283
185,10.8,3.06383,17.848,234.088
146,11.3,2.47874,41.25,249.364
179,11.3,1.38996,91.315,219.851
221,11.5,2.91493,14.42,220.845
186,11.8,3.31695,10.164,236.045
105,12.1,1.85641,54.376,264.642
206,12.9,4.05338,-16.523,232.73
152,13.3,3.93757,-13.699,259.517
6,13.6,1.93621,85.816,302.084
177,13.6,0.903531,109.551,216.724
230,14.6,1.26861,97.658,197.013
140,15.2,0.932891,103.232,239.459
148,15.4,2.7987,22.789,253.266
47,15.5,2.02224,73.919,282.376
279,15.8,2.36288,41.625,185.534
262,16.0,1.22686,83.646,184.919
282,17.1,3.06114,12.786,189.812
256,17.2,3.46609,8.069,206.769
75,17.5,42.5123,-22.166,289.96
45,18.1,1.71201,92.646,277.516
142,18.9,1.62734,84.986,242.587
208,19.2,4.17888,-34.771,235.857
165,20.2,2.2112,33.976,238.572
203,20.7,2.76071,12.294,228.436
290,21.0,2.80962,25.499,181.047
21,21.2,3.1719,51.441,300.725
231,21.4,1.37994,90.008,198.992
129,21.5,2.78216,20.673,260.875
197,21.5,1.36398,85.776,214.213
128,21.6,2.99211,28.32,258.902
253,21.7,2.42401,37.392,200.758
56,22.1,5.19337,-6.038,294.444
153,22.2,6.16881,-24.293,260.67
260,22.2,4.13622,-28.423,213.022
292,22.2,2.98377,7.256,184.175
101,23.5,1.59684,91.348,256.654
232,25.1,1.29209,79.413,200.141
299,26.2,4.18215,-27.602,184.549
144,26.4,1.47754,66.742,245.714
199,27.0,1.59137,67.53,217.338
240,27.7,3.22471,5.953,214.38
201,28.7,2.35365,30.557,225.324
164,28.9,1.81192,63.298,232.562
247,28.9,1.28266,92.126,191.378
184,31.6,2.73306,28.444,232.937
182,32.1,1.60207,65.414,224.95
126,32.9,2.02716,46.781,255.005
27,33.4,3.89373,-2.622,307.697
242,33.8,4.28459,-12.29,217.507
297,33.8,3.93302,-8.874,179.69
167,35.5,2.53833,15.727,241.694
162,36.1,1.46951,81.543,229.433
114,36.4,36.4053,-28.528,275.893
169,37.1,3.56169,-2.513,244.829
49,37.7,3.29552,55.678,285.505
237,39.3,2.56419,35.275,208.368
198,39.5,1.72799,75.178,215.366
276,40.8,1.58747,67.252,181.398
281,41.5,2.86131,23.38,188.661
166,43.1,2.21728,26.331,240.547
219,44.0,2.48846,33.16,215.978
123,46.0,1.53837,75.213,252.199
222,46.1,2.91579,3.836,221.993
236,46.7,2.16662,42.923,206.397
229,47.3,0.861012,108.251,195.863
288,48.2,2.57019,43.742,177.92
263,49.6,1.48031,75.995,186.894
248,49.8,1.5766,81.531,192.529
289,50.6,2.72682,33.145,179.076
143,52.4,1.06939,77.337,244.56
280,52.7,2.47013,31.029,186.688
283,52.7,2.81513,5.135,191.786
172,54.2,3.76398,-28.406,249.926
178,54.7,1.55356,101.905,218.695
168,54.9,2.94953,8.082,243.671
238,64.4,2.87011,24.682,209.52
191,75.1,4.90668,-36.892,243.466
264,76.2,1.59918,65.134,189.008
252,78.0,2.3078,45.046,198.784
239,81.0,2.80835,16.522,213.21
218,83.5,2.15199,40.807,214.005
270,120.0,2.7387,10.669,197.422
214,126.0,1.21599,77.297,207.752
212,130.6,1.01876,95.541,204.626
130,130.8,3.00445,10.078,262.029
83,131.5,1.94324,70.514,269.133
278,135.2,1.97113,49.274,183.559
163,136.8,1.26129,70.947,230.59
181,145.6,1.75734,73.062,222.98
249,147.7,1.16523,73.88,194.506
61,154.7,1.9488,105.361,268.752
255,155.3,3.09815,19.121,203.867
266,181.5,2.04227,47.155,191.17
267,305.9,2.33554,39.509,193.143
211,327.5,0.731848,106.136,203.474
233,338.3,1.33898,71.762,202.117
246,348.0,0.733572,99.773,189.402
216,367.6,1.66234,58.784,211.844
235,423.0,1.69511,53.252,206.205
277,534.2,1.8795,59.601,183.368
250,586.9,1.50329,63.015,196.619
220,822.5,2.72107,22.079,218.869
251,889.0,1.77937,55.369,198.593
234,1057.5,1.37451,60.901,204.228
268,3758.9,3.30302,28.912,194.299
217,4798.4,2.92527,51.135,213.815
