25,0.0,42.2662,15.624,304.569
122,0.0,41.454,82.871,250.188
166,0.0,57.1073,26.331,240.547
280,0.0,92.5892,31.029,186.688
285,0.0,60.4678,-13.589,196.647
287,0.0,71.9659,-31.837,199.775
55,0.6,27.2872,1.613,292.471
80,0.6,3.12812,96.881,262.293
93,0.6,29.9751,-20.046,282.351
101,0.6,41.534,91.348,256.654
122,0.6,60.6767,82.871,250.188
173,0.6,37.3665,-39.003,251.078
185,0.6,27.0318,17.848,234.088
198,0.6,8.69905,75.178,215.366
207,0.6,34.2891,-24.177,234.703
212,0.6,40.3902,95.541,204.626
219,0.6,19.8304,33.16,215.978
280,0.6,49.9335,31.029,186.688
280,0.6,74.2349,31.029,186.688
12,0.7,17.8588,31.967,308.283
35,0.7,13.6376,45.909,295.087
53,0.7,28.332,19.855,289.349
75,0.7,31.8915,-22.166,289.96
106,0.7,88.1602,44.668,262.617
120,0.7,1.89046,101.114,247.069
203,0.7,26.212,12.294,228.436
277,0.7,57.4538,59.601,183.368
281,0.7,56.3917,23.38,188.661
4,0.8,0.586411,104.057,298.956
128,0.8,20.528,28.32,258.902
150,0.8,27.1809,4.546,256.389
152,0.8,32.7408,-13.699,259.517
67,0.9,18.0097,50.146,279.867
120,0.9,23.5235,101.114,247.069
166,0.9,21.4969,26.331,240.547
166,0.9,27.7363,26.331,240.547
22,1.0,14.0086,43.795,302.695
34,1.0,20.0705,53.557,293.114
42,1.0,34.8456,-18.747,303.212
54,1.0,25.4471,12.207,291.321
93,1.0,41.0164,-20.046,282.351
142,1.0,51.8262,84.986,242.587
190,1.0,33.9098,-26.291,242.315
198,1.0,20.3815,75.178,215.366
227,1.0,39.1558,-40.3,230.219
48,1.2,8.84908,66.274,284.35
142,1.2,6.24219,84.986,242.587
219,1.2,37.9708,33.16,215.978
18,1.3,6.82625,80.284,296.446
33,1.3,11.0046,64.154,291.96
104,1.3,11.1169,62.013,262.717
139,1.3,18.7386,113.825,238.306
7,1.4,16.3519,78.166,304.056
13,1.4,24.965,24.318,310.256
25,1.4,22.9042,15.624,304.569
31,1.4,6.38062,82.4,288.835
