0,78.6,0.137359,3.2435,0.9913,83.699,309.695,0.6622,1.5035
3,6.5,0.247043,3.2435,0.9913,29.848,315.893,0.6622,1.5035
4,37.4,2.16527,3.2435,0.9913,104.057,298.956,0.6622,1.5035
4,8.7,95.0229,3.2435,0.9913,104.057,298.956,0.6622,1.5035
5,41.5,1.83755,3.2435,0.9913,96.412,300.932,0.6622,1.5035
6,33.5,1.83321,3.2435,0.9913,85.816,302.084,0.6622,1.5035
7,27.9,1.58275,3.2435,0.9913,78.166,304.056,0.6622,1.5035
8,38.9,1.53532,3.2435,0.9913,67.57,305.21,0.6622,1.5035
9,67.8,1.16441,3.2435,0.9913,59.921,307.183,0.6622,1.5035
10,16,1.48842,3.2435,0.9913,49.324,308.336,0.6622,1.5035
11,15.2,0.70479,3.2435,0.9913,41.679,310.309,0.6622,1.5035
12,10.7,2.50072,3.2435,0.9913,31.967,308.283,0.6622,1.5035
13,6.3,1.9361,3.2435,0.9913,24.318,310.256,0.6622,1.5035
15,24.6,4.27801,3.2435,0.9913,106.66,289.612,0.6622,1.5035
16,27.2,3.52336,3.2435,0.9913,98.523,293.325,0.6622,1.5035
17,65.7,3.20905,3.2435,0.9913,87.932,294.474,0.6622,1.5035
18,153.3,2.38571,3.2435,0.9913,80.284,296.446,0.6622,1.5035
18,0.6,96.4882,3.2435,0.9913,80.284,296.446,0.6622,1.5035
19,9.7,3.10303,3.2435,0.9913,69.69,297.59,0.6622,1.5035
20,48.4,2.53528,3.2435,0.9913,62.039,299.572,0.6622,1.5035
21,33.8,2.66259,3.2435,0.9913,51.441,300.725,0.6622,1.5035
22,15.5,2.0738,3.2435,0.9913,43.795,302.695,0.6622,1.5035
23,38.9,2.6147,3.2435,0.9913,34.084,300.671,0.6622,1.5035
25,4.1,2.69701,3.2435,0.9913,15.624,304.569,0.6622,1.5035
25,0,32.608,3.2435,0.9913,15.624,304.569,0.6622,1.5035
26,5.1,2.20239,3.2435,0.9913,7.973,306.542,0.6622,1.5035
27,0.9,4.06989,3.2435,0.9913,-2.622,307.697,0.6622,1.5035
29,50.4,4.8624,3.2435,0.9913,101.127,283.973,0.6622,1.5035
30,4726.1,5.49459,3.2435,0.9913,90.052,286.86,0.6622,1.5035
31,25.4,4.20647,3.2435,0.9913,82.4,288.835,0.6622,1.5035
32,49,3.79318,3.2435,0.9913,71.803,289.985,0.6622,1.5035
33,15.1,4.04415,3.2435,0.9913,64.154,291.96,0.6622,1.5035
34,17.6,4.07939,3.2435,0.9913,53.557,293.114,0.6622,1.5035
35,16.2,3.93562,3.2435,0.9913,45.909,295.087,0.6622,1.5035
36,58.5,4.55263,3.2435,0.9913,36.201,293.06,0.6622,1.5035
37,46.3,3.80915,3.2435,0.9913,28.551,295.034,0.6622,1.5035
39,7.7,3.80234,3.2435,0.9913,10.092,298.931,0.6622,1.5035
40,1.4,3.97325,3.2435,0.9913,-0.504,300.085,0.6622,1.5035
41,2.6,5.31825,3.2435,0.9913,-8.153,302.058,0.6622,1.5035
42,1.4,4.14147,3.2435,0.9913,-18.747,303.212,0.6622,1.5035
42,0,34.6792,3.2435,0.9913,-18.747,303.212,0.6622,1.5035
44,47.3,6.47203,3.2435,0.9913,103.244,276.363,0.6622,1.5035
45,218.5,6.28781,3.2435,0.9913,92.646,277.516,0.6622,1.5035
46,44.7,5.90111,3.2435,0.9913,84.517,281.223,0.6622,1.5035
47,64.6,5.51134,3.2435,0.9913,73.919,282.376,0.6622,1.5035
48,234.7,5.7772,3.2435,0.9913,66.274,284.35,0.6622,1.5035
49,32.6,5.62166,3.2435,0.9913,55.678,285.505,0.6622,1.5035
50,46.5,5.00205,3.2435,0.9913,48.029,287.476,0.6622,1.5035
51,0.6,58.0579,3.2435,0.9913,38.315,285.451,0.6622,1.5035
52,14.3,5.71295,3.2435,0.9913,30.666,287.423,0.6622,1.5035
53,6.2,5.74243,3.2435,0.9913,19.855,289.349,0.6622,1.5035
54,24.9,5.25114,3.2435,0.9913,12.207,291.321,0.6622,1.5035
55,2.1,7.79697,3.2435,0.9913,1.613,292.471,0.6622,1.5035
56,3.9,5.14786,3.2435,0.9913,-6.038,294.444,0.6622,1.5035
57,2.7,5.33925,3.2435,0.9913,-16.632,295.601,0.6622,1.5035
58,3.4,5.50995,3.2435,0.9913,-24.282,297.571,0.6622,1.5035
59,0.6,2.92986,3.2435,0.9913,-34.87,298.729,0.6622,1.5035
59,0.8,21.0818,3.2435,0.9913,-34.87,298.729,0.6622,1.5035
61,76.8,8.04158,3.2435,0.9913,105.361,268.752,0.6622,1.5035
62,73.7,7.97893,3.2435,0.9913,94.765,269.904,0.6622,1.5035
63,120.1,7.6797,3.2435,0.9913,87.114,271.877,0.6622,1.5035
64,0.6,34.4417,3.2435,0.9913,76.037,274.766,0.6622,1.5035
65,72.4,6.85707,3.2435,0.9913,68.388,276.738,0.6622,1.5035
66,205.6,6.93078,3.2435,0.9913,57.792,277.893,0.6622,1.5035
67,20.3,6.81708,3.2435,0.9913,50.146,279.867,0.6622,1.5035
68,30.6,6.71429,3.2435,0.9913,40.432,277.837,0.6622,1.5035
69,22.6,8.15883,3.2435,0.9913,32.784,279.812,0.6622,1.5035
69,22.2,94.3489,3.2435,0.9913,32.784,279.812,0.6622,1.5035
70,18.2,6.97799,3.2435,0.9913,21.973,281.736,0.6622,1.5035
71,0.9,21.8928,3.2435,0.9913,14.325,283.707,0.6622,1.5035
72,7.9,6.9974,3.2435,0.9913,3.726,284.863,0.6622,1.5035
73,2.3,10.5048,3.2435,0.9913,-3.919,286.837,0.6622,1.5035
75,6,6.18562,3.2435,0.9913,-22.166,289.96,0.6622,1.5035
