2,5,0.0413552,3.5981,0.9128,47.21,315.947,0.6705,1.1498
3,56.3,2.85797,3.5981,0.9128,29.848,315.893,0.6705,1.1498
7,8,0.409204,3.5981,0.9128,78.166,304.056,0.6705,1.1498
8,3.4,0.996298,3.5981,0.9128,67.57,305.21,0.6705,1.1498
9,3.3,1.46627,3.5981,0.9128,59.921,307.183,0.6705,1.1498
10,8.9,1.84016,3.5981,0.9128,49.324,308.336,0.6705,1.1498
11,30.1,1.38421,3.5981,0.9128,41.679,310.309,0.6705,1.1498
12,9.5,3.37541,3.5981,0.9128,31.967,308.283,0.6705,1.1498
13,1.4,3.55943,3.5981,0.9128,24.318,310.256,0.6705,1.1498
14,5.7,2.7012,3.5981,0.9128,13.506,312.181,0.6705,1.1498
15,8.8,0.10429,3.5981,0.9128,106.66,289.612,0.6705,1.1498
16,6.1,0.471503,3.5981,0.9128,98.523,293.325,0.6705,1.1498
17,7,0.656207,3.5981,0.9128,87.932,294.474,0.6705,1.1498
18,10.4,1.3311,3.5981,0.9128,80.284,296.446,0.6705,1.1498
19,12.9,1.51957,3.5981,0.9128,69.69,297.59,0.6705,1.1498
20,17.9,2.01017,3.5981,0.9128,62.039,299.572,0.6705,1.1498
21,5.5,2.17177,3.5981,0.9128,51.441,300.725,0.6705,1.1498
22,23.1,2.38361,3.5981,0.9128,43.795,302.695,0.6705,1.1498
23,13,4.4069,3.5981,0.9128,34.084,300.671,0.6705,1.1498
24,4.5,5.01305,3.5981,0.9128,26.435,302.645,0.6705,1.1498
25,3.1,5.44433,3.5981,0.9128,15.624,304.569,0.6705,1.1498
25,0,30.3229,3.5981,0.9128,15.624,304.569,0.6705,1.1498
26,16,5.28066,3.5981,0.9128,7.973,306.542,0.6705,1.1498
27,8,6.15578,3.5981,0.9128,-2.622,307.697,0.6705,1.1498
29,50.4,1.15692,3.5981,0.9128,101.127,283.973,0.6705,1.1498
30,34.5,1.65491,3.5981,0.9128,90.052,286.86,0.6705,1.1498
31,112.4,1.707,3.5981,0.9128,82.4,288.835,0.6705,1.1498
32,27.7,2.34988,3.5981,0.9128,71.803,289.985,0.6705,1.1498
33,9.5,2.94204,3.5981,0.9128,64.154,291.96,0.6705,1.1498
33,0.7,27.9597,3.5981,0.9128,64.154,291.96,0.6705,1.1498
34,4.3,4.1847,3.5981,0.9128,53.557,293.114,0.6705,1.1498
35,3.4,5.13815,3.5981,0.9128,45.909,295.087,0.6705,1.1498
36,15.3,5.29875,3.5981,0.9128,36.201,293.06,0.6705,1.1498
37,15.1,5.72331,3.5981,0.9128,28.551,295.034,0.6705,1.1498
38,16.3,6.17996,3.5981,0.9128,17.743,296.957,0.6705,1.1498
39,1.3,9.55029,3.5981,0.9128,10.092,298.931,0.6705,1.1498
40,18.3,6.93641,3.5981,0.9128,-0.504,300.085,0.6705,1.1498
42,1,16.4442,3.5981,0.9128,-18.747,303.212,0.6705,1.1498
42,1,39.6544,3.5981,0.9128,-18.747,303.212,0.6705,1.1498
42,1,93.6933,3.5981,0.9128,-18.747,303.212,0.6705,1.1498
44,7.1,2.57903,3.5981,0.9128,103.244,276.363,0.6705,1.1498
45,11.3,3.72726,3.5981,0.9128,92.646,277.516,0.6705,1.1498
46,24.6,3.35718,3.5981,0.9128,84.517,281.223,0.6705,1.1498
47,44.9,3.85907,3.5981,0.9128,73.919,282.376,0.6705,1.1498
48,32.5,4.17462,3.5981,0.9128,66.274,284.35,0.6705,1.1498
49,14.1,4.77423,3.5981,0.9128,55.678,285.505,0.6705,1.1498
50,24.8,5.43216,3.5981,0.9128,48.029,287.476,0.6705,1.1498
51,62,5.86372,3.5981,0.9128,38.315,285.451,0.6705,1.1498
52,17.5,6.91319,3.5981,0.9128,30.666,287.423,0.6705,1.1498
53,8.3,7.35914,3.5981,0.9128,19.855,289.349,0.6705,1.1498
54,0.9,7.66721,3.5981,0.9128,12.207,291.321,0.6705,1.1498
55,24.3,8.97673,3.5981,0.9128,1.613,292.471,0.6705,1.1498
56,5.2,9.70829,3.5981,0.9128,-6.038,294.444,0.6705,1.1498
57,1.5,9.86152,3.5981,0.9128,-16.632,295.601,0.6705,1.1498
58,1.2,14.9497,3.5981,0.9128,-24.282,297.571,0.6705,1.1498
59,2,10.9252,3.5981,0.9128,-34.87,298.729,0.6705,1.1498
61,31.2,3.78139,3.5981,0.9128,105.361,268.752,0.6705,1.1498
62,25.8,4.30905,3.5981,0.9128,94.765,269.904,0.6705,1.1498
63,45.5,4.81987,3.5981,0.9128,87.114,271.877,0.6705,1.1498
64,82.8,5.09881,3.5981,0.9128,76.037,274.766,0.6705,1.1498
65,40.6,5.1714,3.5981,0.9128,68.388,276.738,0.6705,1.1498
66,37.1,5.95728,3.5981,0.9128,57.792,277.893,0.6705,1.1498
67,752.7,5.80462,3.5981,0.9128,50.146,279.867,0.6705,1.1498
67,0.6,52.9736,3.5981,0.9128,50.146,279.867,0.6705,1.1498
67,0,66.1175,3.5981,0.9128,50.146,279.867,0.6705,1.1498
68,4.6,7.80354,3.5981,0.9128,40.432,277.837,0.6705,1.1498
69,10.9,7.74846,3.5981,0.9128,32.784,279.812,0.6705,1.1498
69,1.1,54.0848,3.5981,0.9128,32.784,279.812,0.6705,1.1498
70,44.2,8.45381,3.5981,0.9128,21.973,281.736,0.6705,1.1498
71,18.7,8.71043,3.5981,0.9128,14.325,283.707,0.6705,1.1498
72,0.6,10.1324,3.5981,0.9128,3.726,284.863,0.6705,1.1498
73,10.4,13.8436,3.5981,0.9128,-3.919,286.837,0.6705,1.1498
74,1.2,12.3474,3.5981,0.9128,-14.515,287.989,0.6705,1.1498
75,4,11.5426,3.5981,0.9128,-22.166,289.96,0.6705,1.1498
76,6.2,11.8434,3.5981,0.9128,-32.761,291.113,0.6705,1.1498
79,35.1,4.7672,3.5981,0.9128,107.477,261.14,0.6705,1.1498
80,35.9,5.64667,3.5981,0.9128,96.881,262.293,0.6705,1.1498
81,40.9,6.08703,3.5981,0.9128,89.232,264.267,0.6705,1.1498
81,0.6,89.5878,3.5981,0.9128,89.232,264.267,0.6705,1.1498
82,127.1,6.35017,3.5981,0.9128,78.634,265.419,0.6705,1.1498
83,147.3,6.53326,3.5981,0.9128,70.514,269.133,0.6705,1.1498
84,50.1,7.44242,3.5981,0.9128,59.911,270.282,0.6705,1.1498
84,6.7,95.4834,3.5981,0.9128,59.911,270.282,0.6705,1.1498
85,71.3,7.56683,3.5981,0.9128,52.263,272.254,0.6705,1.1498
86,22.9,8.68657,3.5981,0.9128,42.547,270.224,0.6705,1.1498
87,5.3,9.41657,3.5981,0.9128,34.903,272.199,0.6705,1.1498
88,2.3,10.4073,3.5981,0.9128,24.087,274.127,0.6705,1.1498
89,80.4,9.95902,3.5981,0.9128,16.441,276.098,0.6705,1.1498
90,1.7,11.2787,3.5981,0.9128,5.845,277.25,0.6705,1.1498
91,33.4,10.803,3.5981,0.9128,-1.806,279.223,0.6705,1.1498
92,2.2,14.0781,3.5981,0.9128,-12.411,280.38,0.6705,1.1498
93,1,74.5824,3.5981,0.9128,-20.046,282.351,0.6705,1.1498
