0,4.1,11.8256,2.8411,0.5015,83.699,309.695,0.3469,2.5671
1,29.6,8.93999,2.8411,0.5015,65.453,312.821,0.3469,2.5671
2,27.2,7.46715,2.8411,0.5015,47.21,315.947,0.3469,2.5671
3,53.3,5.25873,2.8411,0.5015,29.848,315.893,0.3469,2.5671
4,5.2,14.8083,2.8411,0.5015,104.057,298.956,0.3469,2.5671
5,10.9,13.6511,2.8411,0.5015,96.412,300.932,0.3469,2.5671
6,4.8,12.0882,2.8411,0.5015,85.816,302.084,0.3469,2.5671
7,36.9,10.9627,2.8411,0.5015,78.166,304.056,0.3469,2.5671
8,6.6,10.0809,2.8411,0.5015,67.57,305.21,0.3469,2.5671
8,0.6,40.7765,2.8411,0.5015,67.57,305.21,0.3469,2.5671
9,70.9,9.21006,2.8411,0.5015,59.921,307.183,0.3469,2.5671
10,126.5,8.25878,2.8411,0.5015,49.324,308.336,0.3469,2.5671
11,99.6,7.20573,2.8411,0.5015,41.679,310.309,0.3469,2.5671
12,22,6.33778,2.8411,0.5015,31.967,308.283,0.3469,2.5671
13,18.5,4.47689,2.8411,0.5015,24.318,310.256,0.3469,2.5671
14,43.2,5.11657,2.8411,0.5015,13.506,312.181,0.3469,2.5671
15,5.5,15.2555,2.8411,0.5015,106.66,289.612,0.3469,2.5671
16,2.4,14.1545,2.8411,0.5015,98.523,293.325,0.3469,2.5671
17,19,13.1311,2.8411,0.5015,87.932,294.474,0.3469,2.5671
18,5.1,11.9332,2.8411,0.5015,80.284,296.446,0.3469,2.5671
19,4.5,11.4013,2.8411,0.5015,69.69,297.59,0.3469,2.5671
20,10.8,9.80906,2.8411,0.5015,62.039,299.572,0.3469,2.5671
21,22.8,8.70357,2.8411,0.5015,51.441,300.725,0.3469,2.5671
22,26.7,7.82735,2.8411,0.5015,43.795,302.695,0.3469,2.5671
23,60,6.77095,2.8411,0.5015,34.084,300.671,0.3469,2.5671
24,18.7,5.93882,2.8411,0.5015,26.435,302.645,0.3469,2.5671
25,77.4,4.72695,2.8411,0.5015,15.624,304.569,0.3469,2.5671
26,93.2,4.02475,2.8411,0.5015,7.973,306.542,0.3469,2.5671
27,83.7,3.02421,2.8411,0.5015,-2.622,307.697,0.3469,2.5671
29,1,19.0849,2.8411,0.5015,101.127,283.973,0.3469,2.5671
30,20.4,13.5747,2.8411,0.5015,90.052,286.86,0.3469,2.5671
31,16.5,12.7322,2.8411,0.5015,82.4,288.835,0.3469,2.5671
32,37.8,10.8,2.8411,0.5015,71.803,289.985,0.3469,2.5671
33,28.1,10.5363,2.8411,0.5015,64.154,291.96,0.3469,2.5671
34,18.9,9.24421,2.8411,0.5015,53.557,293.114,0.3469,2.5671
35,188.8,7.95296,2.8411,0.5015,45.909,295.087,0.3469,2.5671
36,35.6,7.74599,2.8411,0.5015,36.201,293.06,0.3469,2.5671
37,36,7.02617,2.8411,0.5015,28.551,295.034,0.3469,2.5671
38,100.7,5.56617,2.8411,0.5015,17.743,296.957,0.3469,2.5671
39,219.2,4.21837,2.8411,0.5015,10.092,298.931,0.3469,2.5671
40,30.3,3.4134,2.8411,0.5015,-0.504,300.085,0.3469,2.5671
41,0,18.839,2.8411,0.5015,-8.153,302.058,0.3469,2.5671
42,1,1.07606,2.8411,0.5015,-18.747,303.212,0.3469,2.5671
44,8.3,15.3378,2.8411,0.5015,103.244,276.363,0.3469,2.5671
45,30.9,13.6452,2.8411,0.5015,92.646,277.516,0.3469,2.5671
46,51.5,12.8207,2.8411,0.5015,84.517,281.223,0.3469,2.5671
47,25.8,12.0177,2.8411,0.5015,73.919,282.376,0.3469,2.5671
48,268.5,11.5609,2.8411,0.5015,66.274,284.35,0.3469,2.5671
48,0.7,50.9365,2.8411,0.5015,66.274,284.35,0.3469,2.5671
48,0,67.9468,2.8411,0.5015,66.274,284.35,0.3469,2.5671
48,9.7,96.9052,2.8411,0.5015,66.274,284.35,0.3469,2.5671
49,16.9,9.98821,2.8411,0.5015,55.678,285.505,0.3469,2.5671
50,27.8,9.44961,2.8411,0.5015,48.029,287.476,0.3469,2.5671
51,57,8.27092,2.8411,0.5015,38.315,285.451,0.3469,2.5671
52,118.1,7.04524,2.8411,0.5015,30.666,287.423,0.3469,2.5671
53,333.3,6.11661,2.8411,0.5015,19.855,289.349,0.3469,2.5671
54,200.2,5.01659,2.8411,0.5015,12.207,291.321,0.3469,2.5671
55,123.3,4.00571,2.8411,0.5015,1.613,292.471,0.3469,2.5671
56,77.4,2.98297,2.8411,0.5015,-6.038,294.444,0.3469,2.5671
58,77.1,1.22852,2.8411,0.5015,-24.282,297.571,0.3469,2.5671
59,109.2,0.138736,2.8411,0.5015,-34.87,298.729,0.3469,2.5671
61,25.9,17.1468,2.8411,0.5015,105.361,268.752,0.3469,2.5671
62,11.6,14.9332,2.8411,0.5015,94.765,269.904,0.3469,2.5671
63,15.7,14.364,2.8411,0.5015,87.114,271.877,0.3469,2.5671
64,19.3,12.553,2.8411,0.5015,76.037,274.766,0.3469,2.5671
65,11.5,12.0074,2.8411,0.5015,68.388,276.738,0.3469,2.5671
66,11.1,10.6478,2.8411,0.5015,57.792,277.893,0.3469,2.5671
67,66,9.86795,2.8411,0.5015,50.146,279.867,0.3469,2.5671
68,107,8.56616,2.8411,0.5015,40.432,277.837,0.3469,2.5671
69,136.2,7.98547,2.8411,0.5015,32.784,279.812,0.3469,2.5671
70,207.7,6.50023,2.8411,0.5015,21.973,281.736,0.3469,2.5671
71,613.9,5.96925,2.8411,0.5015,14.325,283.707,0.3469,2.5671
72,98.7,4.80829,2.8411,0.5015,3.726,284.863,0.3469,2.5671
73,134.8,3.81781,2.8411,0.5015,-3.919,286.837,0.3469,2.5671
74,35.6,2.81251,2.8411,0.5015,-14.515,287.989,0.3469,2.5671
75,81.4,1.76961,2.8411,0.5015,-22.166,289.96,0.3469,2.5671
75,12.2,98.4781,2.8411,0.5015,-22.166,289.96,0.3469,2.5671
76,25.9,1.31895,2.8411,0.5015,-32.761,291.113,0.3469,2.5671
79,4.5,17.232,2.8411,0.5015,107.477,261.14,0.3469,2.5671
80,23.4,15.6744,2.8411,0.5015,96.881,262.293,0.3469,2.5671
81,75.8,14.8171,2.8411,0.5015,89.232,264.267,0.3469,2.5671
82,19.3,13.3198,2.8411,0.5015,78.634,265.419,0.3469,2.5671
83,17.7,12.2722,2.8411,0.5015,70.514,269.133,0.3469,2.5671
84,134.9,11.297,2.8411,0.5015,59.911,270.282,0.3469,2.5671
85,41.5,10.161,2.8411,0.5015,52.263,272.254,0.3469,2.5671
86,57.6,9.35168,2.8411,0.5015,42.547,270.224,0.3469,2.5671
87,250,8.57925,2.8411,0.5015,34.903,272.199,0.3469,2.5671
88,211.3,7.21145,2.8411,0.5015,24.087,274.127,0.3469,2.5671
89,293.4,6.38531,2.8411,0.5015,16.441,276.098,0.3469,2.5671
90,185.9,5.38649,2.8411,0.5015,5.845,277.25,0.3469,2.5671
91,174,4.50144,2.8411,0.5015,-1.806,279.223,0.3469,2.5671
92,666.4,3.18188,2.8411,0.5015,-12.411,280.38,0.3469,2.5671
93,88,2.56099,2.8411,0.5015,-20.046,282.351,0.3469,2.5671
94,77.3,1.84729,2.8411,0.5015,-30.643,283.506,0.3469,2.5671
99,1.3,17.6324,2.8411,0.5015,109.594,253.53,0.3469,2.5671
100,26.5,16.1764,2.8411,0.5015,98.996,254.684,0.3469,2.5671
101,47.3,15.1497,2.8411,0.5015,91.348,256.654,0.3469,2.5671
102,20.6,14.1296,2.8411,0.5015,80.752,257.81,0.3469,2.5671
103,12.5,13.3571,2.8411,0.5015,73.102,259.781,0.3469,2.5671
104,38.6,12.225,2.8411,0.5015,62.013,262.717,0.3469,2.5671
105,39.8,10.9576,2.8411,0.5015,54.376,264.642,0.3469,2.5671
106,119.6,10.0628,2.8411,0.5015,44.668,262.617,0.3469,2.5671
107,157.4,9.04659,2.8411,0.5015,37.014,264.592,0.3469,2.5671
108,221.6,7.85257,2.8411,0.5015,26.205,266.515,0.3469,2.5671
109,1975.7,6.73704,2.8411,0.5015,18.554,268.488,0.3469,2.5671
110,1195.3,5.79075,2.8411,0.5015,7.96,269.642,0.3469,2.5671
111,1383.8,4.96113,2.8411,0.5015,0.312,271.611,0.3469,2.5671
112,738.2,4.02117,2.8411,0.5015,-10.284,272.765,0.3469,2.5671
113,807,3.11433,2.8411,0.5015,-17.929,274.74,0.3469,2.5671
114,79.2,2.3167,2.8411,0.5015,-28.528,275.893,0.3469,2.5671
119,32.7,17.796,2.8411,0.5015,111.71,245.918,0.3469,2.5671
120,22,16.9229,2.8411,0.5015,101.114,247.069,0.3469,2.5671
121,18.4,16.1856,2.8411,0.5015,93.464,249.046,0.3469,2.5671
121,0.8,50.1238,2.8411,0.5015,93.464,249.046,0.3469,2.5671
122,10.1,15.2861,2.8411,0.5015,82.871,250.188,0.3469,2.5671
123,13.6,14.0047,2.8411,0.5015,75.213,252.199,0.3469,2.5671
124,23.2,12.6802,2.8411,0.5015,64.62,253.332,0.3469,2.5671
125,37.3,10.5378,2.8411,0.5015,56.484,257.027,0.3469,2.5671
125,0.6,86.8349,2.8411,0.5015,56.484,257.027,0.3469,2.5671
126,151.8,10.673,2.8411,0.5015,46.781,255.005,0.3469,2.5671
127,857.6,9.25561,2.8411,0.5015,39.133,256.977,0.3469,2.5671
128,768.3,8.57863,2.8411,0.5015,28.32,258.902,0.3469,2.5671
129,683.2,7.52358,2.8411,0.5015,20.673,260.875,0.3469,2.5671
130,4623.9,6.38302,2.8411,0.5015,10.078,262.029,0.3469,2.5671
130,4725,64.0442,2.8411,0.5015,10.078,262.029,0.3469,2.5671
131,2546.8,5.48089,2.8411,0.5015,2.431,264.001,0.3469,2.5671
131,0.6,49.8942,2.8411,0.5015,2.431,264.001,0.3469,2.5671
