25,0.0,45.0397,15.624,304.569
42,0.0,35.9683,-18.747,303.212
42,0.0,42.7945,-18.747,303.212
19,0.6,21.585,69.69,297.59
26,0.6,19.1899,7.973,306.542
34,0.6,20.1805,53.557,293.114
41,0.6,12.6892,-8.153,302.058
47,0.6,21.5286,73.919,282.376
49,0.6,71.8059,55.678,285.505
87,0.6,15.1819,34.903,272.199
107,0.6,13.7354,37.014,264.592
130,0.6,76.6233,10.078,262.029
146,0.6,16.8415,41.25,249.364
148,0.6,11.1098,22.789,253.266
169,0.6,27.8562,-2.513,244.829
176,0.6,17.0452,120.148,215.571
184,0.6,8.51787,28.444,232.937
228,0.6,18.0603,115.904,193.889
233,0.6,27.0702,71.762,202.117
247,0.6,32.413,92.126,191.378
267,0.6,9.81066,39.509,193.143
6,0.7,26.6473,85.816,302.084
84,0.7,20.3398,59.911,270.282
85,0.7,57.895,52.263,272.254
100,0.7,21.1062,98.996,254.684
119,0.7,23.9585,111.71,245.918
162,0.7,44.6949,81.543,229.433
291,0.7,3.99493,14.901,182.203
8,0.8,28.4409,67.57,305.21
38,0.8,16.2383,17.743,296.957
49,0.8,19.6249,55.678,285.505
69,0.8,21.9759,32.784,279.812
73,0.8,12.9229,-3.919,286.837
91,0.8,3.29537,-1.806,279.223
165,0.8,10.6973,33.976,238.572
210,0.8,16.0513,113.783,201.501
269,0.8,18.0671,21.227,196.266
31,0.9,24.6926,82.4,288.835
102,0.9,18.6187,80.752,257.81
193,0.9,23.7232,122.267,207.956
266,0.9,10.139,47.155,191.17
268,0.9,7.35398,28.912,194.299
16,1.0,27.2399,98.523,293.325
49,1.0,45.2895,55.678,285.505
141,1.0,20.18,95.58,241.433
161,1.0,16.7199,89.189,227.46
176,1.0,35.4769,120.148,215.571
215,1.0,11.964,69.647,209.728
9,1.1,29.7417,59.921,307.183
53,1.1,23.6841,19.855,289.349
62,1.1,29.4223,94.765,269.904
70,1.1,14.5326,21.973,281.736
142,1.1,49.2778,84.986,242.587
162,1.1,17.2912,81.543,229.433
246,1.1,24.709,99.773,189.402
11,1.2,28.1326,41.679,310.309
27,1.2,18.9494,-2.622,307.697
80,1.2,21.2272,96.881,262.293
82,1.2,18.8211,78.634,265.419
101,1.2,28.7943,91.348,256.654
107,1.2,31.5176,37.014,264.592
211,1.2,16.3549,106.136,203.474
240,1.2,6.18734,5.953,214.38
288,1.2,5.86199,43.742,177.92
41,1.3,23.579,-8.153,302.058
91,1.3,20.9755,-1.806,279.223
139,1.3,41.1175,113.825,238.306
157,1.3,23.814,125.68,221.209
236,1.3,10.0786,42.923,206.397
237,1.3,9.37155,35.275,208.368
265,1.3,13.4411,57.485,190.983
0,1.4,28.4695,83.699,309.695
2,1.4,22.9006,47.21,315.947
66,1.4,21.0046,57.792,277.893
148,1.4,25.6894,22.789,253.266
121,1.5,19.3852,93.464,249.046
158,1.5,19.6466,118.032,223.18
159,1.5,19.888,107.435,224.335
164,1.5,14.779,63.298,232.562
