12,0.0,50.3224,31.967,308.283
25,0.0,44.5123,15.624,304.569
42,0.0,9.59133,-18.747,303.212
42,0.0,12.5503,-18.747,303.212
42,0.0,30.1089,-18.747,303.212
47,0.0,45.7459,73.919,282.376
106,0.0,40.8558,44.668,262.617
34,0.6,14.5209,53.557,293.114
40,0.6,11.1797,-0.504,300.085
46,0.6,16.1318,84.517,281.223
55,0.6,7.15844,1.613,292.471
86,0.6,12.5715,42.547,270.224
86,0.6,43.9523,42.547,270.224
110,0.6,9.89022,7.96,269.642
120,0.6,80.5263,101.114,247.069
122,0.6,56.0259,82.871,250.188
133,0.6,2.27328,-15.815,267.127
150,0.6,6.98246,4.546,256.389
185,0.6,6.34792,17.848,234.088
186,0.6,6.96654,10.164,236.045
225,0.6,80.8741,-22.058,227.092
228,0.6,49.2577,115.904,193.889
247,0.6,53.3792,92.126,191.378
272,0.6,0.235104,-8.057,202.278
294,0.6,2.53826,-11.472,189.035
299,0.6,30.8608,-27.602,184.549
49,0.7,13.7859,55.678,285.505
53,0.7,86.1547,19.855,289.349
113,0.7,51.6147,-17.929,274.74
114,0.7,56.2321,-28.528,275.893
149,0.7,8.26538,12.196,254.417
150,0.7,34.3422,4.546,256.389
170,0.7,48.7095,-10.161,246.798
205,0.7,73.5806,-5.93,231.577
62,0.8,51.8674,94.765,269.904
83,0.8,96.4656,70.514,269.133
110,0.8,33.4888,7.96,269.642
110,0.8,47.7226,7.96,269.642
196,0.8,44.4157,93.424,212.24
260,0.8,25.6874,-28.423,213.022
294,0.8,21.4567,-11.472,189.035
297,0.8,3.06949,-8.874,179.69
132,0.9,98.1614,-8.168,265.155
188,0.9,46.6609,-8.045,239.188
192,0.9,1.19146,-44.532,245.442
42,1.0,14.5624,-18.747,303.212
46,1.0,38.5055,84.517,281.223
94,1.0,6.50939,-30.643,283.506
34,1.1,35.7931,53.557,293.114
68,1.1,18.5433,40.432,277.837
149,1.1,27.3019,12.196,254.417
200,1.1,18.5433,40.432,277.837
204,1.1,8.44909,1.72,229.603
41,1.2,28.7543,-8.153,302.058
260,1.2,7.70919,-28.423,213.022
3,1.3,94.1185,29.848,315.893
55,1.3,18.7256,1.613,292.471
82,1.3,85.5991,78.634,265.419
106,1.3,15.2717,44.668,262.617
134,1.3,61.5032,-26.41,268.283
139,1.3,78.2113,113.825,238.306
27,1.4,19.5219,-2.622,307.697
185,1.4,68.3781,17.848,234.088
188,1.4,8.69345,-8.045,239.188
297,1.4,18.2531,-8.874,179.69
14,1.5,36.8571,13.506,312.181
185,1.5,21.3383,17.848,234.088
186,1.5,18.6858,10.164,236.045
296,1.6,3.63377,-29.72,192.162
26,1.7,16.9895,7.973,306.542
49,1.7,26.1989,55.678,285.505
133,1.7,15.4432,-15.815,267.127
201,1.7,33.5939,30.557,225.324
240,1.8,6.95119,5.953,214.38
134,1.9,5.76589,-26.41,268.283
215,2.0,12.6001,69.647,209.728
226,2.0,2.99116,-32.655,228.245
64,2.1,20.2423,76.037,274.766
205,2.7,9.34456,-5.93,231.577
220,2.7,8.23109,22.079,218.869
59,2.8,4.09732,-34.87,298.729
206,3.0,2.72793,-16.523,232.73
8,3.1,23.5366,67.57,305.21
20,3.1,16.4373,62.039,299.572
58,3.4,9.03266,-24.282,297.571
269,3.4,6.7437,21.227,196.266
52,3.5,12.7519,30.666,287.423
153,3.6,3.95664,-24.293,260.67
167,3.6,7.54924,15.727,241.694
36,3.7,16.1368,36.201,293.06
130,3.9,6.76751,10.078,262.029
75,4.0,12.3471,-22.166,289.96
89,4.0,9.37387,16.441,276.098
132,4.0,7.25912,-8.168,265.155
218,4.0,11.0887,40.807,214.005
147,4.1,16.9532,30.442,251.29
242,4.2,7.99008,-12.29,217.507
259,4.2,9.77627,-17.823,211.87
71,4.3,10.9759,14.325,283.707
23,4.4,11.4531,34.084,300.671
74,4.5,6.66634,-14.515,287.989
271,4.5,4.09395,2.535,201.132
76,4.6,4.21601,-32.761,291.113
127,4.6,13.1646,39.133,256.977
35,4.7,13.7598,45.909,295.087
57,4.7,7.14931,-16.632,295.601
286,4.7,0.609189,-24.188,197.802
288,4.7,10.0223,43.742,177.92
293,4.7,3.09123,-3.344,185.328
93,4.8,6.96281,-20.046,282.351
111,4.8,6.86226,0.312,271.611
209,4.8,1.64278,-42.419,237.83
243,4.8,2.9173,-19.939,219.481
47,4.9,15.8383,73.919,282.376
65,4.9,16.2668,68.388,276.738
13,5.3,10.7386,24.318,310.256
