25,0.0,31.6217,15.624,304.569
42,0.0,12.023,-18.747,303.212
184,0.0,32.1392,28.444,232.937
282,0.0,13.9214,12.786,189.812
6,0.6,9.19309,85.816,302.084
9,0.6,1.02298,59.921,307.183
46,0.6,51.7955,84.517,281.223
57,0.6,2.8492,-16.632,295.601
84,0.6,2.76535,59.911,270.282
152,0.6,6.87997,-13.699,259.517
215,0.6,36.9155,69.647,209.728
253,0.6,82.7095,37.392,200.758
258,0.6,3.68226,-10.174,209.895
258,0.6,32.1205,-10.174,209.895
258,0.6,78.5645,-10.174,209.895
282,0.6,3.61451,12.786,189.812
7,0.7,1.8293,78.166,304.056
33,0.7,1.14047,64.154,291.96
85,0.7,47.0004,52.263,272.254
218,0.7,85.0389,40.807,214.005
249,0.7,90.0302,73.88,194.506
86,0.8,66.3125,42.547,270.224
169,0.8,2.0841,-2.513,244.829
34,0.9,2.41582,53.557,293.114
174,0.9,1.22446,-46.65,253.054
192,0.9,7.77061,-44.532,245.442
275,0.9,5.67097,-33.949,207.383
22,1.0,1.35625,43.795,302.695
51,1.0,2.32327,38.315,285.451
88,1.0,1.50377,24.087,274.127
151,1.0,4.2638,-6.048,257.545
23,1.1,8.77053,34.084,300.671
131,1.1,2.24495,2.431,264.001
7,1.2,25.1545,78.166,304.056
56,1.2,2.61043,-6.038,294.444
130,1.2,7.94941,10.078,262.029
8,1.3,4.19043,67.57,305.21
33,1.3,13.2747,64.154,291.96
139,1.3,69.1195,113.825,238.306
149,1.3,2.9013,12.196,254.417
190,1.3,2.12509,-26.291,242.315
245,1.3,2.63166,-38.185,222.608
30,1.4,2.84128,90.052,286.86
132,1.4,1.79372,-8.168,265.155
209,1.4,2.22025,-42.419,237.83
166,1.5,3.6,26.331,240.547
253,1.5,8.07696,37.392,200.758
24,1.6,66.3454,26.435,302.645
68,1.7,5.32522,40.432,277.837
129,1.7,3.84303,20.673,260.875
147,1.7,3.32615,30.442,251.29
200,1.7,5.32522,40.432,277.837
82,1.8,73.8238,78.634,265.419
170,1.8,2.60323,-10.161,246.798
282,1.8,15.8063,12.786,189.812
296,1.8,5.31991,-29.72,192.162
215,2.0,7.20242,69.647,209.728
71,2.1,1.91292,14.325,283.707
106,2.1,3.1056,44.668,262.617
188,2.1,3.31125,-8.045,239.188
297,2.1,6.94099,-8.874,179.69
25,2.2,8.96299,15.624,304.569
72,2.2,1.55311,3.726,284.863
204,2.2,98.035,1.72,229.603
1,2.3,0.66619,65.453,312.821
205,2.3,5.3785,-5.93,231.577
18,2.4,1.93352,80.284,296.446
171,2.5,2.74523,-20.762,247.947
74,2.6,57.2784,-14.515,287.989
223,2.6,4.13435,-3.81,223.959
281,2.6,7.28686,23.38,188.661
48,2.9,2.56689,66.274,284.35
49,2.9,1.47091,55.678,285.505
204,2.9,4.20154,1.72,229.603
206,2.9,3.67071,-16.523,232.73
274,2.9,4.67045,-26.302,205.413
52,3.0,2.2769,30.666,287.423
89,3.0,1.36105,16.441,276.098
191,3.0,1.82946,-36.892,243.466
242,3.1,3.89716,-12.29,217.507
0,3.2,1.52246,83.699,309.695
107,3.2,2.36303,37.014,264.592
208,3.2,3.07467,-34.771,235.857
240,3.2,4.82929,5.953,214.38
10,3.3,0.282259,49.324,308.336
87,3.3,1.97303,34.903,272.199
47,3.5,2.86026,73.919,282.376
50,3.6,1.97235,48.029,287.476
203,3.6,3.86444,12.294,228.436
17,3.7,2.44464,87.932,294.474
293,3.7,6.53857,-3.344,185.328
19,3.8,1.97656,69.69,297.59
261,4.0,4.37176,-36.068,214.996
103,4.1,4.36839,73.102,259.781
105,4.1,3.64532,54.376,264.642
267,4.1,7.45837,39.509,193.143
61,4.2,5.10726,105.361,268.752
239,4.4,5.53001,16.522,213.21
271,4.5,6.25047,2.535,201.132
16,4.6,3.3934,98.523,293.325
50,4.6,67.0976,48.029,287.476
109,4.6,2.45298,18.554,268.488
287,4.6,7.513,-31.837,199.775
44,4.7,4.67954,103.244,276.363
167,4.7,4.20961,15.727,241.694
241,4.7,4.71243,-1.696,216.353
100,4.8,5.70394,98.996,254.684
172,4.8,2.02688,-28.406,249.926
238,4.8,5.99919,24.682,209.52
243,5.0,3.83461,-19.939,219.481
269,5.1,6.62611,21.227,196.266
4,5.3,3.68239,104.057,298.956
