0,21.3,19.6821,2.6834,0.2137,83.699,309.695,0.484,-2.968
1,6.9,18.2069,2.6834,0.2137,65.453,312.821,0.484,-2.968
2,46,14.5252,2.6834,0.2137,47.21,315.947,0.484,-2.968
3,14.2,12.6488,2.6834,0.2137,29.848,315.893,0.484,-2.968
3,1.3,94.1185,2.6834,0.2137,29.848,315.893,0.484,-2.968
4,10.6,22.6095,2.6834,0.2137,104.057,298.956,0.484,-2.968
5,17.1,22.4632,2.6834,0.2137,96.412,300.932,0.484,-2.968
6,55.7,19.0199,2.6834,0.2137,85.816,302.084,0.484,-2.968
7,8.6,17.6614,2.6834,0.2137,78.166,304.056,0.484,-2.968
8,3.1,23.5366,2.6834,0.2137,67.57,305.21,0.484,-2.968
9,23.8,16.4938,2.6834,0.2137,59.921,307.183,0.484,-2.968
10,9,13.8266,2.6834,0.2137,49.324,308.336,0.484,-2.968
11,22,13.6148,2.6834,0.2137,41.679,310.309,0.484,-2.968
12,16.2,12.7112,2.6834,0.2137,31.967,308.283,0.484,-2.968
12,0,50.3224,2.6834,0.2137,31.967,308.283,0.484,-2.968
13,5.3,10.7386,2.6834,0.2137,24.318,310.256,0.484,-2.968
14,1.5,36.8571,2.6834,0.2137,13.506,312.181,0.484,-2.968
15,17.5,20.2927,2.6834,0.2137,106.66,289.612,0.484,-2.968
16,230.7,21.5277,2.6834,0.2137,98.523,293.325,0.484,-2.968
17,10.9,20.4742,2.6834,0.2137,87.932,294.474,0.484,-2.968
18,14.8,18.2361,2.6834,0.2137,80.284,296.446,0.484,-2.968
19,30.7,18.5577,2.6834,0.2137,69.69,297.59,0.484,-2.968
20,3.1,16.4373,2.6834,0.2137,62.039,299.572,0.484,-2.968
21,23.9,15.078,2.6834,0.2137,51.441,300.725,0.484,-2.968
22,14.1,12.6433,2.6834,0.2137,43.795,302.695,0.484,-2.968
23,4.4,11.4531,2.6834,0.2137,34.084,300.671,0.484,-2.968
24,9.1,11.152,2.6834,0.2137,26.435,302.645,0.484,-2.968
25,20.8,11.276,2.6834,0.2137,15.624,304.569,0.484,-2.968
25,0,44.5123,2.6834,0.2137,15.624,304.569,0.484,-2.968
26,1.7,16.9895,2.6834,0.2137,7.973,306.542,0.484,-2.968
27,1.4,19.5219,2.6834,0.2137,-2.622,307.697,0.484,-2.968
29,56.7,19.5338,2.6834,0.2137,101.127,283.973,0.484,-2.968
30,23.5,18.5661,2.6834,0.2137,90.052,286.86,0.484,-2.968
31,32,18.0453,2.6834,0.2137,82.4,288.835,0.484,-2.968
32,83.2,16.4138,2.6834,0.2137,71.803,289.985,0.484,-2.968
33,19.8,15.2279,2.6834,0.2137,64.154,291.96,0.484,-2.968
34,0.6,14.5209,2.6834,0.2137,53.557,293.114,0.484,-2.968
34,1.1,35.7931,2.6834,0.2137,53.557,293.114,0.484,-2.968
35,4.7,13.7598,2.6834,0.2137,45.909,295.087,0.484,-2.968
36,3.7,16.1368,2.6834,0.2137,36.201,293.06,0.484,-2.968
37,19.4,9.71674,2.6834,0.2137,28.551,295.034,0.484,-2.968
38,18.4,9.54649,2.6834,0.2137,17.743,296.957,0.484,-2.968
39,13,10.7788,2.6834,0.2137,10.092,298.931,0.484,-2.968
40,0.6,11.1797,2.6834,0.2137,-0.504,300.085,0.484,-2.968
41,5.8,6.12142,2.6834,0.2137,-8.153,302.058,0.484,-2.968
41,1.2,28.7543,2.6834,0.2137,-8.153,302.058,0.484,-2.968
42,0,9.59133,2.6834,0.2137,-18.747,303.212,0.484,-2.968
42,0,12.5503,2.6834,0.2137,-18.747,303.212,0.484,-2.968
42,1,14.5624,2.6834,0.2137,-18.747,303.212,0.484,-2.968
42,0,30.1089,2.6834,0.2137,-18.747,303.212,0.484,-2.968
44,26.1,20.8733,2.6834,0.2137,103.244,276.363,0.484,-2.968
45,64.7,19.0739,2.6834,0.2137,92.646,277.516,0.484,-2.968
46,0.6,16.1318,2.6834,0.2137,84.517,281.223,0.484,-2.968
46,1,38.5055,2.6834,0.2137,84.517,281.223,0.484,-2.968
47,4.9,15.8383,2.6834,0.2137,73.919,282.376,0.484,-2.968
47,0,45.7459,2.6834,0.2137,73.919,282.376,0.484,-2.968
48,11,19.6623,2.6834,0.2137,66.274,284.35,0.484,-2.968
49,0.7,13.7859,2.6834,0.2137,55.678,285.505,0.484,-2.968
49,1.7,26.1989,2.6834,0.2137,55.678,285.505,0.484,-2.968
50,21.4,13.397,2.6834,0.2137,48.029,287.476,0.484,-2.968
51,70.8,10.9366,2.6834,0.2137,38.315,285.451,0.484,-2.968
