4,0.0,11.0816,104.057,298.956
16,0.0,90.2577,98.523,293.325
25,0.0,44.8834,15.624,304.569
30,0.0,38.5323,90.052,286.86
53,0.0,49.0586,19.855,289.349
80,0.0,51.4838,96.881,262.293
80,0.0,69.9799,96.881,262.293
30,0.6,6.86981,90.052,286.86
72,0.6,86.8407,3.726,284.863
102,0.6,64.4693,80.752,257.81
103,0.6,86.4226,73.102,259.781
121,0.6,62.6405,93.464,249.046
122,0.6,65.1302,82.871,250.188
143,0.6,0.779689,77.337,244.56
199,0.6,25.1118,67.53,217.338
206,0.6,11.0903,-16.523,232.73
248,0.6,87.1626,81.531,192.529
273,0.6,6.62424,-15.707,204.258
293,0.6,4.37464,-3.344,185.328
112,0.8,14.9296,-10.284,272.765
206,0.8,31.2258,-16.523,232.73
294,0.8,7.01004,-11.472,189.035
133,0.9,16.7522,-15.815,267.127
174,0.9,14.8734,-46.65,253.054
287,0.9,14.3868,-31.837,199.775
293,0.9,19.7542,-3.344,185.328
14,1.0,22.7375,13.506,312.181
42,1.0,26.7792,-18.747,303.212
226,1.1,10.6126,-32.655,228.245
269,1.1,5.25352,21.227,196.266
173,1.2,15.2504,-39.003,251.078
171,1.3,12.5989,-20.762,247.947
244,1.3,12.53,-30.538,220.632
114,1.4,17.2347,-28.528,275.893
139,1.5,5.754,113.825,238.306
273,1.5,27.3322,-15.707,204.258
93,1.6,16.0955,-20.046,282.351
225,1.6,14.1847,-22.058,227.092
260,1.6,9.72442,-28.423,213.022
268,1.6,94.6789,28.912,194.299
209,1.7,14.691,-42.419,237.83
297,1.8,4.68623,-8.874,179.69
113,2.0,16.7686,-17.929,274.74
215,2.0,3.38639,69.647,209.728
227,2.0,12.4928,-40.3,230.219
295,2.0,7.34633,-22.071,190.19
205,2.1,10.9504,-5.93,231.577
223,2.2,9.14833,-3.81,223.959
186,2.3,9.76287,10.164,236.045
267,2.3,3.78585,39.509,193.143
172,2.5,14.4432,-28.406,249.926
222,2.6,10.4776,3.836,221.993
27,3.0,19.3547,-2.622,307.697
258,3.0,8.98943,-10.174,209.895
40,3.1,17.5956,-0.504,300.085
92,3.1,15.687,-12.411,280.38
281,3.3,4.66504,23.38,188.661
187,3.5,11.1076,-0.398,237.214
203,3.6,8.92263,12.294,228.436
94,3.8,17.8018,-30.643,283.506
25,4.1,17.2855,15.624,304.569
41,4.2,18.2548,-8.153,302.058
132,4.4,15.0549,-8.168,265.155
261,4.4,10.2173,-36.068,214.996
242,4.5,9.65617,-12.29,217.507
283,4.5,5.94782,5.135,191.786
