2,1.6,10.6825,2.4873,0.5963,47.21,315.947,0.6635,2.59
3,1,8.8581,2.4873,0.5963,29.848,315.893,0.6635,2.59
4,7.4,27.9882,2.4873,0.5963,104.057,298.956,0.6635,2.59
5,1,22.3473,2.4873,0.5963,96.412,300.932,0.6635,2.59
6,16.5,19.5823,2.4873,0.5963,85.816,302.084,0.6635,2.59
7,6.3,17.0078,2.4873,0.5963,78.166,304.056,0.6635,2.59
11,2.4,10.791,2.4873,0.5963,41.679,310.309,0.6635,2.59
13,6.2,4.52855,2.4873,0.5963,24.318,310.256,0.6635,2.59
13,0.9,78.755,2.4873,0.5963,24.318,310.256,0.6635,2.59
14,0.8,10.3031,2.4873,0.5963,13.506,312.181,0.6635,2.59
18,1.2,19.2344,2.4873,0.5963,80.284,296.446,0.6635,2.59
19,1.9,16.4418,2.4873,0.5963,69.69,297.59,0.6635,2.59
20,14.3,13.6455,2.4873,0.5963,62.039,299.572,0.6635,2.59
21,4.7,12.4365,2.4873,0.5963,51.441,300.725,0.6635,2.59
22,1.5,11.1965,2.4873,0.5963,43.795,302.695,0.6635,2.59
24,3.1,9.87618,2.4873,0.5963,26.435,302.645,0.6635,2.59
26,2.5,4.3834,2.4873,0.5963,7.973,306.542,0.6635,2.59
26,0.6,78.1687,2.4873,0.5963,7.973,306.542,0.6635,2.59
33,4.9,15.3301,2.4873,0.5963,64.154,291.96,0.6635,2.59
36,1.3,10.5244,2.4873,0.5963,36.201,293.06,0.6635,2.59
38,6.9,6.66231,2.4873,0.5963,17.743,296.957,0.6635,2.59
39,0.8,5.79602,2.4873,0.5963,10.092,298.931,0.6635,2.59
42,3.9,0.255607,2.4873,0.5963,-18.747,303.212,0.6635,2.59
42,0,11.1343,2.4873,0.5963,-18.747,303.212,0.6635,2.59
42,0,25.4605,2.4873,0.5963,-18.747,303.212,0.6635,2.59
45,2.2,24.5983,2.4873,0.5963,92.646,277.516,0.6635,2.59
46,0.8,22.9874,2.4873,0.5963,84.517,281.223,0.6635,2.59
48,4.5,17.3687,2.4873,0.5963,66.274,284.35,0.6635,2.59
49,0.7,6.26187,2.4873,0.5963,55.678,285.505,0.6635,2.59
50,246,12.1687,2.4873,0.5963,48.029,287.476,0.6635,2.59
51,0.9,13.1253,2.4873,0.5963,38.315,285.451,0.6635,2.59
52,3.5,10.1882,2.4873,0.5963,30.666,287.423,0.6635,2.59
53,5.6,65.2279,2.4873,0.5963,19.855,289.349,0.6635,2.59
55,4.8,5.00887,2.4873,0.5963,1.613,292.471,0.6635,2.59
57,2.2,1.7884,2.4873,0.5963,-16.632,295.601,0.6635,2.59
59,1.2,0.692023,2.4873,0.5963,-34.87,298.729,0.6635,2.59
62,1.5,23.8463,2.4873,0.5963,94.765,269.904,0.6635,2.59
63,5.1,22.3398,2.4873,0.5963,87.114,271.877,0.6635,2.59
66,7.1,16.8156,2.4873,0.5963,57.792,277.893,0.6635,2.59
67,1.4,14.3814,2.4873,0.5963,50.146,279.867,0.6635,2.59
71,2.6,8.40099,2.4873,0.5963,14.325,283.707,0.6635,2.59
74,1.1,1.62934,2.4873,0.5963,-14.515,287.989,0.6635,2.59
79,1.4,29.0983,2.4873,0.5963,107.477,261.14,0.6635,2.59
80,2.1,26.0839,2.4873,0.5963,96.881,262.293,0.6635,2.59
81,87.4,23.0365,2.4873,0.5963,89.232,264.267,0.6635,2.59
82,4.9,21.0346,2.4873,0.5963,78.634,265.419,0.6635,2.59
83,1.5,18.7117,2.4873,0.5963,70.514,269.133,0.6635,2.59
86,1.8,15.128,2.4873,0.5963,42.547,270.224,0.6635,2.59
87,9.3,12.7374,2.4873,0.5963,34.903,272.199,0.6635,2.59
88,3.2,10.5576,2.4873,0.5963,24.087,274.127,0.6635,2.59
88,1.9,64.6222,2.4873,0.5963,24.087,274.127,0.6635,2.59
89,6.7,9.16633,2.4873,0.5963,16.441,276.098,0.6635,2.59
90,1.1,8.12123,2.4873,0.5963,5.845,277.25,0.6635,2.59
91,1.4,5.0921,2.4873,0.5963,-1.806,279.223,0.6635,2.59
92,1.6,3.4472,2.4873,0.5963,-12.411,280.38,0.6635,2.59
93,6.8,1.65984,2.4873,0.5963,-20.046,282.351,0.6635,2.59
94,2.2,0.365845,2.4873,0.5963,-30.643,283.506,0.6635,2.59
101,2.5,31.1388,2.4873,0.5963,91.348,256.654,0.6635,2.59
103,1.1,21.3467,2.4873,0.5963,73.102,259.781,0.6635,2.59
104,1.9,18.1535,2.4873,0.5963,62.013,262.717,0.6635,2.59
105,8.2,16.9474,2.4873,0.5963,54.376,264.642,0.6635,2.59
106,14.6,14.8115,2.4873,0.5963,44.668,262.617,0.6635,2.59
107,34.1,13.3798,2.4873,0.5963,37.014,264.592,0.6635,2.59
108,2.7,11.543,2.4873,0.5963,26.205,266.515,0.6635,2.59
109,9.9,9.70973,2.4873,0.5963,18.554,268.488,0.6635,2.59
110,15.1,7.59129,2.4873,0.5963,7.96,269.642,0.6635,2.59
110,0,43.2697,2.4873,0.5963,7.96,269.642,0.6635,2.59
111,7.4,6.46374,2.4873,0.5963,0.312,271.611,0.6635,2.59
112,2.6,4.1293,2.4873,0.5963,-10.284,272.765,0.6635,2.59
113,163.2,2.11518,2.4873,0.5963,-17.929,274.74,0.6635,2.59
114,3.5,2.4941,2.4873,0.5963,-28.528,275.893,0.6635,2.59
119,1.7,28.8143,2.4873,0.5963,111.71,245.918,0.6635,2.59
120,1.4,27.4374,2.4873,0.5963,101.114,247.069,0.6635,2.59
121,1.7,25.0918,2.4873,0.5963,93.464,249.046,0.6635,2.59
122,10.2,24.064,2.4873,0.5963,82.871,250.188,0.6635,2.59
123,4.8,22.4658,2.4873,0.5963,75.213,252.199,0.6635,2.59
124,2,20.4845,2.4873,0.5963,64.62,253.332,0.6635,2.59
125,8.1,17.8846,2.4873,0.5963,56.484,257.027,0.6635,2.59
126,16.3,16.6436,2.4873,0.5963,46.781,255.005,0.6635,2.59
127,3.5,14.4708,2.4873,0.5963,39.133,256.977,0.6635,2.59
128,1.1,13.1367,2.4873,0.5963,28.32,258.902,0.6635,2.59
129,3.1,10.9847,2.4873,0.5963,20.673,260.875,0.6635,2.59
130,4.8,9.41261,2.4873,0.5963,10.078,262.029,0.6635,2.59
131,8.9,7.14574,2.4873,0.5963,2.431,264.001,0.6635,2.59
132,118,5.64443,2.4873,0.5963,-8.168,265.155,0.6635,2.59
133,52.1,3.40123,2.4873,0.5963,-15.815,267.127,0.6635,2.59
134,8.6,2.13911,2.4873,0.5963,-26.41,268.283,0.6635,2.59
142,0.7,24.041,2.4873,0.5963,84.986,242.587,0.6635,2.59
143,4.8,22.6261,2.4873,0.5963,77.337,244.56,0.6635,2.59
144,1.2,21.0851,2.4873,0.5963,66.742,245.714,0.6635,2.59
145,2.2,19.6313,2.4873,0.5963,59.094,247.68,0.6635,2.59
146,1.1,19.6577,2.4873,0.5963,41.25,249.364,0.6635,2.59
147,8.8,13.5814,2.4873,0.5963,30.442,251.29,0.6635,2.59
148,4.6,11.9237,2.4873,0.5963,22.789,253.266,0.6635,2.59
149,4.3,10.6167,2.4873,0.5963,12.196,254.417,0.6635,2.59
150,2.9,9.03702,2.4873,0.5963,4.546,256.389,0.6635,2.59
151,5.7,7.48364,2.4873,0.5963,-6.048,257.545,0.6635,2.59
152,65.8,4.55756,2.4873,0.5963,-13.699,259.517,0.6635,2.59
157,1.4,34.836,2.4873,0.5963,125.68,221.209,0.6635,2.59
158,11.3,32.6496,2.4873,0.5963,118.032,223.18,0.6635,2.59
159,1.4,30.6843,2.4873,0.5963,107.435,224.335,0.6635,2.59
162,6.1,25.5204,2.4873,0.5963,81.543,229.433,0.6635,2.59
163,12.3,22.9106,2.4873,0.5963,70.947,230.59,0.6635,2.59
164,4.7,21.4978,2.4873,0.5963,63.298,232.562,0.6635,2.59
165,6.7,15.6001,2.4873,0.5963,33.976,238.572,0.6635,2.59
166,12.3,14.0724,2.4873,0.5963,26.331,240.547,0.6635,2.59
167,27.5,12.1096,2.4873,0.5963,15.727,241.694,0.6635,2.59
168,16,10.1483,2.4873,0.5963,8.082,243.671,0.6635,2.59
169,4.1,8.80495,2.4873,0.5963,-2.513,244.829,0.6635,2.59
170,5.6,6.85451,2.4873,0.5963,-10.161,246.798,0.6635,2.59
171,3.5,5.08078,2.4873,0.5963,-20.762,247.947,0.6635,2.59
172,5.4,3.45019,2.4873,0.5963,-28.406,249.926,0.6635,2.59
173,0.6,1.77448,2.4873,0.5963,-39.003,251.078,0.6635,2.59
177,11.1,31.7259,2.4873,0.5963,109.551,216.724,0.6635,2.59
178,1.6,31.38,2.4873,0.5963,101.905,218.695,0.6635,2.59
179,3.7,27.9962,2.4873,0.5963,91.315,219.851,0.6635,2.59
180,0.9,26.9219,2.4873,0.5963,83.66,221.819,0.6635,2.59
181,5.5,24.2871,2.4873,0.5963,73.062,222.98,0.6635,2.59
182,5.1,22.5973,2.4873,0.5963,65.414,224.95,0.6635,2.59
183,11.2,16.6299,2.4873,0.5963,36.093,230.965,0.6635,2.59
184,6.5,15.115,2.4873,0.5963,28.444,232.937,0.6635,2.59
185,29.4,13.1858,2.4873,0.5963,17.848,234.088,0.6635,2.59
186,27.8,11.5234,2.4873,0.5963,10.164,236.045,0.6635,2.59
187,112.1,9.62158,2.4873,0.5963,-0.398,237.214,0.6635,2.59
188,51.6,7.80687,2.4873,0.5963,-8.045,239.188,0.6635,2.59
189,26.5,5.93686,2.4873,0.5963,-18.642,240.342,0.6635,2.59
190,10.6,4.39825,2.4873,0.5963,-26.291,242.315,0.6635,2.59
191,0.6,2.88602,2.4873,0.5963,-36.892,243.466,0.6635,2.59
191,1.7,14.9745,2.4873,0.5963,-36.892,243.466,0.6635,2.59
192,7,1.03324,2.4873,0.5963,-44.532,245.442,0.6635,2.59
195,14.6,31.1549,2.4873,0.5963,104.018,211.086,0.6635,2.59
196,1.7,29.8018,2.4873,0.5963,93.424,212.24,0.6635,2.59
197,17.9,26.9106,2.4873,0.5963,85.776,214.213,0.6635,2.59
198,6.3,25.4592,2.4873,0.5963,75.178,215.366,0.6635,2.59
199,3.7,24.1628,2.4873,0.5963,67.53,217.338,0.6635,2.59
201,31.1,16.1632,2.4873,0.5963,30.557,225.324,0.6635,2.59
202,84.9,14.2238,2.4873,0.5963,19.963,226.483,0.6635,2.59
202,5.6,96.5167,2.4873,0.5963,19.963,226.483,0.6635,2.59
203,45,12.692,2.4873,0.5963,12.294,228.436,0.6635,2.59
204,13.2,10.3942,2.4873,0.5963,1.72,229.603,0.6635,2.59
205,22.4,9.22374,2.4873,0.5963,-5.93,231.577,0.6635,2.59
206,490.3,7.10046,2.4873,0.5963,-16.523,232.73,0.6635,2.59
207,40.7,5.42514,2.4873,0.5963,-24.177,234.703,0.6635,2.59
208,297.7,3.49886,2.4873,0.5963,-34.771,235.857,0.6635,2.59
209,2.3,2.50221,2.4873,0.5963,-42.419,237.83,0.6635,2.59
210,0.6,35.3538,2.4873,0.5963,113.783,201.501,0.6635,2.59
213,1.9,28.6927,2.4873,0.5963,87.892,206.601,0.6635,2.59
214,22.4,26.985,2.4873,0.5963,77.297,207.752,0.6635,2.59
215,2,24.8526,2.4873,0.5963,69.647,209.728,0.6635,2.59
216,7.9,20.7815,2.4873,0.5963,58.784,211.844,0.6635,2.59
217,21.2,21.6614,2.4873,0.5963,51.135,213.815,0.6635,2.59
218,21.9,19.4812,2.4873,0.5963,40.807,214.005,0.6635,2.59
218,0.8,86.9723,2.4873,0.5963,40.807,214.005,0.6635,2.59
