2,4.6,28.1025,2.7163,-0.1622,47.21,315.947,0.6656,-2.3449
3,11.8,25.0627,2.7163,-0.1622,29.848,315.893,0.6656,-2.3449
4,0.7,40.7623,2.7163,-0.1622,104.057,298.956,0.6656,-2.3449
5,1.6,34.0946,2.7163,-0.1622,96.412,300.932,0.6656,-2.3449
6,1.5,30.8237,2.7163,-0.1622,85.816,302.084,0.6656,-2.3449
7,9.4,30.3196,2.7163,-0.1622,78.166,304.056,0.6656,-2.3449
8,24.7,29.6437,2.7163,-0.1622,67.57,305.21,0.6656,-2.3449
9,30,27.9533,2.7163,-0.1622,59.921,307.183,0.6656,-2.3449
10,1.3,27.8424,2.7163,-0.1622,49.324,308.336,0.6656,-2.3449
11,2.5,27.4586,2.7163,-0.1622,41.679,310.309,0.6656,-2.3449
12,0.6,24.1333,2.7163,-0.1622,31.967,308.283,0.6656,-2.3449
13,45.4,21.7027,2.7163,-0.1622,24.318,310.256,0.6656,-2.3449
14,2.1,23.5785,2.7163,-0.1622,13.506,312.181,0.6656,-2.3449
15,4.4,32.7862,2.7163,-0.1622,106.66,289.612,0.6656,-2.3449
16,1.1,31.7348,2.7163,-0.1622,98.523,293.325,0.6656,-2.3449
18,99.1,30.6585,2.7163,-0.1622,80.284,296.446,0.6656,-2.3449
20,10.4,27.264,2.7163,-0.1622,62.039,299.572,0.6656,-2.3449
21,13.3,26.0969,2.7163,-0.1622,51.441,300.725,0.6656,-2.3449
22,12.3,25.0402,2.7163,-0.1622,43.795,302.695,0.6656,-2.3449
24,1.4,22.4981,2.7163,-0.1622,26.435,302.645,0.6656,-2.3449
25,3.9,21.4518,2.7163,-0.1622,15.624,304.569,0.6656,-2.3449
25,0,47.6178,2.7163,-0.1622,15.624,304.569,0.6656,-2.3449
26,1.4,20.662,2.7163,-0.1622,7.973,306.542,0.6656,-2.3449
29,1,6.82567,2.7163,-0.1622,101.127,283.973,0.6656,-2.3449
29,2.2,30.8004,2.7163,-0.1622,101.127,283.973,0.6656,-2.3449
29,0.9,88.6334,2.7163,-0.1622,101.127,283.973,0.6656,-2.3449
30,17.7,29.3633,2.7163,-0.1622,90.052,286.86,0.6656,-2.3449
30,25.4,97.8406,2.7163,-0.1622,90.052,286.86,0.6656,-2.3449
31,2.7,28.5516,2.7163,-0.1622,82.4,288.835,0.6656,-2.3449
32,3.2,26.4888,2.7163,-0.1622,71.803,289.985,0.6656,-2.3449
33,4.3,26.5378,2.7163,-0.1622,64.154,291.96,0.6656,-2.3449
34,4.6,24.9906,2.7163,-0.1622,53.557,293.114,0.6656,-2.3449
35,3.9,24.0206,2.7163,-0.1622,45.909,295.087,0.6656,-2.3449
36,9.5,22.2437,2.7163,-0.1622,36.201,293.06,0.6656,-2.3449
37,17.6,22.1965,2.7163,-0.1622,28.551,295.034,0.6656,-2.3449
38,0.6,19.5929,2.7163,-0.1622,17.743,296.957,0.6656,-2.3449
