41,0.0,62.5108,-8.153,302.058
42,0.0,64.6695,-18.747,303.212
140,0.0,21.3647,103.232,239.459
234,0.0,90.0461,60.901,204.228
40,0.6,30.5538,-0.504,300.085
40,0.6,62.7495,-0.504,300.085
45,0.6,67.6418,92.646,277.516
131,0.6,20.6525,2.431,264.001
133,0.6,23.0206,-15.815,267.127
140,0.6,6.53745,103.232,239.459
187,0.6,3.25927,-0.398,237.214
199,0.6,7.12873,67.53,217.338
208,0.6,24.2498,-34.771,235.857
233,0.6,8.4579,71.762,202.117
295,0.6,11.3841,-22.071,190.19
68,0.7,64.9678,40.432,277.837
106,0.7,73.2995,44.668,262.617
172,0.7,22.5428,-28.406,249.926
175,0.7,43.8253,127.797,213.596
176,0.7,4.68451,120.148,215.571
191,0.7,21.1162,-36.892,243.466
199,0.7,23.0153,67.53,217.338
200,0.7,64.9678,40.432,277.837
234,0.7,5.747,60.901,204.228
262,0.7,47.4018,83.646,184.919
280,0.7,4.60605,31.029,186.688
15,0.8,81.0058,106.66,289.612
120,0.8,96.7808,101.114,247.069
125,0.8,7.40988,56.484,257.027
125,0.8,30.2113,56.484,257.027
157,0.8,7.67262,125.68,221.209
173,0.8,30.0134,-39.003,251.078
202,0.8,20.0885,19.963,226.483
205,0.8,16.9929,-5.93,231.577
224,0.8,16.3255,-14.41,225.119
274,0.8,13.8516,-26.302,205.413
288,0.8,1.6501,43.742,177.92
59,0.9,33.7341,-34.87,298.729
181,0.9,97.5266,73.062,222.98
231,0.9,7.22248,90.008,198.992
75,1.0,30.8587,-22.166,289.96
113,1.0,32.4367,-17.929,274.74
147,1.0,18.4534,30.442,251.29
55,1.1,30.4834,1.613,292.471
75,1.1,72.4437,-22.166,289.96
222,1.1,17.5353,3.836,221.993
279,1.1,5.54265,41.625,185.534
299,1.1,8.19722,-27.602,184.549
146,1.2,17.4649,41.25,249.364
234,1.2,26.6188,60.901,204.228
244,1.2,17.0257,-30.538,220.632
257,1.2,16.6389,0.421,208.744
139,1.3,25.3402,113.825,238.306
144,1.3,16.1063,66.742,245.714
218,1.3,8.46332,40.807,214.005
225,1.3,16.49,-22.058,227.092
84,1.4,20.8844,59.911,270.282
133,1.4,34.5946,-15.815,267.127
265,1.4,5.91574,57.485,190.983
272,1.4,21.0691,-8.057,202.278
287,1.4,12.8897,-31.837,199.775
131,1.5,31.721,2.431,264.001
174,1.5,23.3238,-46.65,253.054
204,1.5,15.0358,1.72,229.603
215,1.5,5.70326,69.647,209.728
267,1.5,23.6061,39.509,193.143
293,1.5,13.0618,-3.344,185.328
53,1.6,27.9957,19.855,289.349
201,1.7,12.379,30.557,225.324
206,1.7,17.5199,-16.523,232.73
255,1.7,9.36387,19.121,203.867
101,2.1,19.6691,91.348,256.654
227,2.1,18.4957,-40.3,230.219
295,2.1,37.1517,-22.071,190.19
241,2.2,13.1983,-1.696,216.353
281,2.2,4.549,23.38,188.661
203,2.3,15.2413,12.294,228.436
112,2.4,26.0216,-10.284,272.765
168,2.4,17.976,8.082,243.671
171,2.4,22.3449,-20.762,247.947
223,2.4,15.3687,-3.81,223.959
260,2.5,14.6481,-28.423,213.022
243,2.6,18.6733,-19.939,219.481
66,2.7,22.2682,57.792,277.893
196,2.7,5.94058,93.424,212.24
282,2.7,5.91772,12.786,189.812
37,2.8,28.3714,28.551,295.034
178,2.8,6.72407,101.905,218.695
292,2.9,4.50502,7.256,184.175
219,3.0,10.9677,33.16,215.978
183,3.1,19.4805,36.093,230.965
189,3.1,20.6299,-18.642,240.342
250,3.2,4.67185,63.015,196.619
290,3.2,3.23003,25.499,181.047
182,3.3,14.2646,65.414,224.95
211,3.3,3.30026,106.136,203.474
220,3.3,11.4103,22.079,218.869
21,3.4,28.2925,51.441,300.725
177,3.4,6.55282,109.551,216.724
128,3.6,20.5668,28.32,258.902
247,3.6,1.2884,92.126,191.378
270,3.6,7.75307,10.669,197.422
58,3.7,33.2668,-24.282,297.571
165,3.7,16.0633,33.976,238.572
184,3.7,16.4767,28.444,232.937
197,3.7,8.81359,85.776,214.213
284,3.7,9.82826,-5.943,194.673
80,3.8,16.6128,96.881,262.293
123,3.8,16.1959,75.213,252.199
167,3.9,18.3602,15.727,241.694
175,3.9,4.00949,127.797,213.596
153,4.0,24.907,-24.293,260.67
90,4.2,28.0038,5.845,277.25
151,4.2,21.396,-6.048,257.545
291,4.2,4.11713,14.901,182.203
70,4.3,25.3279,21.973,281.736
163,4.3,11.5427,70.947,230.59
253,4.3,7.33318,37.392,200.758
30,4.5,22.9906,90.052,286.86
271,4.5,10.0464,2.535,201.132
69,4.7,24.3666,32.784,279.812
263,4.7,1.67856,75.995,186.894
73,4.8,28.6558,-3.919,286.837
258,5.0,14.9625,-10.174,209.895
49,5.1,26.201,55.678,285.505
88,5.2,23.318,24.087,274.127
232,5.2,4.27623,79.413,200.141
269,5.2,6.87301,21.227,196.266
194,5.3,3.75709,111.669,209.111
262,5.3,0.286757,83.646,184.919
216,5.4,10.7908,58.784,211.844
239,5.4,11.6052,16.522,213.21
152,5.5,22.9578,-13.699,259.517
170,5.6,19.9332,-10.161,246.798
233,5.7,87.1407,71.762,202.117
35,5.8,26.5952,45.909,295.087
76,5.8,33.8887,-32.761,291.113
142,5.8,13.0979,84.986,242.587
296,5.8,9.79584,-29.72,192.162
45,5.9,20.3449,92.646,277.516
94,6.0,29.5117,-30.643,283.506
210,6.0,2.343,113.783,201.501
179,6.1,9.74273,91.315,219.851
195,6.1,4.46005,104.018,211.086
236,6.1,7.07533,42.923,206.397
278,6.1,6.96675,49.274,183.559
161,6.2,10.131,89.189,227.46
48,6.3,23.7922,66.274,284.35
47,6.4,22.1712,73.919,282.376
41,6.5,31.5408,-8.153,302.058
64,6.7,20.9395,76.037,274.766
67,6.9,23.3429,50.146,279.867
132,6.9,23.5037,-8.168,265.155
56,7.1,30.4079,-6.038,294.444
217,7.2,10.4679,51.135,213.815
87,7.3,22.3822,34.903,272.199
121,7.5,14.4074,93.464,249.046
251,7.9,5.52492,55.369,198.593
190,8.1,20.185,-26.291,242.315
120,8.2,12.9862,101.114,247.069
160,8.2,8.41643,99.788,226.307
252,8.2,8.4129,45.046,198.784
273,8.6,10.2661,-15.707,204.258
89,8.7,24.2814,16.441,276.098
159,8.7,7.74589,107.435,224.335
3,9.0,32.8739,29.848,315.893
104,9.1,18.8103,62.013,262.717
82,9.2,17.7235,78.634,265.419
110,9.2,23.1241,7.96,269.642
79,9.3,16.874,107.477,261.14
150,9.5,21.0513,4.546,256.389
8,9.6,28.0493,67.57,305.21
26,9.9,31.9782,7.973,306.542
85,9.9,21.8342,52.263,272.254
15,10.0,22.1912,106.66,289.612
91,10.0,27.2138,-1.806,279.223
68,10.8,23.1917,40.432,277.837
92,10.8,28.2396,-12.411,280.38
200,10.8,23.1917,40.432,277.837
248,11.1,0.898439,81.531,192.529
16,12.3,23.1693,98.523,293.325
180,12.3,8.52686,83.66,221.819
38,12.4,28.7101,17.743,296.957
193,12.4,2.51379,122.267,207.956
1,12.6,30.1465,65.453,312.821
237,12.8,10.3607,35.275,208.368
29,14.0,21.3681,101.127,283.973
268,14.0,35.3968,28.912,194.299
141,14.2,11.5937,95.58,241.433
277,14.2,0.345852,59.601,183.368
39,14.5,30.9127,10.092,298.931
234,14.5,48.0666,60.901,204.228
71,15.0,26.1728,14.325,283.707
108,15.1,21.9883,26.205,266.515
24,15.2,29.9168,26.435,302.645
111,15.7,24.0394,0.312,271.611
2,15.8,31.9037,47.21,315.947
65,15.8,22.3298,68.388,276.738
209,15.9,22.1498,-42.419,237.83
18,16.4,24.9198,80.284,296.446
126,16.9,18.6396,46.781,255.005
214,17.2,4.59078,77.297,207.752
186,17.3,21.3218,10.164,236.045
106,17.4,19.4162,44.668,262.617
266,17.6,4.32084,47.155,191.17
44,18.0,19.054,103.244,276.363
100,18.6,14.6294,98.996,254.684
5,19.4,24.8091,96.412,300.932
119,19.9,11.5652,111.71,245.918
145,20.9,15.2874,59.094,247.68
276,22.5,6.34031,67.252,181.398
235,23.2,6.8047,53.252,206.205
46,24.5,21.2867,84.517,281.223
32,24.9,23.4295,71.803,289.985
51,25.4,24.9398,38.315,285.451
213,25.6,4.79979,87.892,206.601
114,25.7,26.8037,-28.528,275.893
169,26.1,18.3174,-2.513,244.829
134,26.7,27.2146,-26.41,268.283
83,26.9,19.3337,70.514,269.133
57,28.2,30.9984,-16.632,295.601
27,30.3,36.1351,-2.622,307.697
19,31.0,26.0898,69.69,297.59
240,31.3,10.7789,5.953,214.38
81,32.9,16.9382,89.232,264.267
23,33.0,28.9872,34.084,300.671
74,33.1,29.1757,-14.515,287.989
103,33.7,17.8675,73.102,259.781
36,33.8,26.5716,36.201,293.06
22,35.0,28.2586,43.795,302.695
34,36.1,25.8386,53.557,293.114
164,36.1,11.5729,63.298,232.562
42,36.5,32.8004,-18.747,303.212
143,36.6,13.6808,77.337,244.56
198,37.1,7.08209,75.178,215.366
7,38.3,27.0011,78.166,304.056
93,39.1,27.7739,-20.046,282.351
