1,0.6,16.6938,3.2839,0.1631,65.453,312.821,0.2008,-0.9791
2,1.5,10.0696,3.2839,0.1631,47.21,315.947,0.2008,-0.9791
3,4.3,11.495,3.2839,0.1631,29.848,315.893,0.2008,-0.9791
4,14.7,55.0774,3.2839,0.1631,104.057,298.956,0.2008,-0.9791
5,1.3,8.18409,3.2839,0.1631,96.412,300.932,0.2008,-0.9791
6,3.4,7.25461,3.2839,0.1631,85.816,302.084,0.2008,-0.9791
7,1.6,13.4818,3.2839,0.1631,78.166,304.056,0.2008,-0.9791
8,15.4,7.8218,3.2839,0.1631,67.57,305.21,0.2008,-0.9791
9,5.8,9.33752,3.2839,0.1631,59.921,307.183,0.2008,-0.9791
10,0.9,10.5139,3.2839,0.1631,49.324,308.336,0.2008,-0.9791
13,0.6,10.5836,3.2839,0.1631,24.318,310.256,0.2008,-0.9791
14,0.9,15.287,3.2839,0.1631,13.506,312.181,0.2008,-0.9791
16,3,55.9615,3.2839,0.1631,98.523,293.325,0.2008,-0.9791
19,1.1,8.25326,3.2839,0.1631,69.69,297.59,0.2008,-0.9791
20,3.4,7.30757,3.2839,0.1631,62.039,299.572,0.2008,-0.9791
21,4.2,10.7051,3.2839,0.1631,51.441,300.725,0.2008,-0.9791
23,0.8,13.0736,3.2839,0.1631,34.084,300.671,0.2008,-0.9791
24,10.6,9.32126,3.2839,0.1631,26.435,302.645,0.2008,-0.9791
25,9.1,9.21236,3.2839,0.1631,15.624,304.569,0.2008,-0.9791
25,0,39.3268,3.2839,0.1631,15.624,304.569,0.2008,-0.9791
26,1.1,21.2126,3.2839,0.1631,7.973,306.542,0.2008,-0.9791
29,8.8,7.8282,3.2839,0.1631,101.127,283.973,0.2008,-0.9791
30,0.8,8.90667,3.2839,0.1631,90.052,286.86,0.2008,-0.9791
31,1.5,8.36875,3.2839,0.1631,82.4,288.835,0.2008,-0.9791
33,8,6.75257,3.2839,0.1631,64.154,291.96,0.2008,-0.9791
34,2.7,7.53452,3.2839,0.1631,53.557,293.114,0.2008,-0.9791
35,3.5,9.93574,3.2839,0.1631,45.909,295.087,0.2008,-0.9791
36,17.9,7.61662,3.2839,0.1631,36.201,293.06,0.2008,-0.9791
37,2.4,8.6403,3.2839,0.1631,28.551,295.034,0.2008,-0.9791
38,1.5,23.2857,3.2839,0.1631,17.743,296.957,0.2008,-0.9791
40,0.8,24.5907,3.2839,0.1631,-0.504,300.085,0.2008,-0.9791
42,4.6,20.9483,3.2839,0.1631,-18.747,303.212,0.2008,-0.9791
42,3.5,33.0961,3.2839,0.1631,-18.747,303.212,0.2008,-0.9791
44,1.4,9.0913,3.2839,0.1631,103.244,276.363,0.2008,-0.9791
45,1.4,5.02328,3.2839,0.1631,92.646,277.516,0.2008,-0.9791
48,0.7,6.05467,3.2839,0.1631,66.274,284.35,0.2008,-0.9791
49,2.4,9.27212,3.2839,0.1631,55.678,285.505,0.2008,-0.9791
50,3.6,11.4712,3.2839,0.1631,48.029,287.476,0.2008,-0.9791
51,7.4,8.04108,3.2839,0.1631,38.315,285.451,0.2008,-0.9791
52,1,8.0149,3.2839,0.1631,30.666,287.423,0.2008,-0.9791
52,0.7,27.5897,3.2839,0.1631,30.666,287.423,0.2008,-0.9791
53,367.9,10.3043,3.2839,0.1631,19.855,289.349,0.2008,-0.9791
54,3.1,8.59644,3.2839,0.1631,12.207,291.321,0.2008,-0.9791
54,0.6,88.1618,3.2839,0.1631,12.207,291.321,0.2008,-0.9791
55,0.8,12.4098,3.2839,0.1631,1.613,292.471,0.2008,-0.9791
56,11.8,9.8622,3.2839,0.1631,-6.038,294.444,0.2008,-0.9791
57,4.6,11.3664,3.2839,0.1631,-16.632,295.601,0.2008,-0.9791
58,1.1,13.7081,3.2839,0.1631,-24.282,297.571,0.2008,-0.9791
62,0.9,6.59009,3.2839,0.1631,94.765,269.904,0.2008,-0.9791
63,6.5,6.79357,3.2839,0.1631,87.114,271.877,0.2008,-0.9791
64,1.1,10.9916,3.2839,0.1631,76.037,274.766,0.2008,-0.9791
66,3,9.38304,3.2839,0.1631,57.792,277.893,0.2008,-0.9791
67,56,7.44186,3.2839,0.1631,50.146,279.867,0.2008,-0.9791
68,4.2,6.55247,3.2839,0.1631,40.432,277.837,0.2008,-0.9791
69,5.8,7.64179,3.2839,0.1631,32.784,279.812,0.2008,-0.9791
71,1.6,8.08121,3.2839,0.1631,14.325,283.707,0.2008,-0.9791
72,5.7,11.8189,3.2839,0.1631,3.726,284.863,0.2008,-0.9791
73,2.8,12.2268,3.2839,0.1631,-3.919,286.837,0.2008,-0.9791
74,2.3,9.64399,3.2839,0.1631,-14.515,287.989,0.2008,-0.9791
76,4.6,11.1599,3.2839,0.1631,-32.761,291.113,0.2008,-0.9791
79,1.2,5.45775,3.2839,0.1631,107.477,261.14,0.2008,-0.9791
81,1.4,6.08807,3.2839,0.1631,89.232,264.267,0.2008,-0.9791
84,2,8.36364,3.2839,0.1631,59.911,270.282,0.2008,-0.9791
85,2.5,6.58882,3.2839,0.1631,52.263,272.254,0.2008,-0.9791
88,1.4,10.0765,3.2839,0.1631,24.087,274.127,0.2008,-0.9791
89,2.4,8.51066,3.2839,0.1631,16.441,276.098,0.2008,-0.9791
90,0.7,12.0536,3.2839,0.1631,5.845,277.25,0.2008,-0.9791
91,9,8.54751,3.2839,0.1631,-1.806,279.223,0.2008,-0.9791
92,4.7,8.96394,3.2839,0.1631,-12.411,280.38,0.2008,-0.9791
93,2.8,8.99665,3.2839,0.1631,-20.046,282.351,0.2008,-0.9791
100,21.2,4.09567,3.2839,0.1631,98.996,254.684,0.2008,-0.9791
100,0.8,91.8429,3.2839,0.1631,98.996,254.684,0.2008,-0.9791
101,1.7,5.3813,3.2839,0.1631,91.348,256.654,0.2008,-0.9791
103,1.1,7.39613,3.2839,0.1631,73.102,259.781,0.2008,-0.9791
105,2.5,5.62642,3.2839,0.1631,54.376,264.642,0.2008,-0.9791
106,2.1,8.57974,3.2839,0.1631,44.668,262.617,0.2008,-0.9791
108,1.5,6.87011,3.2839,0.1631,26.205,266.515,0.2008,-0.9791
110,0.8,9.00601,3.2839,0.1631,7.96,269.642,0.2008,-0.9791
111,8.1,9.28889,3.2839,0.1631,0.312,271.611,0.2008,-0.9791
112,0.9,10.9138,3.2839,0.1631,-10.284,272.765,0.2008,-0.9791
113,5.2,8.76973,3.2839,0.1631,-17.929,274.74,0.2008,-0.9791
114,1.6,10.5816,3.2839,0.1631,-28.528,275.893,0.2008,-0.9791
119,7.5,6.03877,3.2839,0.1631,111.71,245.918,0.2008,-0.9791
121,2.1,5.13125,3.2839,0.1631,93.464,249.046,0.2008,-0.9791
122,1.8,3.952,3.2839,0.1631,82.871,250.188,0.2008,-0.9791
123,1.8,4.49218,3.2839,0.1631,75.213,252.199,0.2008,-0.9791
124,0.6,6.63755,3.2839,0.1631,64.62,253.332,0.2008,-0.9791
124,8.5,24.2852,3.2839,0.1631,64.62,253.332,0.2008,-0.9791
126,3.9,6.37808,3.2839,0.1631,46.781,255.005,0.2008,-0.9791
127,8,5.5779,3.2839,0.1631,39.133,256.977,0.2008,-0.9791
128,2.5,8.08483,3.2839,0.1631,28.32,258.902,0.2008,-0.9791
129,41.9,5.39357,3.2839,0.1631,20.673,260.875,0.2008,-0.9791
130,6.4,6.88971,3.2839,0.1631,10.078,262.029,0.2008,-0.9791
131,18.2,7.634,3.2839,0.1631,2.431,264.001,0.2008,-0.9791
132,17.6,7.38178,3.2839,0.1631,-8.168,265.155,0.2008,-0.9791
133,12,7.72821,3.2839,0.1631,-15.815,267.127,0.2008,-0.9791
134,1,15.5512,3.2839,0.1631,-26.41,268.283,0.2008,-0.9791
140,1.2,4.31517,3.2839,0.1631,103.232,239.459,0.2008,-0.9791
142,0.6,8.34128,3.2839,0.1631,84.986,242.587,0.2008,-0.9791
143,0.6,4.24769,3.2839,0.1631,77.337,244.56,0.2008,-0.9791
144,3.1,5.60646,3.2839,0.1631,66.742,245.714,0.2008,-0.9791
146,8.3,6.56308,3.2839,0.1631,41.25,249.364,0.2008,-0.9791
147,3.6,5.35675,3.2839,0.1631,30.442,251.29,0.2008,-0.9791
148,1.3,11.704,3.2839,0.1631,22.789,253.266,0.2008,-0.9791
149,2.7,6.80332,3.2839,0.1631,12.196,254.417,0.2008,-0.9791
150,3.3,7.82849,3.2839,0.1631,4.546,256.389,0.2008,-0.9791
151,5.9,11.2647,3.2839,0.1631,-6.048,257.545,0.2008,-0.9791
152,4.4,7.6389,3.2839,0.1631,-13.699,259.517,0.2008,-0.9791
153,73.1,6.55507,3.2839,0.1631,-24.293,260.67,0.2008,-0.9791
157,1,10.903,3.2839,0.1631,125.68,221.209,0.2008,-0.9791
160,16,3.95131,3.2839,0.1631,99.788,226.307,0.2008,-0.9791
161,27.4,2.47611,3.2839,0.1631,89.189,227.46,0.2008,-0.9791
162,4.3,14.4825,3.2839,0.1631,81.543,229.433,0.2008,-0.9791
164,1.9,3.96916,3.2839,0.1631,63.298,232.562,0.2008,-0.9791
165,5.2,4.11796,3.2839,0.1631,33.976,238.572,0.2008,-0.9791
166,1.9,5.92531,3.2839,0.1631,26.331,240.547,0.2008,-0.9791
167,1.5,5.37256,3.2839,0.1631,15.727,241.694,0.2008,-0.9791
169,6.7,6.49901,3.2839,0.1631,-2.513,244.829,0.2008,-0.9791
170,5.6,7.6106,3.2839,0.1631,-10.161,246.798,0.2008,-0.9791
171,4.8,6.51159,3.2839,0.1631,-20.762,247.947,0.2008,-0.9791
172,0.6,10.8352,3.2839,0.1631,-28.406,249.926,0.2008,-0.9791
173,4.1,7.19843,3.2839,0.1631,-39.003,251.078,0.2008,-0.9791
174,72.8,7.52973,3.2839,0.1631,-46.65,253.054,0.2008,-0.9791
177,2.2,7.08653,3.2839,0.1631,109.551,216.724,0.2008,-0.9791
178,0.7,1.52546,3.2839,0.1631,101.905,218.695,0.2008,-0.9791
178,1.2,13.3772,3.2839,0.1631,101.905,218.695,0.2008,-0.9791
179,7.5,3.76505,3.2839,0.1631,91.315,219.851,0.2008,-0.9791
182,6.5,2.31182,3.2839,0.1631,65.414,224.95,0.2008,-0.9791
183,0.6,5.05533,3.2839,0.1631,36.093,230.965,0.2008,-0.9791
184,16.6,3.52119,3.2839,0.1631,28.444,232.937,0.2008,-0.9791
185,6.8,4.70378,3.2839,0.1631,17.848,234.088,0.2008,-0.9791
186,10.6,4.67993,3.2839,0.1631,10.164,236.045,0.2008,-0.9791
187,4.4,5.52936,3.2839,0.1631,-0.398,237.214,0.2008,-0.9791
188,29.9,5.96347,3.2839,0.1631,-8.045,239.188,0.2008,-0.9791
189,8.8,6.26802,3.2839,0.1631,-18.642,240.342,0.2008,-0.9791
190,1,8.86938,3.2839,0.1631,-26.291,242.315,0.2008,-0.9791
191,19.2,6.78259,3.2839,0.1631,-36.892,243.466,0.2008,-0.9791
192,5.5,7.88561,3.2839,0.1631,-44.532,245.442,0.2008,-0.9791
193,1.6,0.282079,3.2839,0.1631,122.267,207.956,0.2008,-0.9791
194,0.8,2.58183,3.2839,0.1631,111.669,209.111,0.2008,-0.9791
195,4,2.04511,3.2839,0.1631,104.018,211.086,0.2008,-0.9791
196,0.6,7.2158,3.2839,0.1631,93.424,212.24,0.2008,-0.9791
197,2.2,1.63004,3.2839,0.1631,85.776,214.213,0.2008,-0.9791
198,20.4,2.23471,3.2839,0.1631,75.178,215.366,0.2008,-0.9791
199,5.2,2.88727,3.2839,0.1631,67.53,217.338,0.2008,-0.9791
