0,0.6,3.69008,3.4042,0.6357,83.699,309.695,0.3678,1.022
1,1.2,0.0822523,3.4042,0.6357,65.453,312.821,0.3678,1.022
2,33.7,0.468139,3.4042,0.6357,47.21,315.947,0.3678,1.022
3,18.6,1.53828,3.4042,0.6357,29.848,315.893,0.3678,1.022
4,1.2,15.4129,3.4042,0.6357,104.057,298.956,0.3678,1.022
7,1.4,1.94455,3.4042,0.6357,78.166,304.056,0.3678,1.022
8,3.1,0.279217,3.4042,0.6357,67.57,305.21,0.3678,1.022
9,6.7,0.51752,3.4042,0.6357,59.921,307.183,0.3678,1.022
10,313.7,1.0895,3.4042,0.6357,49.324,308.336,0.3678,1.022
11,7.4,2.00464,3.4042,0.6357,41.679,310.309,0.3678,1.022
12,0.8,2.78885,3.4042,0.6357,31.967,308.283,0.3678,1.022
12,0.6,13.2007,3.4042,0.6357,31.967,308.283,0.3678,1.022
12,0,42.4611,3.4042,0.6357,31.967,308.283,0.3678,1.022
13,2.2,3.1161,3.4042,0.6357,24.318,310.256,0.3678,1.022
13,2.7,65.3521,3.4042,0.6357,24.318,310.256,0.3678,1.022
14,3.4,2.0238,3.4042,0.6357,13.506,312.181,0.3678,1.022
15,1.7,1.04285,3.4042,0.6357,106.66,289.612,0.3678,1.022
17,20.1,0.156966,3.4042,0.6357,87.932,294.474,0.3678,1.022
18,9.9,0.603391,3.4042,0.6357,80.284,296.446,0.3678,1.022
19,6.1,0.636483,3.4042,0.6357,69.69,297.59,0.3678,1.022
20,3.3,2.22579,3.4042,0.6357,62.039,299.572,0.3678,1.022
21,5.3,1.58321,3.4042,0.6357,51.441,300.725,0.3678,1.022
22,10.2,2.07301,3.4042,0.6357,43.795,302.695,0.3678,1.022
23,8.3,2.89373,3.4042,0.6357,34.084,300.671,0.3678,1.022
24,4.7,3.79509,3.4042,0.6357,26.435,302.645,0.3678,1.022
25,33.1,3.68228,3.4042,0.6357,15.624,304.569,0.3678,1.022
25,0,36.2994,3.4042,0.6357,15.624,304.569,0.3678,1.022
26,30.1,3.89101,3.4042,0.6357,7.973,306.542,0.3678,1.022
29,30,0.445595,3.4042,0.6357,101.127,283.973,0.3678,1.022
30,3.7,0.454696,3.4042,0.6357,90.052,286.86,0.3678,1.022
31,4,0.895599,3.4042,0.6357,82.4,288.835,0.3678,1.022
32,75.4,0.787677,3.4042,0.6357,71.803,289.985,0.3678,1.022
33,34.4,1.41516,3.4042,0.6357,64.154,291.96,0.3678,1.022
34,12.3,2.53806,3.4042,0.6357,53.557,293.114,0.3678,1.022
35,2.3,2.94513,3.4042,0.6357,45.909,295.087,0.3678,1.022
36,8.9,3.23803,3.4042,0.6357,36.201,293.06,0.3678,1.022
37,77.9,3.50096,3.4042,0.6357,28.551,295.034,0.3678,1.022
38,3.4,4.62925,3.4042,0.6357,17.743,296.957,0.3678,1.022
39,13,5.02655,3.4042,0.6357,10.092,298.931,0.3678,1.022
40,7.4,5.64562,3.4042,0.6357,-0.504,300.085,0.3678,1.022
42,1,13.7616,3.4042,0.6357,-18.747,303.212,0.3678,1.022
42,0,18.7124,3.4042,0.6357,-18.747,303.212,0.3678,1.022
42,0,27.0718,3.4042,0.6357,-18.747,303.212,0.3678,1.022
42,0,28.8394,3.4042,0.6357,-18.747,303.212,0.3678,1.022
44,9.1,1.12348,3.4042,0.6357,103.244,276.363,0.3678,1.022
45,4.8,1.30876,3.4042,0.6357,92.646,277.516,0.3678,1.022
46,16.4,1.68673,3.4042,0.6357,84.517,281.223,0.3678,1.022
47,12,2.02321,3.4042,0.6357,73.919,282.376,0.3678,1.022
48,12.8,2.05324,3.4042,0.6357,66.274,284.35,0.3678,1.022
49,6.3,3.41954,3.4042,0.6357,55.678,285.505,0.3678,1.022
50,25.9,2.94416,3.4042,0.6357,48.029,287.476,0.3678,1.022
51,17.6,3.62428,3.4042,0.6357,38.315,285.451,0.3678,1.022
52,13.4,4.18384,3.4042,0.6357,30.666,287.423,0.3678,1.022
53,80.9,4.93027,3.4042,0.6357,19.855,289.349,0.3678,1.022
54,17.9,4.97559,3.4042,0.6357,12.207,291.321,0.3678,1.022
