25,0.0,21.6803,15.624,304.569
233,0.0,2.57292,71.762,202.117
234,0.0,2.7707,60.901,204.228
256,0.0,43.9315,8.069,206.769
256,0.0,54.0194,8.069,206.769
268,0.0,78.1335,28.912,194.299
281,0.0,68.3936,23.38,188.661
40,0.6,77.3729,-0.504,300.085
99,0.6,0.935653,109.594,253.53
110,0.6,4.18385,7.96,269.642
212,0.6,29.6741,95.541,204.626
221,0.6,97.1444,14.42,220.845
246,0.6,40.5412,99.773,189.402
293,0.6,5.88874,-3.344,185.328
0,0.7,0.318912,83.699,309.695
2,0.7,2.91407,47.21,315.947
3,0.7,2.75277,29.848,315.893
66,0.7,1.27886,57.792,277.893
174,0.7,8.30064,-46.65,253.054
212,0.7,45.7055,95.541,204.626
246,0.7,0.521727,99.773,189.402
281,0.7,22.2235,23.38,188.661
281,0.7,43.6602,23.38,188.661
10,0.8,2.87659,49.324,308.336
268,0.8,51.1341,28.912,194.299
270,0.8,42.1932,10.669,197.422
12,0.9,2.99089,31.967,308.283
33,0.9,5.46323,64.154,291.96
39,0.9,5.73297,10.092,298.931
75,0.9,7.29624,-22.166,289.96
112,0.9,6.15796,-10.284,272.765
141,0.9,1.87295,95.58,241.433
171,0.9,5.86986,-20.762,247.947
42,1.0,5.8119,-18.747,303.212
42,1.0,21.5579,-18.747,303.212
69,1.0,4.32218,32.784,279.812
106,1.0,2.49826,44.668,262.617
144,1.0,13.9257,66.742,245.714
230,1.0,3.42598,97.658,197.013
261,1.0,8.52008,-36.068,214.996
16,1.1,0.506615,98.523,293.325
107,1.1,3.95045,37.014,264.592
225,1.1,6.9252,-22.058,227.092
226,1.1,7.22312,-32.655,228.245
228,1.1,1.0171,115.904,193.889
21,1.2,3.10608,51.441,300.725
49,1.2,2.65377,55.678,285.505
65,1.2,1.32144,68.388,276.738
296,1.2,10.1048,-29.72,192.162
1,1.3,3.82697,65.453,312.821
23,1.3,3.46536,34.084,300.671
25,1.3,2.96472,15.624,304.569
70,1.3,4.31561,21.973,281.736
72,1.3,4.52351,3.726,284.863
74,1.3,6.19342,-14.515,287.989
139,1.3,16.0043,113.825,238.306
211,1.3,1.70178,106.136,203.474
17,1.4,10.1185,87.932,294.474
19,1.4,1.5543,69.69,297.59
112,1.4,21.5058,-10.284,272.765
208,1.4,7.32204,-34.771,235.857
91,1.5,4.7697,-1.806,279.223
113,1.5,6.82244,-17.929,274.74
158,1.5,0.101514,118.032,223.18
244,1.5,13.5718,-30.538,220.632
245,1.5,7.25909,-38.185,222.608
285,1.5,6.39044,-13.589,196.647
80,1.6,0.412525,96.881,262.293
173,1.6,8.2959,-39.003,251.078
195,1.6,1.40553,104.018,211.086
210,1.6,1.89506,113.783,201.501
22,1.7,1.96537,43.795,302.695
162,1.7,1.41263,81.543,229.433
206,1.7,6.9269,-16.523,232.73
209,1.7,7.47988,-42.419,237.83
27,1.8,5.5004,-2.622,307.697
61,1.8,0.768515,105.361,268.752
89,1.9,5.50334,16.441,276.098
189,1.9,6.01103,-18.642,240.342
177,2.0,0.63456,109.551,216.724
215,2.0,1.3993,69.647,209.728
63,2.1,1.22386,87.114,271.877
50,2.2,2.71807,48.029,287.476
102,2.2,1.24996,80.752,257.81
6,2.3,0.440559,85.816,302.084
295,2.3,6.80534,-22.071,190.19
37,2.4,2.88548,28.551,295.034
82,2.4,0.91815,78.634,265.419
152,2.4,6.24798,-13.699,259.517
4,2.5,0.554182,104.057,298.956
229,2.5,1.06099,108.251,195.863
176,2.8,5.53233,120.148,215.571
54,2.9,4.23955,12.207,291.321
102,3.0,24.1094,80.752,257.81
140,3.0,0.751139,103.232,239.459
194,3.3,0.623015,111.669,209.111
52,3.7,2.98258,30.666,287.423
120,3.7,0.08994,101.114,247.069
130,3.7,3.9639,10.078,262.029
86,3.8,2.36987,42.547,270.224
204,3.8,96.0976,1.72,229.603
20,3.9,1.26925,62.039,299.572
132,4.0,5.15015,-8.168,265.155
294,4.0,6.53124,-11.472,189.035
88,4.1,3.45848,24.087,274.127
114,4.1,7.08998,-28.528,275.893
196,4.1,1.22719,93.424,212.24
40,4.2,4.50701,-0.504,300.085
204,4.2,5.13794,1.72,229.603
258,4.3,5.98348,-10.174,209.895
279,4.3,3.90509,41.625,185.534
291,4.3,5.18278,14.901,182.203
108,4.4,3.3204,26.205,266.515
275,4.5,6.88123,-33.949,207.383
73,4.6,4.98482,-3.919,286.837
178,4.7,0.0995793,101.905,218.695
190,4.7,7.50012,-26.291,242.315
260,4.7,6.69506,-28.423,213.022
292,5.1,5.93814,7.256,184.175
211,5.2,65.3839,106.136,203.474
87,5.5,2.68972,34.903,272.199
257,5.5,5.46979,0.421,208.744
284,5.5,6.16041,-5.943,194.673
124,5.7,2.17943,64.62,253.332
191,5.7,7.25678,-36.892,243.466
103,5.9,2.12705,73.102,259.781
151,5.9,4.99331,-6.048,257.545
68,6.0,2.38191,40.432,277.837
200,6.0,2.38191,40.432,277.837
179,6.1,1.17413,91.315,219.851
241,6.1,4.94402,-1.696,216.353
299,6.2,7.27917,-27.602,184.549
127,7.2,2.77913,39.133,256.977
129,7.2,3.7649,20.673,260.875
168,7.2,4.17782,8.082,243.671
240,7.4,4.90347,5.953,214.38
111,7.5,5.3015,0.312,271.611
199,7.5,2.20156,67.53,217.338
218,7.5,96.3477,40.807,214.005
47,7.6,1.513,73.919,282.376
207,7.7,6.67738,-24.177,234.703
188,7.8,5.3765,-8.045,239.188
223,7.8,4.79517,-3.81,223.959
259,8.2,6.54176,-17.823,211.87
100,8.3,0.221819,98.996,254.684
83,8.4,1.27388,70.514,269.133
143,8.6,1.65322,77.337,244.56
169,8.6,5.11603,-2.513,244.829
193,8.8,0.272273,122.267,207.956
175,9.1,26.5321,127.797,213.596
243,9.1,6.02602,-19.939,219.481
126,9.2,2.65036,46.781,255.005
172,9.4,6.01457,-28.406,249.926
85,9.7,2.23085,52.263,272.254
109,9.8,3.60739,18.554,268.488
197,9.9,1.39055,85.776,214.213
288,9.9,3.86825,43.742,177.92
213,10.1,1.57824,87.892,206.601
227,10.1,7.25651,-40.3,230.219
104,10.5,1.53905,62.013,262.717
90,10.7,4.48272,5.845,277.25
212,10.7,1.12824,95.541,204.626
297,10.9,6.97558,-8.874,179.69
170,11.0,4.93239,-10.161,246.798
278,11.5,3.42201,49.274,183.559
9,12.1,1.39405,59.921,307.183
123,12.2,1.39377,75.213,252.199
276,12.4,2.62253,67.252,181.398
125,13.0,1.96874,56.484,257.027
289,13.3,4.43626,33.145,179.076
105,13.7,1.93447,54.376,264.642
272,14.2,6.01053,-8.057,202.278
186,14.5,4.02336,10.164,236.045
254,14.7,4.14277,26.797,201.909
128,15.0,3.16735,28.32,258.902
242,15.4,5.89834,-12.29,217.507
114,15.8,91.8272,-28.528,275.893
161,15.8,1.28861,89.189,227.46
286,16.0,7.29694,-24.188,197.802
277,16.1,2.94631,59.601,183.368
142,16.6,1.39607,84.986,242.587
274,16.7,6.95534,-26.302,205.413
185,16.8,4.12213,17.848,234.088
283,17.4,5.4852,5.135,191.786
224,18.3,5.67069,-14.41,225.119
163,18.9,1.86215,70.947,230.59
121,19.5,0.42664,93.464,249.046
101,20.5,0.425478,91.348,256.654
147,20.8,3.20168,30.442,251.29
231,21.2,1.16724,90.008,198.992
34,21.9,1.72445,53.557,293.114
271,22.2,5.43685,2.535,201.132
180,22.4,1.27954,83.66,221.819
149,23.1,3.89761,12.196,254.417
67,23.8,2.17499,50.146,279.867
182,24.2,2.14495,65.414,224.95
268,24.9,4.26394,28.912,194.299
267,25.4,3.65785,39.509,193.143
166,26.4,3.35675,26.331,240.547
282,26.4,4.99649,12.786,189.812
216,26.9,2.37225,58.784,211.844
145,27.0,2.10906,59.094,247.68
187,27.9,4.91361,-0.398,237.214
247,28.4,1.60322,92.126,191.378
262,28.7,2.00717,83.646,184.919
122,28.9,1.78547,82.871,250.188
270,29.3,5.02514,10.669,197.422
159,30.0,0.497546,107.435,224.335
148,30.3,3.53436,22.789,253.266
164,31.8,2.16518,63.298,232.562
264,34.8,2.22051,65.134,189.008
235,35.1,2.73146,53.252,206.205
280,37.9,3.96228,31.029,186.688
237,39.7,3.21423,35.275,208.368
256,40.8,4.57232,8.069,206.769
239,47.9,4.35262,16.522,213.21
11,48.8,2.25313,41.679,310.309
198,51.4,1.85892,75.178,215.366
248,52.1,1.89929,81.531,192.529
203,54.2,4.1046,12.294,228.436
249,58.8,2.22373,73.88,194.506
133,62.4,4.68589,-15.815,267.127
222,63.8,4.7932,3.836,221.993
252,65.3,3.40993,45.046,198.784
220,65.9,3.9686,22.079,218.869
255,66.8,3.98447,19.121,203.867
201,70.9,3.28297,30.557,225.324
269,72.4,4.81693,21.227,196.266
236,74.8,3.21116,42.923,206.397
290,76.7,4.62967,25.499,181.047
217,81.7,2.66792,51.135,213.815
146,82.6,2.50219,41.25,249.364
202,86.8,4.01755,19.963,226.483
219,86.8,3.35319,33.16,215.978
167,87.5,3.97543,15.727,241.694
232,87.6,1.63779,79.413,200.141
265,88.2,2.55508,57.485,190.983
263,89.7,2.03607,75.995,186.894
214,90.6,1.81493,77.297,207.752
251,97.1,2.70473,55.369,198.593
160,98.0,0.0529485,99.788,226.307
181,102.5,1.48322,73.062,222.98
238,109.6,3.91369,24.682,209.52
250,111.1,2.54889,63.015,196.619
46,119.4,0.405479,84.517,281.223
253,136.3,3.81235,37.392,200.758
184,179.4,3.38714,28.444,232.937
266,203.8,3.18673,47.155,191.17
183,210.7,3.04458,36.093,230.965
218,364.8,3.03855,40.807,214.005
165,422.1,3.03319,33.976,238.572
221,1741.4,3.9639,14.42,220.845
