25,0.0,32.6959,15.624,304.569
42,0.0,23.3902,-18.747,303.212
241,0.0,35.8856,-1.696,216.353
241,0.0,55.4266,-1.696,216.353
23,0.6,0.193923,34.084,300.671
44,0.6,11.0995,103.244,276.363
51,0.6,46.3907,38.315,285.451
52,0.6,0.219393,30.666,287.423
57,0.6,0.488351,-16.632,295.601
71,0.6,0.289582,14.325,283.707
83,0.6,7.50431,70.514,269.133
160,0.6,5.56017,99.788,226.307
250,0.6,2.66629,63.015,196.619
271,0.6,13.4389,2.535,201.132
284,0.6,2.36477,-5.943,194.673
48,0.7,0.861313,66.274,284.35
141,0.7,3.78852,95.58,241.433
145,0.7,5.29446,59.094,247.68
160,0.7,18.9744,99.788,226.307
210,0.7,5.06555,113.783,201.501
262,0.7,3.34127,83.646,184.919
5,0.8,4.52194,96.412,300.932
148,0.8,62.4004,22.789,253.266
168,0.8,95.1975,8.082,243.671
259,0.8,2.81004,-17.823,211.87
259,0.8,10.986,-17.823,211.87
4,0.9,55.1944,104.057,298.956
29,0.9,4.53704,101.127,283.973
40,0.9,2.31825,-0.504,300.085
52,0.9,11.1075,30.666,287.423
67,0.9,84.0277,50.146,279.867
202,0.9,49.0723,19.963,226.483
250,0.9,19.4455,63.015,196.619
270,0.9,83.6542,10.669,197.422
276,0.9,26.6929,67.252,181.398
126,1.0,13.9858,46.781,255.005
142,1.0,4.58145,84.986,242.587
181,1.0,7.10205,73.062,222.98
262,1.0,25.6195,83.646,184.919
193,1.1,3.17746,122.267,207.956
213,1.1,2.79537,87.892,206.601
237,1.1,12.5958,35.275,208.368
278,1.1,6.67478,49.274,183.559
18,1.2,6.79397,80.284,296.446
33,1.2,2.80964,64.154,291.96
66,1.2,2.32765,57.792,277.893
71,1.2,11.9194,14.325,283.707
214,1.2,8.43745,77.297,207.752
247,1.2,22.5375,92.126,191.378
38,1.3,12.1522,17.743,296.957
103,1.3,2.36824,73.102,259.781
129,1.3,32.511,20.673,260.875
139,1.3,19.7543,113.825,238.306
148,1.3,25.2507,22.789,253.266
168,1.3,45.0716,8.082,243.671
196,1.3,4.77774,93.424,212.24
197,1.3,1.74642,85.776,214.213
225,1.3,13.796,-22.058,227.092
11,1.4,11.2081,41.679,310.309
23,1.4,11.5569,34.084,300.671
79,1.4,68.1992,107.477,261.14
86,1.4,1.12187,42.547,270.224
127,1.4,4.22641,39.133,256.977
161,1.4,7.48512,89.189,227.46
284,1.4,17.1407,-5.943,194.673
164,1.5,2.31678,63.298,232.562
176,1.5,1.10446,120.148,215.571
144,1.6,2.30233,66.742,245.714
215,1.6,19.4035,69.647,209.728
39,1.7,1.10326,10.092,298.931
270,1.8,3.3809,10.669,197.422
280,1.8,18.7725,31.029,186.688
289,1.8,4.36032,33.145,179.076
16,1.9,4.1072,98.523,293.325
22,1.9,0.617209,43.795,302.695
105,1.9,2.01213,54.376,264.642
143,1.9,4.78329,77.337,244.56
130,2.0,74.1916,10.078,262.029
216,2.0,1.96524,58.784,211.844
236,2.0,7.61883,42.923,206.397
79,2.1,0.722849,107.477,261.14
157,2.1,5.35651,125.68,221.209
230,2.1,3.72394,97.658,197.013
290,2.1,10.9896,25.499,181.047
31,2.2,1.52852,82.4,288.835
278,2.2,90.5751,49.274,183.559
15,2.3,5.14393,106.66,289.612
140,2.3,9.25351,103.232,239.459
297,2.3,3.96525,-8.874,179.69
4,2.4,0.976816,104.057,298.956
65,2.4,4.94509,68.388,276.738
82,2.5,4.02564,78.634,265.419
111,2.5,0.836059,0.312,271.611
229,2.5,4.34487,108.251,195.863
294,2.5,5.71892,-11.472,189.035
46,2.6,5.06201,84.517,281.223
221,2.6,4.01256,14.42,220.845
265,2.6,12.4917,57.485,190.983
62,2.7,3.52755,94.765,269.904
106,2.7,4.4741,44.668,262.617
279,2.7,10.0743,41.625,185.534
281,2.7,11.3504,23.38,188.661
102,2.8,6.58338,80.752,257.81
251,2.9,7.83365,55.369,198.593
258,2.9,5.29475,-10.174,209.895
30,3.0,2.07552,90.052,286.86
42,3.0,48.3365,-18.747,303.212
72,3.0,1.35523,3.726,284.863
125,3.0,3.55429,56.484,257.027
127,3.0,25.1717,39.133,256.977
198,3.0,4.16253,75.178,215.366
20,3.1,5.97753,62.039,299.572
255,3.1,3.997,19.121,203.867
90,3.2,3.13078,5.845,277.25
13,3.3,2.60974,24.318,310.256
6,3.4,1.45593,85.816,302.084
177,3.4,5.64633,109.551,216.724
84,3.5,2.02898,59.911,270.282
288,3.5,2.65894,43.742,177.92
167,3.6,2.82983,15.727,241.694
212,3.6,4.03272,95.541,204.626
233,3.6,2.67567,71.762,202.117
165,3.7,2.37346,33.976,238.572
203,3.8,2.96932,12.294,228.436
253,3.8,2.52442,37.392,200.758
0,3.9,4.27222,83.699,309.695
1,3.9,0.0500358,65.453,312.821
8,3.9,1.0452,67.57,305.21
94,3.9,1.41466,-30.643,283.506
187,3.9,1.70681,-0.398,237.214
219,3.9,5.85845,33.16,215.978
47,4.0,1.8927,73.919,282.376
49,4.0,4.13402,55.678,285.505
119,4.0,6.07945,111.71,245.918
132,4.0,1.31501,-8.168,265.155
218,4.0,5.15252,40.807,214.005
104,4.1,1.68482,62.013,262.717
147,4.1,3.07361,30.442,251.29
277,4.1,4.46705,59.601,183.368
168,4.2,1.81774,8.082,243.671
10,4.3,0.990372,49.324,308.336
91,4.3,3.21213,-1.806,279.223
121,4.3,2.83412,93.464,249.046
152,4.3,1.80521,-13.699,259.517
239,4.3,2.9527,16.522,213.21
267,4.3,5.79422,39.509,193.143
264,4.4,3.43569,65.134,189.008
21,4.5,1.26581,51.441,300.725
120,4.6,4.5906,101.114,247.069
257,4.6,3.78231,0.421,208.744
41,4.7,1.42684,-8.153,302.058
249,4.7,3.0658,73.88,194.506
48,4.8,14.4549,66.274,284.35
107,4.9,0.893495,37.014,264.592
263,4.9,2.99435,75.995,186.894
36,5.0,1.1861,36.201,293.06
225,5.0,1.56392,-22.058,227.092
228,5.0,3.74446,115.904,193.889
282,5.1,3.21455,12.786,189.812
153,5.2,2.1543,-24.293,260.67
199,5.2,1.70268,67.53,217.338
241,5.2,2.85188,-1.696,216.353
292,5.2,3.93276,7.256,184.175
42,5.3,1.21881,-18.747,303.212
217,5.4,2.70965,51.135,213.815
272,5.4,4.33751,-8.057,202.278
