25,0.0,24.5905,15.624,304.569
42,0.0,25.4995,-18.747,303.212
104,0.0,46.4508,62.013,262.717
125,0.0,35.9106,56.484,257.027
203,0.0,63.6401,12.294,228.436
205,0.0,55.8022,-5.93,231.577
233,0.0,38.5202,71.762,202.117
281,0.0,45.7178,23.38,188.661
8,0.6,8.12602,67.57,305.21
25,0.6,56.9616,15.624,304.569
47,0.6,72.1402,73.919,282.376
51,0.6,85.8796,38.315,285.451
54,0.6,66.6443,12.207,291.321
56,0.6,46.5951,-6.038,294.444
69,0.6,67.999,32.784,279.812
101,0.6,68.4455,91.348,256.654
125,0.6,0.399924,56.484,257.027
125,0.6,5.79347,56.484,257.027
184,0.6,87.4446,28.444,232.937
172,0.7,4.17333,-28.406,249.926
6,0.8,51.7747,85.816,302.084
13,0.8,49.3318,24.318,310.256
61,0.8,14.1529,105.361,268.752
76,1.1,1.41719,-32.761,291.113
229,1.1,18.9336,108.251,195.863
8,1.2,20.5698,67.57,305.21
30,1.2,11.5822,90.052,286.86
193,1.2,20.5492,122.267,207.956
194,1.2,18.7526,111.669,209.111
1,1.4,7.8251,65.453,312.821
139,1.5,18.9052,113.825,238.306
24,1.6,5.11402,26.435,302.645
157,1.6,18.3175,125.68,221.209
25,1.7,4.02768,15.624,304.569
215,2.0,13.7757,69.647,209.728
3,2.1,4.5112,29.848,315.893
159,2.1,17.0935,107.435,224.335
227,2.2,4.79879,-40.3,230.219
9,2.3,7.39012,59.921,307.183
53,2.4,4.92458,19.855,289.349
212,2.6,17.3879,95.541,204.626
273,2.7,7.29014,-15.707,204.258
233,2.8,14.9695,71.762,202.117
65,2.9,10.3491,68.388,276.738
73,3.1,2.93811,-3.919,286.837
23,3.2,5.62846,34.084,300.671
94,3.3,0.684914,-30.643,283.506
109,3.4,6.09885,18.554,268.488
192,3.6,2.36276,-44.532,245.442
4,3.7,11.3325,104.057,298.956
248,3.7,17.3653,81.531,192.529
15,3.8,12.63,106.66,289.612
175,3.8,19.6274,127.797,213.596
0,3.9,9.51731,83.699,309.695
244,3.9,5.58341,-30.538,220.632
40,4.0,2.81926,-0.504,300.085
294,4.1,9.96034,-11.472,189.035
12,4.4,5.44313,31.967,308.283
230,4.6,17.5784,97.658,197.013
176,4.7,18.3784,120.148,215.571
7,4.8,8.72454,78.166,304.056
29,4.8,12.4162,101.127,283.973
191,5.0,3.56037,-36.892,243.466
231,5.3,17.0582,90.008,198.992
17,5.5,10.8323,87.932,294.474
228,5.5,19.9189,115.904,193.889
19,5.6,8.96801,69.69,297.59
11,5.7,6.03534,41.679,310.309
210,5.8,19.1285,113.783,201.501
173,6.2,2.61686,-39.003,251.078
274,6.2,6.93744,-26.302,205.413
275,6.2,6.43195,-33.949,207.383
262,6.4,18.2115,83.646,184.919
287,6.6,6.66852,-31.837,199.775
221,6.9,90.9616,14.42,220.845
226,6.9,4.86263,-32.655,228.245
260,7.0,6.08209,-28.423,213.022
34,7.1,7.236,53.557,293.114
295,7.2,8.55816,-22.071,190.19
42,7.5,0.453904,-18.747,303.212
58,7.6,0.752425,-24.282,297.571
114,7.6,1.90427,-28.528,275.893
299,7.6,8.4645,-27.602,184.549
21,7.7,7.3314,51.441,300.725
196,7.7,16.2277,93.424,212.24
266,7.8,13.833,47.155,191.17
283,8.0,10.1874,5.135,191.786
10,8.4,6.54472,49.324,308.336
179,8.4,15.9053,91.315,219.851
286,8.5,7.29672,-24.188,197.802
22,9.1,5.8944,43.795,302.695
56,9.1,2.51727,-6.038,294.444
110,9.1,5.06959,7.96,269.642
13,9.2,2.53177,24.318,310.256
67,9.2,8.30338,50.146,279.867
171,9.3,3.8663,-20.762,247.947
263,9.3,16.9267,75.995,186.894
119,9.5,15.5356,111.71,245.918
132,9.7,3.94107,-8.168,265.155
246,9.7,18.0557,99.773,189.402
225,9.9,5.5167,-22.058,227.092
249,9.9,15.9603,73.88,194.506
18,10.0,10.1598,80.284,296.446
99,10.0,14.8828,109.594,253.53
178,10.2,17.0611,101.905,218.695
26,10.3,3.36257,7.973,306.542
66,10.3,9.07748,57.792,277.893
75,10.5,1.09303,-22.166,289.96
14,10.6,4.38987,13.506,312.181
133,10.6,3.31176,-15.815,267.127
51,10.8,6.74614,38.315,285.451
174,10.8,1.92008,-46.65,253.054
64,11.3,10.6118,76.037,274.766
190,11.3,3.90972,-26.291,242.315
241,11.3,8.07961,-1.696,216.353
259,11.3,6.98969,-17.823,211.87
57,11.4,0.917792,-16.632,295.601
297,11.4,10.0373,-8.874,179.69
62,11.5,12.4478,94.765,269.904
276,11.5,16.1138,67.252,181.398
180,11.7,14.8362,83.66,221.819
83,11.8,9.86916,70.514,269.133
16,11.9,11.9003,98.523,293.325
285,12.0,8.49556,-13.589,196.647
264,12.2,15.4381,65.134,189.008
38,12.5,4.17275,17.743,296.957
20,12.6,7.8969,62.039,299.572
39,12.7,2.84252,10.092,298.931
232,12.9,15.7652,79.413,200.141
204,13.2,6.97378,1.72,229.603
48,13.4,9.03707,66.274,284.35
74,13.5,1.86002,-14.515,287.989
141,13.5,14.4903,95.58,241.433
151,13.5,4.09032,-6.048,257.545
49,13.6,8.32919,55.678,285.505
46,13.8,10.6257,84.517,281.223
170,13.8,4.93567,-10.161,246.798
288,13.8,14.4263,43.742,177.92
92,14.7,2.7558,-12.411,280.38
214,14.8,13.3758,77.297,207.752
121,14.9,97.7301,93.464,249.046
213,15.1,15.9339,87.892,206.601
101,15.3,12.8892,91.348,256.654
36,15.7,5.8064,36.201,293.06
197,15.9,15.5598,85.776,214.213
54,16.0,3.88615,12.207,291.321
209,16.1,2.97747,-42.419,237.83
31,16.3,10.3438,82.4,288.835
82,16.3,11.4339,78.634,265.419
206,16.4,5.57824,-16.523,232.73
45,16.6,11.9774,92.646,277.516
103,16.6,11.29,73.102,259.781
161,16.6,14.9385,89.189,227.46
291,16.7,11.5189,14.901,182.203
41,17.2,1.53171,-8.153,302.058
85,17.2,8.56995,52.263,272.254
189,17.2,4.84489,-18.642,240.342
55,17.5,2.76717,1.613,292.471
272,17.6,8.04482,-8.057,202.278
2,17.7,5.4485,47.21,315.947
195,17.8,17.2745,104.018,211.086
102,18.0,12.0229,80.752,257.81
84,18.4,9.13865,59.911,270.282
278,18.5,14.4381,49.274,183.559
284,18.7,9.29085,-5.943,194.673
281,19.0,12.0198,23.38,188.661
258,19.3,7.55544,-10.174,209.895
160,20.1,15.9145,99.788,226.307
188,20.1,5.43871,-8.045,239.188
261,20.1,4.72869,-36.068,214.996
279,20.1,13.7284,41.625,185.534
32,20.6,8.81188,71.803,289.985
120,20.6,14.6453,101.114,247.069
70,20.8,5.01333,21.973,281.736
242,21.2,6.63241,-12.29,217.507
152,21.6,3.57049,-13.699,259.517
35,21.9,6.50105,45.909,295.087
199,22.3,12.9227,67.53,217.338
131,22.5,4.68716,2.431,264.001
211,22.6,18.0231,106.136,203.474
89,22.8,5.48223,16.441,276.098
140,22.8,14.9996,103.232,239.459
52,22.9,5.47548,30.666,287.423
71,22.9,4.61813,14.325,283.707
112,23.0,3.36078,-10.284,272.765
80,23.1,13.183,96.881,262.293
265,23.1,14.5072,57.485,190.983
47,23.3,9.82386,73.919,282.376
111,23.5,4.29361,0.312,271.611
277,23.5,15.2194,59.601,183.368
33,23.6,8.66231,64.154,291.96
243,23.6,6.05375,-19.939,219.481
234,23.9,13.7762,60.901,204.228
5,24.8,10.3767,96.412,300.932
91,25.3,3.39092,-1.806,279.223
293,26.7,9.88137,-3.344,185.328
68,27.8,6.94723,40.432,277.837
200,27.8,6.94723,40.432,277.837
292,27.8,10.5286,7.256,184.175
247,28.2,17.1416,92.126,191.378
121,28.3,13.8296,93.464,249.046
69,28.7,6.18088,32.784,279.812
280,28.7,12.5668,31.029,186.688
177,28.8,17.3482,109.551,216.724
44,29.1,13.1105,103.244,276.363
113,29.2,2.31392,-17.929,274.74
208,29.4,3.61063,-34.771,235.857
63,29.6,11.6287,87.114,271.877
27,29.8,1.11428,-2.622,307.697
93,29.9,1.43452,-20.046,282.351
267,31.3,12.8528,39.509,193.143
88,31.8,6.03864,24.087,274.127
104,32.2,9.75391,62.013,262.717
113,33.0,91.3235,-17.929,274.74
106,34.8,8.61492,44.668,262.617
236,34.9,11.9491,42.923,206.397
271,37.2,9.18976,2.535,201.132
268,38.0,11.6901,28.912,194.299
90,38.9,3.91658,5.845,277.25
158,39.0,17.3594,118.032,223.18
290,40.8,12.7808,25.499,181.047
224,41.0,6.06208,-14.41,225.119
86,41.7,7.99334,42.547,270.224
72,41.9,3.12913,3.726,284.863
122,42.9,12.7689,82.871,250.188
282,42.9,10.8544,12.786,189.812
145,43.9,10.7946,59.094,247.68
256,44.9,9.21858,8.069,206.769
134,46.4,2.39339,-26.41,268.283
100,47.1,13.4572,98.996,254.684
289,49.3,13.2641,33.145,179.076
216,49.7,13.0908,58.784,211.844
223,51.9,7.10955,-3.81,223.959
144,53.2,11.2662,66.742,245.714
124,54.3,10.5181,64.62,253.332
150,54.7,5.35133,4.546,256.389
269,55.4,10.7471,21.227,196.266
107,55.5,7.6822,37.014,264.592
126,55.9,9.04956,46.781,255.005
143,58.6,12.5335,77.337,244.56
153,59.2,2.55271,-24.293,260.67
123,60.9,11.7097,75.213,252.199
129,61.3,6.37847,20.673,260.875
235,61.4,13.5737,53.252,206.205
81,62.1,12.1116,89.232,264.267
50,62.6,6.76741,48.029,287.476
163,66.6,12.7887,70.947,230.59
257,74.0,8.48196,0.421,208.744
207,74.7,4.18007,-24.177,234.703
128,75.2,7.14001,28.32,258.902
250,79.9,14.4916,63.015,196.619
79,80.2,13.5522,107.477,261.14
251,81.2,13.596,55.369,198.593
237,84.5,11.4395,35.275,208.368
240,89.6,8.67643,5.953,214.38
205,89.7,6.33333,-5.93,231.577
130,91.5,5.35529,10.078,262.029
270,94.3,9.834,10.669,197.422
108,94.5,6.3712,26.205,266.515
149,95.1,6.06515,12.196,254.417
238,97.1,10.0084,24.682,209.52
37,100.4,5.42789,28.551,295.034
296,102.2,7.1451,-29.72,192.162
253,106.9,11.9552,37.392,200.758
187,108.2,6.30529,-0.398,237.214
164,110.8,12.0039,63.298,232.562
198,114.7,13.7068,75.178,215.366
142,119.9,12.6762,84.986,242.587
219,121.0,10.61,33.16,215.978
222,130.1,7.71882,3.836,221.993
217,132.2,12.2673,51.135,213.815
218,140.2,11.3802,40.807,214.005
147,162.3,7.92341,30.442,251.29
254,179.0,11.072,26.797,201.909
182,195.0,12.4148,65.414,224.95
239,200.5,9.13375,16.522,213.21
162,201.0,13.2603,81.543,229.433
252,203.2,12.6412,45.046,198.784
168,205.4,6.28128,8.082,243.671
221,216.7,8.39318,14.42,220.845
255,225.0,9.97966,19.121,203.867
146,230.2,8.98612,41.25,249.364
245,234.3,3.71391,-38.185,222.608
148,240.6,6.98146,22.789,253.266
127,248.5,8.18731,39.133,256.977
203,264.5,7.69999,12.294,228.436
186,277.0,6.97065,10.164,236.045
220,296.7,9.28972,22.079,218.869
181,310.3,12.7521,73.062,222.98
201,336.1,9.51402,30.557,225.324
87,406.8,6.43374,34.903,272.199
202,452.6,8.45465,19.963,226.483
183,720.9,9.71825,36.093,230.965
169,868.1,5.15261,-2.513,244.829
165,869.3,8.81077,33.976,238.572
185,891.2,7.83034,17.848,234.088
105,3184.1,8.76246,54.376,264.642
184,3964.6,8.73355,28.444,232.937
167,4417.7,6.98465,15.727,241.694
166,6031.1,7.77891,26.331,240.547
